      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 2.14000000e+04   5.45133951e+00   4.18662874e+03   3.06851932e+03   1.78251449e+02   1.54942866e+02   1.54942866e+02 
 2.15000000e+04   5.35100903e+00   4.10957493e+03   2.91321090e+03   1.97566621e+02   1.55213582e+02   1.55213582e+02 
 2.16000000e+04   5.64142879e+00   4.33261731e+03   2.96372935e+03   1.94472113e+02   1.59379998e+02   1.59379998e+02 
 2.17000000e+04   5.42331422e+00   4.16510532e+03   2.73685330e+03   2.27808907e+02   1.61667004e+02   1.61667004e+02 
 2.18000000e+04   5.64478541e+00   4.33519520e+03   2.90877590e+03   2.07282188e+02   1.86564986e+02   1.86564986e+02 
 2.19000000e+04   5.95601883e+00   4.57422246e+03   2.87321796e+03   2.08470579e+02   2.01665346e+02   2.01665346e+02 
 2.20000000e+04   5.23616154e+00   4.02137206e+03   3.13061965e+03   1.74098369e+02   2.21494860e+02   2.21494860e+02 
 2.21000000e+04   6.13713059e+00   4.71331629e+03   3.29682420e+03   1.53173342e+02   2.34532970e+02   2.34532970e+02 
 2.22000000e+04   5.00200448e+00   3.84153944e+03   3.48345334e+03   1.27873059e+02   2.44828587e+02   2.44828587e+02 
 2.23000000e+04   5.37148455e+00   4.12530014e+03   2.83040655e+03   2.09109696e+02   2.23200397e+02   2.23200397e+02 
 2.24000000e+04   5.31560451e+00   4.08238427e+03   2.76679751e+03   2.15933939e+02   2.10882419e+02   2.10882419e+02 
 2.25000000e+04   6.24420850e+00   4.79555213e+03   3.37075871e+03   1.38996291e+02   2.00773243e+02   2.00773243e+02 
 2.26000000e+04   5.99612397e+00   4.60502321e+03   2.77323998e+03   2.13860084e+02   1.88280079e+02   1.88280079e+02 
 2.27000000e+04   6.02385071e+00   4.62631735e+03   2.53814075e+03   2.45710563e+02   1.92744652e+02   1.92744652e+02 
 2.28000000e+04   5.53414223e+00   4.25022123e+03   3.12808240e+03   1.74387079e+02   2.05774901e+02   2.05774901e+02 
 2.29000000e+04   6.31584683e+00   4.85057037e+03   3.05882277e+03   1.77672467e+02   2.03437414e+02   2.03437414e+02 
 2.30000000e+04   6.59998175e+00   5.06878598e+03   3.04426929e+03   1.79592478e+02   2.11425277e+02   2.11425277e+02 
 2.31000000e+04   6.88555792e+00   5.28810848e+03   2.98875143e+03   1.85865654e+02   2.12861785e+02   2.12861785e+02 
 2.32000000e+04   5.77005497e+00   4.43140222e+03   2.95092456e+03   1.92378119e+02   2.25352458e+02   2.25352458e+02 
 2.33000000e+04   5.26787672e+00   4.04572932e+03   3.72224944e+03   9.87487509e+01   2.34229542e+02   2.34229542e+02 
 2.34000000e+04   6.59785265e+00   5.06715083e+03   3.19115294e+03   1.63550804e+02   2.10150631e+02   2.10150631e+02 
 2.35000000e+04   5.75295895e+00   4.41827247e+03   3.15032168e+03   1.70049605e+02   2.14675456e+02   2.14675456e+02 
 2.36000000e+04   6.23943002e+00   4.79188225e+03   3.13873971e+03   1.74976595e+02   2.02078618e+02   2.02078618e+02 
 2.37000000e+04   5.37458909e+00   4.12768442e+03   2.95890144e+03   1.95286050e+02   1.81354854e+02   1.81354854e+02 
 2.38000000e+04   5.69568636e+00   4.37428713e+03   2.57576856e+03   2.38290079e+02   1.83588533e+02   1.83588533e+02 
 2.39000000e+04   5.63389529e+00   4.32683158e+03   2.45925307e+03   2.54454494e+02   1.75558249e+02   1.75558249e+02 
 2.40000000e+04   6.03944046e+00   4.63829027e+03   2.71067296e+03   2.25127904e+02   1.77723078e+02   1.77723078e+02 
 2.41000000e+04   5.06745538e+00   3.89180573e+03   2.82964765e+03   2.12131383e+02   1.67959378e+02   1.67959378e+02 
 2.42000000e+04   5.76462903e+00   4.42723509e+03   2.98545585e+03   1.88678499e+02   1.81437167e+02   1.81437167e+02 
 2.43000000e+04   5.22837134e+00   4.01538919e+03   2.98954269e+03   1.87017088e+02   2.05380032e+02   2.05380032e+02 
 2.44000000e+04   6.21012025e+00   4.76937235e+03   3.08611571e+03   1.82584007e+02   2.11259844e+02   2.11259844e+02 
 2.45000000e+04   5.63820654e+00   4.33014262e+03   2.94586247e+03   1.95341778e+02   1.98454700e+02   1.98454700e+02 
 2.46000000e+04   6.43952678e+00   4.94555657e+03   2.95134465e+03   1.91270694e+02   2.07198748e+02   2.07198748e+02 
 2.47000000e+04   5.59648746e+00   4.29810237e+03   2.45958768e+03   2.55499925e+02   1.98519185e+02   1.98519185e+02 
 2.48000000e+04   5.34865327e+00   4.10776571e+03   2.92465235e+03   1.97337326e+02   2.10009296e+02   2.10009296e+02 
 2.49000000e+04   5.42003548e+00   4.16258725e+03   3.06790179e+03   1.76904795e+02   1.97803825e+02   1.97803825e+02 
 2.50000000e+04   6.22149386e+00   4.77810728e+03   2.58272396e+03   2.44116951e+02   1.77156369e+02   1.77156369e+02 
 2.51000000e+04   5.41818394e+00   4.16116527e+03   2.67126754e+03   2.37321263e+02   1.77703410e+02   1.77703410e+02 
 2.52000000e+04   6.19137006e+00   4.75497220e+03   2.49247194e+03   2.61454481e+02   1.71253044e+02   1.71253044e+02 
 2.53000000e+04   5.85321881e+00   4.49527204e+03   2.92121720e+03   2.12101890e+02   1.83692219e+02   1.83692219e+02 
 2.54000000e+04   5.39904502e+00   4.14646657e+03   3.31574499e+03   1.59662368e+02   2.09592627e+02   2.09592627e+02 
 2.55000000e+04   6.60972896e+00   5.07627184e+03   3.03076847e+03   2.06640675e+02   1.87325413e+02   1.87325413e+02 
 2.56000000e+04   6.61342203e+00   5.07910812e+03   2.94245283e+03   2.09199714e+02   1.60630967e+02   1.60630967e+02 
 2.57000000e+04   5.68460493e+00   4.36577659e+03   3.11306168e+03   1.87743604e+02   1.66469359e+02   1.66469359e+02 
 2.58000000e+04   5.42420615e+00   4.16579033e+03   2.66793244e+03   2.39424892e+02   1.62236562e+02   1.62236562e+02 
 2.59000000e+04   5.39517834e+00   4.14349696e+03   2.82144321e+03   2.21755639e+02   1.77063371e+02   1.77063371e+02 
 2.60000000e+04   5.55257481e+00   4.26437745e+03   3.71131355e+03   1.05062100e+02   2.19078354e+02   2.19078354e+02 
 2.61000000e+04   6.86991736e+00   5.27609653e+03   2.99620313e+03   1.99104749e+02   2.11859021e+02   2.11859021e+02 
 2.62000000e+04   5.85737640e+00   4.49846508e+03   3.31740231e+03   1.58782953e+02   2.22870118e+02   2.22870118e+02 
 2.63000000e+04   5.56800094e+00   4.27622472e+03   3.35763357e+03   1.49241434e+02   2.22017650e+02   2.22017650e+02 
 2.64000000e+04   5.70366395e+00   4.38041391e+03   3.03739240e+03   1.86557100e+02   1.91025247e+02   1.91025247e+02 
 2.65000000e+04   5.67895801e+00   4.36143975e+03   2.78954664e+03   2.19748184e+02   1.78626890e+02   1.78626890e+02 
 2.66000000e+04   5.93830782e+00   4.56062041e+03   3.01398500e+03   1.87076096e+02   1.83613266e+02   1.83613266e+02 
 2.67000000e+04   5.02388979e+00   3.85834736e+03   2.95823793e+03   1.90586754e+02   1.85267212e+02   1.85267212e+02 
 2.68000000e+04   5.85055558e+00   4.49322668e+03   2.28363035e+03   2.75580955e+02   1.73496756e+02   1.73496756e+02 
 2.69000000e+04   4.98555299e+00   3.82890470e+03   2.24520686e+03   2.81673083e+02   1.68318296e+02   1.68318296e+02 
 2.70000000e+04   5.26672470e+00   4.04484457e+03   2.50594677e+03   2.49525461e+02   1.81044073e+02   1.81044073e+02 
 2.71000000e+04   5.81780673e+00   4.46807557e+03   2.78804832e+03   2.15183729e+02   2.03062159e+02   2.03062159e+02 
 2.72000000e+04   5.41855975e+00   4.16145389e+03   2.76551636e+03   2.22290132e+02   2.19325054e+02   2.19325054e+02 
 2.73000000e+04   5.54608790e+00   4.25939551e+03   3.25265297e+03   1.57548693e+02   2.22470034e+02   2.22470034e+02 
 2.74000000e+04   6.06481596e+00   4.65777866e+03   3.36371503e+03   1.46408913e+02   2.15046190e+02   2.15046190e+02 
 2.75000000e+04   6.16307953e+00   4.73324508e+03   2.74485442e+03   2.18702668e+02   2.11768792e+02   2.11768792e+02 
 2.76000000e+04   5.65920382e+00   4.34626853e+03   2.88056522e+03   2.01777192e+02   2.35162395e+02   2.35162395e+02 
 2.77000000e+04   6.18910832e+00   4.75323519e+03   2.75556537e+03   2.18290830e+02   2.55732336e+02   2.55732336e+02 
 2.78000000e+04   5.25952256e+00   4.03931333e+03   3.15838014e+03   1.68229131e+02   2.74327858e+02   2.74327858e+02 
 2.79000000e+04   5.33292838e+00   4.09568899e+03   3.28601027e+03   1.51611679e+02   2.73234514e+02   2.73234514e+02 
 2.80000000e+04   6.66686492e+00   5.12015226e+03   3.07010442e+03   1.80647476e+02   2.38680786e+02   2.38680786e+02 
 2.81000000e+04   6.22363049e+00   4.77974822e+03   3.33564392e+03   1.43532187e+02   2.12447737e+02   2.12447737e+02 
 2.82000000e+04   7.28984689e+00   5.59860241e+03   2.99439920e+03   1.85796978e+02   2.03824315e+02   2.03824315e+02 
 2.83000000e+04   6.38109662e+00   4.90068220e+03   2.73833880e+03   2.18290392e+02   2.16967212e+02   2.16967212e+02 
 2.84000000e+04   5.65360954e+00   4.34197213e+03   3.22970900e+03   1.63868962e+02   2.19600922e+02   2.19600922e+02 
 2.85000000e+04   5.93632374e+00   4.55909663e+03   3.11452074e+03   1.76247349e+02   1.97495797e+02   1.97495797e+02 
 2.86000000e+04   5.40212446e+00   4.14883158e+03   3.39278803e+03   1.40576367e+02   1.82337119e+02   1.82337119e+02 
 2.87000000e+04   7.14445008e+00   5.48693766e+03   2.84612137e+03   2.05864606e+02   1.66550975e+02   1.66550975e+02 
 2.88000000e+04   5.76970073e+00   4.43113016e+03   2.44089696e+03   2.59791338e+02   1.64309852e+02   1.64309852e+02 
 2.89000000e+04   5.41397945e+00   4.15793622e+03   2.61718347e+03   2.35344445e+02   1.68311694e+02   1.68311694e+02 
 2.90000000e+04   5.52809922e+00   4.24558020e+03   2.69375554e+03   2.24406321e+02   1.62320719e+02   1.62320719e+02 
 2.91000000e+04   5.65638603e+00   4.34410447e+03   2.76998159e+03   2.15123119e+02   1.60050638e+02   1.60050638e+02 
 2.92000000e+04   5.49165282e+00   4.21758937e+03   2.95897420e+03   1.89970287e+02   1.70443881e+02   1.70443881e+02 
 2.93000000e+04   5.00254366e+00   3.84195353e+03   2.84636800e+03   2.03901287e+02   1.77438407e+02   1.77438407e+02 
 2.94000000e+04   5.41133100e+00   4.15590221e+03   2.84759977e+03   2.07182051e+02   1.78190888e+02   1.78190888e+02 
 2.95000000e+04   5.65539428e+00   4.34334281e+03   3.06001009e+03   1.81174658e+02   1.89915133e+02   1.89915133e+02 
 2.96000000e+04   4.73092151e+00   3.63334772e+03   3.40798260e+03   1.37217579e+02   1.92499468e+02   1.92499468e+02 
 2.97000000e+04   7.52459291e+00   5.77888736e+03   2.68394384e+03   2.29901334e+02   1.66751365e+02   1.66751365e+02 
 2.98000000e+04   6.20714281e+00   4.76708568e+03   3.15737188e+03   1.73817026e+02   1.60840634e+02   1.60840634e+02 
 2.99000000e+04   4.90042936e+00   3.76352975e+03   2.85414558e+03   2.02739880e+02   1.50424680e+02   1.50424680e+02 
 3.00000000e+04   6.31044518e+00   4.84642190e+03   2.70070060e+03   2.21793619e+02   1.54730360e+02   1.54730360e+02 
 3.01000000e+04   6.77494914e+00   5.20316094e+03   2.81367722e+03   2.06725148e+02   2.00905323e+02   2.00905323e+02 
 3.02000000e+04   4.99162798e+00   3.83357029e+03   3.22128742e+03   1.55885506e+02   2.19910846e+02   2.19910846e+02 
 3.03000000e+04   7.21652594e+00   5.54229192e+03   2.83839201e+03   2.04404468e+02   2.14230486e+02   2.14230486e+02 
 3.04000000e+04   6.54200976e+00   5.02426350e+03   2.85348795e+03   2.04321392e+02   2.21738794e+02   2.21738794e+02 
 3.05000000e+04   5.93000384e+00   4.55424295e+03   2.41634951e+03   2.59408213e+02   1.83885508e+02   1.83885508e+02 
 3.06000000e+04   5.20526837e+00   3.99764611e+03   3.14432339e+03   1.70982528e+02   1.85815785e+02   1.85815785e+02 
 3.07000000e+04   6.00128892e+00   4.60898989e+03   2.49482912e+03   2.49733381e+02   1.62270342e+02   1.62270342e+02 
 3.08000000e+04   5.64548106e+00   4.33572946e+03   2.88357899e+03   2.04484811e+02   1.95262030e+02   1.95262030e+02 
 3.09000000e+04   5.84763658e+00   4.49098489e+03   3.02831416e+03   1.85787516e+02   2.14138042e+02   2.14138042e+02 
 3.10000000e+04   5.86948100e+00   4.50776141e+03   3.45148491e+03   1.33709303e+02   2.36235246e+02   2.36235246e+02 
 3.11000000e+04   5.40078900e+00   4.14780596e+03   3.08622805e+03   1.80848928e+02   2.05029259e+02   2.05029259e+02 
 3.12000000e+04   5.77407289e+00   4.43448798e+03   2.59689270e+03   2.37974396e+02   1.71453541e+02   1.71453541e+02 
 3.13000000e+04   6.03537047e+00   4.63516452e+03   3.17158262e+03   1.63360793e+02   1.77696261e+02   1.77696261e+02 
 3.14000000e+04   5.25209129e+00   4.03360611e+03   3.17633340e+03   1.70296060e+02   1.94101950e+02   1.94101950e+02 
 3.15000000e+04   6.09199953e+00   4.67865564e+03   2.63402164e+03   2.39715743e+02   1.85819452e+02   1.85819452e+02 
 3.16000000e+04   5.82381195e+00   4.47268758e+03   3.43510900e+03   1.41046360e+02   1.95068348e+02   1.95068348e+02 
 3.17000000e+04   6.87233509e+00   5.27795335e+03   2.97306153e+03   1.92181551e+02   1.85404793e+02   1.85404793e+02 
 3.18000000e+04   6.22880502e+00   4.78372225e+03   2.98612173e+03   1.89915925e+02   1.83008077e+02   1.83008077e+02 
 3.19000000e+04   7.76273177e+00   5.96177800e+03   2.81896671e+03   2.10283115e+02   1.75242513e+02   1.75242513e+02 
 3.20000000e+04   5.14667636e+00   3.95264745e+03   3.44516569e+03   1.33827476e+02   2.06953337e+02   2.06953337e+02 
 3.21000000e+04   4.80030760e+00   3.68663624e+03   2.95448169e+03   1.92746343e+02   1.88744520e+02   1.88744520e+02 
 3.22000000e+04   5.57345313e+00   4.28041201e+03   2.42608501e+03   2.58342274e+02   1.89889628e+02   1.89889628e+02 
 3.23000000e+04   5.82004986e+00   4.46979829e+03   2.87779594e+03   2.03639176e+02   2.34812577e+02   2.34812577e+02 
 3.24000000e+04   4.62080837e+00   3.54878083e+03   2.96112808e+03   1.92015734e+02   2.25310824e+02   2.25310824e+02 
 3.25000000e+04   6.82372600e+00   5.24062157e+03   2.25608532e+03   2.77486197e+02   1.76818248e+02   1.76818248e+02 
 3.26000000e+04   5.55040551e+00   4.26271143e+03   2.37409826e+03   2.62824791e+02   1.75169111e+02   1.75169111e+02 
 3.27000000e+04   6.15447226e+00   4.72663470e+03   2.79992205e+03   2.15779057e+02   1.81157109e+02   1.81157109e+02 
 3.28000000e+04   5.18704176e+00   3.98364807e+03   2.91818963e+03   2.01985757e+02   1.78661140e+02   1.78661140e+02 
 3.29000000e+04   5.71580006e+00   4.38973445e+03   2.31004230e+03   2.72441523e+02   1.70756701e+02   1.70756701e+02 
 3.30000000e+04   5.07453181e+00   3.89724043e+03   3.09266808e+03   1.78863254e+02   1.96947647e+02   1.96947647e+02 
 3.31000000e+04   5.69604892e+00   4.37456557e+03   3.01178794e+03   1.90587534e+02   1.95701467e+02   1.95701467e+02 
 3.32000000e+04   5.49230169e+00   4.21808770e+03   3.07987052e+03   1.95883128e+02   2.20285835e+02   2.20285835e+02 
 3.33000000e+04   5.96105728e+00   4.57809199e+03   3.43496074e+03   1.53620666e+02   2.58759860e+02   2.58759860e+02 
 3.34000000e+04   5.87776860e+00   4.51412628e+03   3.43235366e+03   1.53071736e+02   2.63089193e+02   2.63089193e+02 
 3.35000000e+04   6.76251912e+00   5.19361469e+03   3.10946928e+03   1.86308992e+02   2.51338846e+02   2.51338846e+02 
 3.36000000e+04   5.75085349e+00   4.41665548e+03   3.18656316e+03   1.65385691e+02   2.53025756e+02   2.53025756e+02 
 3.37000000e+04   5.24800489e+00   4.03046776e+03   2.82046639e+03   2.16217431e+02   2.23591599e+02   2.23591599e+02 
 3.38000000e+04   5.62810541e+00   4.32238496e+03   2.77306223e+03   2.24279272e+02   1.75155347e+02   1.75155347e+02 
 3.39000000e+04   4.57087653e+00   3.51043318e+03   3.07372867e+03   1.85974118e+02   1.56154615e+02   1.56154615e+02 
 3.40000000e+04   7.12450769e+00   5.47162191e+03   2.64783022e+03   2.37696236e+02   1.47468299e+02   1.47468299e+02 
 3.41000000e+04   6.57761331e+00   5.05160702e+03   2.73151908e+03   2.23452788e+02   1.66307318e+02   1.66307318e+02 
 3.42000000e+04   5.50042949e+00   4.22432985e+03   3.22226304e+03   1.60781107e+02   2.04129776e+02   2.04129776e+02 
 3.43000000e+04   6.16412860e+00   4.73405076e+03   2.91565848e+03   1.95918919e+02   1.74138803e+02   1.74138803e+02 
 3.44000000e+04   5.69396946e+00   4.37296855e+03   2.97063326e+03   1.91674576e+02   1.61370291e+02   1.61370291e+02 
 3.45000000e+04   6.10634565e+00   4.68967346e+03   3.22606951e+03   1.64518201e+02   1.74665588e+02   1.74665588e+02 
 3.46000000e+04   5.81675035e+00   4.46726427e+03   2.95841157e+03   1.98092397e+02   1.88298142e+02   1.88298142e+02 
 3.47000000e+04   6.19902923e+00   4.76085445e+03   2.69397181e+03   2.32424510e+02   1.87698469e+02   1.87698469e+02 
 3.48000000e+04   5.04071089e+00   3.87126596e+03   2.82383486e+03   2.07352442e+02   1.80142719e+02   1.80142719e+02 
 3.49000000e+04   6.04791032e+00   4.64479513e+03   3.06467263e+03   1.81499650e+02   1.81950946e+02   1.81950946e+02 
 3.50000000e+04   5.65624993e+00   4.34399995e+03   3.15426163e+03   1.67140011e+02   1.93617964e+02   1.93617964e+02 
 3.51000000e+04   5.77225994e+00   4.43309564e+03   3.13505915e+03   1.72426914e+02   1.89322440e+02   1.89322440e+02 
 3.52000000e+04   6.36895337e+00   4.89135619e+03   2.70764499e+03   2.24868353e+02   1.80533506e+02   1.80533506e+02 
 3.53000000e+04   5.44641558e+00   4.18284717e+03   2.90512783e+03   1.98716908e+02   1.96695718e+02   1.96695718e+02 
 3.54000000e+04   7.40967989e+00   5.69063416e+03   3.05219977e+03   1.78306112e+02   2.18889806e+02   2.18889806e+02 
 3.55000000e+04   6.20927630e+00   4.76872420e+03   3.83054755e+03   8.81565168e+01   2.42265848e+02   2.42265848e+02 
 3.56000000e+04   7.61624665e+00   5.84927742e+03   3.85768112e+03   8.23959247e+01   2.25194810e+02   2.25194810e+02 
 3.57000000e+04   6.36291443e+00   4.88671829e+03   3.34506725e+03   1.49240183e+02   2.30765144e+02   2.30765144e+02 
 3.58000000e+04   6.01258898e+00   4.61766833e+03   3.09450270e+03   1.77017388e+02   2.50965076e+02   2.50965076e+02 
 3.59000000e+04   6.88210759e+00   5.28545863e+03   3.35656564e+03   1.52777940e+02   2.58458297e+02   2.58458297e+02 
 3.60000000e+04   6.72269914e+00   5.16303294e+03   3.22907525e+03   1.66785993e+02   2.29520389e+02   2.29520389e+02 
 3.61000000e+04   5.86515366e+00   4.50443801e+03   2.72550026e+03   2.31517816e+02   1.90633608e+02   1.90633608e+02 
 3.62000000e+04   6.13594362e+00   4.71240470e+03   3.10466705e+03   1.78873408e+02   1.79113917e+02   1.79113917e+02 
 3.63000000e+04   5.75309315e+00   4.41837554e+03   2.91143032e+03   1.98433221e+02   1.81389484e+02   1.81389484e+02 
 3.64000000e+04   5.73234721e+00   4.40244266e+03   2.95676698e+03   1.96676506e+02   1.99006829e+02   1.99006829e+02 
 3.65000000e+04   6.21887335e+00   4.77609473e+03   3.02635077e+03   1.81494071e+02   2.16811876e+02   2.16811876e+02 
 3.66000000e+04   4.90000008e+00   3.76320006e+03   2.90982963e+03   1.95966495e+02   2.25481167e+02   2.25481167e+02 
 3.67000000e+04   5.87912424e+00   4.51516741e+03   2.58982509e+03   2.38973182e+02   2.15679772e+02   2.15679772e+02 
 3.68000000e+04   5.89355587e+00   4.52625091e+03   3.25942210e+03   1.62615582e+02   2.21357709e+02   2.21357709e+02 
 3.69000000e+04   5.24057146e+00   4.02475888e+03   3.35947458e+03   1.50095658e+02   2.20906393e+02   2.20906393e+02 
 3.70000000e+04   7.49670777e+00   5.75747157e+03   2.94338639e+03   1.95831106e+02   1.98836805e+02   1.98836805e+02 
 3.71000000e+04   7.55434096e+00   5.80173386e+03   3.06753617e+03   1.77922985e+02   1.96751224e+02   1.96751224e+02 
 3.72000000e+04   6.33494063e+00   4.86523440e+03   3.15224713e+03   1.73480951e+02   2.20692299e+02   2.20692299e+02 
 3.73000000e+04   6.10415519e+00   4.68799119e+03   3.07658416e+03   1.91588110e+02   2.48064473e+02   2.48064473e+02 
 3.74000000e+04   6.48196294e+00   4.97814754e+03   2.75834091e+03   2.31755440e+02   2.37976428e+02   2.37976428e+02 
 3.75000000e+04   5.35950088e+00   4.11609668e+03   3.40179270e+03   1.50419506e+02   2.54161443e+02   2.54161443e+02 
 3.76000000e+04   6.47444697e+00   4.97237527e+03   2.88612564e+03   2.13578411e+02   2.16657813e+02   2.16657813e+02 
 3.77000000e+04   5.09187177e+00   3.91055752e+03   3.05111918e+03   1.83041841e+02   1.94629876e+02   1.94629876e+02 
 3.78000000e+04   6.13575540e+00   4.71226014e+03   2.85185272e+03   2.03235161e+02   1.95878683e+02   1.95878683e+02 
 3.79000000e+04   6.08522073e+00   4.67344952e+03   2.87396054e+03   2.00245364e+02   2.29972642e+02   2.29972642e+02 
 3.80000000e+04   4.87281648e+00   3.74232306e+03   3.45976043e+03   1.35981426e+02   2.36492478e+02   2.36492478e+02 
 3.81000000e+04   5.05592306e+00   3.88294891e+03   3.04269468e+03   1.85843489e+02   2.13917771e+02   2.13917771e+02 
 3.82000000e+04   6.50769705e+00   4.99791134e+03   3.02553129e+03   1.88084973e+02   2.23218577e+02   2.23218577e+02 
 3.83000000e+04   6.57293289e+00   5.04801246e+03   3.39688514e+03   1.43841972e+02   2.35688186e+02   2.35688186e+02 
 3.84000000e+04   5.30458341e+00   4.07392006e+03   3.23116381e+03   1.66406921e+02   2.34405831e+02   2.34405831e+02 
 3.85000000e+04   5.62713443e+00   4.32163924e+03   2.87749446e+03   2.04501900e+02   2.09347466e+02   2.09347466e+02 
 3.86000000e+04   5.69916551e+00   4.37695911e+03   2.42729243e+03   2.57515920e+02   1.92468949e+02   1.92468949e+02 
 3.87000000e+04   4.26453942e+00   3.27516628e+03   2.56022739e+03   2.41466620e+02   2.00788732e+02   2.00788732e+02 
 3.88000000e+04   4.93526849e+00   3.79028620e+03   2.75890117e+03   2.18477982e+02   2.10632659e+02   2.10632659e+02 
 3.89000000e+04   6.44203462e+00   4.94748259e+03   2.73374803e+03   2.21794053e+02   2.15636912e+02   2.15636912e+02 
 3.90000000e+04   6.31730891e+00   4.85169324e+03   3.26442425e+03   1.58582191e+02   2.15771025e+02   2.15771025e+02 
 3.91000000e+04   6.61881431e+00   5.08324939e+03   2.98944370e+03   1.93143079e+02   2.00461059e+02   2.00461059e+02 
 3.92000000e+04   5.20303006e+00   3.99592708e+03   3.04245001e+03   1.82969715e+02   2.18496723e+02   2.18496723e+02 
 3.93000000e+04   5.94758884e+00   4.56774823e+03   3.20406516e+03   1.60451128e+02   2.30136977e+02   2.30136977e+02 
 3.94000000e+04   6.82937735e+00   5.24496180e+03   3.42323661e+03   1.32078381e+02   2.28011986e+02   2.28011986e+02 
 3.95000000e+04   5.60899259e+00   4.30770631e+03   3.62534745e+03   1.10751064e+02   2.20546883e+02   2.20546883e+02 
 3.96000000e+04   5.68309473e+00   4.36461676e+03   3.38991006e+03   1.41847193e+02   2.03641042e+02   2.03641042e+02 
 3.97000000e+04   6.17690984e+00   4.74386676e+03   3.06326525e+03   1.78617516e+02   2.11112616e+02   2.11112616e+02 
 3.98000000e+04   5.68605511e+00   4.36689032e+03   3.07327350e+03   1.77967263e+02   2.09599441e+02   2.09599441e+02 
 3.99000000e+04   5.42644062e+00   4.16750639e+03   3.01634978e+03   1.84708080e+02   2.11942458e+02   2.11942458e+02 
 4.00000000e+04   6.81761926e+00   5.23593159e+03   3.09718145e+03   1.77631199e+02   2.40512015e+02   2.40512015e+02 
 4.01000000e+04   6.65077970e+00   5.10779881e+03   3.73128625e+03   9.88102542e+01   2.56962086e+02   2.56962086e+02 
 4.02000000e+04   6.10253992e+00   4.68675066e+03   3.43685524e+03   1.34446634e+02   2.53724011e+02   2.53724011e+02 
 4.03000000e+04   6.46077283e+00   4.96187354e+03   2.79906715e+03   2.13625889e+02   2.11491677e+02   2.11491677e+02 
 4.04000000e+04   6.59999572e+00   5.06879671e+03   3.45028415e+03   1.33620096e+02   2.31364781e+02   2.31364781e+02 
 4.05000000e+04   6.25935646e+00   4.80718576e+03   3.14952680e+03   1.68300723e+02   2.18631845e+02   2.18631845e+02 
 4.06000000e+04   5.15160831e+00   3.95643518e+03   3.31349849e+03   1.45683022e+02   2.31038500e+02   2.31038500e+02 
 4.07000000e+04   5.97649594e+00   4.58994888e+03   3.40051404e+03   1.34672456e+02   2.36437806e+02   2.36437806e+02 
 4.08000000e+04   7.01252771e+00   5.38562128e+03   3.23363446e+03   1.56276483e+02   2.70908430e+02   2.70908430e+02 
 4.09000000e+04   5.88712631e+00   4.52131301e+03   3.72001097e+03   9.70882981e+01   2.88894272e+02   2.88894272e+02 
 4.10000000e+04   6.88026209e+00   5.28404129e+03   3.44461897e+03   1.31959946e+02   2.34312014e+02   2.34312014e+02 
 4.11000000e+04   7.74280540e+00   5.94647454e+03   3.22593744e+03   1.64609789e+02   1.98615103e+02   1.98615103e+02 
 4.12000000e+04   5.42157377e+00   4.16376866e+03   2.77463845e+03   2.17018373e+02   1.92172963e+02   1.92172963e+02 
 4.13000000e+04   6.32056607e+00   4.85419474e+03   2.40069728e+03   2.64765818e+02   1.59718733e+02   1.59718733e+02 
 4.14000000e+04   5.29676149e+00   4.06791282e+03   2.57066898e+03   2.45389634e+02   1.54503897e+02   1.54503897e+02 
 4.15000000e+04   6.52978091e+00   5.01487174e+03   2.65761209e+03   2.37684863e+02   1.72617035e+02   1.72617035e+02 
 4.16000000e+04   5.69633877e+00   4.37478817e+03   3.37750066e+03   1.45329615e+02   1.96276256e+02   1.96276256e+02 
 4.17000000e+04   5.34080936e+00   4.10174159e+03   2.62934561e+03   2.37276872e+02   1.93128705e+02   1.93128705e+02 
 4.18000000e+04   5.25992664e+00   4.03962366e+03   2.56153282e+03   2.40789169e+02   1.85479511e+02   1.85479511e+02 
 4.19000000e+04   5.85378364e+00   4.49570583e+03   2.59623117e+03   2.37337854e+02   1.94853608e+02   1.94853608e+02 
 4.20000000e+04   5.96742964e+00   4.58298597e+03   2.72386341e+03   2.23437631e+02   2.01183319e+02   2.01183319e+02 
 4.21000000e+04   6.58444058e+00   5.05685037e+03   3.38984752e+03   1.37773721e+02   2.27992638e+02   2.27992638e+02 
 4.22000000e+04   5.60157831e+00   4.30201214e+03   4.20450623e+03   3.61476835e+01   2.75301404e+02   2.75301404e+02 
 4.23000000e+04   7.14392107e+00   5.48653138e+03   3.20264001e+03   1.63954438e+02   2.58930558e+02   2.58930558e+02 
 4.24000000e+04   5.20774695e+00   3.99954966e+03   3.08273232e+03   1.75146999e+02   2.25751837e+02   2.25751837e+02 
 4.25000000e+04   5.61596627e+00   4.31306209e+03   3.08366525e+03   1.73343197e+02   1.91130347e+02   1.91130347e+02 
 4.26000000e+04   6.33755437e+00   4.86724176e+03   3.02985253e+03   1.82797854e+02   1.77029887e+02   1.77029887e+02 
 4.27000000e+04   6.13298113e+00   4.71012951e+03   3.38041531e+03   1.44654938e+02   2.06168524e+02   2.06168524e+02 
