      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 1.61000000e+04   7.77608941e-01  -8.00054659e+00  -8.00054659e+00   0.00000000e+00  -1.38924423e+01   1.01796891e+00   4.88625075e+01   4.48895642e+01 
 1.62000000e+04   5.66243117e-01  -7.35123839e+00  -7.35123839e+00   0.00000000e+00  -1.34679839e+01   1.28483008e+00   6.16718440e+01   4.57350275e+01 
 1.63000000e+04   3.71974297e-01  -6.54135973e+00  -6.54135973e+00   0.00000000e+00  -1.32759466e+01   5.21873876e-01   2.50499461e+01   4.65121028e+01 
 1.64000000e+04   8.03889858e-02  -5.58895849e+00  -5.58895849e+00   0.00000000e+00  -1.32594728e+01   6.69176923e-01   3.21204923e+01   4.76784441e+01 
 1.65000000e+04  -1.25943423e-01  -4.76722304e+00  -4.76722304e+00   0.00000000e+00  -1.34919004e+01   7.71526493e-01   3.70332717e+01   4.85037737e+01 
 1.66000000e+04  -3.72820459e-01  -3.46424095e+00  -3.46424095e+00   0.00000000e+00  -1.31803464e+01   1.19986759e+00   5.75936444e+01   4.94912818e+01 
 1.67000000e+04  -6.50171064e-01  -2.27818710e+00  -2.27818710e+00   0.00000000e+00  -1.26803712e+01   1.38561530e+00   6.65095342e+01   5.06006843e+01 
 1.68000000e+04  -7.90554403e-01  -1.83516542e+00  -1.83516542e+00   0.00000000e+00  -1.28064328e+01   7.44531859e-01   3.57375292e+01   5.11622176e+01 
 1.69000000e+04  -8.90196111e-01  -1.56797176e+00  -1.56797176e+00   0.00000000e+00  -1.26091425e+01   5.65959262e-01   2.71660446e+01   5.15607844e+01 
 1.70000000e+04  -9.26527586e-01  -9.27470648e-01  -9.27470648e-01   0.00000000e+00  -1.23092336e+01   6.11770406e-01   2.93649795e+01   5.17061103e+01 
 1.71000000e+04  -9.58355395e-01  -1.17057490e+00  -1.17057490e+00   0.00000000e+00  -1.24580481e+01   9.91627609e-01   4.75981252e+01   5.18334216e+01 
 1.72000000e+04  -8.77469675e-01  -1.52092352e+00  -1.52092352e+00   0.00000000e+00  -1.24830802e+01   1.24678804e+00   5.98458261e+01   5.15098787e+01 
 1.73000000e+04  -7.76901220e-01  -2.16223054e+00  -2.16223054e+00   0.00000000e+00  -1.28817204e+01   6.77802961e-01   3.25345421e+01   5.11076049e+01 
 1.74000000e+04  -7.18910334e-01  -2.39453604e+00  -2.39453604e+00   0.00000000e+00  -1.29642723e+01   8.73378256e-01   4.19221563e+01   5.08756413e+01 
 1.75000000e+04  -5.39998401e-01  -2.83878707e+00  -2.83878707e+00   0.00000000e+00  -1.32013152e+01   1.33398396e+00   6.40312300e+01   5.01599936e+01 
 1.76000000e+04  -4.05416722e-01  -3.09409866e+00  -3.09409866e+00   0.00000000e+00  -1.30062808e+01   6.50057835e-01   3.12027761e+01   4.96216669e+01 
 1.77000000e+04  -2.49326916e-01  -3.40227990e+00  -3.40227990e+00   0.00000000e+00  -1.26023615e+01   1.10718131e+00   5.31447031e+01   4.89973077e+01 
 1.78000000e+04   5.68495225e-03  -4.13926080e+00  -4.13926080e+00   0.00000000e+00  -1.25321677e+01   1.08744048e+00   5.21971428e+01   4.79772602e+01 
 1.79000000e+04   1.76246406e-01  -4.40528738e+00  -4.40528738e+00   0.00000000e+00  -1.23322821e+01   8.57915394e-01   4.11799389e+01   4.72950144e+01 
 1.80000000e+04   2.86816357e-01  -4.73685298e+00  -4.73685298e+00   0.00000000e+00  -1.25270768e+01   7.94931339e-01   3.81567043e+01   4.68527346e+01 
 1.81000000e+04   3.38865466e-01  -4.63082754e+00  -4.63082754e+00   0.00000000e+00  -1.24735831e+01   1.37324302e+00   6.59156650e+01   4.66445381e+01 
 1.82000000e+04   3.73362111e-01  -4.35652015e+00  -4.35652015e+00   0.00000000e+00  -1.19283291e+01   1.33236114e+00   6.39533347e+01   4.65065516e+01 
 1.83000000e+04   3.90427043e-01  -4.05498486e+00  -4.05498486e+00   0.00000000e+00  -1.11184073e+01   9.47557252e-01   4.54827481e+01   4.64382918e+01 
 1.84000000e+04   3.78488143e-01  -3.63755353e+00  -3.63755353e+00   0.00000000e+00  -1.12293227e+01   7.46961215e-01   3.58541383e+01   4.64860474e+01 
 1.85000000e+04   4.73055533e-01  -3.16668489e+00  -3.16668489e+00   0.00000000e+00  -1.17637990e+01   1.13022459e+00   5.42507803e+01   4.61077779e+01 
 1.86000000e+04   2.95069512e-01  -2.65187807e+00  -2.65187807e+00   0.00000000e+00  -1.16374605e+01   8.02425179e-01   3.85164086e+01   4.68197220e+01 
 1.87000000e+04   3.62883848e-01  -2.38267270e+00  -2.38267270e+00   0.00000000e+00  -1.15892216e+01   7.50072214e-01   3.60034663e+01   4.65484646e+01 
 1.88000000e+04   3.95616201e-01  -2.78589223e+00  -2.78589223e+00   0.00000000e+00  -1.14769458e+01   1.27574183e+00   6.12356079e+01   4.64175352e+01 
 1.89000000e+04   3.94898131e-01  -3.43893077e+00  -3.43893077e+00   0.00000000e+00  -1.16439217e+01   1.00568773e+00   4.82730110e+01   4.64204075e+01 
 1.90000000e+04   3.69608903e-01  -3.83342355e+00  -3.83342355e+00   0.00000000e+00  -1.18660382e+01   1.27142781e+00   6.10285348e+01   4.65215644e+01 
 1.91000000e+04   3.87653755e-01  -4.09252922e+00  -4.09252922e+00   0.00000000e+00  -1.21857513e+01   7.22270763e-01   3.46689966e+01   4.64493850e+01 
 1.92000000e+04   2.07727604e-01  -3.62765761e+00  -3.62765761e+00   0.00000000e+00  -1.21205552e+01   7.14936436e-01   3.43169489e+01   4.71690896e+01 
 1.93000000e+04  -5.17097720e-02  -3.32357316e+00  -3.32357316e+00   0.00000000e+00  -1.21014285e+01   7.51478254e-01   3.60709562e+01   4.82068391e+01 
 1.94000000e+04  -5.58917068e-02  -3.37022062e+00  -3.37022062e+00   0.00000000e+00  -1.18835039e+01   7.96344442e-01   3.82245332e+01   4.82235668e+01 
 1.95000000e+04  -9.74456658e-04  -2.95645298e+00  -2.95645298e+00   0.00000000e+00  -1.17137427e+01   1.23330137e+00   5.91984656e+01   4.80038978e+01 
 1.96000000e+04  -5.42629945e-02  -2.38119213e+00  -2.38119213e+00   0.00000000e+00  -1.11883885e+01   1.26427423e+00   6.06851629e+01   4.82170520e+01 
 1.97000000e+04   1.91962387e-01  -2.59187838e+00  -2.59187838e+00   0.00000000e+00  -1.16763801e+01   7.64862072e-01   3.67133794e+01   4.72321505e+01 
 1.98000000e+04   2.37254175e-01  -2.76827814e+00  -2.76827814e+00   0.00000000e+00  -1.18206491e+01   6.03685697e-01   2.89769134e+01   4.70509833e+01 
 1.99000000e+04   2.08422148e-01  -3.42716736e+00  -3.42716736e+00   0.00000000e+00  -1.20390371e+01   6.73274052e-01   3.23171545e+01   4.71663114e+01 
 2.00000000e+04   2.49695524e-02  -3.95334542e+00  -3.95334542e+00   0.00000000e+00  -1.18237671e+01   1.29796933e+00   6.23025278e+01   4.79001218e+01 
 2.01000000e+04   9.67320809e-02  -4.46757796e+00  -4.46757796e+00   0.00000000e+00  -1.18008103e+01   1.62298080e+00   7.79030782e+01   4.76130717e+01 
 2.02000000e+04   2.46237725e-01  -4.99508532e+00  -4.99508532e+00   0.00000000e+00  -1.18847501e+01   9.87800000e-01   4.74144000e+01   4.70150491e+01 
 2.03000000e+04   1.40124874e-01  -4.97512633e+00  -4.97512633e+00   0.00000000e+00  -1.15992112e+01   1.39806043e+00   6.71069008e+01   4.74395005e+01 
 2.04000000e+04   3.70049401e-01  -5.41154524e+00  -5.41154524e+00   0.00000000e+00  -1.20494854e+01   1.63470498e+00   7.84658391e+01   4.65198024e+01 
 2.05000000e+04   3.15633596e-01  -6.47568968e+00  -6.47568968e+00   0.00000000e+00  -1.15700751e+01   1.23872098e+00   5.94586071e+01   4.67374656e+01 
 2.06000000e+04   5.58499406e-01  -7.24050171e+00  -7.24050171e+00   0.00000000e+00  -1.14824474e+01   1.21707683e+00   5.84196878e+01   4.57660024e+01 
 2.07000000e+04   5.44776797e-01  -7.52579005e+00  -7.52579005e+00   0.00000000e+00  -1.22496619e+01   5.17672442e-01   2.48482772e+01   4.58208928e+01 
 2.08000000e+04   5.99830516e-01  -7.81304141e+00  -7.81304141e+00   0.00000000e+00  -1.26017263e+01   9.60306757e-01   4.60947243e+01   4.56006779e+01 
 2.09000000e+04   1.00254355e+00  -8.46280438e+00  -8.46280438e+00   0.00000000e+00  -1.26447918e+01   8.53728117e-01   4.09789496e+01   4.39898258e+01 
 2.10000000e+04   1.06541907e+00  -8.44643927e+00  -8.44643927e+00   0.00000000e+00  -1.24135895e+01   8.63036504e-01   4.14257522e+01   4.37383237e+01 
 2.11000000e+04   1.16132573e+00  -8.06534114e+00  -8.06534114e+00   0.00000000e+00  -1.21056775e+01   8.52208704e-01   4.09060178e+01   4.33546971e+01 
 2.12000000e+04   1.18032777e+00  -8.02859720e+00  -8.02859720e+00   0.00000000e+00  -1.13038993e+01   1.12472806e+00   5.39869467e+01   4.32786889e+01 
 2.13000000e+04   1.65452796e+00  -8.19642471e+00  -8.19642471e+00   0.00000000e+00  -1.12065540e+01   8.47734000e-01   4.06912320e+01   4.13818882e+01 
 2.14000000e+04   1.82766236e+00  -8.77178133e+00  -8.77178133e+00   0.00000000e+00  -1.16503626e+01   1.60032180e+00   7.68154465e+01   4.06893506e+01 
 2.15000000e+04   1.96412130e+00  -9.55705344e+00  -9.55705344e+00   0.00000000e+00  -1.14066359e+01   1.00841192e+00   4.84037723e+01   4.01435148e+01 
 2.16000000e+04   2.01394164e+00  -9.76746187e+00  -9.76746187e+00   0.00000000e+00  -1.09689869e+01   7.40306334e-01   3.55347041e+01   3.99442334e+01 
 2.17000000e+04   1.83942918e+00  -9.64829175e+00  -9.64829175e+00   0.00000000e+00  -1.11788568e+01   8.16864644e-01   3.92095029e+01   4.06422833e+01 
 2.18000000e+04   1.82893758e+00  -9.35947486e+00  -9.35947486e+00   0.00000000e+00  -1.20543027e+01   7.51760203e-01   3.60844897e+01   4.06842497e+01 
 2.19000000e+04   1.81367016e+00  -9.72177820e+00  -9.72177820e+00   0.00000000e+00  -1.20122561e+01   9.56521430e-01   4.59130287e+01   4.07453194e+01 
 2.20000000e+04   1.69984858e+00  -9.46436879e+00  -9.46436879e+00   0.00000000e+00  -1.21754189e+01   7.54791867e-01   3.62300096e+01   4.12006057e+01 
 2.21000000e+04   1.86031463e+00  -9.48924192e+00  -9.48924192e+00   0.00000000e+00  -1.19383017e+01   1.03825210e+00   4.98361007e+01   4.05587415e+01 
 2.22000000e+04   1.32982347e+00  -9.27260437e+00  -9.27260437e+00   0.00000000e+00  -1.17735731e+01   1.42372404e+00   6.83387538e+01   4.26807061e+01 
 2.23000000e+04   1.29430402e+00  -8.78016181e+00  -8.78016181e+00   0.00000000e+00  -1.26505433e+01   1.24037080e+00   5.95377986e+01   4.28227839e+01 
 2.24000000e+04   1.17082138e+00  -8.45076657e+00  -8.45076657e+00   0.00000000e+00  -1.32347660e+01   1.61372103e+00   7.74586095e+01   4.33167145e+01 
 2.25000000e+04   1.52375236e+00  -9.12669669e+00  -9.12669669e+00   0.00000000e+00  -1.30616020e+01   6.98957334e-01   3.35499520e+01   4.19049906e+01 
 2.26000000e+04   1.58988317e+00  -9.31865220e+00  -9.31865220e+00   0.00000000e+00  -1.27010896e+01   1.12458899e+00   5.39802717e+01   4.16404673e+01 
 2.27000000e+04   1.54436197e+00  -9.17664970e+00  -9.17664970e+00   0.00000000e+00  -1.27428179e+01   8.69298728e-01   4.17263390e+01   4.18225521e+01 
 2.28000000e+04   1.61745689e+00  -9.03216618e+00  -9.03216618e+00   0.00000000e+00  -1.30388594e+01   1.28727518e+00   6.17892088e+01   4.15301724e+01 
 2.29000000e+04   1.81546265e+00  -9.02112404e+00  -9.02112404e+00   0.00000000e+00  -1.31204926e+01   8.75665385e-01   4.20319385e+01   4.07381494e+01 
 2.30000000e+04   1.89818507e+00  -9.10334252e+00  -9.10334252e+00   0.00000000e+00  -1.28387509e+01   7.93596150e-01   3.80926152e+01   4.04072597e+01 
 2.31000000e+04   2.24934124e+00  -9.55956355e+00  -9.55956355e+00   0.00000000e+00  -1.20707147e+01   1.03775179e+00   4.98120860e+01   3.90026351e+01 
 2.32000000e+04   2.24033115e+00  -9.85943878e+00  -9.85943878e+00   0.00000000e+00  -1.19637788e+01   1.35015174e+00   6.48072833e+01   3.90386754e+01 
 2.33000000e+04   2.37347065e+00  -1.03061596e+01  -1.03061596e+01   0.00000000e+00  -1.15281215e+01   1.20682477e+00   5.79275892e+01   3.85061174e+01 
 2.34000000e+04   2.47218078e+00  -1.03984062e+01  -1.03984062e+01   0.00000000e+00  -1.08440885e+01   9.76549458e-01   4.68743740e+01   3.81112769e+01 
 2.35000000e+04   2.09870903e+00  -1.00123311e+01  -1.00123311e+01   0.00000000e+00  -1.07330849e+01   1.22041740e+00   5.85800353e+01   3.96051639e+01 
 2.36000000e+04   1.95454052e+00  -9.37793609e+00  -9.37793609e+00   0.00000000e+00  -1.13617947e+01   1.41102447e+00   6.77291746e+01   4.01818379e+01 
 2.37000000e+04   1.90264502e+00  -9.22129747e+00  -9.22129747e+00   0.00000000e+00  -1.12239424e+01   1.00156886e+00   4.80753055e+01   4.03894199e+01 
 2.38000000e+04   1.68838347e+00  -9.52298419e+00  -9.52298419e+00   0.00000000e+00  -1.11026089e+01   1.23930655e+00   5.94867143e+01   4.12464661e+01 
 2.39000000e+04   1.96222134e+00  -9.79694608e+00  -9.79694608e+00   0.00000000e+00  -1.15848929e+01   1.30810498e+00   6.27890393e+01   4.01511147e+01 
 2.40000000e+04   2.20566381e+00  -1.03942979e+01  -1.03942979e+01   0.00000000e+00  -1.19748877e+01   1.08034768e+00   5.18566887e+01   3.91773448e+01 
 2.41000000e+04   2.08507974e+00  -1.11594873e+01  -1.11594873e+01   0.00000000e+00  -1.17599979e+01   1.95337936e+00   9.37622094e+01   3.96596811e+01 
 2.42000000e+04   2.09298773e+00  -1.17715914e+01  -1.17715914e+01   0.00000000e+00  -1.13899381e+01   1.13645707e+00   5.45499395e+01   3.96280491e+01 
 2.43000000e+04   2.19823796e+00  -1.19278322e+01  -1.19278322e+01   0.00000000e+00  -1.16905832e+01   7.85596934e-01   3.77086528e+01   3.92070481e+01 
 2.44000000e+04   2.02963259e+00  -1.20852255e+01  -1.20852255e+01   0.00000000e+00  -1.22022093e+01   1.12589129e+00   5.40427821e+01   3.98814696e+01 
 2.45000000e+04   1.82704366e+00  -1.18684095e+01  -1.18684095e+01   0.00000000e+00  -1.24317334e+01   1.00581118e+00   4.82789368e+01   4.06918254e+01 
 2.46000000e+04   2.24093796e+00  -1.15877768e+01  -1.15877768e+01   0.00000000e+00  -1.30289146e+01   6.26124281e-01   3.00539655e+01   3.90362482e+01 
 2.47000000e+04   2.01226487e+00  -1.14253953e+01  -1.14253953e+01   0.00000000e+00  -1.34373185e+01   1.26547376e+00   6.07427404e+01   3.99509405e+01 
 2.48000000e+04   1.92010908e+00  -1.15246593e+01  -1.15246593e+01   0.00000000e+00  -1.35687909e+01   1.17687904e+00   5.64901940e+01   4.03195637e+01 
 2.49000000e+04   2.00868707e+00  -1.20720253e+01  -1.20720253e+01   0.00000000e+00  -1.37931390e+01   9.63504105e-01   4.62481970e+01   3.99652517e+01 
 2.50000000e+04   2.02692436e+00  -1.24379596e+01  -1.24379596e+01   0.00000000e+00  -1.36751124e+01   1.23593041e+00   5.93246597e+01   3.98923026e+01 
 2.51000000e+04   2.00754263e+00  -1.21618313e+01  -1.21618313e+01   0.00000000e+00  -1.37626574e+01   9.04840837e-01   4.34323602e+01   3.99698295e+01 
 2.52000000e+04   2.03539059e+00  -1.19064793e+01  -1.19064793e+01   0.00000000e+00  -1.37654565e+01   3.95075010e-01   1.89636005e+01   3.98584377e+01 
 2.53000000e+04   2.01507074e+00  -1.16685144e+01  -1.16685144e+01   0.00000000e+00  -1.42982153e+01   8.57605820e-01   4.11650794e+01   3.99397171e+01 
 2.54000000e+04   1.91710017e+00  -1.14875395e+01  -1.14875395e+01   0.00000000e+00  -1.39185991e+01   1.10748550e+00   5.31593040e+01   4.03315993e+01 
 2.55000000e+04   1.93875106e+00  -1.22619922e+01  -1.22619922e+01   0.00000000e+00  -1.34526650e+01   9.11637588e-01   4.37586042e+01   4.02449958e+01 
 2.56000000e+04   2.02486678e+00  -1.29390036e+01  -1.29390036e+01   0.00000000e+00  -1.31795326e+01   8.06930650e-01   3.87326712e+01   3.99005329e+01 
 2.57000000e+04   1.95863569e+00  -1.29662941e+01  -1.29662941e+01   0.00000000e+00  -1.28171537e+01   1.77414965e+00   8.51591833e+01   4.01654572e+01 
 2.58000000e+04   1.82777073e+00  -1.23450910e+01  -1.23450910e+01   0.00000000e+00  -1.29861169e+01   1.41127147e+00   6.77410306e+01   4.06889171e+01 
 2.59000000e+04   1.68022350e+00  -1.20945234e+01  -1.20945234e+01   0.00000000e+00  -1.25474336e+01   4.66808493e-01   2.24068077e+01   4.12791060e+01 
 2.60000000e+04   1.91070341e+00  -1.25322524e+01  -1.25322524e+01   0.00000000e+00  -1.22844242e+01   8.08382361e-01   3.88023533e+01   4.03571864e+01 
 2.61000000e+04   2.04912803e+00  -1.29815787e+01  -1.29815787e+01   0.00000000e+00  -1.20810574e+01   6.87668310e-01   3.30080789e+01   3.98034879e+01 
 2.62000000e+04   1.97887812e+00  -1.30976805e+01  -1.30976805e+01   0.00000000e+00  -1.22155048e+01   7.76812602e-01   3.72870049e+01   4.00844875e+01 
 2.63000000e+04   1.99559997e+00  -1.29155398e+01  -1.29155398e+01   0.00000000e+00  -1.26780018e+01   6.76214522e-01   3.24582970e+01   4.00176001e+01 
 2.64000000e+04   1.92840839e+00  -1.26140696e+01  -1.26140696e+01   0.00000000e+00  -1.28442016e+01   9.49138737e-01   4.55586594e+01   4.02863664e+01 
 2.65000000e+04   1.92073474e+00  -1.25331202e+01  -1.25331202e+01   0.00000000e+00  -1.22849403e+01   1.08237020e+00   5.19537696e+01   4.03170610e+01 
 2.66000000e+04   1.70629858e+00  -1.18071707e+01  -1.18071707e+01   0.00000000e+00  -1.31592474e+01   1.22971592e+00   5.90263641e+01   4.11748057e+01 
 2.67000000e+04   1.48888234e+00  -1.13651500e+01  -1.13651500e+01   0.00000000e+00  -1.34566332e+01   8.20860676e-01   3.94013124e+01   4.20444706e+01 
 2.68000000e+04   1.43975581e+00  -1.12213063e+01  -1.12213063e+01   0.00000000e+00  -1.32434440e+01   9.67425900e-01   4.64364432e+01   4.22409768e+01 
 2.69000000e+04   1.36122606e+00  -1.10426288e+01  -1.10426288e+01   0.00000000e+00  -1.29475685e+01   1.56299071e+00   7.50235542e+01   4.25550957e+01 
 2.70000000e+04   1.39543094e+00  -1.11104414e+01  -1.11104414e+01   0.00000000e+00  -1.19077736e+01   6.96451979e-01   3.34296950e+01   4.24182763e+01 
 2.71000000e+04   1.28586219e+00  -1.10985446e+01  -1.10985446e+01   0.00000000e+00  -1.10046076e+01   1.54726983e+00   7.42689520e+01   4.28565512e+01 
 2.72000000e+04   1.30853050e+00  -1.09947355e+01  -1.09947355e+01   0.00000000e+00  -1.12951030e+01   1.03590419e+00   4.97234012e+01   4.27658780e+01 
 2.73000000e+04   1.34883754e+00  -1.06786319e+01  -1.06786319e+01   0.00000000e+00  -1.17132697e+01   1.38933787e+00   6.66882177e+01   4.26046498e+01 
 2.74000000e+04   1.41685662e+00  -1.06378201e+01  -1.06378201e+01   0.00000000e+00  -1.08890270e+01   1.03397181e+00   4.96306469e+01   4.23325735e+01 
 2.75000000e+04   1.53568914e+00  -1.06571752e+01  -1.06571752e+01   0.00000000e+00  -1.01322145e+01   9.11041426e-01   4.37299884e+01   4.18572434e+01 
 2.76000000e+04   1.46993336e+00  -1.04732867e+01  -1.04732867e+01   0.00000000e+00  -1.01211684e+01   8.96306071e-01   4.30226914e+01   4.21202666e+01 
 2.77000000e+04   1.23846337e+00  -9.97863739e+00  -9.97863739e+00   0.00000000e+00  -1.05213917e+01   6.63424932e-01   3.18443967e+01   4.30461465e+01 
 2.78000000e+04   1.23940162e+00  -9.57100221e+00  -9.57100221e+00   0.00000000e+00  -1.01266299e+01   1.03344648e+00   4.96054310e+01   4.30423935e+01 
 2.79000000e+04   1.18848746e+00  -9.67818854e+00  -9.67818854e+00   0.00000000e+00  -9.99666644e+00   7.12576723e-01   3.42036827e+01   4.32460502e+01 
 2.80000000e+04   1.37832259e+00  -1.00431943e+01  -1.00431943e+01   0.00000000e+00  -1.01093465e+01   6.43122055e-01   3.08698586e+01   4.24867096e+01 
 2.81000000e+04   1.38787743e+00  -1.02402179e+01  -1.02402179e+01   0.00000000e+00  -1.02112963e+01   6.97509187e-01   3.34804410e+01   4.24484903e+01 
 2.82000000e+04   1.37682820e+00  -1.00010787e+01  -1.00010787e+01   0.00000000e+00  -1.00022896e+01   9.19113010e-01   4.41174245e+01   4.24926872e+01 
 2.83000000e+04   1.02806555e+00  -9.77765365e+00  -9.77765365e+00   0.00000000e+00  -1.03208948e+01   1.64279367e+00   7.88540962e+01   4.38877378e+01 
 2.84000000e+04   1.02192318e+00  -9.55386265e+00  -9.55386265e+00   0.00000000e+00  -1.14301524e+01   1.35377382e+00   6.49811431e+01   4.39123073e+01 
 2.85000000e+04   1.09920995e+00  -9.60580566e+00  -9.60580566e+00   0.00000000e+00  -1.18572984e+01   1.03656589e+00   4.97551625e+01   4.36031602e+01 
 2.86000000e+04   1.40219976e+00  -9.90891720e+00  -9.90891720e+00   0.00000000e+00  -1.23548869e+01   7.50465911e-01   3.60223637e+01   4.23912010e+01 
 2.87000000e+04   1.16658024e+00  -9.38418131e+00  -9.38418131e+00   0.00000000e+00  -1.25676642e+01   9.67206312e-01   4.64259030e+01   4.33336790e+01 
 2.88000000e+04   9.39568709e-01  -9.06226105e+00  -9.06226105e+00   0.00000000e+00  -1.23147924e+01   9.23977570e-01   4.43509234e+01   4.42417252e+01 
 2.89000000e+04   8.80804533e-01  -8.62705342e+00  -8.62705342e+00   0.00000000e+00  -1.26711778e+01   1.00677926e+00   4.83254044e+01   4.44767819e+01 
 2.90000000e+04   8.52705583e-01  -8.29305696e+00  -8.29305696e+00   0.00000000e+00  -1.30736386e+01   1.10689681e+00   5.31310470e+01   4.45891777e+01 
 2.91000000e+04   9.10131195e-01  -8.31420509e+00  -8.31420509e+00   0.00000000e+00  -1.26732393e+01   8.63186234e-01   4.14329392e+01   4.43594752e+01 
 2.92000000e+04   1.05337123e+00  -8.22009084e+00  -8.22009084e+00   0.00000000e+00  -1.21809963e+01   9.50867768e-01   4.56416529e+01   4.37865151e+01 
 2.93000000e+04   9.14525529e-01  -7.92047228e+00  -7.92047228e+00   0.00000000e+00  -1.28309579e+01   1.36618653e+00   6.55769536e+01   4.43418979e+01 
 2.94000000e+04   1.04175496e+00  -7.47683163e+00  -7.47683163e+00   0.00000000e+00  -1.27914982e+01   1.07044261e+00   5.13812454e+01   4.38329802e+01 
 2.95000000e+04   1.11210595e+00  -7.52710163e+00  -7.52710163e+00   0.00000000e+00  -1.24981786e+01   8.40653144e-01   4.03513509e+01   4.35515762e+01 
 2.96000000e+04   1.42097540e+00  -8.04751612e+00  -8.04751612e+00   0.00000000e+00  -1.17611854e+01   1.28297077e+00   6.15825969e+01   4.23160984e+01 
 2.97000000e+04   1.38936646e+00  -8.18484555e+00  -8.18484555e+00   0.00000000e+00  -1.16958267e+01   1.31199790e+00   6.29758994e+01   4.24425342e+01 
 2.98000000e+04   1.57295069e+00  -8.34317063e+00  -8.34317063e+00   0.00000000e+00  -1.18862125e+01   1.28390189e+00   6.16272905e+01   4.17081972e+01 
 2.99000000e+04   1.63382908e+00  -8.65699757e+00  -8.65699757e+00   0.00000000e+00  -1.16552480e+01   1.09866737e+00   5.27360340e+01   4.14646837e+01 
 3.00000000e+04   1.94996948e+00  -8.85850845e+00  -8.85850845e+00   0.00000000e+00  -1.08887422e+01   1.22348568e+00   5.87273129e+01   4.02001221e+01 
 3.01000000e+04   2.09704009e+00  -8.49322167e+00  -8.49322167e+00   0.00000000e+00  -1.03677245e+01   8.63802858e-01   4.14625372e+01   3.96118396e+01 
 3.02000000e+04   2.09810012e+00  -8.27192804e+00  -8.27192804e+00   0.00000000e+00  -1.02247222e+01   8.99659397e-01   4.31836511e+01   3.96075995e+01 
 3.03000000e+04   1.99580403e+00  -8.63698660e+00  -8.63698660e+00   0.00000000e+00  -1.08805519e+01   7.37125194e-01   3.53820093e+01   4.00167839e+01 
 3.04000000e+04   1.44995440e+00  -8.44625879e+00  -8.44625879e+00   0.00000000e+00  -1.16338006e+01   1.48033712e+00   7.10561815e+01   4.22001824e+01 
 3.05000000e+04   1.49681747e+00  -8.27502454e+00  -8.27502454e+00   0.00000000e+00  -1.15657835e+01   8.18713550e-01   3.92982504e+01   4.20127301e+01 
 3.06000000e+04   1.34876076e+00  -8.53646048e+00  -8.53646048e+00   0.00000000e+00  -1.17781939e+01   7.22431288e-01   3.46767018e+01   4.26049569e+01 
 3.07000000e+04   1.66959431e+00  -8.25393853e+00  -8.25393853e+00   0.00000000e+00  -1.16965885e+01   8.71467535e-01   4.18304417e+01   4.13216228e+01 
 3.08000000e+04   1.80920984e+00  -8.30384799e+00  -8.30384799e+00   0.00000000e+00  -1.20565000e+01   9.42453061e-01   4.52377469e+01   4.07631606e+01 
 3.09000000e+04   1.84586781e+00  -8.14397130e+00  -8.14397130e+00   0.00000000e+00  -1.22509567e+01   7.98026626e-01   3.83052780e+01   4.06165288e+01 
 3.10000000e+04   1.70386556e+00  -7.95180216e+00  -7.95180216e+00   0.00000000e+00  -1.19812821e+01   1.15865721e+00   5.56155460e+01   4.11845378e+01 
 3.11000000e+04   1.80327240e+00  -7.81860178e+00  -7.81860178e+00   0.00000000e+00  -1.15923939e+01   6.59112637e-01   3.16374066e+01   4.07869104e+01 
 3.12000000e+04   1.87940415e+00  -8.04311053e+00  -8.04311053e+00   0.00000000e+00  -1.17190331e+01   8.55504474e-01   4.10642148e+01   4.04823834e+01 
 3.13000000e+04   1.92548676e+00  -8.55406752e+00  -8.55406752e+00   0.00000000e+00  -1.17603531e+01   1.09489104e+00   5.25547699e+01   4.02980530e+01 
 3.14000000e+04   1.87168816e+00  -8.74448721e+00  -8.74448721e+00   0.00000000e+00  -1.15593129e+01   1.03115669e+00   4.94955211e+01   4.05132473e+01 
 3.15000000e+04   1.69913154e+00  -8.94051669e+00  -8.94051669e+00   0.00000000e+00  -1.16126313e+01   7.12990895e-01   3.42235630e+01   4.12034738e+01 
 3.16000000e+04   1.52429000e+00  -8.59754230e+00  -8.59754230e+00   0.00000000e+00  -1.16450673e+01   1.11691345e+00   5.36118454e+01   4.19028400e+01 
 3.17000000e+04   1.26072920e+00  -8.29597689e+00  -8.29597689e+00   0.00000000e+00  -1.19883321e+01   1.07887367e+00   5.17859360e+01   4.29570832e+01 
 3.18000000e+04   1.22749566e+00  -7.54697024e+00  -7.54697024e+00   0.00000000e+00  -1.25788269e+01   1.19255588e+00   5.72426824e+01   4.30900174e+01 
 3.19000000e+04   7.62094051e-01  -6.44859017e+00  -6.44859017e+00   0.00000000e+00  -1.32671572e+01   8.93592886e-01   4.28924585e+01   4.49516238e+01 
 3.20000000e+04   4.65711079e-01  -5.78330189e+00  -5.78330189e+00   0.00000000e+00  -1.36878355e+01   1.19388560e+00   5.73065089e+01   4.61371557e+01 
 3.21000000e+04   5.48316761e-01  -5.16785263e+00  -5.16785263e+00   0.00000000e+00  -1.34061178e+01   1.33421708e+00   6.40424200e+01   4.58067330e+01 
 3.22000000e+04   7.83691385e-01  -5.22055356e+00  -5.22055356e+00   0.00000000e+00  -1.28684949e+01   1.21291999e+00   5.82201595e+01   4.48652345e+01 
