      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 2.14000000e+04   5.89870400e+00   4.53020467e+03   2.86398911e+03   1.98993361e+02   1.62225726e+02   1.62225726e+02 
 2.15000000e+04   5.11765607e+00   3.93035986e+03   2.70762913e+03   2.18538358e+02   1.74436299e+02   1.74436299e+02 
 2.16000000e+04   5.51299487e+00   4.23398006e+03   2.97247636e+03   1.85432455e+02   1.75135234e+02   1.75135234e+02 
 2.17000000e+04   5.31700534e+00   4.08346010e+03   2.98317203e+03   1.84095497e+02   1.80341632e+02   1.80341632e+02 
 2.18000000e+04   5.63814055e+00   4.33009194e+03   3.07321076e+03   1.72840655e+02   1.99194616e+02   1.99194616e+02 
 2.19000000e+04   5.79846449e+00   4.45322073e+03   3.00679869e+03   1.81142164e+02   2.06699103e+02   2.06699103e+02 
 2.20000000e+04   5.10496363e+00   3.92061207e+03   3.16770915e+03   1.61028356e+02   2.19342310e+02   2.19342310e+02 
 2.21000000e+04   6.23467398e+00   4.78822962e+03   3.15827244e+03   1.62207945e+02   2.21851418e+02   2.21851418e+02 
 2.22000000e+04   4.99335513e+00   3.83489674e+03   3.07063904e+03   1.73162121e+02   2.28328125e+02   2.28328125e+02 
 2.23000000e+04   5.57888564e+00   4.28458417e+03   2.64385109e+03   2.26510614e+02   2.17699124e+02   2.17699124e+02 
 2.24000000e+04   5.37110550e+00   4.12500902e+03   2.56047645e+03   2.36932443e+02   2.00970208e+02   2.00970208e+02 
 2.25000000e+04   6.44675273e+00   4.95110610e+03   3.00272576e+03   1.81651280e+02   1.85900910e+02   1.85900910e+02 
 2.26000000e+04   5.66518700e+00   4.35086362e+03   2.62239910e+03   2.29192112e+02   1.75888537e+02   1.75888537e+02 
 2.27000000e+04   5.37039335e+00   4.12446209e+03   2.83342448e+03   2.02813940e+02   1.66615306e+02   1.66615306e+02 
 2.28000000e+04   5.41061544e+00   4.15535266e+03   2.95488352e+03   1.87631559e+02   1.66493310e+02   1.66493310e+02 
 2.29000000e+04   5.92487600e+00   4.55030477e+03   2.97593930e+03   1.84999587e+02   1.71201714e+02   1.71201714e+02 
 2.30000000e+04   6.25839570e+00   4.80644790e+03   3.05710137e+03   1.74854329e+02   1.69778705e+02   1.69778705e+02 
 2.31000000e+04   6.57242363e+00   5.04762135e+03   3.17281762e+03   1.60389798e+02   1.88831866e+02   1.88831866e+02 
 2.32000000e+04   5.65716543e+00   4.34470305e+03   3.35955780e+03   1.37047275e+02   2.09556605e+02   2.09556605e+02 
 2.33000000e+04   5.98153660e+00   4.59382011e+03   3.42303984e+03   1.29112020e+02   2.31839489e+02   2.31839489e+02 
 2.34000000e+04   6.45093189e+00   4.95431569e+03   3.21593597e+03   1.55000003e+02   2.19276206e+02   2.19276206e+02 
 2.35000000e+04   5.87202121e+00   4.50971229e+03   2.98679309e+03   1.83642864e+02   2.12631580e+02   2.12631580e+02 
 2.36000000e+04   6.74623923e+00   5.18111173e+03   2.83349811e+03   2.02804736e+02   2.15314675e+02   2.15314675e+02 
 2.37000000e+04   5.22132872e+00   4.00998046e+03   2.82315853e+03   2.04097184e+02   1.90343637e+02   1.90343637e+02 
 2.38000000e+04   5.98729663e+00   4.59824382e+03   2.39671409e+03   2.57402739e+02   1.65952708e+02   1.65952708e+02 
 2.39000000e+04   5.75796938e+00   4.42212049e+03   2.57863883e+03   2.34662147e+02   1.82728605e+02   1.82728605e+02 
 2.40000000e+04   5.98412709e+00   4.59580960e+03   2.76640599e+03   2.11191251e+02   1.97579068e+02   1.97579068e+02 
 2.41000000e+04   5.22174605e+00   4.01030096e+03   2.75371836e+03   2.12777205e+02   1.92925773e+02   1.92925773e+02 
 2.42000000e+04   5.58369858e+00   4.28828051e+03   3.11710698e+03   1.67353627e+02   1.97501007e+02   1.97501007e+02 
 2.43000000e+04   5.31322451e+00   4.08055642e+03   3.16258642e+03   1.61668697e+02   1.98957560e+02   1.98957560e+02 
 2.44000000e+04   6.26532902e+00   4.81177269e+03   2.77287352e+03   2.10382810e+02   1.99123545e+02   1.99123545e+02 
 2.45000000e+04   5.20029806e+00   3.99382891e+03   2.89596211e+03   1.94996736e+02   1.99424868e+02   1.99424868e+02 
 2.46000000e+04   6.39852662e+00   4.91406845e+03   3.10846343e+03   1.68434071e+02   2.03481074e+02   2.03481074e+02 
 2.47000000e+04   5.35385727e+00   4.11176238e+03   2.83410862e+03   2.02728422e+02   1.85969452e+02   1.85969452e+02 
 2.48000000e+04   5.95121794e+00   4.57053537e+03   2.93077619e+03   1.90644976e+02   1.95844460e+02   1.95844460e+02 
 2.49000000e+04   5.70341596e+00   4.38022346e+03   3.11730602e+03   1.67328748e+02   1.98674422e+02   1.98674422e+02 
 2.50000000e+04   6.00248616e+00   4.60990937e+03   2.68308533e+03   2.21606334e+02   1.75779210e+02   1.75779210e+02 
 2.51000000e+04   5.61183591e+00   4.30988998e+03   2.63589889e+03   2.27504639e+02   1.68128609e+02   1.68128609e+02 
 2.52000000e+04   6.21829136e+00   4.77564777e+03   2.38359901e+03   2.59042124e+02   1.76579888e+02   1.76579888e+02 
 2.53000000e+04   5.32211479e+00   4.08738416e+03   3.16416882e+03   1.61470897e+02   2.02586801e+02   2.02586801e+02 
 2.54000000e+04   5.62309103e+00   4.31853391e+03   3.02930950e+03   1.78328313e+02   2.13231008e+02   2.13231008e+02 
 2.55000000e+04   6.70315599e+00   5.14802380e+03   2.31436060e+03   2.67696925e+02   2.01873948e+02   2.01873948e+02 
 2.56000000e+04   5.98710835e+00   4.59809921e+03   2.92404634e+03   1.91486208e+02   2.01435618e+02   2.01435618e+02 
 2.57000000e+04   5.94358391e+00   4.56467244e+03   2.92423721e+03   1.91462349e+02   1.97961070e+02   1.97961070e+02 
 2.58000000e+04   5.43673224e+00   4.17541036e+03   2.25669417e+03   2.74905229e+02   1.95568498e+02   1.95568498e+02 
 2.59000000e+04   5.25301427e+00   4.03431496e+03   2.58092035e+03   2.34376956e+02   2.08313831e+02   2.08313831e+02 
 2.60000000e+04   5.65221439e+00   4.34090065e+03   3.26570074e+03   1.48779408e+02   2.50824677e+02   2.50824677e+02 
 2.61000000e+04   6.58922774e+00   5.06052690e+03   3.13030975e+03   1.65703281e+02   2.42741997e+02   2.42741997e+02 
 2.62000000e+04   5.82708313e+00   4.47519985e+03   3.14408404e+03   1.63981494e+02   2.39915581e+02   2.39915581e+02 
 2.63000000e+04   5.68137109e+00   4.36329300e+03   2.92800278e+03   1.90991652e+02   2.31968486e+02   2.31968486e+02 
 2.64000000e+04   5.64480196e+00   4.33520790e+03   2.77096071e+03   2.10621912e+02   2.37944899e+02   2.37944899e+02 
 2.65000000e+04   5.19713381e+00   3.99139877e+03   3.08181912e+03   1.71764610e+02   2.55128575e+02   2.55128575e+02 
 2.66000000e+04   5.88705060e+00   4.52125486e+03   3.19158609e+03   1.58043738e+02   2.62684224e+02   2.62684224e+02 
 2.67000000e+04   5.24805667e+00   4.03050752e+03   3.02122793e+03   1.79338509e+02   2.51999438e+02   2.51999438e+02 
 2.68000000e+04   5.98073323e+00   4.59320312e+03   2.27925110e+03   2.72085613e+02   2.09046012e+02   2.09046012e+02 
 2.69000000e+04   4.92335541e+00   3.78113695e+03   2.30308050e+03   2.69106937e+02   1.83438849e+02   1.83438849e+02 
 2.70000000e+04   5.65364501e+00   4.34199937e+03   2.60308141e+03   2.31606824e+02   1.74274286e+02   1.74274286e+02 
 2.71000000e+04   5.88381679e+00   4.51877130e+03   2.93477249e+03   1.90145438e+02   1.80480890e+02   1.80480890e+02 
 2.72000000e+04   5.83459057e+00   4.48096556e+03   2.75957499e+03   2.12045127e+02   1.93484239e+02   1.93484239e+02 
 2.73000000e+04   5.83297268e+00   4.47972301e+03   2.91883618e+03   1.92137477e+02   2.02629609e+02   2.02629609e+02 
 2.74000000e+04   6.07757019e+00   4.66757390e+03   2.98790527e+03   1.83503841e+02   2.03832945e+02   2.03832945e+02 
 2.75000000e+04   6.37093203e+00   4.89287580e+03   2.39584742e+03   2.57511073e+02   1.99454802e+02   1.99454802e+02 
 2.76000000e+04   5.27019424e+00   4.04750918e+03   2.77129514e+03   2.10580108e+02   2.17106171e+02   2.17106171e+02 
 2.77000000e+04   5.60610916e+00   4.30549184e+03   2.80870479e+03   2.05903902e+02   2.18012859e+02   2.18012859e+02 
 2.78000000e+04   5.27098142e+00   4.04811373e+03   3.43754889e+03   1.27298389e+02   2.03268106e+02   2.03268106e+02 
 2.79000000e+04   6.12958727e+00   4.70752302e+03   2.78919379e+03   2.08342776e+02   1.75994287e+02   1.75994287e+02 
 2.80000000e+04   6.22657092e+00   4.78200646e+03   3.07046000e+03   1.73184500e+02   1.87922498e+02   1.87922498e+02 
 2.81000000e+04   5.78449387e+00   4.44249129e+03   3.51729716e+03   1.17329855e+02   2.06267137e+02   2.06267137e+02 
 2.82000000e+04   7.23675343e+00   5.55782663e+03   3.18211267e+03   1.59227916e+02   2.02812114e+02   2.02812114e+02 
 2.83000000e+04   6.65470073e+00   5.11081016e+03   2.98731363e+03   1.83577796e+02   1.97838447e+02   1.97838447e+02 
 2.84000000e+04   5.13615468e+00   3.94456680e+03   3.36916271e+03   1.35846661e+02   2.09607013e+02   2.09607013e+02 
 2.85000000e+04   6.15648735e+00   4.72818229e+03   3.36613616e+03   1.36224980e+02   1.92976725e+02   1.92976725e+02 
 2.86000000e+04   5.67797855e+00   4.36068752e+03   3.02713261e+03   1.78600423e+02   1.94359095e+02   1.94359095e+02 
 2.87000000e+04   6.86976678e+00   5.27598088e+03   3.07514162e+03   1.72599298e+02   2.08270035e+02   2.08270035e+02 
 2.88000000e+04   6.16073275e+00   4.73144276e+03   2.98104052e+03   1.84361935e+02   2.09646789e+02   2.09646789e+02 
 2.89000000e+04   5.67045932e+00   4.35491275e+03   2.95915439e+03   1.87097701e+02   2.09352967e+02   2.09352967e+02 
 2.90000000e+04   5.73859748e+00   4.40724287e+03   2.74549994e+03   2.13804508e+02   1.81282369e+02   1.81282369e+02 
 2.91000000e+04   5.99385337e+00   4.60327939e+03   2.95085892e+03   1.88134635e+02   1.76738826e+02   1.76738826e+02 
 2.92000000e+04   6.10580925e+00   4.68926151e+03   3.07012351e+03   1.73226561e+02   1.86905879e+02   1.86905879e+02 
 2.93000000e+04   5.22310030e+00   4.01134103e+03   3.04959365e+03   1.75792794e+02   1.98555013e+02   1.98555013e+02 
 2.94000000e+04   5.82436108e+00   4.47310931e+03   2.92189222e+03   1.91755472e+02   1.80185585e+02   1.80185585e+02 
 2.95000000e+04   5.67603873e+00   4.35919774e+03   2.72836172e+03   2.15946785e+02   1.75879148e+02   1.75879148e+02 
 2.96000000e+04   4.52292781e+00   3.47360856e+03   3.00358602e+03   1.81543747e+02   1.97172565e+02   1.97172565e+02 
 2.97000000e+04   7.02883414e+00   5.39814462e+03   2.86981043e+03   1.98265697e+02   1.88889298e+02   1.88889298e+02 
 2.98000000e+04   6.19501860e+00   4.75777429e+03   3.25523365e+03   1.50087793e+02   1.83028806e+02   1.83028806e+02 
 2.99000000e+04   5.24186967e+00   4.02575591e+03   2.53441794e+03   2.40189757e+02   1.51113193e+02   1.51113193e+02 
 3.00000000e+04   5.96317509e+00   4.57971847e+03   2.33287144e+03   2.65383070e+02   1.47974001e+02   1.47974001e+02 
 3.01000000e+04   6.95645615e+00   5.34255833e+03   2.69968265e+03   2.19531669e+02   1.80551207e+02   1.80551207e+02 
 3.02000000e+04   4.89062926e+00   3.75600328e+03   3.09270952e+03   1.70403310e+02   2.01402222e+02   2.01402222e+02 
 3.03000000e+04   7.05964765e+00   5.42180939e+03   2.88414195e+03   1.96474256e+02   1.97859985e+02   1.97859985e+02 
 3.04000000e+04   6.28205031e+00   4.82461464e+03   3.00352142e+03   1.81551822e+02   1.99424036e+02   1.99424036e+02 
 3.05000000e+04   6.12953929e+00   4.70748618e+03   2.78574448e+03   2.08773940e+02   1.71929313e+02   1.71929313e+02 
 3.06000000e+04   5.99701782e+00   4.60570969e+03   2.72618559e+03   2.16218801e+02   1.60225823e+02   1.60225823e+02 
 3.07000000e+04   5.43886743e+00   4.17705019e+03   2.71877317e+03   2.17145354e+02   1.57562285e+02   1.57562285e+02 
 3.08000000e+04   5.23623844e+00   4.02143112e+03   3.17959680e+03   1.59542401e+02   1.72253029e+02   1.72253029e+02 
 3.09000000e+04   6.09115873e+00   4.67800991e+03   3.01944685e+03   1.79561144e+02   1.80954810e+02   1.80954810e+02 
 3.10000000e+04   6.31033225e+00   4.84633517e+03   2.97802447e+03   1.84738941e+02   2.08604626e+02   2.08604626e+02 
 3.11000000e+04   4.97361170e+00   3.81973379e+03   2.84696004e+03   2.01121995e+02   2.20154092e+02   2.20154092e+02 
 3.12000000e+04   5.66295298e+00   4.34914789e+03   2.65821221e+03   2.24715474e+02   1.91633244e+02   1.91633244e+02 
 3.13000000e+04   5.87826026e+00   4.51450388e+03   3.06463486e+03   1.73912642e+02   1.96678011e+02   1.96678011e+02 
 3.14000000e+04   5.06239516e+00   3.88791948e+03   3.42840649e+03   1.28441188e+02   2.10586322e+02   2.10586322e+02 
 3.15000000e+04   6.15815808e+00   4.72946540e+03   3.19969794e+03   1.57029757e+02   2.02255289e+02   2.02255289e+02 
 3.16000000e+04   6.41161329e+00   4.92411901e+03   3.10480127e+03   1.68891842e+02   2.03326318e+02   2.03326318e+02 
 3.17000000e+04   6.53624517e+00   5.01983629e+03   3.03857071e+03   1.77170662e+02   2.08790157e+02   2.08790157e+02 
 3.18000000e+04   6.71193194e+00   5.15476373e+03   2.94501054e+03   1.88865683e+02   1.97233277e+02   1.97233277e+02 
 3.19000000e+04   7.13525811e+00   5.47987823e+03   3.14892442e+03   1.63376447e+02   2.01231593e+02   2.01231593e+02 
 3.20000000e+04   5.71065764e+00   4.38578506e+03   3.51316853e+03   1.17845934e+02   2.02608965e+02   2.02608965e+02 
 3.21000000e+04   5.51294273e+00   4.23394002e+03   2.54615289e+03   2.38722888e+02   1.79105907e+02   1.79105907e+02 
 3.22000000e+04   5.44121224e+00   4.17885100e+03   2.56907028e+03   2.35858215e+02   1.83564965e+02   1.83564965e+02 
 3.23000000e+04   6.42119219e+00   4.93147560e+03   2.79650492e+03   2.07428884e+02   2.05129214e+02   2.05129214e+02 
 3.24000000e+04   4.54517045e+00   3.49069090e+03   3.05919786e+03   1.74592268e+02   2.17763352e+02   2.17763352e+02 
 3.25000000e+04   6.10552625e+00   4.68904416e+03   2.54363447e+03   2.39037691e+02   1.95601822e+02   1.95601822e+02 
 3.26000000e+04   5.57330788e+00   4.28030045e+03   2.55119986e+03   2.38092017e+02   1.92873401e+02   1.92873401e+02 
 3.27000000e+04   6.42244027e+00   4.93243413e+03   2.73712046e+03   2.14851942e+02   1.87812102e+02   1.87812102e+02 
 3.28000000e+04   4.92254919e+00   3.78051777e+03   2.84570300e+03   2.01279125e+02   1.77120531e+02   1.77120531e+02 
 3.29000000e+04   5.81494447e+00   4.46587736e+03   2.42190126e+03   2.54254343e+02   1.52870262e+02   1.52870262e+02 
 3.30000000e+04   5.52869476e+00   4.24603758e+03   2.68257521e+03   2.21670098e+02   1.74039782e+02   1.74039782e+02 
 3.31000000e+04   4.88724554e+00   3.75340457e+03   3.34579179e+03   1.38768026e+02   1.82082212e+02   1.82082212e+02 
 3.32000000e+04   5.53328913e+00   4.24956606e+03   3.11447440e+03   1.67682700e+02   1.75781309e+02   1.75781309e+02 
 3.33000000e+04   5.59044008e+00   4.29345798e+03   3.32977447e+03   1.40770192e+02   1.89771145e+02   1.89771145e+02 
 3.34000000e+04   5.70621759e+00   4.38237511e+03   3.29299517e+03   1.45367603e+02   1.85214415e+02   1.85214415e+02 
 3.35000000e+04   6.84869352e+00   5.25979663e+03   2.58308752e+03   2.34106059e+02   1.68246933e+02   1.68246933e+02 
 3.36000000e+04   5.23620706e+00   4.02140702e+03   2.60667874e+03   2.31157158e+02   1.74223939e+02   1.74223939e+02 
 3.37000000e+04   5.50563614e+00   4.22832855e+03   2.25803778e+03   2.74737278e+02   1.66634483e+02   1.66634483e+02 
 3.38000000e+04   4.99861199e+00   3.83893401e+03   2.26627508e+03   2.73707615e+02   1.54165342e+02   1.54165342e+02 
 3.39000000e+04   4.83997363e+00   3.71709975e+03   2.43949249e+03   2.52055438e+02   1.57890648e+02   1.57890648e+02 
 3.40000000e+04   6.16382614e+00   4.73381848e+03   2.82829013e+03   2.03455733e+02   1.67336037e+02   1.67336037e+02 
 3.41000000e+04   6.39511805e+00   4.91145066e+03   3.08373364e+03   1.71525294e+02   1.79819258e+02   1.79819258e+02 
 3.42000000e+04   5.50810634e+00   4.23022567e+03   3.61795143e+03   1.04748072e+02   1.98200778e+02   1.98200778e+02 
 3.43000000e+04   6.85843888e+00   5.26728106e+03   2.69103435e+03   2.20612706e+02   1.66096256e+02   1.66096256e+02 
 3.44000000e+04   5.54594216e+00   4.25928358e+03   3.30576685e+03   1.43771143e+02   1.81607570e+02   1.81607570e+02 
 3.45000000e+04   6.09381982e+00   4.68005362e+03   3.51539677e+03   1.17567404e+02   1.98928794e+02   1.98928794e+02 
 3.46000000e+04   5.87087543e+00   4.50883233e+03   2.97846768e+03   1.84683541e+02   1.89557237e+02   1.89557237e+02 
 3.47000000e+04   5.96333352e+00   4.57984014e+03   2.63890665e+03   2.27128669e+02   1.67562179e+02   1.67562179e+02 
 3.48000000e+04   5.18146911e+00   3.97936828e+03   2.32812463e+03   2.65976422e+02   1.58006823e+02   1.58006823e+02 
 3.49000000e+04   5.74801817e+00   4.41447796e+03   2.65252265e+03   2.25426668e+02   1.63454053e+02   1.63454053e+02 
 3.50000000e+04   5.75546055e+00   4.42019370e+03   2.92819092e+03   1.90968135e+02   1.70584969e+02   1.70584969e+02 
 3.51000000e+04   5.50400718e+00   4.22707751e+03   2.78460752e+03   2.08916060e+02   1.75128213e+02   1.75128213e+02 
 3.52000000e+04   5.59579858e+00   4.29757331e+03   2.64133147e+03   2.26825567e+02   1.85773386e+02   1.85773386e+02 
 3.53000000e+04   5.18979876e+00   3.98576544e+03   3.19178596e+03   1.58018756e+02   1.96699910e+02   1.96699910e+02 
 3.54000000e+04   7.72069730e+00   5.92949553e+03   3.12467914e+03   1.66407108e+02   1.99095014e+02   1.99095014e+02 
 3.55000000e+04   6.58821107e+00   5.05974610e+03   3.62123298e+03   1.04337877e+02   2.12611196e+02   2.12611196e+02 
 3.56000000e+04   7.61536483e+00   5.84860019e+03   3.39088245e+03   1.33131693e+02   2.21423361e+02   2.21423361e+02 
 3.57000000e+04   6.33250406e+00   4.86336312e+03   3.64665118e+03   1.01160603e+02   2.33869484e+02   2.33869484e+02 
 3.58000000e+04   6.59949231e+00   5.06841010e+03   2.85729609e+03   1.99829988e+02   2.34656159e+02   2.34656159e+02 
 3.59000000e+04   6.87917465e+00   5.28320613e+03   3.14786838e+03   1.63508452e+02   2.57346607e+02   2.57346607e+02 
 3.60000000e+04   6.17119634e+00   4.73947879e+03   3.48481107e+03   1.21390616e+02   2.48859024e+02   2.48859024e+02 
 3.61000000e+04   6.08085950e+00   4.67010009e+03   2.90940418e+03   1.93316478e+02   2.02542280e+02   2.02542280e+02 
 3.62000000e+04   6.18309122e+00   4.74861405e+03   3.04466516e+03   1.76408856e+02   1.91781455e+02   1.91781455e+02 
 3.63000000e+04   5.63485688e+00   4.32757008e+03   2.72955824e+03   2.15797220e+02   1.74909559e+02   1.74909559e+02 
 3.64000000e+04   6.00496829e+00   4.61181564e+03   2.84593321e+03   2.01250349e+02   1.79646356e+02   1.79646356e+02 
 3.65000000e+04   5.52135737e+00   4.24040246e+03   3.26484177e+03   1.48886779e+02   1.95997050e+02   1.95997050e+02 
 3.66000000e+04   4.69540902e+00   3.60607413e+03   3.33544503e+03   1.40061372e+02   1.77337604e+02   1.77337604e+02 
 3.67000000e+04   5.97581671e+00   4.58942723e+03   2.56769620e+03   2.36029975e+02   1.58102959e+02   1.58102959e+02 
 3.68000000e+04   6.71374776e+00   5.15615828e+03   2.67395969e+03   2.22747039e+02   1.70013138e+02   1.70013138e+02 
 3.69000000e+04   5.42925022e+00   4.16966417e+03   3.00763277e+03   1.81037904e+02   1.72349765e+02   1.72349765e+02 
 3.70000000e+04   6.98961547e+00   5.36802468e+03   2.84839567e+03   2.00942541e+02   1.82648970e+02   1.82648970e+02 
 3.71000000e+04   7.31241878e+00   5.61593762e+03   3.26503055e+03   1.48863181e+02   1.87966241e+02   1.87966241e+02 
 3.72000000e+04   5.95515619e+00   4.57355996e+03   3.40545455e+03   1.31310182e+02   1.94501663e+02   1.94501663e+02 
 3.73000000e+04   5.95745960e+00   4.57532897e+03   3.29032141e+03   1.45701824e+02   2.03664532e+02   2.03664532e+02 
 3.74000000e+04   6.12037909e+00   4.70045114e+03   2.83180332e+03   2.03016586e+02   1.84443229e+02   1.84443229e+02 
 3.75000000e+04   5.95378038e+00   4.57250333e+03   3.07428660e+03   1.72706175e+02   1.84165601e+02   1.84165601e+02 
 3.76000000e+04   5.92775488e+00   4.55251575e+03   2.40665690e+03   2.56159888e+02   1.59218593e+02   1.59218593e+02 
 3.77000000e+04   5.40053135e+00   4.14760808e+03   2.77520011e+03   2.10091986e+02   1.58087517e+02   1.58087517e+02 
 3.78000000e+04   6.36793213e+00   4.89057187e+03   2.76930375e+03   2.10829031e+02   1.72973063e+02   1.72973063e+02 
 3.79000000e+04   6.18980869e+00   4.75377308e+03   3.31001307e+03   1.43240367e+02   1.92022559e+02   1.92022559e+02 
 3.80000000e+04   5.31649781e+00   4.08307032e+03   3.12094104e+03   1.66874370e+02   1.76393075e+02   1.76393075e+02 
 3.81000000e+04   5.12337546e+00   3.93475235e+03   2.70432806e+03   2.18950993e+02   1.74057904e+02   1.74057904e+02 
 3.82000000e+04   6.36883605e+00   4.89126609e+03   3.14322439e+03   1.64088951e+02   1.91740912e+02   1.91740912e+02 
 3.83000000e+04   6.58481598e+00   5.05713867e+03   3.51507946e+03   1.17607068e+02   2.04415922e+02   2.04415922e+02 
 3.84000000e+04   5.67398266e+00   4.35761868e+03   2.73881154e+03   2.14640558e+02   2.00107369e+02   2.00107369e+02 
 3.85000000e+04   5.42116311e+00   4.16345327e+03   2.81066984e+03   2.05658270e+02   1.95851336e+02   1.95851336e+02 
 3.86000000e+04   5.77791824e+00   4.43744121e+03   2.51512509e+03   2.42601364e+02   1.80828828e+02   1.80828828e+02 
 3.87000000e+04   4.44499759e+00   3.41375815e+03   2.60779427e+03   2.31017717e+02   1.68530921e+02   1.68530921e+02 
 3.88000000e+04   5.04743896e+00   3.87643313e+03   2.22103877e+03   2.79362153e+02   1.66270974e+02   1.66270974e+02 
 3.89000000e+04   6.09941119e+00   4.68434779e+03   2.61499702e+03   2.30117372e+02   1.64272142e+02   1.64272142e+02 
 3.90000000e+04   6.73458968e+00   5.17216487e+03   2.73202747e+03   2.15488566e+02   1.67841135e+02   1.67841135e+02 
 3.91000000e+04   6.28034814e+00   4.82330737e+03   2.72269381e+03   2.16655274e+02   1.79786139e+02   1.79786139e+02 
 3.92000000e+04   4.82069614e+00   3.70229464e+03   3.22235668e+03   1.54197414e+02   1.94780209e+02   1.94780209e+02 
 3.93000000e+04   5.87566236e+00   4.51250869e+03   3.22771715e+03   1.53527357e+02   2.04123542e+02   2.04123542e+02 
 3.94000000e+04   7.06764928e+00   5.42795465e+03   3.24999885e+03   1.50742143e+02   2.03555794e+02   2.03555794e+02 
 3.95000000e+04   5.34566632e+00   4.10547173e+03   3.61229284e+03   1.05455396e+02   2.09187041e+02   2.09187041e+02 
 3.96000000e+04   5.51330111e+00   4.23421525e+03   3.24561335e+03   1.51290332e+02   1.95949405e+02   1.95949405e+02 
 3.97000000e+04   5.62552786e+00   4.32040539e+03   3.43935222e+03   1.27072972e+02   1.95663689e+02   1.95663689e+02 
 3.98000000e+04   6.25567156e+00   4.80435576e+03   2.85811950e+03   1.99727063e+02   1.69320381e+02   1.69320381e+02 
 3.99000000e+04   5.42144269e+00   4.16366799e+03   2.75137947e+03   2.13069566e+02   1.77635175e+02   1.77635175e+02 
 4.00000000e+04   6.88571889e+00   5.28823211e+03   3.06548286e+03   1.73806642e+02   2.01731265e+02   2.01731265e+02 
 4.01000000e+04   7.42781430e+00   5.70456138e+03   3.78944402e+03   8.33114974e+01   2.17696106e+02   2.17696106e+02 
 4.02000000e+04   6.44084540e+00   4.94656927e+03   3.66447657e+03   9.89324290e+01   2.16251695e+02   2.16251695e+02 
 4.03000000e+04   6.12054617e+00   4.70057946e+03   2.95386938e+03   1.87758328e+02   1.93085721e+02   1.93085721e+02 
 4.04000000e+04   6.41908487e+00   4.92985718e+03   3.56100067e+03   1.11866916e+02   2.17081004e+02   2.17081004e+02 
 4.05000000e+04   5.76118251e+00   4.42458817e+03   3.20534365e+03   1.56324044e+02   1.87082027e+02   1.87082027e+02 
 4.06000000e+04   5.45473156e+00   4.18923384e+03   3.22651310e+03   1.53677863e+02   1.69353559e+02   1.69353559e+02 
 4.07000000e+04   5.21241540e+00   4.00313503e+03   3.32232862e+03   1.41700923e+02   1.78683744e+02   1.78683744e+02 
 4.08000000e+04   6.92954411e+00   5.32188987e+03   3.55368100e+03   1.12781875e+02   2.02641881e+02   2.02641881e+02 
 4.09000000e+04   5.90060342e+00   4.53166342e+03   3.57252294e+03   1.10426632e+02   2.28792164e+02   2.28792164e+02 
 4.10000000e+04   6.65449651e+00   5.11065332e+03   3.13735272e+03   1.64822910e+02   2.21233802e+02   2.21233802e+02 
 4.11000000e+04   7.00218691e+00   5.37767954e+03   3.29553301e+03   1.45050373e+02   2.30048250e+02   2.30048250e+02 
 4.12000000e+04   5.25582149e+00   4.03647091e+03   2.90306041e+03   1.94109449e+02   2.06454829e+02   2.06454829e+02 
 4.13000000e+04   6.77859766e+00   5.20596300e+03   2.09797927e+03   2.94744591e+02   1.48568801e+02   1.48568801e+02 
 4.14000000e+04   4.94402973e+00   3.79701483e+03   2.63298021e+03   2.27869473e+02   1.44905679e+02   1.44905679e+02 
 4.15000000e+04   6.90203628e+00   5.30076387e+03   2.63446217e+03   2.27684228e+02   1.57956083e+02   1.57956083e+02 
 4.16000000e+04   5.19652285e+00   3.99092955e+03   2.98521754e+03   1.83839807e+02   1.89828841e+02   1.89828841e+02 
 4.17000000e+04   5.51497547e+00   4.23550116e+03   2.45239372e+03   2.50442785e+02   1.89154461e+02   1.89154461e+02 
 4.18000000e+04   4.83772470e+00   3.71537257e+03   2.07162251e+03   2.98039187e+02   1.83760771e+02   1.83760771e+02 
 4.19000000e+04   5.98665484e+00   4.59775092e+03   2.32650337e+03   2.66179078e+02   1.86027963e+02   1.86027963e+02 
 4.20000000e+04   5.83933800e+00   4.48461158e+03   2.68618799e+03   2.21218501e+02   1.92890445e+02   1.92890445e+02 
 4.21000000e+04   6.45772077e+00   4.95952955e+03   3.52585767e+03   1.16259792e+02   2.15628337e+02   2.15628337e+02 
 4.22000000e+04   5.15900743e+00   3.96211771e+03   4.33523827e+03   1.50872166e+01   2.60488539e+02   2.60488539e+02 
 4.23000000e+04   6.89718045e+00   5.29703459e+03   3.24417563e+03   1.51470046e+02   2.46051720e+02   2.46051720e+02 
 4.24000000e+04   5.61717923e+00   4.31399365e+03   2.99302622e+03   1.82863722e+02   2.21632317e+02   2.21632317e+02 
 4.25000000e+04   5.83953617e+00   4.48476378e+03   2.77253056e+03   2.10425680e+02   2.14357723e+02   2.14357723e+02 
 4.26000000e+04   6.02029181e+00   4.62358411e+03   3.07117182e+03   1.73095522e+02   2.15194243e+02   2.15194243e+02 
 4.27000000e+04   6.00917806e+00   4.61504875e+03   3.34888637e+03   1.38381203e+02   2.17812914e+02   2.17812914e+02 
