      step           kinetic         potential          virial        temperature       cl_kinetic       cl_spring        nh_energy    
 8.92000000e+03   6.72992605e+01   4.33893852e+01   4.33893852e+01   6.99841126e+00   1.79159328e+03   9.52782835e+02   2.34676319e+03 
 8.93000000e+03   6.50564482e+01   4.45240923e+01   4.45240923e+01   6.89279877e+00   1.76455649e+03   9.71726390e+02   2.34577944e+03 
 8.94000000e+03   6.16235965e+01   4.58856917e+01   4.58856917e+01   6.74370653e+00   1.72638887e+03   1.00010180e+03   2.34467997e+03 
 8.95000000e+03   5.71812292e+01   4.74324354e+01   4.74324354e+01   6.55926147e+00   1.67917094e+03   1.03641673e+03   2.34321052e+03 
 8.96000000e+03   5.19777867e+01   4.91133716e+01   4.91133716e+01   6.34974681e+00   1.62553518e+03   1.07865426e+03   2.34116304e+03 
 8.97000000e+03   4.63125126e+01   5.08710514e+01   5.08710514e+01   6.12696153e+00   1.56850215e+03   1.12440629e+03   2.33838456e+03 
 8.98000000e+03   4.05152097e+01   5.26446082e+01   5.26446082e+01   5.90350042e+00   1.51129611e+03   1.17103245e+03   2.33477799e+03 
 8.99000000e+03   3.49242536e+01   5.43730282e+01   5.43730282e+01   5.69199490e+00   1.45715070e+03   1.21583355e+03   2.33029687e+03 
 9.00000000e+03   2.98643030e+01   5.59984195e+01   5.59984195e+01   5.50435486e+00   1.40911484e+03   1.25622793e+03   2.32493694e+03 
 9.01000000e+03   2.56251172e+01   5.74690927e+01   5.74690927e+01   5.35105241e+00   1.36986942e+03   1.28991918e+03   2.31872715e+03 
 9.02000000e+03   2.24428161e+01   5.87422740e+01   5.87422740e+01   5.24048740e+00   1.34156478e+03   1.31504395e+03   2.31172261e+03 
 9.03000000e+03   2.04847873e+01   5.97862919e+01   5.97862919e+01   5.17847255e+00   1.32568897e+03   1.33029028e+03   2.30400052e+03 
 9.04000000e+03   1.98392517e+01   6.05821068e+01   6.05821068e+01   5.16787158e+00   1.32297512e+03   1.33497853e+03   2.29565971e+03 
 9.05000000e+03   2.05102188e+01   6.11240874e+01   6.11240874e+01   5.20841665e+00   1.33335466e+03   1.32909964e+03   2.28682287e+03 
 9.06000000e+03   2.24181937e+01   6.14199844e+01   6.14199844e+01   5.29672153e+00   1.35596071e+03   1.31330830e+03   2.27764020e+03 
 9.07000000e+03   2.54065684e+01   6.14900966e+01   6.14900966e+01   5.42649474e+00   1.38918265e+03   1.28887190e+03   2.26829260e+03 
 9.08000000e+03   2.92531880e+01   6.13656812e+01   6.13656812e+01   5.58894343e+00   1.43076952e+03   1.25757910e+03   2.25899243e+03 
 9.09000000e+03   3.36861936e+01   6.10867046e+01   6.10867046e+01   5.77334495e+00   1.47797631e+03   1.22161449e+03   2.24998045e+03 
 9.10000000e+03   3.84029538e+01   6.06990802e+01   6.06990802e+01   5.96775060e+00   1.52774415e+03   1.18340845e+03   2.24151797e+03 
 9.11000000e+03   4.30907234e+01   6.02515709e+01   6.02515709e+01   6.15977487e+00   1.57690237e+03   1.14547243e+03   2.23387422e+03 
 9.12000000e+03   4.74476031e+01   5.97925634e+01   5.97925634e+01   6.33741631e+00   1.62237858e+03   1.11023107e+03   2.22730997e+03 
 9.13000000e+03   5.12024013e+01   5.93669284e+01   5.93669284e+01   6.48985197e+00   1.66140211e+03   1.07986249e+03   2.22205888e+03 
 9.14000000e+03   5.41320895e+01   5.90131779e+01   5.90131779e+01   6.60814779e+00   1.69168583e+03   1.05615763e+03   2.21830913e+03 
 9.15000000e+03   5.60757086e+01   5.87611091e+01   5.87611091e+01   6.68583279e+00   1.71157320e+03   1.04040795e+03   2.21618748e+03 
 9.16000000e+03   5.69438111e+01   5.86300900e+01   5.86300900e+01   6.71929491e+00   1.72013950e+03   1.03332916e+03   2.21574801e+03 
 9.17000000e+03   5.67228440e+01   5.86280954e+01   5.86280954e+01   6.70797004e+00   1.71724033e+03   1.03502552e+03   2.21696707e+03 
 9.18000000e+03   5.54742487e+01   5.87515448e+01   5.87515448e+01   6.65431310e+00   1.70350415e+03   1.04499680e+03   2.21974503e+03 
 9.19000000e+03   5.33284610e+01   5.89859381e+01   5.89859381e+01   6.56355707e+00   1.68027061e+03   1.06218655e+03   2.22391464e+03 
 9.20000000e+03   5.04743607e+01   5.93072257e+01   5.93072257e+01   6.44328273e+00   1.64948038e+03   1.08506752e+03   2.22925480e+03 
 9.21000000e+03   4.71450219e+01   5.96837995e+01   5.96837995e+01   6.30283519e+00   1.61352581e+03   1.11175759e+03   2.23550807e+03 
 9.22000000e+03   4.36008068e+01   6.00789510e+01   6.00789510e+01   6.15263318e+00   1.57507409e+03   1.14015767e+03   2.24239987e+03 
 9.23000000e+03   4.01109668e+01   6.04536132e+01   6.04536132e+01   6.00342242e+00   1.53687614e+03   1.16810198e+03   2.24965755e+03 
 9.24000000e+03   3.69349568e+01   6.07691916e+01   6.07691916e+01   5.86552603e+00   1.50157466e+03   1.19351018e+03   2.25702737e+03 
 9.25000000e+03   3.43046683e+01   6.09902834e+01   6.09902834e+01   5.74814287e+00   1.47152458e+03   1.21453141e+03   2.26428843e+03 
 9.26000000e+03   3.24087246e+01   6.10871047e+01   6.10871047e+01   5.65874005e+00   1.44863745e+03   1.22967041e+03   2.27126260e+03 
 9.27000000e+03   3.13798495e+01   6.10374619e+01   6.10374619e+01   5.60257794e+00   1.43425995e+03   1.23788763e+03   2.27782030e+03 
 9.28000000e+03   3.12861192e+01   6.08281458e+01   6.08281458e+01   5.58239673e+00   1.42909356e+03   1.23866653e+03   2.28388220e+03 
 9.29000000e+03   3.21266441e+01   6.04556626e+01   6.04556626e+01   5.59828235e+00   1.43316028e+03   1.23204406e+03   2.28941732e+03 
 9.30000000e+03   3.38319452e+01   5.99262675e+01   5.99262675e+01   5.64771734e+00   1.44581564e+03   1.21860216e+03   2.29443818e+03 
 9.31000000e+03   3.62690183e+01   5.92553113e+01   5.92553113e+01   5.72581060e+00   1.46580751e+03   1.19942123e+03   2.29899375e+03 
 9.32000000e+03   3.92508303e+01   5.84659577e+01   5.84659577e+01   5.82568865e+00   1.49137629e+03   1.17599861e+03   2.30316108e+03 
 9.33000000e+03   4.25497622e+01   5.75873725e+01   5.75873725e+01   5.93902111e+00   1.52038941e+03   1.15013738e+03   2.30703641e+03 
 9.34000000e+03   4.59142581e+01   5.66525210e+01   5.66525210e+01   6.05664500e+00   1.55050112e+03   1.12381287e+03   2.31072653e+03 
 9.35000000e+03   4.90876659e+01   5.56957356e+01   5.56957356e+01   6.16924568e+00   1.57932690e+03   1.09902553e+03   2.31434097e+03 
 9.36000000e+03   5.18279838e+01   5.47502352e+01   5.47502352e+01   6.26804828e+00   1.60462036e+03   1.07765044e+03   2.31798538e+03 
 9.37000000e+03   5.39270270e+01   5.38457795e+01   5.38457795e+01   6.34547072e+00   1.62444050e+03   1.06129399e+03   2.32175638e+03 
 9.38000000e+03   5.52274682e+01   5.30066357e+01   5.30066357e+01   6.39569120e+00   1.63729695e+03   1.05116861e+03   2.32573787e+03 
 9.39000000e+03   5.56362852e+01   5.22500092e+01   5.22500092e+01   6.41508670e+00   1.64226220e+03   1.04799531e+03   2.32999871e+03 
 9.40000000e+03   5.51333458e+01   5.15850610e+01   5.15850610e+01   6.40250692e+00   1.63904177e+03   1.05194263e+03   2.33459157e+03 
 9.41000000e+03   5.37741241e+01   5.10125866e+01   5.10125866e+01   6.35935861e+00   1.62799580e+03   1.06260768e+03   2.33955284e+03 
 9.42000000e+03   5.16859187e+01   5.05253819e+01   5.05253819e+01   6.28948920e+00   1.61010924e+03   1.07904226e+03   2.34490335e+03 
 9.43000000e+03   4.90575278e+01   5.01092647e+01   5.01092647e+01   6.19887528e+00   1.58691207e+03   1.09982279e+03   2.35065006e+03 
 9.44000000e+03   4.61232012e+01   4.97446669e+01   4.97446669e+01   6.09514046e+00   1.56035596e+03   1.12315865e+03   2.35678840e+03 
 9.45000000e+03   4.31426893e+01   4.94086616e+01   4.94086616e+01   5.98694569e+00   1.53265810e+03   1.14702875e+03   2.36330555e+03 
 9.46000000e+03   4.03799692e+01   4.90772574e+01   4.90772574e+01   5.88330889e+00   1.50612708e+03   1.16933340e+03   2.37018444e+03 
 9.47000000e+03   3.80833865e+01   4.87277722e+01   4.87277722e+01   5.79291643e+00   1.48298661e+03   1.18804683e+03   2.37740850e+03 
 9.48000000e+03   3.64694329e+01   4.83411038e+01   4.83411038e+01   5.72348421e+00   1.46521196e+03   1.20135741e+03   2.38496680e+03 
 9.49000000e+03   3.57112942e+01   4.79037336e+01   4.79037336e+01   5.68121227e+00   1.45439034e+03   1.20778594e+03   2.39285944e+03 
 9.50000000e+03   3.59317866e+01   4.74093321e+01   4.74093321e+01   5.67035699e+00   1.45161139e+03   1.20627736e+03   2.40110243e+03 
 9.51000000e+03   3.71988082e+01   4.68598677e+01   4.68598677e+01   5.69292601e+00   1.45738906e+03   1.19626615e+03   2.40973155e+03 
 9.52000000e+03   3.95209654e+01   4.62661477e+01   4.62661477e+01   5.74849158e+00   1.47161384e+03   1.17771785e+03   2.41880429e+03 
 9.53000000e+03   4.28425109e+01   4.56477442e+01   4.56477442e+01   5.83412501e+00   1.49353600e+03   1.15114712e+03   2.42839918e+03 
 9.54000000e+03   4.70396549e+01   4.50322713e+01   4.50322713e+01   5.94447217e+00   1.52178487e+03   1.11760824e+03   2.43861170e+03 
 9.55000000e+03   5.19223012e+01   4.44540142e+01   4.44540142e+01   6.07199996e+00   1.55443199e+03   1.07865065e+03   2.44954666e+03 
 9.56000000e+03   5.72440348e+01   4.39519596e+01   4.39519596e+01   6.20742946e+00   1.58910194e+03   1.03623488e+03   2.46130713e+03 
 9.57000000e+03   6.27194694e+01   4.35673400e+01   4.35673400e+01   6.34033521e+00   1.62312581e+03   9.92612459e+02   2.47398075e+03 
 9.58000000e+03   6.80452013e+01   4.33408604e+01   4.33408604e+01   6.45985529e+00   1.65372295e+03   9.50181062e+02   2.48762495e+03 
 9.59000000e+03   7.29207223e+01   4.33098088e+01   4.33098088e+01   6.55544209e+00   1.67819317e+03   9.11329403e+02   2.50225302e+03 
 9.60000000e+03   7.70675103e+01   4.35052570e+01   4.35052570e+01   6.61758864e+00   1.69410269e+03   8.78284703e+02   2.51782305e+03 
 9.61000000e+03   8.02459007e+01   4.39495482e+01   4.39495482e+01   6.63847841e+00   1.69945047e+03   8.52972635e+02   2.53423174e+03 
 9.62000000e+03   8.22694844e+01   4.46542407e+01   4.46542407e+01   6.61251727e+00   1.69280442e+03   8.36897581e+02   2.55131440e+03 
 9.63000000e+03   8.30163676e+01   4.56186474e+01   4.56186474e+01   6.53671564e+00   1.67339920e+03   8.31049754e+02   2.56885171e+03 
 9.64000000e+03   8.24364504e+01   4.68290683e+01   4.68290683e+01   6.41089988e+00   1.64119037e+03   8.35844243e+02   2.58658264e+03 
 9.65000000e+03   8.05541746e+01   4.82587683e+01   4.82587683e+01   6.23774567e+00   1.59686289e+03   8.51094782e+02   2.60422237e+03 
 9.66000000e+03   7.74667684e+01   4.98687010e+01   4.98687010e+01   6.02264111e+00   1.54179612e+03   8.76022388e+02   2.62148287e+03 
 9.67000000e+03   7.33385769e+01   5.16089362e+01   5.16089362e+01   5.77340005e+00   1.47799041e+03   9.09296396e+02   2.63809387e+03 
 9.68000000e+03   6.83924330e+01   5.34207102e+01   5.34207102e+01   5.49985465e+00   1.40796279e+03   9.49103539e+02   2.65382164e+03 
 9.69000000e+03   6.28991694e+01   5.52389863e+01   5.52389863e+01   5.21335985e+00   1.33462012e+03   9.93239563e+02   2.66848378e+03 
 9.70000000e+03   5.71664972e+01   5.69954005e+01   5.69954005e+01   4.92624240e+00   1.26111805e+03   1.03921732e+03   2.68195863e+03 
 9.71000000e+03   5.15287471e+01   5.86214570e+01   5.86214570e+01   4.65122383e+00   1.19071330e+03   1.08438535e+03   2.69418882e+03 
 9.72000000e+03   4.63390720e+01   6.00518428e+01   6.00518428e+01   4.40083768e+00   1.12661445e+03   1.12605232e+03   2.70517948e+03 
 9.73000000e+03   4.19639812e+01   6.12277458e+01   6.12277458e+01   4.18683835e+00   1.07183062e+03   1.16161822e+03   2.71499192e+03 
 9.74000000e+03   3.87734212e+01   6.21000661e+01   6.21000661e+01   4.01955506e+00   1.02900610e+03   1.18872344e+03   2.72373410e+03 
 9.75000000e+03   3.71083204e+01   6.26323846e+01   6.26323846e+01   3.90710526e+00   1.00021895e+03   1.20543764e+03   2.73154948e+03 
 9.76000000e+03   3.72074928e+01   6.28034405e+01   6.28034405e+01   3.85443840e+00   9.86736230e+02   1.21049622e+03   2.73860547e+03 
 9.77000000e+03   3.91137644e+01   6.26086958e+01   6.26086958e+01   3.86242384e+00   9.88780504e+02   1.20353219e+03   2.74508271e+03 
 9.78000000e+03   4.26321654e+01   6.20605076e+01   6.20605076e+01   3.92746001e+00   1.00542976e+03   1.18518407e+03   2.75116590e+03 
 9.79000000e+03   4.73903943e+01   6.11867118e+01   6.11867118e+01   4.04195548e+00   1.03474060e+03   1.15699161e+03   2.75703621e+03 
 9.80000000e+03   5.29544251e+01   6.00279187e+01   6.00279187e+01   4.19550315e+00   1.07404881e+03   1.12112306e+03   2.76286497e+03 
 9.81000000e+03   5.89155729e+01   5.86341326e+01   5.86341326e+01   4.37622625e+00   1.12031392e+03   1.08006357e+03   2.76880766e+03 
 9.82000000e+03   6.49220234e+01   5.70612342e+01   5.70612342e+01   4.57191881e+00   1.17041122e+03   1.03635729e+03   2.77499792e+03 
 9.83000000e+03   7.06791188e+01   5.53676316e+01   5.53676316e+01   4.77090415e+00   1.22135146e+03   9.92420545e+02   2.78154151e+03 
 9.84000000e+03   7.59453509e+01   5.36112197e+01   5.36112197e+01   4.96267864e+00   1.27044573e+03   9.50407095e+02   2.78851049e+03 
 9.85000000e+03   8.05340194e+01   5.18467339e+01   5.18467339e+01   5.13839737e+00   1.31542973e+03   9.12109796e+02   2.79593848e+03 
 9.86000000e+03   8.43179385e+01   5.01235831e+01   5.01235831e+01   5.29120376e+00   1.35454816e+03   8.78896588e+02   2.80381756e+03 
 9.87000000e+03   8.72297647e+01   4.84842317e+01   4.84842317e+01   5.41637476e+00   1.38659194e+03   8.51686795e+02   2.81209778e+03 
 9.88000000e+03   8.92520812e+01   4.69631569e+01   4.69631569e+01   5.51127192e+00   1.41088561e+03   8.30969563e+02   2.82068959e+03 
 9.89000000e+03   9.03992092e+01   4.55863375e+01   4.55863375e+01   5.57514875e+00   1.42723808e+03   8.16851703e+02   2.82946941e+03 
 9.90000000e+03   9.07025607e+01   4.43711776e+01   4.43711776e+01   5.60892153e+00   1.43588391e+03   8.09108573e+02   2.83828806e+03 
 9.91000000e+03   9.02125516e+01   4.33267747e+01   4.33267747e+01   5.61499563e+00   1.43743888e+03   8.07215781e+02   2.84698140e+03 
 9.92000000e+03   8.90173742e+01   4.24545088e+01   4.24545088e+01   5.59713864e+00   1.43286749e+03   8.10365050e+02   2.85538212e+03 
 9.93000000e+03   8.72629858e+01   4.17489959e+01   4.17489959e+01   5.56028744e+00   1.42343358e+03   8.17494020e+02   2.86333179e+03 
 9.94000000e+03   8.51541237e+01   4.11994451e+01   4.11994451e+01   5.51016575e+00   1.41060243e+03   8.27362520e+02   2.87069154e+03 
 9.95000000e+03   8.29262994e+01   4.07913543e+01   4.07913543e+01   5.45269097e+00   1.39588889e+03   8.38682530e+02   2.87735043e+03 
 9.96000000e+03   8.07976866e+01   4.05083460e+01   4.05083460e+01   5.39329402e+00   1.38068327e+03   8.50272794e+02   2.88323034e+03 
 9.97000000e+03   7.89256774e+01   4.03338525e+01   4.03338525e+01   5.33635913e+00   1.36610794e+03   8.61188102e+02   2.88828662e+03 
 9.98000000e+03   7.73901883e+01   4.02524022e+01   4.02524022e+01   5.28493759e+00   1.35294402e+03   8.70785962e+02   2.89250441e+03 
 9.99000000e+03   7.62046795e+01   4.02504001e+01   4.02504001e+01   5.24074109e+00   1.34162972e+03   8.78729439e+02   2.89589124e+03 
 1.00000000e+04   7.53385171e+01   4.03164439e+01   4.03164439e+01   5.20430792e+00   1.33230283e+03   8.84951725e+02   2.89846736e+03 
 1.00100000e+04   7.47358358e+01   4.04412942e+01   4.04412942e+01   5.17523155e+00   1.32485928e+03   8.89607831e+02   2.90025580e+03 
 1.00200000e+04   7.43273350e+01   4.06176131e+01   4.06176131e+01   5.15239874e+00   1.31901408e+03   8.93023938e+02   2.90127408e+03 
 1.00300000e+04   7.40384499e+01   4.08395616e+01   4.08395616e+01   5.13422908e+00   1.31436264e+03   8.95644082e+02   2.90152951e+03 
 1.00400000e+04   7.37974581e+01   4.11023270e+01   4.11023270e+01   5.11891556e+00   1.31044238e+03   8.97972714e+02   2.90101877e+03 
 1.00500000e+04   7.35444709e+01   4.14016447e+01   4.14016447e+01   5.10465361e+00   1.30679132e+03   9.00515828e+02   2.89973200e+03 
 1.00600000e+04   7.32398379e+01   4.17333781e+01   4.17333781e+01   5.08983223e+00   1.30299705e+03   9.03727854e+02   2.89766030e+03 
 1.00700000e+04   7.28685810e+01   4.20932060e+01   4.20932060e+01   5.07315387e+00   1.29872739e+03   9.07974252e+02   2.89480496e+03 
 1.00800000e+04   7.24363069e+01   4.24764397e+01   4.24764397e+01   5.05365558e+00   1.29373583e+03   9.13518885e+02   2.89118611e+03 
 1.00900000e+04   7.19539944e+01   4.28779462e+01   4.28779462e+01   5.03063482e+00   1.28784251e+03   9.20537744e+02   2.88684867e+03 
 1.01000000e+04   7.14166729e+01   4.32920989e+01   4.32920989e+01   5.00354157e+00   1.28090664e+03   9.29145435e+02   2.88186380e+03 
 1.01100000e+04   7.07902324e+01   4.37126598e+01   4.37126598e+01   4.97194891e+00   1.27281892e+03   9.39407012e+02   2.87632566e+03 
 1.01200000e+04   7.00195278e+01   4.41325419e+01   4.41325419e+01   4.93569133e+00   1.26353698e+03   9.51311904e+02   2.87034393e+03 
 1.01300000e+04   6.90555256e+01   4.45435150e+01   4.45435150e+01   4.89515080e+00   1.25315861e+03   9.64713030e+02   2.86403378e+03 
 1.01400000e+04   6.78845370e+01   4.49360067e+01   4.49360067e+01   4.85156034e+00   1.24199945e+03   9.79261336e+02   2.85750522e+03 
 1.01500000e+04   6.65436892e+01   4.52991658e+01   4.52991658e+01   4.80717883e+00   1.23063778e+03   9.94370415e+02   2.85085319e+03 
 1.01600000e+04   6.51188478e+01   4.56212819e+01   4.56212819e+01   4.76526191e+00   1.21990705e+03   1.00922858e+03   2.84414956e+03 
 1.01700000e+04   6.37306303e+01   4.58905571e+01   4.58905571e+01   4.72983836e+00   1.21083862e+03   1.02285540e+03   2.83743773e+03 
 1.01800000e+04   6.25159361e+01   4.60961460e+01   4.60961460e+01   4.70534854e+00   1.20456923e+03   1.03418839e+03   2.83073013e+03 
 1.01900000e+04   6.16097592e+01   4.62293405e+01   4.62293405e+01   4.69621185e+00   1.20223023e+03   1.04218368e+03   2.82400888e+03 
 1.02000000e+04   6.11291604e+01   4.62847620e+01   4.62847620e+01   4.70638272e+00   1.20483398e+03   1.04591657e+03   2.81722931e+03 
 1.02100000e+04   6.11602158e+01   4.62614274e+01   4.62614274e+01   4.73894734e+00   1.21317052e+03   1.04467016e+03   2.81032609e+03 
 1.02200000e+04   6.17494379e+01   4.61635735e+01   4.61635735e+01   4.79580715e+00   1.22772663e+03   1.03800175e+03   2.80322122e+03 
 1.02300000e+04   6.29019646e+01   4.60011521e+01   4.60011521e+01   4.87748236e+00   1.24863549e+03   1.02578016e+03   2.79583312e+03 
 1.02400000e+04   6.45879099e+01   4.57899535e+01   4.57899535e+01   4.98304288e+00   1.27565898e+03   1.00819310e+03   2.78808586e+03 
 1.02500000e+04   6.67551376e+01   4.55513669e+01   4.55513669e+01   5.11013728e+00   1.30819514e+03   9.85733157e+02   2.77991775e+03 
 1.02600000e+04   6.93424298e+01   4.53118267e+01   4.53118267e+01   5.25505982e+00   1.34529531e+03   9.59177782e+02   2.77128853e+03 
 1.02700000e+04   7.22838705e+01   4.51020027e+01   4.51020027e+01   5.41279201e+00   1.38567476e+03   9.29579882e+02   2.76218467e+03 
 1.02800000e+04   7.54969303e+01   4.49557542e+01   4.49557542e+01   5.57700073e+00   1.42771219e+03   8.98273648e+02   2.75262238e+03 
 1.02900000e+04   7.88567769e+01   4.49088051e+01   4.49088051e+01   5.74006331e+00   1.46945621e+03   8.66878382e+02   2.74264800e+03 
 1.03000000e+04   8.21738203e+01   4.49970483e+01   4.49970483e+01   5.89326654e+00   1.50867623e+03   8.37263678e+02   2.73233543e+03 
 1.03100000e+04   8.51955411e+01   4.52544328e+01   4.52544328e+01   6.02730362e+00   1.54298973e+03   8.11444594e+02   2.72178070e+03 
 1.03200000e+04   8.76381947e+01   4.57105204e+01   4.57105204e+01   6.13305649e+00   1.57006246e+03   7.91408957e+02   2.71109385e+03 
 1.03300000e+04   8.92334182e+01   4.63879566e+01   4.63879566e+01   6.20250326e+00   1.58784083e+03   7.78914784e+02   2.70038944e+03 
 1.03400000e+04   8.97694087e+01   4.73001762e+01   4.73001762e+01   6.22954779e+00   1.59476423e+03   7.75305779e+02   2.68977698e+03 
 1.03500000e+04   8.91159466e+01   4.84496357e+01   4.84496357e+01   6.21062948e+00   1.58992115e+03   7.81377426e+02   2.67935290e+03 
 1.03600000e+04   8.72334327e+01   4.98267677e+01   4.98267677e+01   6.14506092e+00   1.57313560e+03   7.97304464e+02   2.66919497e+03 
 1.03700000e+04   8.41708137e+01   5.14097475e+01   5.14097475e+01   6.03510313e+00   1.54498640e+03   8.22626103e+02   2.65935973e+03 
 1.03800000e+04   8.00571332e+01   5.31650748e+01   5.31650748e+01   5.88581566e+00   1.50676881e+03   8.56279734e+02   2.64988248e+03 
 1.03900000e+04   7.50896545e+01   5.50489111e+01   5.50489111e+01   5.70472372e+00   1.46040927e+03   8.96673562e+02   2.64077921e+03 
 1.04000000e+04   6.95198248e+01   5.70090695e+01   5.70090695e+01   5.50134133e+00   1.40834338e+03   9.41790109e+02   2.63204919e+03 
 1.04100000e+04   6.36373466e+01   5.89875234e+01   5.89875234e+01   5.28658477e+00   1.35336570e+03   9.89313828e+02   2.62367751e+03 
 1.04200000e+04   5.77523545e+01   6.09232776e+01   6.09232776e+01   5.07210986e+00   1.29846012e+03   1.03677630e+03   2.61563655e+03 
 1.04300000e+04   5.21759389e+01   6.27554261e+01   6.27554261e+01   4.86960858e+00   1.24661980e+03   1.08171155e+03   2.60788628e+03 
 1.04400000e+04   4.71997612e+01   6.44262141e+01   6.44262141e+01   4.69010489e+00   1.20066685e+03   1.12181256e+03   2.60037351e+03 
 1.04500000e+04   4.30760578e+01   6.58839170e+01   6.58839170e+01   4.54329286e+00   1.16308297e+03   1.15507881e+03   2.59303080e+03 
 1.04600000e+04   3.99998434e+01   6.70853615e+01   6.70853615e+01   4.43696200e+00   1.13586227e+03   1.17994369e+03   2.58577593e+03 
 1.04700000e+04   3.80953954e+01   6.79979342e+01   6.79979342e+01   4.37655137e+00   1.12039715e+03   1.19537166e+03   2.57851292e+03 
 1.04800000e+04   3.74088607e+01   6.86009604e+01   6.86009604e+01   4.36486484e+00   1.11740540e+03   1.20091686e+03   2.57113525e+03 
 1.04900000e+04   3.79079215e+01   6.88863813e+01   6.88863813e+01   4.40196464e+00   1.12690295e+03   1.19673914e+03   2.56353162e+03 
 1.05000000e+04   3.94881561e+01   6.88587125e+01   6.88587125e+01   4.48524194e+00   1.14822194e+03   1.18357834e+03   2.55559396e+03 
 1.05100000e+04   4.19845919e+01   6.85343131e+01   6.85343131e+01   4.60964713e+00   1.18006966e+03   1.16269169e+03   2.54722695e+03 
 1.05200000e+04   4.51863804e+01   6.79400431e+01   6.79400431e+01   4.76805125e+00   1.22062112e+03   1.13576232e+03   2.53835770e+03 
 1.05300000e+04   4.88525395e+01   6.71114127e+01   6.71114127e+01   4.95170596e+00   1.26763672e+03   1.10478766e+03   2.52894433e+03 
 1.05400000e+04   5.27270870e+01   6.60903506e+01   6.60903506e+01   5.15076915e+00   1.31859690e+03   1.07195663e+03   2.51898216e+03 
 1.05500000e+04   5.65524369e+01   6.49227250e+01   6.49227250e+01   5.35486736e+00   1.37084604e+03   1.03952279e+03   2.50850642e+03 
 1.05600000e+04   6.00806406e+01   6.36557520e+01   6.36557520e+01   5.55367074e+00   1.42173971e+03   1.00967907e+03   2.49759093e+03 
 1.05700000e+04   6.30829022e+01   6.23354227e+01   6.23354227e+01   5.73746245e+00   1.46879039e+03   9.84437793e+02   2.48634306e+03 
 1.05800000e+04   6.53585418e+01   6.10040753e+01   6.10040753e+01   5.89768692e+00   1.50980785e+03   9.65517983e+02   2.47489537e+03 
 1.05900000e+04   6.67447443e+01   5.96982345e+01   5.96982345e+01   6.02745905e+00   1.54302952e+03   9.54242650e+02   2.46339528e+03 
 1.06000000e+04   6.71276225e+01   5.84468396e+01   5.84468396e+01   6.12200800e+00   1.56723405e+03   9.51450188e+02   2.45199428e+03 
 1.06100000e+04   6.64535947e+01   5.72699774e+01   5.72699774e+01   6.17901861e+00   1.58182876e+03   9.57427016e+02   2.44083795e+03 
 1.06200000e+04   6.47387242e+01   5.61782215e+01   5.61782215e+01   6.19882835e+00   1.58690006e+03   9.71870292e+02   2.43005815e+03 
 1.06300000e+04   6.20733631e+01   5.51726483e+01   5.51726483e+01   6.18444345e+00   1.58321752e+03   9.93888812e+02   2.41976785e+03 
 1.06400000e+04   5.86202616e+01   5.42455519e+01   5.42455519e+01   6.14135501e+00   1.57218688e+03   1.02204691e+03   2.41005858e+03 
 1.06500000e+04   5.46056516e+01   5.33818248e+01   5.33818248e+01   6.07715819e+00   1.55575250e+03   1.05445139e+03   2.40099994e+03 
 1.06600000e+04   5.03040289e+01   5.25609125e+01   5.25609125e+01   6.00100013e+00   1.53625603e+03   1.08887646e+03   2.39264038e+03 
 1.06700000e+04   4.60181667e+01   5.17591981e+01   5.17591981e+01   5.92289959e+00   1.51626230e+03   1.12291770e+03   2.38500834e+03 
 1.06800000e+04   4.20563172e+01   5.09526382e+01   5.09526382e+01   5.85299285e+00   1.49836617e+03   1.15416296e+03   2.37811329e+03 
 1.06900000e+04   3.87087091e+01   5.01194469e+01   5.01194469e+01   5.80076508e+00   1.48499586e+03   1.18036674e+03   2.37194671e+03 
 1.07000000e+04   3.62253645e+01   4.92426211e+01   4.92426211e+01   5.77432534e+00   1.47822729e+03   1.19961441e+03   2.36648324e+03 
 1.07100000e+04   3.47969688e+01   4.83121140e+01   4.83121140e+01   5.77977752e+00   1.47962305e+03   1.21046376e+03   2.36168278e+03 
 1.07200000e+04   3.45401050e+01   4.73264839e+01   4.73264839e+01   5.82073048e+00   1.49010700e+03   1.21205374e+03   2.35749399e+03 
 1.07300000e+04   3.54877578e+01   4.62938885e+01   4.62938885e+01   5.89798056e+00   1.50988302e+03   1.20417250e+03   2.35385962e+03 
 1.07400000e+04   3.75857176e+01   4.52323330e+01   4.52323330e+01   6.00939003e+00   1.53840385e+03   1.18727984e+03   2.35072307e+03 
 1.07500000e+04   4.06953372e+01   4.41691366e+01   4.41691366e+01   6.14997505e+00   1.57439361e+03   1.16248174e+03   2.34803575e+03 
 1.07600000e+04   4.46028398e+01   4.31396341e+01   4.31396341e+01   6.31220524e+00   1.61592454e+03   1.13145754e+03   2.34576350e+03 
 1.07700000e+04   4.90348607e+01   4.21851894e+01   4.21851894e+01   6.48650211e+00   1.66054454e+03   1.09634393e+03   2.34389092e+03 
 1.07800000e+04   5.36791362e+01   4.13506530e+01   4.13506530e+01   6.66190601e+00   1.70544794e+03   1.05958362e+03   2.34242228e+03 
 1.07900000e+04   5.82084731e+01   4.06814437e+01   4.06814437e+01   6.82686297e+00   1.74767692e+03   1.02375041e+03   2.34137840e+03 
