      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 1.61000000e+04   8.99306010e-01  -8.00544959e+00  -8.00544959e+00   0.00000000e+00  -1.38962604e+01   1.01830009e+00   4.88784044e+01   3.01756381e+01 
 1.62000000e+04   6.77952411e-01  -7.36354595e+00  -7.36354595e+00   0.00000000e+00  -1.35030709e+01   1.28658386e+00   6.17560252e+01   3.09105696e+01 
 1.63000000e+04   5.71371061e-01  -6.55345410e+00  -6.55345410e+00   0.00000000e+00  -1.33114072e+01   5.22350511e-01   2.50728245e+01   3.11329509e+01 
 1.64000000e+04   3.54400045e-01  -5.59842763e+00  -5.59842763e+00   0.00000000e+00  -1.32936152e+01   6.69552260e-01   3.21385085e+01   3.18101974e+01 
 1.65000000e+04   2.35246908e-01  -4.77340282e+00  -4.77340282e+00   0.00000000e+00  -1.35168379e+01   7.72064881e-01   3.70591143e+01   3.21788816e+01 
 1.66000000e+04   3.98943201e-02  -3.46732161e+00  -3.46732161e+00   0.00000000e+00  -1.31972411e+01   1.19996959e+00   5.75985405e+01   3.27961486e+01 
 1.67000000e+04  -1.90837347e-01  -2.27913862e+00  -2.27913862e+00   0.00000000e+00  -1.26717558e+01   1.38487562e+00   6.64740299e+01   3.35526800e+01 
 1.68000000e+04  -3.58409215e-01  -1.83771789e+00  -1.83771789e+00   0.00000000e+00  -1.28042292e+01   7.44708663e-01   3.57460158e+01   3.40730029e+01 
 1.69000000e+04  -4.53296861e-01  -1.56932235e+00  -1.56932235e+00   0.00000000e+00  -1.26141505e+01   5.65607333e-01   2.71491520e+01   3.44075244e+01 
 1.70000000e+04  -5.11064917e-01  -9.31455473e-01  -9.31455473e-01   0.00000000e+00  -1.23195688e+01   6.11523153e-01   2.93531114e+01   3.46157618e+01 
 1.71000000e+04  -5.55076525e-01  -1.17753241e+00  -1.17753241e+00   0.00000000e+00  -1.24685065e+01   9.92250140e-01   4.76280067e+01   3.47413210e+01 
 1.72000000e+04  -5.23105543e-01  -1.53329666e+00  -1.53329666e+00   0.00000000e+00  -1.24976858e+01   1.24600534e+00   5.98082565e+01   3.44551749e+01 
 1.73000000e+04  -4.60936467e-01  -2.17631367e+00  -2.17631367e+00   0.00000000e+00  -1.28971133e+01   6.77573935e-01   3.25235489e+01   3.42179666e+01 
 1.74000000e+04  -3.92002129e-01  -2.40716279e+00  -2.40716279e+00   0.00000000e+00  -1.29810528e+01   8.73704314e-01   4.19378071e+01   3.39575171e+01 
 1.75000000e+04  -2.12156153e-01  -2.85400138e+00  -2.85400138e+00   0.00000000e+00  -1.32157463e+01   1.33464224e+00   6.40628277e+01   3.32820773e+01 
 1.76000000e+04  -9.25084557e-02  -3.11535810e+00  -3.11535810e+00   0.00000000e+00  -1.30194258e+01   6.50889206e-01   3.12426819e+01   3.29955601e+01 
 1.77000000e+04   8.66413140e-02  -3.42286033e+00  -3.42286033e+00   0.00000000e+00  -1.26134092e+01   1.10736286e+00   5.31534171e+01   3.25165836e+01 
 1.78000000e+04   3.28109596e-01  -4.16282088e+00  -4.16282088e+00   0.00000000e+00  -1.25483125e+01   1.08765834e+00   5.22076003e+01   3.19330587e+01 
 1.79000000e+04   4.41953435e-01  -4.43139165e+00  -4.43139165e+00   0.00000000e+00  -1.23477258e+01   8.57682965e-01   4.11687823e+01   3.19016326e+01 
 1.80000000e+04   5.13696930e-01  -4.76090779e+00  -4.76090779e+00   0.00000000e+00  -1.25348898e+01   7.94253329e-01   3.81241598e+01   3.17281902e+01 
 1.81000000e+04   5.82974587e-01  -4.64963895e+00  -4.64963895e+00   0.00000000e+00  -1.24755332e+01   1.37256839e+00   6.58832827e+01   3.14698536e+01 
 1.82000000e+04   6.48859064e-01  -4.37413388e+00  -4.37413388e+00   0.00000000e+00  -1.19259580e+01   1.33284406e+00   6.39765148e+01   3.13573917e+01 
 1.83000000e+04   6.63604477e-01  -4.07061009e+00  -4.07061009e+00   0.00000000e+00  -1.11305639e+01   9.46728165e-01   4.54429519e+01   3.07493916e+01 
 1.84000000e+04   6.90208634e-01  -3.64847644e+00  -3.64847644e+00   0.00000000e+00  -1.11967019e+01   7.46596692e-01   3.58366412e+01   3.12040829e+01 
 1.85000000e+04   7.27094720e-01  -3.17503885e+00  -3.17503885e+00   0.00000000e+00  -1.17251101e+01   1.13121833e+00   5.42984801e+01   3.11255022e+01 
 1.86000000e+04   5.61194321e-01  -2.66804008e+00  -2.66804008e+00   0.00000000e+00  -1.16117087e+01   8.03966652e-01   3.85903993e+01   3.17970419e+01 
 1.87000000e+04   6.50483584e-01  -2.39851050e+00  -2.39851050e+00   0.00000000e+00  -1.15593164e+01   7.49871940e-01   3.59938531e+01   3.14763573e+01 
 1.88000000e+04   6.68401283e-01  -2.79487468e+00  -2.79487468e+00   0.00000000e+00  -1.14445247e+01   1.27345042e+00   6.11256200e+01   3.13734222e+01 
 1.89000000e+04   6.34800628e-01  -3.43945331e+00  -3.43945331e+00   0.00000000e+00  -1.16082720e+01   1.00609633e+00   4.82926239e+01   3.13812955e+01 
 1.90000000e+04   6.05711663e-01  -3.83003712e+00  -3.83003712e+00   0.00000000e+00  -1.18334436e+01   1.26963605e+00   6.09425305e+01   3.13993518e+01 
 1.91000000e+04   5.42765529e-01  -4.08966571e+00  -4.08966571e+00   0.00000000e+00  -1.21574021e+01   7.22183248e-01   3.46647959e+01   3.16469144e+01 
 1.92000000e+04   3.73548042e-01  -3.63177980e+00  -3.63177980e+00   0.00000000e+00  -1.20998698e+01   7.16069586e-01   3.43713401e+01   3.22501721e+01 
 1.93000000e+04   1.77041884e-01  -3.33036543e+00  -3.33036543e+00   0.00000000e+00  -1.20932289e+01   7.51920012e-01   3.60921606e+01   3.28413432e+01 
 1.94000000e+04   1.79021444e-01  -3.37640387e+00  -3.37640387e+00   0.00000000e+00  -1.18828704e+01   7.96412742e-01   3.82278116e+01   3.27650041e+01 
 1.95000000e+04   1.78801407e-01  -2.96061065e+00  -2.96061065e+00   0.00000000e+00  -1.17200503e+01   1.23267352e+00   5.91683292e+01   3.26944491e+01 
 1.96000000e+04   1.16282654e-01  -2.38149404e+00  -2.38149404e+00   0.00000000e+00  -1.11936149e+01   1.26252520e+00   6.06012098e+01   3.28614229e+01 
 1.97000000e+04   2.86347775e-01  -2.58411558e+00  -2.58411558e+00   0.00000000e+00  -1.16783198e+01   7.64920484e-01   3.67161832e+01   3.21361899e+01 
 1.98000000e+04   4.10321011e-01  -2.76114373e+00  -2.76114373e+00   0.00000000e+00  -1.18184772e+01   6.04099233e-01   2.89967632e+01   3.16665711e+01 
 1.99000000e+04   4.17812546e-01  -3.42159703e+00  -3.42159703e+00   0.00000000e+00  -1.20350265e+01   6.73820305e-01   3.23433746e+01   3.16487431e+01 
 2.00000000e+04   2.37209891e-01  -3.93991828e+00  -3.93991828e+00   0.00000000e+00  -1.18119088e+01   1.29644063e+00   6.22291504e+01   3.24118348e+01 
 2.01000000e+04   3.05246578e-01  -4.44674997e+00  -4.44674997e+00   0.00000000e+00  -1.17830650e+01   1.62306135e+00   7.79069447e+01   3.22284638e+01 
 2.02000000e+04   5.09773028e-01  -4.97449008e+00  -4.97449008e+00   0.00000000e+00  -1.18603907e+01   9.88011300e-01   4.74245424e+01   3.14786271e+01 
 2.03000000e+04   3.49427021e-01  -4.94651963e+00  -4.94651963e+00   0.00000000e+00  -1.15742711e+01   1.39437327e+00   6.69299170e+01   3.21322567e+01 
 2.04000000e+04   4.96971968e-01  -5.38506099e+00  -5.38506099e+00   0.00000000e+00  -1.20348995e+01   1.63588550e+00   7.85225040e+01   3.15641360e+01 
 2.05000000e+04   4.97712947e-01  -6.45739973e+00  -6.45739973e+00   0.00000000e+00  -1.15234364e+01   1.23927896e+00   5.94853901e+01   3.17825607e+01 
 2.06000000e+04   6.19569563e-01  -7.22916893e+00  -7.22916893e+00   0.00000000e+00  -1.14909822e+01   1.21755273e+00   5.84425312e+01   3.10558148e+01 
 2.07000000e+04   5.87614462e-01  -7.51938889e+00  -7.51938889e+00   0.00000000e+00  -1.22614284e+01   5.17352570e-01   2.48329234e+01   3.11594689e+01 
 2.08000000e+04   6.56304546e-01  -7.80371925e+00  -7.80371925e+00   0.00000000e+00  -1.26081084e+01   9.60878737e-01   4.61221794e+01   3.09816997e+01 
 2.09000000e+04   1.09679962e+00  -8.45479354e+00  -8.45479354e+00   0.00000000e+00  -1.26546473e+01   8.54536818e-01   4.10177673e+01   2.92879766e+01 
 2.10000000e+04   1.15627240e+00  -8.43673591e+00  -8.43673591e+00   0.00000000e+00  -1.24182139e+01   8.61521418e-01   4.13530281e+01   2.92071637e+01 
 2.11000000e+04   1.17362476e+00  -8.05125925e+00  -8.05125925e+00   0.00000000e+00  -1.21051791e+01   8.50534256e-01   4.08256443e+01   2.90851576e+01 
 2.12000000e+04   1.14092603e+00  -8.01682111e+00  -8.01682111e+00   0.00000000e+00  -1.13064075e+01   1.12460181e+00   5.39808870e+01   2.92277309e+01 
 2.13000000e+04   1.55308987e+00  -8.18635609e+00  -8.18635609e+00   0.00000000e+00  -1.11494507e+01   8.46571059e-01   4.06354109e+01   2.83852574e+01 
 2.14000000e+04   1.70331995e+00  -8.75592831e+00  -8.75592831e+00   0.00000000e+00  -1.15829906e+01   1.59945477e+00   7.67738287e+01   2.75615991e+01 
 2.15000000e+04   1.84021685e+00  -9.53721363e+00  -9.53721363e+00   0.00000000e+00  -1.13408260e+01   1.00798278e+00   4.83831735e+01   2.67154451e+01 
 2.16000000e+04   1.94912975e+00  -9.75097096e+00  -9.75097096e+00   0.00000000e+00  -1.08636919e+01   7.41042510e-01   3.55700405e+01   2.65307556e+01 
 2.17000000e+04   1.76343004e+00  -9.62997099e+00  -9.62997099e+00   0.00000000e+00  -1.10768619e+01   8.16120073e-01   3.91737635e+01   2.74805892e+01 
 2.18000000e+04   1.69839309e+00  -9.34567773e+00  -9.34567773e+00   0.00000000e+00  -1.19768197e+01   7.52621337e-01   3.61258242e+01   2.76317517e+01 
 2.19000000e+04   1.66380413e+00  -9.71540179e+00  -9.71540179e+00   0.00000000e+00  -1.19581463e+01   9.57913886e-01   4.59798665e+01   2.77415214e+01 
 2.20000000e+04   1.57193613e+00  -9.46282578e+00  -9.46282578e+00   0.00000000e+00  -1.21217474e+01   7.55285231e-01   3.62536911e+01   2.80452974e+01 
 2.21000000e+04   1.76061054e+00  -9.48688794e+00  -9.48688794e+00   0.00000000e+00  -1.18754769e+01   1.03868285e+00   4.98567767e+01   2.76055473e+01 
 2.22000000e+04   1.25382341e+00  -9.27059701e+00  -9.27059701e+00   0.00000000e+00  -1.17411444e+01   1.42444994e+00   6.83735973e+01   2.93304193e+01 
 2.23000000e+04   1.24390153e+00  -8.78429143e+00  -8.78429143e+00   0.00000000e+00  -1.26208699e+01   1.24071480e+00   5.95543102e+01   2.92215036e+01 
 2.24000000e+04   1.10531933e+00  -8.45370031e+00  -8.45370031e+00   0.00000000e+00  -1.32121126e+01   1.61296826e+00   7.74224763e+01   2.96684912e+01 
 2.25000000e+04   1.43956456e+00  -9.12891946e+00  -9.12891946e+00   0.00000000e+00  -1.30439103e+01   6.98415115e-01   3.35239255e+01   2.83697938e+01 
 2.26000000e+04   1.48018308e+00  -9.32415629e+00  -9.32415629e+00   0.00000000e+00  -1.26869535e+01   1.12351607e+00   5.39287712e+01   2.81247854e+01 
 2.27000000e+04   1.38566727e+00  -9.17838940e+00  -9.17838940e+00   0.00000000e+00  -1.27217585e+01   8.69001566e-01   4.17120752e+01   2.86055662e+01 
 2.28000000e+04   1.41990506e+00  -9.03061597e+00  -9.03061597e+00   0.00000000e+00  -1.30224420e+01   1.28693843e+00   6.17730448e+01   2.86563262e+01 
 2.29000000e+04   1.55481691e+00  -9.01722770e+00  -9.01722770e+00   0.00000000e+00  -1.31047893e+01   8.73822949e-01   4.19435015e+01   2.81970594e+01 
 2.30000000e+04   1.62009560e+00  -9.10014097e+00  -9.10014097e+00   0.00000000e+00  -1.28304058e+01   7.93110323e-01   3.80692955e+01   2.79392189e+01 
 2.31000000e+04   1.97785803e+00  -9.53974802e+00  -9.53974802e+00   0.00000000e+00  -1.20288688e+01   1.03624935e+00   4.97399688e+01   2.68103510e+01 
 2.32000000e+04   1.98853144e+00  -9.83295854e+00  -9.83295854e+00   0.00000000e+00  -1.19126509e+01   1.34925262e+00   6.47641258e+01   2.67578541e+01 
 2.33000000e+04   2.11901231e+00  -1.02711253e+01  -1.02711253e+01   0.00000000e+00  -1.14676946e+01   1.20660544e+00   5.79170612e+01   2.61955111e+01 
 2.34000000e+04   2.27567424e+00  -1.03669428e+01  -1.03669428e+01   0.00000000e+00  -1.07809679e+01   9.77908157e-01   4.69395916e+01   2.55028983e+01 
 2.35000000e+04   1.93693181e+00  -9.98287796e+00  -9.98287796e+00   0.00000000e+00  -1.06724511e+01   1.21814551e+00   5.84709847e+01   2.66971010e+01 
 2.36000000e+04   1.80430978e+00  -9.34522989e+00  -9.34522989e+00   0.00000000e+00  -1.13055631e+01   1.41170586e+00   6.77618812e+01   2.71474485e+01 
 2.37000000e+04   1.74198585e+00  -9.19342839e+00  -9.19342839e+00   0.00000000e+00  -1.11839010e+01   1.00207886e+00   4.80997852e+01   2.73414205e+01 
 2.38000000e+04   1.63771258e+00  -9.49529650e+00  -9.49529650e+00   0.00000000e+00  -1.10578460e+01   1.23814631e+00   5.94310228e+01   2.78786768e+01 
 2.39000000e+04   1.79688993e+00  -9.76734305e+00  -9.76734305e+00   0.00000000e+00  -1.16042918e+01   1.30717291e+00   6.27442999e+01   2.72215520e+01 
 2.40000000e+04   1.98857801e+00  -1.03729164e+01  -1.03729164e+01   0.00000000e+00  -1.20203505e+01   1.08014984e+00   5.18471921e+01   2.64772408e+01 
 2.41000000e+04   2.06948884e+00  -1.11529483e+01  -1.11529483e+01   0.00000000e+00  -1.18148289e+01   1.95436065e+00   9.38093113e+01   2.62594133e+01 
 2.42000000e+04   1.92128876e+00  -1.17816531e+01  -1.17816531e+01   0.00000000e+00  -1.14194280e+01   1.13638860e+00   5.45466528e+01   2.67696114e+01 
 2.43000000e+04   2.05773116e+00  -1.19348383e+01  -1.19348383e+01   0.00000000e+00  -1.17106441e+01   7.86450925e-01   3.77496444e+01   2.61908420e+01 
 2.44000000e+04   1.91438951e+00  -1.20927829e+01  -1.20927829e+01   0.00000000e+00  -1.22256871e+01   1.12619819e+00   5.40575132e+01   2.66094683e+01 
 2.45000000e+04   1.74509063e+00  -1.18828607e+01  -1.18828607e+01   0.00000000e+00  -1.24644638e+01   1.00768857e+00   4.83690514e+01   2.71337044e+01 
 2.46000000e+04   2.08770989e+00  -1.16147357e+01  -1.16147357e+01   0.00000000e+00  -1.30619296e+01   6.27656842e-01   3.01275284e+01   2.56337639e+01 
 2.47000000e+04   1.88718365e+00  -1.14521774e+01  -1.14521774e+01   0.00000000e+00  -1.34648039e+01   1.26574405e+00   6.07557143e+01   2.64695255e+01 
 2.48000000e+04   1.94281708e+00  -1.15502277e+01  -1.15502277e+01   0.00000000e+00  -1.36136230e+01   1.17736469e+00   5.65135050e+01   2.63922783e+01 
 2.49000000e+04   2.05273693e+00  -1.21051786e+01  -1.21051786e+01   0.00000000e+00  -1.38625955e+01   9.64682283e-01   4.63047496e+01   2.59351148e+01 
 2.50000000e+04   2.05504174e+00  -1.24841861e+01  -1.24841861e+01   0.00000000e+00  -1.37782343e+01   1.23701213e+00   5.93765824e+01   2.58557776e+01 
 2.51000000e+04   1.96883648e+00  -1.22082251e+01  -1.22082251e+01   0.00000000e+00  -1.38647611e+01   9.03519895e-01   4.33689550e+01   2.60511712e+01 
 2.52000000e+04   1.94350399e+00  -1.19562053e+01  -1.19562053e+01   0.00000000e+00  -1.38819326e+01   3.94279211e-01   1.89254021e+01   2.59803737e+01 
 2.53000000e+04   1.92710865e+00  -1.17142869e+01  -1.17142869e+01   0.00000000e+00  -1.44056933e+01   8.57544983e-01   4.11621592e+01   2.60202014e+01 
 2.54000000e+04   1.83657715e+00  -1.15357904e+01  -1.15357904e+01   0.00000000e+00  -1.40300492e+01   1.10824406e+00   5.31957150e+01   2.63273039e+01 
 2.55000000e+04   1.93249075e+00  -1.23158951e+01  -1.23158951e+01   0.00000000e+00  -1.35583720e+01   9.12212979e-01   4.37862230e+01   2.62398238e+01 
 2.56000000e+04   2.05187709e+00  -1.29844953e+01  -1.29844953e+01   0.00000000e+00  -1.32615992e+01   8.06585774e-01   3.87161172e+01   2.61415524e+01 
 2.57000000e+04   2.03568338e+00  -1.29972861e+01  -1.29972861e+01   0.00000000e+00  -1.28710306e+01   1.77363192e+00   8.51343321e+01   2.64885971e+01 
 2.58000000e+04   1.86576805e+00  -1.23711387e+01  -1.23711387e+01   0.00000000e+00  -1.30083144e+01   1.41183372e+00   6.77680184e+01   2.74815263e+01 
 2.59000000e+04   1.76439305e+00  -1.21149856e+01  -1.21149856e+01   0.00000000e+00  -1.25940955e+01   4.66949316e-01   2.24135672e+01   2.74432885e+01 
 2.60000000e+04   1.99226582e+00  -1.25532956e+01  -1.25532956e+01   0.00000000e+00  -1.23949746e+01   8.08160253e-01   3.87916921e+01   2.63410680e+01 
 2.61000000e+04   2.12345944e+00  -1.30017221e+01  -1.30017221e+01   0.00000000e+00  -1.21857427e+01   6.87432780e-01   3.29967735e+01   2.58642905e+01 
 2.62000000e+04   2.06654981e+00  -1.31167350e+01  -1.31167350e+01   0.00000000e+00  -1.23135662e+01   7.76724566e-01   3.72827792e+01   2.61607473e+01 
 2.63000000e+04   2.04519372e+00  -1.29299877e+01  -1.29299877e+01   0.00000000e+00  -1.27335692e+01   6.75454433e-01   3.24218128e+01   2.70615680e+01 
 2.64000000e+04   1.93172610e+00  -1.26256270e+01  -1.26256270e+01   0.00000000e+00  -1.29109459e+01   9.47462992e-01   4.54782236e+01   2.67565242e+01 
 2.65000000e+04   1.92782541e+00  -1.25424854e+01  -1.25424854e+01   0.00000000e+00  -1.23399543e+01   1.08145442e+00   5.19098123e+01   2.75336390e+01 
 2.66000000e+04   1.67264876e+00  -1.18059297e+01  -1.18059297e+01   0.00000000e+00  -1.32483027e+01   1.22943653e+00   5.90129535e+01   2.82594860e+01 
 2.67000000e+04   1.49315225e+00  -1.13572815e+01  -1.13572815e+01   0.00000000e+00  -1.34804303e+01   8.21436635e-01   3.94289585e+01   2.81806732e+01 
 2.68000000e+04   1.49085806e+00  -1.12193357e+01  -1.12193357e+01   0.00000000e+00  -1.32780093e+01   9.68357177e-01   4.64811445e+01   2.82812768e+01 
 2.69000000e+04   1.43212111e+00  -1.10421215e+01  -1.10421215e+01   0.00000000e+00  -1.29888798e+01   1.56373123e+00   7.50590990e+01   2.85059834e+01 
 2.70000000e+04   1.42963844e+00  -1.11200304e+01  -1.11200304e+01   0.00000000e+00  -1.19625219e+01   6.96819483e-01   3.34473352e+01   2.84712303e+01 
 2.71000000e+04   1.29205576e+00  -1.11159721e+01  -1.11159721e+01   0.00000000e+00  -1.09227224e+01   1.54726148e+00   7.42685509e+01   2.92212056e+01 
 2.72000000e+04   1.32082096e+00  -1.10158296e+01  -1.10158296e+01   0.00000000e+00  -1.12294202e+01   1.03642233e+00   4.97482719e+01   2.98680246e+01 
 2.73000000e+04   1.34248270e+00  -1.07026939e+01  -1.07026939e+01   0.00000000e+00  -1.16529893e+01   1.38900092e+00   6.66720440e+01   2.94407397e+01 
 2.74000000e+04   1.40043324e+00  -1.06640863e+01  -1.06640863e+01   0.00000000e+00  -1.07929078e+01   1.03371526e+00   4.96183323e+01   2.87900196e+01 
 2.75000000e+04   1.53190231e+00  -1.06696175e+01  -1.06696175e+01   0.00000000e+00  -1.00560437e+01   9.09372793e-01   4.36498941e+01   2.84202844e+01 
 2.76000000e+04   1.47303144e+00  -1.04665083e+01  -1.04665083e+01   0.00000000e+00  -1.00247400e+01   8.95345299e-01   4.29765744e+01   2.88223811e+01 
 2.77000000e+04   1.31524614e+00  -9.97154741e+00  -9.97154741e+00   0.00000000e+00  -1.03856739e+01   6.63861627e-01   3.18653581e+01   2.92147024e+01 
 2.78000000e+04   1.34143473e+00  -9.56221507e+00  -9.56221507e+00   0.00000000e+00  -1.00355653e+01   1.03237575e+00   4.95540361e+01   2.91339020e+01 
 2.79000000e+04   1.31624161e+00  -9.66603123e+00  -9.66603123e+00   0.00000000e+00  -9.90645902e+00   7.13259367e-01   3.42364496e+01   2.92420365e+01 
 2.80000000e+04   1.39835472e+00  -1.00365309e+01  -1.00365309e+01   0.00000000e+00  -1.00533313e+01   6.42347443e-01   3.08326773e+01   2.85362234e+01 
 2.81000000e+04   1.40193301e+00  -1.02253891e+01  -1.02253891e+01   0.00000000e+00  -1.01456404e+01   6.98245429e-01   3.35157806e+01   2.86092695e+01 
 2.82000000e+04   1.39036227e+00  -9.99718565e+00  -9.99718565e+00   0.00000000e+00  -9.94632018e+00   9.19599708e-01   4.41407860e+01   2.87531864e+01 
 2.83000000e+04   1.16940099e+00  -9.77968680e+00  -9.77968680e+00   0.00000000e+00  -1.02127519e+01   1.64339526e+00   7.88829724e+01   2.99683423e+01 
 2.84000000e+04   1.10485463e+00  -9.55266325e+00  -9.55266325e+00   0.00000000e+00  -1.13780182e+01   1.35320842e+00   6.49540043e+01   2.96847022e+01 
 2.85000000e+04   1.43952622e+00  -9.61149969e+00  -9.61149969e+00   0.00000000e+00  -1.18453589e+01   1.03692399e+00   4.97723516e+01   2.87793162e+01 
 2.86000000e+04   1.51124888e+00  -9.91329756e+00  -9.91329756e+00   0.00000000e+00  -1.23771165e+01   7.50521356e-01   3.60250251e+01   2.83561248e+01 
 2.87000000e+04   1.30305652e+00  -9.39070303e+00  -9.39070303e+00   0.00000000e+00  -1.26069591e+01   9.67955742e-01   4.64618756e+01   2.88689804e+01 
 2.88000000e+04   1.07779078e+00  -9.07958751e+00  -9.07958751e+00   0.00000000e+00  -1.23669170e+01   9.24332767e-01   4.43679728e+01   2.96945320e+01 
 2.89000000e+04   1.00114648e+00  -8.64653827e+00  -8.64653827e+00   0.00000000e+00  -1.26665158e+01   1.00567474e+00   4.82723877e+01   2.94877395e+01 
 2.90000000e+04   9.63060234e-01  -8.31437275e+00  -8.31437275e+00   0.00000000e+00  -1.30697713e+01   1.10720898e+00   5.31460312e+01   2.96719554e+01 
 2.91000000e+04   9.75483133e-01  -8.33511050e+00  -8.33511050e+00   0.00000000e+00  -1.26676742e+01   8.61333655e-01   4.13440154e+01   2.94663047e+01 
 2.92000000e+04   9.39852859e-01  -8.22953016e+00  -8.22953016e+00   0.00000000e+00  -1.22022696e+01   9.51497220e-01   4.56718665e+01   3.00730797e+01 
 2.93000000e+04   9.10748242e-01  -7.93415720e+00  -7.93415720e+00   0.00000000e+00  -1.28640180e+01   1.36622521e+00   6.55788099e+01   3.00760315e+01 
 2.94000000e+04   9.73672282e-01  -7.49961049e+00  -7.49961049e+00   0.00000000e+00  -1.28256351e+01   1.06899360e+00   5.13116926e+01   2.97263301e+01 
 2.95000000e+04   1.01789651e+00  -7.54390417e+00  -7.54390417e+00   0.00000000e+00  -1.25175818e+01   8.39966105e-01   4.03183730e+01   2.96388699e+01 
 2.96000000e+04   1.37131618e+00  -8.06690275e+00  -8.06690275e+00   0.00000000e+00  -1.18540631e+01   1.28244709e+00   6.15574605e+01   2.79135045e+01 
 2.97000000e+04   1.51542635e+00  -8.20397249e+00  -8.20397249e+00   0.00000000e+00  -1.17792570e+01   1.31032124e+00   6.28954194e+01   2.73635842e+01 
 2.98000000e+04   1.54707303e+00  -8.35688275e+00  -8.35688275e+00   0.00000000e+00  -1.19020456e+01   1.28473820e+00   6.16674334e+01   2.75183669e+01 
 2.99000000e+04   1.59476109e+00  -8.68619061e+00  -8.68619061e+00   0.00000000e+00  -1.16841487e+01   1.09885222e+00   5.27449063e+01   2.74834571e+01 
 3.00000000e+04   1.72852896e+00  -8.88321152e+00  -8.88321152e+00   0.00000000e+00  -1.09501207e+01   1.22154645e+00   5.86342298e+01   2.67885944e+01 
 3.01000000e+04   1.91108677e+00  -8.49574142e+00  -8.49574142e+00   0.00000000e+00  -1.04624405e+01   8.61131346e-01   4.13343046e+01   2.64055394e+01 
 3.02000000e+04   1.81158785e+00  -8.25147143e+00  -8.25147143e+00   0.00000000e+00  -1.02623678e+01   8.97353868e-01   4.30729856e+01   2.70824347e+01 
 3.03000000e+04   1.76848742e+00  -8.59213276e+00  -8.59213276e+00   0.00000000e+00  -1.08876694e+01   7.36813884e-01   3.53670664e+01   2.71376568e+01 
 3.04000000e+04   1.35865662e+00  -8.38270761e+00  -8.38270761e+00   0.00000000e+00  -1.15986641e+01   1.48014424e+00   7.10469233e+01   2.82110054e+01 
 3.05000000e+04   1.45212142e+00  -8.22226471e+00  -8.22226471e+00   0.00000000e+00  -1.15444169e+01   8.20286890e-01   3.93737707e+01   2.78803600e+01 
 3.06000000e+04   1.30680860e+00  -8.49001122e+00  -8.49001122e+00   0.00000000e+00  -1.17671224e+01   7.23528092e-01   3.47293484e+01   2.86268002e+01 
 3.07000000e+04   1.63716978e+00  -8.23041393e+00  -8.23041393e+00   0.00000000e+00  -1.17042217e+01   8.73433094e-01   4.19247885e+01   2.73249445e+01 
 3.08000000e+04   1.73027386e+00  -8.30961953e+00  -8.30961953e+00   0.00000000e+00  -1.21110990e+01   9.43441121e-01   4.52851738e+01   2.76107189e+01 
 3.09000000e+04   1.74381989e+00  -8.16422611e+00  -8.16422611e+00   0.00000000e+00  -1.23183073e+01   7.99515965e-01   3.83767663e+01   2.74153963e+01 
 3.10000000e+04   1.57567953e+00  -7.99282056e+00  -7.99282056e+00   0.00000000e+00  -1.20737842e+01   1.15793274e+00   5.55807713e+01   2.79898947e+01 
 3.11000000e+04   1.62076255e+00  -7.87084907e+00  -7.87084907e+00   0.00000000e+00  -1.16970652e+01   6.58560374e-01   3.16108980e+01   2.78090630e+01 
 3.12000000e+04   1.68995713e+00  -8.11115331e+00  -8.11115331e+00   0.00000000e+00  -1.18401080e+01   8.57134814e-01   4.11424711e+01   2.74924795e+01 
 3.13000000e+04   1.75506167e+00  -8.63543783e+00  -8.63543783e+00   0.00000000e+00  -1.18942304e+01   1.09490716e+00   5.25555438e+01   2.75283683e+01 
 3.14000000e+04   1.70335065e+00  -8.80828196e+00  -8.80828196e+00   0.00000000e+00  -1.16771074e+01   1.03093293e+00   4.94847808e+01   2.78254123e+01 
 3.15000000e+04   1.62988678e+00  -8.99688673e+00  -8.99688673e+00   0.00000000e+00  -1.16726984e+01   7.12761516e-01   3.42125528e+01   2.78195539e+01 
 3.16000000e+04   1.44260149e+00  -8.65137277e+00  -8.65137277e+00   0.00000000e+00  -1.17019421e+01   1.11694990e+00   5.36135954e+01   2.85995409e+01 
 3.17000000e+04   1.22661435e+00  -8.32485860e+00  -8.32485860e+00   0.00000000e+00  -1.20185112e+01   1.07689124e+00   5.16907794e+01   2.93667344e+01 
 3.18000000e+04   1.23740669e+00  -7.55878400e+00  -7.55878400e+00   0.00000000e+00  -1.25924204e+01   1.19253003e+00   5.72414414e+01   2.92567822e+01 
 3.19000000e+04   7.90388559e-01  -6.44509072e+00  -6.44509072e+00   0.00000000e+00  -1.32654839e+01   8.92976783e-01   4.28628856e+01   3.08609324e+01 
 3.20000000e+04   5.36523470e-01  -5.76418595e+00  -5.76418595e+00   0.00000000e+00  -1.36702924e+01   1.19350698e+00   5.72883352e+01   3.15653290e+01 
 3.21000000e+04   5.37292790e-01  -5.13757332e+00  -5.13757332e+00   0.00000000e+00  -1.33735635e+01   1.33216494e+00   6.39439173e+01   3.13440088e+01 
 3.22000000e+04   6.60064470e-01  -5.19599089e+00  -5.19599089e+00   0.00000000e+00  -1.28424606e+01   1.21164382e+00   5.81589034e+01   3.10011247e+01 
