8
 Atoms. Timestep: 0
2 1 -2.155302584959e-04  -8.500397459679e-05   2.135074662504e-04 
3 1 -7.792116516831e-05  -1.839299857993e-04   5.316919544573e-05 
4 1  5.155207323645e-05   1.019714343920e-04   2.872185331645e-04 
5 1  3.712286162306e-06  -9.112252289416e-05  -2.480780556000e-04 
6 1  2.076567500904e-04  -1.052980086436e-04  -3.722297481240e-05 
7 1  6.322965912767e-05  -5.457578843379e-05   1.190488661756e-04 
8 1  4.264542476056e-06   1.140917800240e-04  -2.325458270598e-04 
8
 Atoms. Timestep: 46000
1 1 -9.567457047513e-05  -3.699361071564e-05   3.803840907715e-05 
2 1 -1.638886091964e-04   3.389530228193e-05  -2.129828602880e-04 
3 1 -2.055563527390e-05  -2.193172002445e-04  -9.607668192278e-06 
4 1 -7.188153612118e-05  -2.861312034955e-04  -1.307627798698e-04 
5 1 -8.838967605788e-05  -4.436358894832e-05   7.968435333503e-06 
6 1 -6.972801401349e-05  -7.171066859963e-06   7.361291432792e-05 
7 1 -1.806408975999e-04   3.267632390217e-05   6.239823017941e-05 
8 1  7.920726278810e-05  -6.754896548337e-05  -8.578937420634e-05 
8
 Atoms. Timestep: 47000
1 1 -9.865154314873e-05   5.519148479783e-05   1.148279488259e-04 
2 1  1.850988136674e-04   1.365796837528e-04  -5.257460805149e-05 
3 1  1.670557319867e-06   1.628706204476e-06  -3.467562374074e-05 
4 1 -4.415305461782e-05  -2.280396916257e-04   8.000457425106e-05 
5 1 -2.411866772488e-06  -8.567213837093e-05   1.962316707368e-04 
6 1 -7.948375030318e-06   1.959712254883e-04   3.313969689807e-04 
7 1 -1.573738124311e-05   1.534412544958e-04   8.585330526095e-05 
8 1  9.803468002227e-05  -1.585150678060e-04   5.661376507972e-06 
8
 Atoms. Timestep: 48000
1 1  8.244002650906e-05  -2.134208527560e-04  -1.396376470701e-04 
2 1  6.124076940050e-05   9.422373275216e-05   6.069630408560e-05 
3 1  1.642902146315e-04  -1.996492280844e-04  -3.549266168348e-04 
4 1 -2.246450303327e-05   1.684537641865e-04  -2.044941359762e-05 
5 1 -6.395703995161e-05   8.439902535420e-05  -5.203411462741e-05 
6 1 -1.215653756684e-04   3.108993583511e-04   3.074679603703e-04 
7 1  1.219837748367e-04   2.775440875478e-05   2.185532127255e-05 
8 1  3.239049835616e-04   3.391240601915e-05  -6.069048428863e-05 
8
 Atoms. Timestep: 49000
1 1  5.571245000138e-05  -3.559939380945e-05  -2.142253539179e-04 
2 1 -2.002162657808e-04   2.664588704662e-04   2.344706531462e-05 
3 1  3.665207921508e-05   4.368061627650e-05   3.285768708280e-05 
4 1 -4.540298909742e-05   1.991092058681e-05  -2.102100703013e-04 
5 1 -1.318182343311e-04  -9.808863780179e-05   1.762500222176e-05 
6 1 -8.856120616152e-05   3.790362869560e-04  -1.082570291185e-04 
7 1  4.842027527657e-05  -9.655538048442e-06  -1.994661585988e-04 
8 1  3.686565497689e-04   1.459599742428e-04   2.783913317134e-04 
8
 Atoms. Timestep: 50000
1 1 -2.291658076390e-04  -3.798175355561e-04  -1.306240487889e-04 
2 1 -1.812388287038e-04   1.165608175921e-04   6.635890507034e-05 
3 1  3.507888181769e-05   6.926270978381e-05  -2.460006181817e-04 
4 1  7.486111636209e-05  -1.879183967239e-04   7.430466879134e-05 
5 1  1.246309077375e-06   6.095819834379e-05   2.888741949128e-06 
6 1  8.961492183487e-05   1.231474501214e-04   5.344145551314e-05 
7 1 -9.774505061374e-05   1.179688406046e-04   7.857957412351e-05 
8 1  9.445074679950e-05   1.803852179664e-04   1.791030388341e-05 
8
 Atoms. Timestep: 51000
1 1  9.111878379735e-05   3.000254176607e-04  -1.444459009508e-04 
2 1  4.661177903676e-05   1.047396155780e-04   8.015055502774e-06 
3 1 -4.036718740314e-05  -6.206014269846e-05   2.767077487997e-05 
4 1  2.210350390806e-04  -7.633535843642e-05  -6.928952883875e-05 
5 1 -8.427447814600e-05   1.669871745631e-04   1.095479196510e-04 
6 1 -2.651711496329e-04  -1.676889775700e-04   2.154997279812e-05 
7 1 -1.895834782188e-05   6.061953410254e-06   6.655748812476e-05 
8 1 -5.803991672615e-05  -8.673445401961e-05  -4.416782291633e-05 
8
 Atoms. Timestep: 52000
1 1 -1.537064922683e-04  -2.749818947452e-05   1.027703373152e-04 
2 1 -1.787734785828e-05  -3.044389432237e-04   8.254115019641e-05 
3 1 -1.339038081469e-04  -8.551323125233e-05   1.371574312423e-05 
4 1  8.365964105343e-05  -2.030410949270e-04   1.937691790431e-05 
5 1  2.605801803640e-04  -3.253111794636e-04  -2.023148009668e-04 
6 1  1.858070848482e-04   9.928977030236e-05   9.745629062177e-05 
7 1  2.211629506221e-04  -2.327050696754e-04   3.826502139145e-04 
8 1 -1.118302522976e-04   1.279113497028e-04  -2.955516412660e-05 
8
 Atoms. Timestep: 53000
1 1 -4.060624716435e-04   3.786302226576e-04  -1.814631957948e-04 
2 1  1.935690145274e-04  -1.383645053099e-04   1.600374301345e-04 
3 1  1.196150440821e-05   2.187142881209e-04   1.869407406938e-04 
4 1 -3.128762246630e-05  -1.380155767924e-04  -1.741517387099e-04 
5 1 -2.944134007810e-05   2.488727893706e-04  -1.905786844605e-04 
6 1  1.683206237661e-04   2.227640694828e-04   1.504697174729e-04 
7 1  4.374541385798e-05   9.605673877996e-05   3.140871154480e-04 
8 1  2.240548969025e-05  -1.122902465330e-04   4.555498180187e-05 
8
 Atoms. Timestep: 54000
1 1 -1.882041182622e-04  -1.687994680452e-04   1.385318855584e-04 
2 1 -3.100300334920e-04  -3.026641883011e-04  -2.395793443721e-04 
3 1  1.043836073004e-04  -1.135964325126e-04   3.413447412271e-05 
4 1 -2.664487063772e-04   1.309225156011e-04  -3.951913763882e-05 
5 1 -9.594031741368e-05  -1.117689061425e-04  -1.190962504388e-04 
6 1  4.048472846916e-05   4.642204738672e-05   7.728063643017e-05 
7 1  1.103771716511e-05  -7.514049788357e-05  -1.183984963522e-04 
8 1  9.637331859666e-05   1.205750991713e-04  -1.407929290146e-06 
8
 Atoms. Timestep: 55000
1 1  9.035417359856e-05  -2.620798014989e-04  -5.826163972179e-05 
2 1  5.240868529592e-05   1.139276280711e-04  -2.093884530555e-04 
3 1  2.662808090527e-04   2.688239560134e-05   4.172924674030e-05 
4 1  1.025014649842e-04  -8.097149392680e-05  -1.477464404633e-04 
5 1 -1.326794202975e-04  -2.368695012445e-04  -9.064091981114e-05 
6 1 -7.399716964939e-05  -4.417650980554e-05  -1.684991304535e-04 
7 1  1.599466632198e-04  -7.883530884104e-05   8.156135378493e-05 
8 1 -3.290028497723e-04  -1.556169176728e-04  -1.265745462540e-04 
8
 Atoms. Timestep: 56000
1 1  1.379376309750e-04   2.262359410694e-04  -2.146855858846e-04 
2 1 -4.110312664456e-05   7.459477068815e-05   1.359559011405e-04 
3 1 -1.289455226189e-04   2.296750280117e-05  -1.585238611197e-04 
4 1 -7.147867671847e-05   7.717903163613e-06   3.049400054171e-05 
5 1  2.367424878719e-05  -7.396160333786e-05  -1.267092265060e-05 
6 1 -1.557640180015e-04   2.122360015884e-04   2.452540634135e-05 
7 1 -6.310789838322e-05   1.800213714843e-04  -8.546516745891e-05 
8 1 -1.834631474914e-04  -1.955995820827e-05  -3.833614128014e-05 
8
 Atoms. Timestep: 57000
1 1  1.584396759750e-04   1.401707117370e-04  -2.241101983680e-05 
2 1  1.241904851398e-04   5.472839179482e-05   9.663545235247e-05 
3 1  3.043230755841e-05   1.159928219469e-04  -2.718914373680e-06 
4 1 -9.576586103163e-05   1.007979101057e-04   1.818226697915e-04 
5 1  1.389720856505e-04  -4.367922519880e-05  -3.668542682167e-04 
6 1 -2.620890966713e-04  -1.545575087045e-04   2.725186702313e-04 
7 1 -1.569696923135e-04  -2.514726351574e-04  -2.684088927799e-04 
8 1 -1.976339831317e-04   3.916903154150e-06   1.421614080881e-04 
8
 Atoms. Timestep: 58000
1 1 -8.255302729726e-05   1.454993066099e-04   4.332048950056e-05 
2 1 -2.070462579539e-04   3.659585882140e-05   1.052492722140e-04 
3 1 -4.224292011015e-05   1.312277638927e-04   7.672856875370e-06 
4 1  9.210051294180e-05   6.209372335123e-05  -1.608617824070e-04 
5 1  1.163269674386e-04   7.461468606542e-05   1.086370240501e-04 
6 1 -3.084504489544e-04  -1.248324765812e-04  -1.326105022127e-04 
7 1  1.412204523895e-05   6.318876680049e-05   1.203499410232e-04 
8 1 -2.222022831095e-06   6.172018358346e-05  -4.779480188208e-05 
8
 Atoms. Timestep: 59000
1 1 -1.396847343160e-04  -1.382853906400e-04   6.849126568691e-05 
2 1 -2.473647191272e-04  -6.746819801883e-06  -3.102602685622e-04 
3 1 -2.640394811457e-05  -5.721119789676e-05  -1.956820645102e-04 
4 1  3.749758978648e-05   1.988572860470e-05  -1.788657783383e-04 
5 1  1.358170950965e-04   1.676889393530e-04   2.001626220771e-04 
6 1  3.138955972306e-05   1.341945620482e-04   1.699615197071e-04 
7 1 -1.121312588053e-04  -7.861943837331e-06  -1.159051813992e-04 
8 1  1.286705309516e-04   3.332922591539e-05   9.520987397439e-06 
8
 Atoms. Timestep: 60000
1 1  6.057213898213e-05   3.359568020638e-05   2.054187794381e-04 
2 1  1.653228036704e-04   2.569948047406e-04   3.265132825425e-04 
3 1 -8.353991264671e-05  -7.655785397124e-05  -2.522295606040e-05 
4 1  1.192971352990e-06  -2.925602069230e-04   8.723880268924e-05 
5 1 -4.090677219760e-05  -5.083175193036e-05  -1.288552759405e-05 
6 1 -2.011498415742e-04   6.769227971854e-05  -7.050559997739e-05 
7 1 -1.649869787939e-04  -1.026145719470e-04  -9.274896417638e-05 
8 1  1.436414825206e-04  -1.481842662802e-05  -1.721114089593e-04 
8
 Atoms. Timestep: 61000
1 1  3.887799907175e-04   5.508796120539e-06  -1.151136839338e-05 
2 1 -4.214435728818e-05  -1.676500681444e-05  -1.030499383702e-04 
3 1  1.279839144844e-04   2.226791850021e-05   7.633604867606e-05 
4 1 -1.116270090978e-04  -9.088576272623e-05   7.315733401592e-05 
5 1 -5.659928203058e-05   6.565595650690e-05   7.506599365387e-05 
6 1  5.358185963258e-05  -8.606122148874e-05   9.982889514714e-05 
7 1  3.628376604602e-06   2.019259896501e-04   1.612969297353e-04 
8 1 -1.409107387631e-04  -1.381106549321e-04   1.644556101916e-04 
8
 Atoms. Timestep: 62000
1 1  1.588932285197e-04   1.411619617031e-04   1.031234903477e-04 
2 1 -9.587151748752e-05  -1.493098765585e-04  -1.365975815246e-04 
3 1  5.657292740507e-05  -1.146105297160e-04   9.521761576417e-05 
4 1 -8.130198970267e-05  -1.390668400258e-04  -6.276649900639e-05 
5 1 -2.408252738785e-04  -3.136914073302e-05   2.035676770920e-05 
6 1 -2.094498875864e-05  -5.749374764567e-05   4.681273255691e-05 
7 1  6.696409966919e-06  -1.964466483766e-04  -7.093563336918e-05 
8 1  1.279643005306e-04   9.736699122042e-05  -5.776982777048e-05 
8
 Atoms. Timestep: 63000
1 1  1.338761768434e-04  -6.080000905066e-05   2.169005094526e-04 
2 1  1.064962163325e-04   1.176610258610e-04  -1.790082643364e-04 
3 1  1.377942623060e-04  -1.690144599172e-05  -2.458107387256e-04 
4 1 -8.564274720851e-05  -1.264911640889e-04   6.204136180533e-05 
5 1  2.117146393782e-04  -1.220567321235e-04   5.307579078390e-05 
6 1 -2.976960867258e-04   1.112005883339e-05   5.973662006383e-05 
7 1  1.447435046395e-04  -1.173675115321e-04  -5.236451381447e-05 
8 1  4.649454799489e-05  -1.048281403351e-04  -1.576744280010e-04 
8
 Atoms. Timestep: 64000
1 1  6.979569398752e-05  -4.826410610106e-05  -2.017289388895e-04 
2 1 -6.495528958360e-05   8.344034189187e-06  -2.336650036130e-04 
3 1 -5.114983295014e-05  -1.531797932209e-04  -1.763918019873e-05 
4 1 -1.490084323653e-04   2.092961370395e-05   3.569183424883e-04 
5 1 -1.771485125041e-04   3.173941208226e-04   1.434338963993e-05 
6 1 -1.667245181470e-04  -2.783646533113e-04  -2.379274584445e-05 
7 1 -1.709407523376e-04  -2.340413730426e-04   8.132835939678e-06 
8 1 -6.123016082148e-05   6.414737328969e-05  -2.104705693877e-04 
8
 Atoms. Timestep: 65000
1 1 -1.425790005607e-05   1.625356892634e-05   2.459083257328e-05 
2 1  1.719252438223e-05   1.484562083204e-05  -2.111015584664e-04 
3 1  1.832728511595e-04  -1.969266581280e-04   3.161306471672e-06 
4 1  4.201369868356e-05   1.497870841769e-04   1.549583468723e-04 
5 1  1.934350991884e-04   2.300012348873e-04   1.777178499979e-04 
6 1 -1.625510598005e-04  -4.507373560188e-05   2.578470261181e-04 
7 1 -1.426367661000e-04  -3.133516743818e-05   9.441866432047e-05 
8 1 -6.692686777421e-05  -1.472288905236e-05   3.025901165188e-04 
8
 Atoms. Timestep: 66000
1 1  4.033834846605e-05   8.116809698425e-05  -1.904395838917e-05 
2 1 -5.960659155072e-05   6.829937207898e-05   2.037200894594e-04 
3 1 -1.134521604400e-04  -3.108532695555e-05  -5.658208889868e-05 
4 1 -3.897476783970e-05  -1.479968472814e-04   8.308625036880e-05 
5 1 -6.323493818176e-05  -2.573004864872e-04  -1.166396075803e-04 
6 1 -7.227026433328e-06  -9.563643769012e-05  -2.508371223719e-04 
7 1 -2.923606278510e-04  -1.879879012172e-04   1.517811446829e-04 
8 1 -3.519232555294e-05   1.498963609566e-04   5.586338263590e-05 
8
 Atoms. Timestep: 67000
1 1 -1.149528420495e-04   9.107270067286e-05   1.264134580283e-04 
2 1 -2.465037140925e-04  -5.895620042182e-05  -4.160445332209e-05 
3 1 -2.117528088382e-04   2.522882748235e-04  -8.607335351339e-05 
4 1 -3.537070219085e-04   2.068794107497e-04   3.179354202001e-04 
5 1  2.890450772979e-05  -1.292384972429e-04  -1.520143274520e-04 
6 1 -1.040463962787e-04   1.621101640293e-04   2.135654012667e-04 
7 1  8.969529365214e-05  -2.833114841888e-04  -1.895056428247e-04 
8 1  9.601327986516e-05   1.595993893233e-04   1.830042973466e-04 
8
 Atoms. Timestep: 68000
1 1 -2.030473378706e-04   2.201775993026e-04  -1.415895011934e-05 
2 1 -1.075659819168e-05   1.236080304115e-04   5.292299805171e-05 
3 1  1.187717085562e-04  -1.047267972631e-05  -4.689482749796e-04 
4 1  2.273763107011e-04  -6.129992580382e-06   2.870704289746e-05 
5 1  6.736320662157e-05  -2.570678548865e-04   8.870690597310e-05 
6 1 -1.034280952878e-05  -7.968750173309e-05   1.137625605685e-04 
7 1  1.728499118023e-04  -1.444271195647e-04   1.453362258775e-05 
8 1 -1.057324370563e-04  -1.048684416851e-04   1.851737822953e-04 
8
 Atoms. Timestep: 69000
1 1 -9.222080664857e-05   1.156258289373e-04  -7.892841276960e-05 
2 1 -2.157366778454e-04  -2.379425704503e-06   2.117490287635e-04 
3 1 -1.059764922383e-04  -1.109485598684e-04  -2.424508928530e-04 
4 1  2.671900575347e-04  -1.951336926222e-04  -2.536053966904e-05 
5 1  3.143074971905e-05   3.494840111543e-06  -1.586097506254e-04 
6 1 -6.587009103481e-05  -2.514821034014e-05  -2.450828719620e-04 
7 1 -6.293688952288e-05  -2.592987590874e-04   6.351441795951e-05 
8 1 -2.649267943700e-05  -1.381186723884e-04  -4.083309503681e-04 
8
 Atoms. Timestep: 70000
1 1 -1.219337164118e-04   3.379535071833e-04  -2.903318087274e-05 
2 1 -5.980339030728e-05   3.092384518771e-04   2.217071996937e-04 
3 1  3.262155825956e-06   1.613614494157e-04   1.437775313162e-04 
4 1  1.799157624398e-05  -1.624812626310e-04  -1.058266790501e-04 
5 1  7.687407366343e-05  -5.911173035810e-06  -1.835832640420e-04 
6 1  1.364576178677e-04   9.208214875780e-05   1.089452356287e-04 
7 1  1.109750474723e-04   2.229514901505e-05   1.828827071568e-04 
8 1  1.234737856178e-04  -1.422590960241e-04   6.325302733391e-05 
8
 Atoms. Timestep: 71000
1 1  8.445420803744e-05  -2.741389072787e-05  -2.878201823515e-04 
2 1 -5.847973079480e-05   1.341549442234e-05   2.203704185472e-04 
3 1 -1.157049101321e-04   6.705063752633e-05   1.664722354775e-07 
4 1  1.396711487105e-04   1.668836617618e-04   1.430427492108e-04 
5 1  1.450795402641e-06  -2.186875895205e-05  -1.569540924833e-04 
6 1  4.595615303263e-06   2.245856853526e-04   4.306468898860e-04 
7 1  1.695288828237e-04   3.339988983358e-04   9.241012115885e-05 
8 1  2.304318035432e-04  -5.314056582643e-05   3.356293958150e-04 
8
 Atoms. Timestep: 72000
1 1 -3.677482409246e-05  -4.131045605896e-06   2.450023561646e-04 
2 1 -2.255750758388e-06  -2.100397145902e-06  -1.367248102662e-04 
3 1 -2.749628973630e-05   5.699009926696e-05  -7.752330812050e-05 
4 1 -8.498489800018e-05   8.545742511017e-06  -9.704144302095e-06 
5 1 -4.767601955354e-05   4.868419493397e-05   6.746160894682e-05 
6 1  1.051502992294e-04   2.100674576844e-04  -5.478927689965e-05 
7 1 -6.159925141203e-05  -3.427711475171e-05  -2.015090220933e-04 
8 1  5.575053732699e-05   4.289931944019e-05  -7.287038783517e-05 
8
 Atoms. Timestep: 73000
1 1 -9.011695680842e-05  -4.470729813872e-05   4.783927008997e-05 
2 1  1.074776353627e-04   4.085493551519e-06   6.905741297230e-05 
3 1  6.835850711115e-06  -3.000277986344e-04   2.360073332555e-04 
4 1 -1.015079454731e-04   4.761361029656e-05  -6.882743565494e-05 
5 1 -2.502059234839e-04  -6.291921142991e-05  -1.581482650464e-04 
6 1  1.027408076971e-04   9.754005750477e-06   6.662718590321e-05 
7 1 -1.680962431044e-04   7.947882460391e-05   1.685740731188e-04 
8 1  1.965232589119e-05  -2.056612630942e-04   3.344677139782e-04 
8
 Atoms. Timestep: 74000
1 1  1.834871999893e-04   7.285674189018e-05   1.408511089738e-04 
2 1  2.421198071640e-04   9.285284425122e-05   4.116327226112e-05 
3 1 -2.024433064153e-04   1.436823980336e-04  -4.583740354608e-05 
4 1 -1.029983165950e-06  -4.758766270221e-04   1.260747132706e-04 
5 1 -1.124147737878e-04  -1.123866760359e-05  -6.718288327836e-05 
6 1 -2.509490258004e-05  -4.263272978106e-05   1.334374434974e-04 
7 1 -1.383586452229e-04   1.467312800188e-04  -4.801817059859e-05 
8 1 -2.122440484201e-05  -2.776685406687e-04  -1.506994723942e-04 
8
 Atoms. Timestep: 75000
1 1 -1.260852743426e-04  -7.935928999167e-05  -6.291453990941e-05 
2 1 -6.871162141880e-05   4.605369494072e-05   3.598078158573e-05 
3 1 -3.937627445579e-05  -2.310056046673e-04   1.058519455624e-04 
4 1  9.121626097941e-05   8.587128308448e-05   2.214505871579e-04 
5 1  2.511302891352e-04  -7.283633936597e-05   4.619703547280e-05 
6 1  6.035610531729e-05   6.317067038523e-05  -3.529251228061e-04 
7 1  5.626687820106e-05  -1.577143512778e-04  -2.433707409030e-05 
8 1  1.838233458878e-04  -1.513550330109e-04   1.827270163562e-04 
8
 Atoms. Timestep: 76000
1 1  3.130713759399e-05  -1.159627653454e-04  -1.697518720009e-04 
2 1  1.035797349323e-04   2.969424499885e-05  -1.645412347375e-04 
3 1  8.564949523057e-05  -5.201563062819e-05  -4.233518044446e-05 
4 1 -8.773080571685e-05   4.015840846712e-05  -9.507388763859e-05 
5 1  2.108658520287e-04   2.252006198284e-05   2.156730209053e-04 
6 1 -2.555888584402e-05  -5.137202970369e-05  -2.163299105306e-04 
7 1  1.227841925897e-04   1.444670420126e-04   7.690694832818e-05 
8 1  1.012880403761e-04   8.416718547006e-05   1.417050834813e-04 
8
 Atoms. Timestep: 77000
1 1  9.211777330678e-06  -8.313082892594e-05   1.337269257796e-04 
2 1 -8.562856459777e-05   1.433716514438e-04  -7.379346936634e-05 
3 1  1.654457012047e-05   1.845083829368e-04   2.019330212852e-04 
4 1  3.629649284360e-04   1.437461926067e-05   3.058350846444e-04 
5 1 -2.047202307124e-04  -2.745968324271e-05  -4.799746890907e-05 
6 1 -2.152597202125e-04   1.021649073844e-04  -3.461466188117e-05 
7 1  2.606077850830e-05   1.634070418350e-04  -1.216901204914e-04 
8 1  3.423115537437e-04  -8.170291815388e-05   1.312143461990e-04 
8
 Atoms. Timestep: 78000
1 1  3.111469200203e-04   6.167540111889e-05  -7.197587997441e-05 
2 1 -1.500452747564e-04   5.550266765485e-05  -2.123697636794e-04 
3 1  1.348435842739e-04   6.965977414599e-05   9.764408718846e-05 
4 1  1.160123790814e-05  -1.271662028720e-04   3.526689435733e-04 
5 1  8.357837419185e-06   9.120764010179e-05  -4.988839735933e-05 
6 1  3.088288255223e-04   4.694120324498e-05   6.244299623776e-05 
7 1 -3.482666963923e-05  -1.441047830269e-04   9.296642507281e-05 
8 1 -3.674050551564e-05   5.806020166979e-05  -2.442236136799e-04 
8
 Atoms. Timestep: 79000
1 1 -1.482177411466e-04  -2.258112176445e-05  -9.623979803257e-05 
2 1 -9.884935562939e-05  -1.073586869960e-04  -4.208649161835e-06 
3 1  1.033444472925e-04   8.277425927521e-06  -1.041163390662e-04 
4 1 -4.399969933385e-05  -1.949519815174e-04  -1.208306253085e-05 
5 1  3.392551136498e-06   9.957210515656e-05  -2.799241490541e-04 
6 1 -1.146536390310e-04  -3.240232166946e-04  -1.682451401318e-04 
7 1 -1.609417393037e-04   1.191912213230e-04  -3.396551059981e-05 
8 1 -1.712961880961e-04  -1.883315422728e-04  -1.802883879007e-04 
8
 Atoms. Timestep: 80000
1 1  1.852294264776e-04   1.647296713916e-04  -3.152687270950e-05 
2 1  9.651516262571e-05  -2.808198545023e-05   2.371720847260e-05 
3 1  1.665751327372e-04  -4.907035649561e-05  -3.384990246422e-04 
4 1 -1.921713616101e-04   2.961345324173e-05   5.974912363660e-06 
5 1  2.089654903857e-04   5.977001140338e-05   8.616176784044e-05 
6 1  2.659910095195e-04  -1.615697051899e-04   2.723102567923e-04 
7 1 -1.037162671853e-05   1.243532406098e-05  -4.063665551778e-05 
8 1 -6.461363186237e-05  -2.128643146324e-05  -2.139464400384e-04 
8
 Atoms. Timestep: 81000
1 1  1.304455892250e-04   1.222523744376e-05   2.540929553832e-04 
2 1 -3.277467505607e-05   1.751831092194e-04  -7.934710367098e-05 
3 1 -1.644630334436e-04   1.338916472078e-04   2.271618818656e-04 
4 1  9.443309272841e-05  -1.963681826409e-04   1.264418200110e-04 
5 1  3.986129553040e-04   5.900169490251e-05   1.647089569672e-04 
6 1  1.748337671254e-04  -7.312963171732e-05   1.243332684491e-04 
7 1 -1.816026251338e-04  -4.918184535632e-05   3.170283571086e-04 
8 1 -9.591647470601e-05   2.877121454033e-04  -4.951562898180e-05 
8
 Atoms. Timestep: 82000
1 1 -1.608425064707e-04  -1.559791304306e-04  -5.939761512148e-05 
2 1 -9.056406815508e-05   1.311332332261e-04  -1.896431435594e-05 
3 1  1.600971274497e-04  -7.121470626812e-05  -1.050634170112e-04 
4 1  1.500626135729e-04   1.266061233083e-04  -1.084188210270e-04 
5 1 -1.221935751840e-04   1.617726696806e-05   1.418351588397e-04 
6 1  7.895365985435e-05   1.793591787959e-04  -2.037176582783e-05 
7 1  5.437455807184e-05   4.379566691155e-04   3.841649714502e-06 
8 1  9.958648177414e-05   9.162781124996e-07   9.944523738738e-05 
8
 Atoms. Timestep: 83000
1 1 -6.597829510880e-05   2.743885161130e-04   2.031028397154e-04 
2 1  1.297911350538e-04  -4.065613244992e-04  -5.603594655043e-05 
3 1  1.580253112568e-04   2.585988032450e-04  -6.530548086503e-05 
4 1 -4.478911013581e-07   7.895076381887e-05  -1.320767316113e-05 
5 1  1.063243745438e-04   3.135690848363e-05   4.338759135567e-04 
6 1 -1.334389867114e-04  -2.685167060200e-04  -2.510197788241e-04 
7 1  2.350164475485e-05  -1.975562196829e-04  -7.461634596398e-05 
8 1 -2.847130856520e-04  -3.041108085223e-05   2.751464237045e-04 
8
 Atoms. Timestep: 84000
1 1 -1.636409968411e-04  -8.121103039848e-05   1.883898750476e-04 
2 1 -1.716586120953e-05  -1.520913484493e-04   2.396373091327e-05 
3 1  1.432007241713e-04   1.216089228776e-04   1.167745379484e-04 
4 1  1.098504072033e-04  -1.974154613096e-05   1.628127282889e-04 
5 1  1.146919016275e-04  -9.077341048259e-05  -5.211895102278e-05 
6 1 -5.981809425593e-05   2.631367977705e-05  -1.382528167814e-04 
7 1  1.719060447661e-05   2.476318311872e-04  -1.187004905906e-04 
8 1  2.189428025156e-04  -5.089913673007e-05  -1.159745672248e-04 
8
 Atoms. Timestep: 85000
1 1  1.012526125490e-04   6.773997363032e-05  -2.044966717035e-05 
2 1  1.740797907378e-04   5.851245559875e-05  -6.220344981008e-05 
3 1  1.069335961651e-04  -1.142662890503e-05  -3.015090000075e-04 
4 1 -3.414851326491e-05   1.938196126489e-04   1.171187153336e-04 
5 1  1.807607871603e-04   7.375297160303e-05   1.295134087967e-04 
6 1  1.333619153646e-04   1.999593617037e-04  -2.447405513958e-04 
7 1 -1.864270785187e-04  -7.852414782552e-05  -1.100075563925e-04 
8 1 -1.467632577639e-04   3.857115176288e-06  -1.213768921851e-04 
8
 Atoms. Timestep: 86000
1 1  3.665525958660e-05  -1.879769840521e-04  -1.406049150172e-04 
2 1 -7.363064912117e-05  -2.985200398511e-05  -4.656085469981e-05 
3 1 -2.704553147760e-04   2.860777285813e-04   1.776779206310e-04 
4 1  8.887131372125e-05  -2.335264736627e-05   4.113563995115e-05 
5 1 -1.740150814842e-04   5.979233016262e-05   6.104472141656e-05 
6 1 -6.331271081486e-05  -4.865153794485e-05   8.366237257952e-06 
7 1  3.042255195731e-05   1.551734273510e-05   3.723972269354e-05 
8 1 -8.266908738028e-05   1.096302754511e-04  -4.675156861281e-05 
8
 Atoms. Timestep: 87000
1 1 -2.464175113358e-04   1.714438502050e-04  -1.043644354941e-04 
2 1  1.842419563949e-04   1.934096926903e-04  -5.706299583529e-05 
3 1  1.257105599564e-04   2.675267105894e-05  -1.485057617930e-04 
4 1  1.877050754655e-06  -3.335168715214e-04  -3.064454329772e-04 
5 1 -1.164155632987e-04  -2.921698329712e-05  -3.203781500152e-05 
6 1  2.913422047769e-06   1.618089075553e-04   3.113096448703e-04 
7 1  9.279160511996e-05   1.355301516051e-04  -4.741621929671e-06 
8 1  1.892057706342e-04  -2.065458109783e-04   2.352973876407e-04 
8
 Atoms. Timestep: 88000
1 1  4.909751799664e-05  -1.107478592215e-05   1.016947355826e-04 
2 1 -1.528632875585e-05  -1.779026446549e-04  -5.409185421544e-05 
3 1 -9.670142149998e-06   1.425146531174e-04   9.619132017911e-05 
4 1  1.174901713332e-04   3.119909562222e-06  -1.245073392584e-04 
5 1 -6.406058522754e-05  -7.556413866547e-05  -1.028855552957e-04 
6 1  1.099841105727e-04   4.881386645144e-05   5.779450566176e-05 
7 1 -7.625504398536e-06   6.451520790698e-06   5.088538562990e-05 
8 1 -2.014083807983e-05   8.852361829648e-05  -8.492525930971e-05 
8
 Atoms. Timestep: 89000
1 1 -9.751638609085e-05   1.061904006362e-04   4.603646040834e-05 
2 1 -1.263325032897e-04   2.973913581301e-05  -6.094048854477e-05 
3 1 -5.911166885201e-05   1.978625141501e-04   1.108128821984e-04 
4 1  3.900083285639e-05   1.436485361635e-04  -4.007600407962e-05 
5 1  1.490943198102e-04   5.908089982199e-05   1.518595385975e-05 
6 1  1.863962067128e-05  -7.638862333349e-05  -1.397729063319e-04 
7 1  4.319524262962e-05  -1.537831781257e-04  -7.868254591343e-05 
8 1 -6.741766772115e-05  -3.116432730891e-05  -2.230282295833e-04 
8
 Atoms. Timestep: 90000
1 1 -8.868207272223e-05  -1.106511625697e-05  -9.518864764753e-05 
2 1 -5.824890309002e-05   3.865707042456e-05  -5.483785737734e-05 
3 1 -1.120516851531e-05  -6.700724547512e-05   2.722220476686e-04 
