8
 Atoms. Timestep: 0
2 1  1.981154576005e-04   8.128703304443e-05  -1.461397982300e-04 
3 1  5.781971408051e-05   6.774172197149e-07  -7.754854946816e-05 
4 1  1.256458138216e-04  -1.521498350623e-04  -1.396730356213e-04 
5 1  8.366998676405e-05   8.159963788016e-05   6.768258368256e-05 
6 1  2.236088757294e-04  -3.774741475011e-05  -1.632326484283e-04 
7 1  2.592070252078e-04  -7.087703314283e-05  -1.226101768055e-04 
8 1 -1.437815601819e-05  -2.929753590917e-05  -3.665543107729e-05 
8
 Atoms. Timestep: 46000
1 1  4.779342682064e-05   1.442578010822e-04  -5.318475337821e-05 
2 1 -1.592944523121e-04   3.107355737397e-05   1.278667774848e-04 
3 1  1.766034399552e-04   6.235143441909e-05   2.586189016075e-04 
4 1 -6.098316651740e-06  -6.910787425672e-05   2.209270996922e-05 
5 1 -4.845595887233e-05   1.008582348330e-04  -1.927280521608e-05 
6 1 -1.632030882505e-04  -1.292762719487e-05   9.163453492573e-05 
7 1  1.944479645167e-04  -7.695926378920e-05   1.486992353936e-04 
8 1 -1.154892541056e-04  -1.732132017784e-05  -2.645558274535e-04 
8
 Atoms. Timestep: 47000
1 1 -1.512356216231e-04   3.813743521877e-05  -1.656589351427e-04 
2 1 -1.325330870839e-04  -1.076009019136e-04   1.031050256260e-04 
3 1  8.341012073560e-05   2.488997639837e-04  -1.419838478968e-04 
4 1 -8.828478144938e-05   6.058261427312e-05   2.830710637519e-04 
5 1  4.356581984786e-05  -8.750687992036e-05  -8.757802551278e-05 
6 1 -3.848748784328e-05   5.754824835024e-05   1.731480808667e-04 
7 1  3.579133960278e-05  -1.271963538033e-04  -5.830061704481e-05 
8 1 -6.234413126405e-05  -8.308949217864e-05  -6.293766537058e-05 
8
 Atoms. Timestep: 48000
1 1 -1.276140998729e-05   1.671718239536e-04   1.249117497633e-04 
2 1 -2.206045563537e-04   6.613420254878e-05   1.699680060383e-05 
3 1  5.936071043642e-06   7.384995333598e-05  -1.062914927700e-04 
4 1 -4.188269314770e-05  -1.843176706365e-04   8.072649969715e-06 
5 1 -5.842103641220e-05  -9.952507945051e-05  -1.007067937444e-04 
6 1 -1.822294392429e-04   5.205953272269e-05  -9.993227190206e-05 
7 1 -7.103631005992e-05   3.787298568208e-04   3.280015050365e-05 
8 1 -2.063386614115e-05   6.496464064547e-06  -1.623792588582e-04 
8
 Atoms. Timestep: 49000
1 1  1.745527581159e-04   6.797702467404e-05  -9.751161518960e-05 
2 1 -1.080184982586e-04   2.580193528491e-04   1.428711723924e-05 
3 1 -1.299932426433e-04  -1.024058207208e-04  -2.348289918476e-04 
4 1 -8.826750120077e-05   1.084222331878e-04   1.421869036089e-04 
5 1 -1.990028930873e-04  -8.743552779965e-05   6.226728607637e-05 
6 1  7.428628922151e-05   1.226014719268e-04   6.561379154900e-05 
7 1  2.319608601725e-04   2.912796456501e-05   1.033163302484e-04 
8 1 -6.181433672811e-05   6.001151319654e-05  -1.330637319476e-04 
8
 Atoms. Timestep: 50000
1 1  9.746313162846e-06   8.965818655529e-05   9.663257818468e-05 
2 1 -2.076860434214e-05   1.200055667878e-04   6.199072288227e-05 
3 1  6.636290312043e-05   4.937631327354e-05   4.740490353735e-05 
4 1 -9.340139448141e-05  -6.138091565880e-05  -6.959435120607e-05 
5 1 -7.586779165033e-07  -1.314906559113e-04   1.310384157314e-04 
6 1 -1.561737166274e-04  -1.930435403152e-04   3.257551351433e-05 
7 1  2.177478809391e-04  -1.752470581243e-04   2.891243063872e-04 
8 1  9.336588034686e-05   1.062353156720e-04   3.888372868192e-06 
8
 Atoms. Timestep: 51000
1 1  1.417623531689e-04   8.559122257724e-05  -9.298258376901e-06 
2 1 -7.923759598673e-06   1.419533511902e-05   2.688534328862e-04 
3 1  2.980286960113e-04  -2.193328925054e-04   1.178921254167e-05 
4 1 -8.692933567092e-06  -1.326858912273e-04  -1.237805408834e-05 
5 1  7.426068696932e-06   1.198593325442e-05   8.789385788757e-05 
6 1  1.918935831473e-04  -7.551153855184e-06  -2.535889122966e-05 
7 1  9.931544084804e-05  -7.907426275958e-05  -1.610608496937e-04 
8 1  9.094407317897e-05   1.796007464643e-04   2.453214010947e-04 
8
 Atoms. Timestep: 52000
1 1  1.673794605364e-05   4.969528276357e-05   1.782532382019e-05 
2 1  2.898708057979e-05  -3.905606975591e-05  -8.188735573034e-05 
3 1  1.097101453636e-04  -1.490024899489e-05   9.328337206323e-05 
4 1 -9.414215166445e-06   1.660815087555e-05  -1.713352717693e-04 
5 1  1.382192786173e-04   2.000213411511e-04   6.270964735492e-05 
6 1 -2.781287342377e-04  -2.395869722225e-04  -2.837041764106e-05 
7 1 -2.578284107348e-04  -3.133228800613e-05  -1.322310555083e-04 
8 1  2.098243334254e-04  -1.104969703240e-04   1.201784133695e-04 
8
 Atoms. Timestep: 53000
1 1  2.062459683822e-04  -2.543822203495e-05  -1.265094490294e-05 
2 1 -1.804384254895e-04   2.962450009167e-04   1.515378946039e-04 
3 1  6.449637944830e-05   8.727223086537e-05   8.423200092520e-05 
4 1  1.150950936657e-04  -3.845473044941e-05  -2.259451557409e-04 
5 1  1.382424574114e-04  -1.250170867117e-04  -1.334947580577e-04 
6 1 -2.372355482626e-04  -3.710944019644e-05   8.414954379641e-05 
7 1  1.213162339781e-04  -7.437029249059e-05   5.364355792641e-05 
8 1 -6.487068259966e-05  -7.114459996338e-05   3.532906427060e-05 
8
 Atoms. Timestep: 54000
1 1  2.251881036282e-04  -5.117802693934e-05   4.403664125393e-05 
2 1  7.544697743725e-05  -1.502903452913e-04   5.671653790762e-05 
3 1  7.316400401087e-05   1.700564856226e-04   5.282692299632e-05 
4 1  9.283407188789e-05   1.845496381042e-04  -6.014458034305e-05 
5 1  1.319801741871e-04  -9.652214651626e-05   1.310379773360e-04 
6 1 -1.657110083894e-04  -2.563318878227e-04  -2.834911800863e-05 
7 1  4.537914280322e-05   1.013706240748e-04  -7.666970795051e-05 
8 1 -5.638692565985e-05  -9.574511125748e-05   1.904975364727e-04 
8
 Atoms. Timestep: 55000
1 1  2.638923883352e-05   2.109068065852e-05  -1.147833508605e-04 
2 1  2.268619095871e-04  -3.457325352516e-04  -1.905113549096e-04 
3 1 -4.002590106533e-04   2.763220302110e-04   3.301997241588e-04 
4 1  1.833441511229e-05  -1.198106204629e-04   6.203640597943e-05 
5 1 -8.990721686170e-06   6.095499529568e-05   4.837135029272e-05 
6 1  3.507490737919e-05   3.028020308035e-04   2.683199606535e-06 
7 1 -2.138500586293e-04   1.348718584836e-04  -4.707778763111e-07 
8 1  2.814100168903e-04  -4.117409516876e-05   1.002431978781e-04 
8
 Atoms. Timestep: 56000
1 1 -8.598809620678e-05   7.055336760382e-05  -1.760723540661e-04 
2 1 -7.907694935293e-05  -2.141855871922e-04   1.257827593910e-04 
3 1  2.747021604413e-05   6.169956951616e-05   2.597069072402e-04 
4 1  1.977625726948e-05   2.621530045918e-04  -3.464740865732e-05 
5 1 -1.858807562639e-04  -1.515156806835e-04  -2.272207664053e-04 
6 1  1.591734845042e-05   8.271659902088e-05   1.097246340089e-04 
7 1 -1.244779916172e-05  -1.487837584634e-04  -7.464638827427e-05 
8 1 -5.079979470540e-05   2.041301821005e-04   4.230118950529e-06 
8
 Atoms. Timestep: 57000
1 1 -8.189750533827e-05   1.446775791185e-04   5.219502002240e-05 
2 1 -2.561942451479e-04  -2.106809450176e-04   1.153931299833e-04 
3 1 -1.129910000432e-05   1.878938235940e-04   1.283924709581e-05 
4 1 -7.742247573794e-05   1.636961847984e-04   8.460782684405e-05 
5 1  1.768948247404e-04   2.286094564093e-04  -1.112151735271e-04 
6 1  2.777007419992e-05  -6.821246875125e-05  -1.708919231849e-04 
7 1  4.218623920606e-05  -1.494117114581e-04   2.132985787625e-05 
8 1 -8.494785625048e-05   4.271815769155e-05   1.732718113848e-04 
8
 Atoms. Timestep: 58000
1 1  5.830872655318e-05  -4.662641688165e-05  -1.083197979334e-05 
2 1 -2.461354839850e-04  -2.907181474286e-05   1.585471807642e-04 
3 1 -2.277232425255e-04  -1.976855267371e-06  -1.746397579828e-04 
4 1 -2.082041988819e-04   3.835400147562e-05  -1.218814300828e-04 
5 1  1.171841472024e-04  -1.573298656002e-04  -1.050124955158e-04 
6 1  6.395094626489e-05   2.460273394194e-04   7.018979464271e-05 
7 1 -9.978256506740e-05  -3.265462973825e-04  -2.260225683209e-04 
8 1  3.118817226178e-05  -1.308740637869e-04  -2.425861846039e-04 
8
 Atoms. Timestep: 59000
1 1 -4.489178891773e-06  -3.028256327275e-04   1.070968208790e-05 
2 1  1.359881440621e-04  -6.212471411762e-05  -2.861161936029e-05 
3 1  2.431179311694e-04  -1.013079981404e-04  -1.082526908922e-04 
4 1  2.036630061223e-04  -2.787694733969e-05   1.627148411117e-04 
5 1 -1.613274919177e-04   2.775019812268e-05  -1.203322982432e-04 
6 1 -1.292629958213e-04  -1.169443549800e-04   1.026223605679e-05 
7 1 -1.289074420674e-04   1.475514461120e-04   3.981310274311e-05 
8 1  2.254568844081e-04   1.867400137334e-04   4.825794552103e-05 
8
 Atoms. Timestep: 60000
1 1  2.793271421144e-04  -2.729185742461e-05   6.330077681495e-05 
2 1 -1.808943565654e-06  -1.392835538376e-04  -5.577255253586e-06 
3 1  2.304163472272e-04  -7.386573421087e-06   6.071089915776e-06 
4 1 -6.912573948210e-06  -8.501954211793e-05  -1.270410390311e-04 
5 1  3.513043824354e-05  -1.978521493377e-04  -2.692693737703e-04 
6 1 -8.343984835440e-05   4.773331521700e-05  -4.096141899223e-04 
7 1 -1.213999013502e-04   1.045710313326e-04   1.696970471479e-04 
8 1  3.098356898703e-04  -7.139178725047e-05  -4.000106556615e-05 
8
 Atoms. Timestep: 61000
1 1  7.563664088899e-05   1.086159239148e-04  -1.164363336767e-04 
2 1  2.847169725981e-04   6.767335259268e-05   2.643457033231e-05 
3 1  1.899994671710e-04  -2.316082097507e-05   2.121820567364e-04 
4 1  2.738009188238e-06  -4.271576118103e-05   1.177700405375e-04 
5 1  5.870921813926e-05  -1.726178328708e-04  -3.426177595811e-04 
6 1 -9.075780435245e-05  -2.522030827177e-05  -2.937812538298e-05 
7 1  3.852615988764e-05  -1.086693189263e-04   1.037061888468e-04 
8 1 -1.560475410291e-04  -2.399390130714e-04  -5.753519879248e-05 
8
 Atoms. Timestep: 62000
1 1  4.738833233702e-05   2.002227516923e-04  -9.892521683230e-05 
2 1 -6.410100741138e-05   1.203386725101e-04   2.405361123590e-04 
3 1 -6.321469912153e-06  -1.314772090891e-04   1.112614133964e-05 
4 1  7.390844248247e-05   2.860503286876e-05  -7.124094925957e-07 
5 1 -4.538345352047e-05  -1.894032446333e-04  -1.025992904804e-04 
6 1  4.457874497844e-05   2.420034828896e-05   1.527829642911e-04 
7 1  7.623935895001e-05   2.151810512537e-04   5.667349536731e-05 
8 1 -2.052862588186e-04  -6.045855723570e-05   6.228884451912e-06 
8
 Atoms. Timestep: 63000
1 1 -9.937419583180e-05  -7.125333308821e-05   9.808787455381e-05 
2 1 -2.642368125740e-05  -2.641383151087e-04   4.966497381146e-05 
3 1  9.892233031019e-05   1.905527440046e-04   4.965506563233e-05 
4 1 -1.628355667014e-04  -2.066061850929e-05  -2.144814397299e-05 
5 1 -2.936967481029e-04   4.008090888055e-05  -2.287951139198e-04 
6 1 -2.910494021074e-05  -1.785191911690e-04   2.032410297268e-04 
7 1  1.379067798753e-04   1.000893165808e-04  -3.232612113016e-04 
8 1  4.252171025868e-06  -1.754660700934e-04  -7.599584592855e-05 
8
 Atoms. Timestep: 64000
1 1 -4.590333760064e-05  -1.095866248588e-04   6.776650060345e-05 
2 1 -4.729540808714e-05  -3.353689158957e-05   6.763890081323e-05 
3 1  1.925756435667e-05   1.765455436697e-04  -8.859957092669e-05 
4 1  9.238562079107e-05  -2.051424267018e-05  -4.530981831457e-05 
5 1  4.158071142664e-05   1.787116370694e-04  -2.910227292402e-04 
6 1  3.514854855857e-05   8.753585370221e-06  -2.443675099213e-04 
7 1 -1.500553145712e-04   5.845024221146e-05   2.724101397654e-05 
8 1 -2.093912184776e-05  -2.015656680747e-05  -8.707944782304e-05 
8
 Atoms. Timestep: 65000
1 1  1.123803260727e-04  -7.756576741441e-05   2.768769384614e-05 
2 1 -1.666859796375e-04   1.954233100703e-04   1.050334817603e-04 
3 1 -6.125334380976e-05  -3.728701831028e-06  -2.203484731634e-04 
4 1 -1.787795194818e-04  -3.682401638265e-05   1.187276916899e-04 
5 1 -2.902424149336e-04   8.291421344482e-05   4.244628847211e-05 
6 1  1.269792774436e-04   9.186836559397e-05  -7.579653250133e-06 
7 1 -1.403763548227e-04  -1.738835772710e-04  -5.444283998982e-05 
8 1  1.967353825285e-04   4.668875223925e-05  -6.002037364378e-05 
8
 Atoms. Timestep: 66000
1 1 -1.782081552424e-04  -8.113746021384e-05   7.927752992915e-05 
2 1  1.908955434535e-04   3.133328237337e-05  -2.416491288222e-05 
3 1  4.233536583325e-04  -4.216184853200e-04   2.156871457209e-04 
4 1  1.366254278871e-04   2.464213734647e-04  -1.625488403377e-04 
5 1  1.633767077188e-04  -4.603313117421e-05   1.268888353918e-04 
6 1 -2.550266859028e-04   3.055250839453e-06  -2.456627679841e-04 
7 1  1.970468105940e-05   2.048217768442e-04   1.965159505288e-05 
8 1 -2.980325255145e-04   5.354073528471e-05   1.160784928528e-04 
8
 Atoms. Timestep: 67000
1 1 -6.642211375112e-05  -1.709105353528e-04  -1.466931930097e-04 
2 1  2.540042331911e-04   1.835830107044e-05  -5.498649639013e-05 
3 1 -9.212738817076e-05  -9.537266532860e-06   4.494058895986e-05 
4 1 -4.470612314574e-04   3.085580789373e-05   6.081295675122e-05 
5 1  3.415507042509e-05   2.538711534686e-04   8.472269747411e-05 
6 1  1.521199380143e-05  -1.735572125313e-04  -8.784570564002e-05 
7 1 -2.111455922961e-05  -1.933283272429e-04  -1.757817249579e-04 
8 1 -9.397682107527e-05  -1.730109052940e-04  -2.288500760850e-04 
8
 Atoms. Timestep: 68000
1 1 -5.225873696488e-05  -3.507800173594e-04   4.039273991125e-05 
2 1  5.459261787629e-05  -1.102798277855e-04  -1.582103635344e-05 
3 1  6.187991968317e-05  -9.901555979323e-05   2.951474724569e-04 
4 1 -2.294762854136e-04   4.856821817654e-05  -2.074768729063e-04 
5 1 -1.516943105868e-04   2.515536698190e-04   2.043925061626e-04 
6 1 -2.517429372578e-04  -2.804742329247e-04  -4.076479897271e-06 
7 1  1.850275902861e-04  -1.153336267562e-04  -4.663322469607e-05 
8 1 -8.087122827679e-05   3.610076311768e-04   1.484275403438e-04 
8
 Atoms. Timestep: 69000
1 1  2.231729285231e-04   8.330635368567e-05  -8.767146137308e-05 
2 1  1.129160252341e-04  -2.196636458286e-04   2.019469442313e-04 
3 1 -5.360560041902e-05   1.255082569598e-04  -2.733833398668e-04 
4 1 -2.158518097361e-04  -1.185754462686e-04   3.650683324264e-05 
5 1 -2.159550667441e-04   1.316852699165e-04   3.323119335421e-06 
6 1  1.314985947766e-04   6.133096657478e-05   1.144461136215e-04 
7 1 -4.569683241874e-05   8.714860281210e-05   1.022052483124e-04 
8 1  2.620184561480e-04   4.827734966273e-05  -6.593308540237e-06 
8
 Atoms. Timestep: 70000
1 1  9.540232356808e-05  -1.026809283978e-05  -2.030494566894e-04 
2 1 -5.393205622772e-05  -6.424180673631e-05   1.511280717822e-04 
3 1 -9.180823887880e-05   1.096605204174e-04   2.072285727170e-06 
4 1 -7.978601766454e-05   2.111444523813e-05   1.539727740480e-04 
5 1  4.783609460412e-06   1.011603882906e-04   1.084775716547e-04 
6 1 -2.323038712388e-04  -1.123448818742e-04  -2.599708438837e-05 
7 1 -1.227870164405e-05  -2.037853468688e-04   9.387556214315e-06 
8 1  3.501080835615e-05   1.337934915915e-04   1.560665325651e-04 
8
 Atoms. Timestep: 71000
1 1  1.122315454332e-04   1.071445656101e-05  -1.115155303614e-04 
2 1 -9.412736306188e-05  -4.748282110375e-06  -4.625005679393e-05 
3 1  1.275756788681e-04  -2.652793024319e-04   1.230827867385e-05 
4 1 -1.192287264804e-04  -8.756801777925e-06   2.682259827143e-05 
5 1 -2.124839760935e-04   1.469454618390e-04   5.012023748764e-05 
6 1 -3.287580794588e-04  -1.433648969311e-04   5.484291527206e-06 
7 1 -3.388718436060e-04   1.134579252953e-04   3.105783288351e-05 
8 1  2.236720311476e-04  -1.134258434702e-04   7.752191990947e-06 
8
 Atoms. Timestep: 72000
1 1  3.768643690335e-05  -2.326576539114e-04  -3.520184782820e-04 
2 1 -1.422934292338e-05   2.960233407473e-05  -4.589163084608e-05 
3 1  1.121242168633e-04   6.635731745265e-05  -3.130105432326e-05 
4 1 -3.677565507103e-05  -4.213412584687e-06   1.658452115791e-04 
5 1  1.002376736220e-04  -9.705039362350e-05  -2.965249639531e-04 
6 1 -2.561663078928e-04   4.571043120656e-05   8.482990417347e-05 
7 1 -1.070819565449e-04  -9.132021083809e-05   4.087496606028e-05 
8 1 -3.620197119567e-05  -3.648365964771e-04  -1.375448030354e-04 
8
 Atoms. Timestep: 73000
1 1  1.455528313422e-04   2.661481264341e-04   2.507022421078e-05 
2 1 -3.191346046960e-05  -2.785666552935e-05  -1.083226563254e-04 
3 1  1.904394186535e-05  -1.384156513192e-05   7.458915773310e-05 
4 1 -6.280822708934e-05   2.608544106335e-05  -1.277509738594e-04 
5 1  4.890641133081e-05   1.118525462140e-04  -1.220418319863e-04 
6 1  8.419634866091e-05   2.703185417192e-04  -6.581883602695e-05 
7 1  1.468574982228e-04  -7.361432770122e-05   1.640459984181e-04 
8 1  2.500217634934e-04   3.736147274188e-04   1.934877972883e-04 
8
 Atoms. Timestep: 74000
1 1  2.585626346591e-04   8.788340366002e-05   8.520703995270e-05 
2 1 -2.422828714676e-04   2.913561710047e-04  -9.663411835760e-05 
3 1  6.818389205710e-05  -2.063836282774e-04  -2.942417644944e-05 
4 1  7.630352264830e-05   1.437003617111e-04   1.007704785746e-04 
5 1  1.399064316788e-04   1.421339917189e-04   7.882685466408e-05 
6 1  2.531491455812e-05  -1.315103073151e-04  -1.177204541863e-04 
7 1 -1.232272173291e-04   6.669101043443e-05   2.425795156195e-06 
8 1 -3.556978847632e-05   2.393572381216e-04   3.737865063627e-05 
8
 Atoms. Timestep: 75000
1 1  1.014718212105e-04  -1.723219786477e-04   4.526712929105e-06 
2 1 -1.347791529695e-05   2.623592852366e-05   3.208625528945e-05 
3 1 -1.254638394270e-04  -2.658748972350e-05  -1.589701583341e-04 
4 1  2.501865325993e-05   9.865366209945e-05   1.519508494003e-04 
5 1  7.461665365593e-05  -3.707608733872e-05  -1.571922039179e-04 
6 1 -1.173997341349e-04  -9.917776947406e-06   2.666476476212e-04 
7 1 -4.102648220334e-05   1.000081031327e-04  -4.870920095310e-06 
8 1 -1.756119494507e-04  -1.674627648929e-05   1.432279784759e-04 
8
 Atoms. Timestep: 76000
1 1 -1.275206316232e-04  -6.273350317025e-05   2.414001497610e-05 
2 1  2.216543801981e-04   2.232564098098e-05  -1.601143227139e-04 
3 1  5.387844969595e-05  -2.564761999007e-05   7.232808203066e-05 
4 1 -6.819155262423e-05  -5.040405944228e-05  -3.809026776919e-05 
5 1 -3.685618076307e-05  -9.554444249327e-05   4.413209401203e-05 
6 1  1.592333475466e-04  -1.401727266638e-06  -1.194483853391e-04 
7 1  2.861349711536e-06  -3.087851086934e-05   2.153543861452e-04 
8 1  1.950381930509e-04  -8.944141993451e-05  -1.690320581388e-04 
8
 Atoms. Timestep: 77000
1 1 -2.418574049847e-04   1.430604330318e-05   7.359974968157e-05 
2 1  8.310413401977e-05  -9.079129508140e-05  -3.955965604985e-05 
3 1  4.304527297553e-05  -2.812535073441e-05   2.676876211335e-05 
4 1  4.120694675526e-05  -6.957161884236e-05   2.126209836415e-04 
5 1  1.436140592277e-04  -5.322526591098e-05  -1.048738251075e-04 
6 1  2.594069472124e-04  -5.851903300240e-06  -2.387080922127e-05 
7 1  5.751236806481e-05  -2.150827293898e-04  -4.041469174053e-05 
8 1 -3.110280088621e-04  -1.185350381947e-04   9.742585650755e-05 
8
 Atoms. Timestep: 78000
1 1  1.474151587243e-04  -1.898181272814e-05  -6.376088225076e-05 
2 1  1.391173114302e-04  -1.053602827266e-04  -7.655290676485e-05 
3 1 -1.216958252922e-04   1.681227203841e-05   4.264762651802e-05 
4 1  2.930039605467e-04   2.890764610028e-05   7.574755303465e-05 
5 1  7.877855028145e-05   1.754964010248e-04  -2.307892471700e-04 
6 1 -1.546158411073e-04  -1.625270887112e-04  -1.592996789073e-04 
7 1  1.593027858983e-04   1.639091330092e-04  -1.080920856096e-04 
8 1  2.329167459983e-04   2.545159025711e-05  -1.658883675848e-04 
8
 Atoms. Timestep: 79000
1 1 -2.344704748663e-05   2.823413839543e-06   2.479646037768e-04 
2 1 -2.036325545378e-04  -1.171953252920e-04  -1.850666126622e-04 
3 1  1.762771718866e-04   1.244929737275e-04   8.333870260669e-05 
4 1 -7.863664369577e-05  -2.251273035638e-04   1.676905910726e-05 
5 1  1.287998711781e-04   5.257900129682e-05   1.373426092130e-04 
6 1 -9.964262290666e-05  -1.490053625904e-04   6.814030796471e-05 
7 1 -1.689915553480e-04   9.017343021936e-05   7.577271216495e-05 
8 1 -6.929569291361e-05   2.077701037726e-04  -2.341556779394e-04 
8
 Atoms. Timestep: 80000
1 1 -1.533265897953e-04  -3.746797487636e-05  -4.825852372751e-05 
2 1 -1.319911809266e-04  -1.849369519233e-04   7.089991776251e-05 
3 1  6.210156655851e-05  -3.972685666959e-05  -9.274102845371e-05 
4 1  2.873577076897e-04   5.738864748255e-05  -2.021630116505e-05 
5 1 -1.433584568275e-04   7.650724648715e-06  -5.485052014136e-06 
6 1  5.310635116847e-05   1.856990417425e-05  -1.656273115527e-04 
7 1 -1.824300612149e-04   2.434757934645e-04   2.689623429961e-05 
8 1 -2.602835457811e-04   7.858450178885e-05  -4.973008493333e-05 
8
 Atoms. Timestep: 81000
1 1  9.476242771758e-05   8.167260306285e-05   2.501381452331e-04 
2 1  8.111564704180e-05  -9.222904091382e-05  -3.439563699171e-05 
3 1  5.845450155469e-05   1.523781367400e-06   5.119816284276e-05 
4 1 -2.845756723178e-06   1.608193332150e-04  -2.188497649981e-05 
5 1  1.449447175345e-04   3.231984445343e-06   5.769703262007e-05 
6 1 -1.256758304856e-04   2.237502685825e-04  -1.003105324601e-04 
7 1  6.157205449839e-05   4.272450267930e-05  -6.700855143561e-05 
8 1  6.547748914075e-06   1.501242219869e-04   1.275105815655e-04 
8
 Atoms. Timestep: 82000
1 1 -6.802831859879e-05  -1.764281467595e-05   2.732099095725e-04 
2 1  1.497439231204e-05  -8.035308936112e-05   2.402628696450e-04 
3 1 -2.107094957642e-04   1.461095252560e-04  -1.659436859768e-05 
4 1 -1.348852406437e-04  -1.170875338118e-04   1.643293658209e-04 
5 1 -5.079134520410e-05   4.339248407378e-05   7.085161288011e-05 
6 1  1.447552710328e-04  -1.239984764659e-04   1.174228571424e-05 
7 1 -1.289237340739e-04   2.713212466639e-06   4.068687811167e-05 
8 1  4.199219122814e-05  -1.135056326429e-04  -4.462956552322e-05 
8
 Atoms. Timestep: 83000
1 1  2.623490388774e-04   1.578903385974e-04   6.104840735699e-05 
2 1  1.234601453195e-04  -4.410175766077e-05  -5.025477093703e-05 
3 1 -5.816482827475e-05  -3.957446521838e-05   1.332192882273e-04 
4 1 -2.371541636804e-04  -4.138301787849e-05   9.021469671666e-05 
5 1 -9.363155513716e-05   1.890164680584e-04   1.175973006210e-04 
6 1  8.493121465772e-05  -4.616059714391e-05  -1.753197866743e-04 
7 1 -3.028183658369e-04  -1.429314363052e-04  -6.118769390834e-05 
8 1  1.929134195864e-05   4.172523146131e-05  -6.526069617661e-05 
8
 Atoms. Timestep: 84000
1 1  2.049311079914e-04   2.610211208232e-04  -2.280454726749e-04 
2 1 -1.731500294967e-04   1.529709632877e-05  -5.364046404688e-05 
3 1  2.944664503566e-04  -4.298033655879e-05  -2.373105509078e-04 
4 1 -1.634936185263e-04   1.054711708898e-04   1.531113389264e-04 
5 1  1.262103958313e-05   5.645534829620e-05  -1.735723481019e-04 
6 1  2.398719272476e-04   1.513848825957e-05  -9.640237165003e-05 
7 1  7.451418050185e-06   1.721806525205e-04  -1.677010773492e-04 
8 1  3.713593740226e-07   7.728767503170e-05  -2.379570796208e-05 
8
 Atoms. Timestep: 85000
1 1 -1.757230929449e-04  -5.434876081353e-05  -4.279063379855e-05 
2 1 -1.115936636628e-04   1.537823662338e-04   1.335558899514e-05 
3 1 -8.953684329102e-05  -2.127185751146e-04  -1.824422784655e-04 
4 1 -3.554252350132e-06   1.027514873452e-04  -6.481805689932e-05 
5 1 -4.729682107296e-05   5.047167736814e-05  -2.084694924122e-04 
6 1  6.956821185307e-05  -5.413351267576e-05  -2.221829701917e-04 
7 1 -3.354333125567e-06  -2.837821207183e-04  -5.183449540321e-05 
8 1  6.283224667107e-05  -1.104314503898e-05   2.491096401653e-04 
8
 Atoms. Timestep: 86000
1 1 -1.254079789095e-04   3.988162325935e-06  -5.628585243937e-05 
2 1 -8.096166871638e-05   8.588077564912e-05  -4.071228808370e-05 
3 1 -1.285125127621e-05  -1.376608732626e-04   5.439302774379e-05 
4 1 -9.682365731713e-05  -4.571203310250e-05   7.555689365387e-05 
5 1 -7.289571296123e-05   2.150182955481e-04  -1.496166260853e-04 
6 1 -1.637943196963e-05  -2.112853979930e-04   1.380189907227e-05 
7 1  4.783927447684e-04   7.871290988925e-06   1.138100645039e-05 
8 1 -7.694968595270e-05  -1.990304866652e-04  -1.675066644164e-04 
8
 Atoms. Timestep: 87000
1 1  6.544412354215e-05   7.207280447735e-05  -4.045702845432e-06 
2 1  9.257758389781e-05   1.254088503232e-04   1.475708780331e-05 
3 1 -1.846449321214e-04   1.048766733731e-04  -1.431970860597e-04 
4 1 -1.002989706124e-04  -1.126777165568e-04  -1.919962376632e-04 
5 1  1.574949144301e-04   1.146379896563e-04  -2.067303424994e-04 
6 1 -6.984343421371e-05  -1.336272389715e-04  -1.655738750135e-04 
7 1 -7.880939212888e-05  -1.402836554532e-04   8.997705441334e-05 
8 1 -9.862998806507e-05  -3.908231476634e-05  -1.850316906784e-05 
8
 Atoms. Timestep: 88000
1 1 -1.138902565307e-05  -1.203709112304e-04   1.475049948095e-04 
2 1 -1.254361770379e-04   1.899508804324e-04   1.331111792230e-04 
3 1  2.539725535895e-04  -2.337213796906e-05   5.471481031913e-05 
4 1  3.622932860775e-05   6.064943856089e-06  -1.893901155280e-04 
5 1 -1.742861962116e-05   3.645602297660e-04  -1.148394896200e-06 
6 1 -6.554401383800e-05  -2.454862694832e-05  -1.152470553462e-04 
7 1  6.795041845675e-05  -1.382473493292e-05   6.844545218376e-05 
8 1 -5.093773487102e-05  -5.207476039816e-05  -4.572080102584e-05 
8
 Atoms. Timestep: 89000
1 1  1.639315296724e-04  -2.282626717121e-05  -4.403530392549e-06 
2 1 -1.538269443694e-05  -4.621925129954e-05   1.168097665047e-04 
3 1 -3.231055125339e-05   1.969232407262e-04   3.603900474815e-05 
4 1 -2.038227093373e-04  -1.951721496792e-04   2.499766478985e-05 
5 1  2.161416131522e-04  -7.578793863004e-05  -4.725183022850e-05 
6 1  3.674746596410e-05   1.816617654139e-04   2.094703563665e-04 
7 1  1.010860877354e-04   1.289891552063e-04  -4.407688363836e-05 
8 1  1.612322235336e-04  -5.990571872451e-05   9.722332162671e-05 
8
 Atoms. Timestep: 90000
1 1 -4.529055302289e-05   8.519025569430e-05  -3.569314812909e-05 
2 1 -5.751438410434e-05  -1.381220206113e-05   1.165978781142e-04 
3 1 -9.275453552947e-05  -1.165602261381e-04   2.761993694201e-05 
