8
 Atoms. Timestep: 0
3 1  1.017604711034e-04   2.075595811142e-04  -7.961511128155e-05 
4 1 -1.922627897484e-04   2.757840337263e-05  -1.422086253763e-04 
5 1  1.918700541710e-05   8.289743693942e-06   6.432658497701e-05 
6 1 -1.884375856686e-04  -3.667583186436e-05   1.933400190727e-04 
7 1 -1.725677413709e-04   6.365503918587e-05  -2.230037979349e-04 
8 1  1.909508760227e-04  -1.032510202549e-04   1.140798129996e-05 
8
 Atoms. Timestep: 46000
1 1  3.748654486795e-05  -5.210576284359e-05  -1.790516911290e-04 
2 1 -5.103428986474e-05   9.228063363102e-05   4.157690191848e-05 
3 1 -6.207807057716e-05   1.687441242970e-04  -1.242123214445e-04 
4 1  9.721316688332e-05   1.744208243538e-04  -2.245508354889e-05 
5 1  2.679917823540e-04  -4.532733167520e-06  -5.339412387694e-05 
6 1  2.555353554826e-04  -2.487635745256e-05  -2.183590179456e-04 
7 1  6.216453651740e-05  -1.045900983753e-04  -3.144661923406e-05 
8 1  2.381470344708e-05  -8.832610951069e-05   2.667163369982e-04 
8
 Atoms. Timestep: 47000
1 1  5.782291883557e-05  -1.695171872774e-04   2.042767323127e-05 
2 1 -1.948167124969e-04   1.609982193818e-04  -2.467864226507e-05 
3 1  1.224460695356e-04   1.390536139679e-04   5.461116275947e-05 
4 1 -1.232097407993e-05   5.087000291693e-05  -2.404490306973e-04 
5 1 -3.492183145245e-05   3.874460229054e-06  -1.184480007554e-04 
6 1  2.771595117054e-04  -9.320633630342e-05  -1.436959419539e-04 
7 1  5.965809561702e-07  -8.016608342047e-05  -1.611024995914e-04 
8 1  2.008275780203e-05   7.182828574307e-05  -2.614209524875e-05 
8
 Atoms. Timestep: 48000
1 1 -6.911741632824e-05  -1.677269969194e-04  -4.367666318525e-05 
2 1 -9.293135355928e-05  -5.523108395361e-05   2.248573672412e-04 
3 1 -1.794576345220e-04   1.028156805018e-04   2.180421076863e-04 
4 1  7.771961879888e-05   9.403949323185e-05   8.988362763460e-05 
5 1 -3.685729543548e-05  -7.408060078576e-05   2.216802578360e-04 
6 1  1.882226188206e-04  -4.920788626246e-05  -3.140526461092e-06 
7 1  1.095731545344e-04   2.197413169107e-06  -7.457600916626e-05 
8 1 -2.792662144936e-04   5.044289241916e-05   1.115932832039e-04 
8
 Atoms. Timestep: 49000
1 1 -1.596084653825e-04  -2.107177585318e-04   1.504473281247e-04 
2 1  1.783731046162e-04  -4.821181681472e-05  -1.902413115617e-04 
3 1 -5.658574733395e-05  -2.768114430683e-04  -8.252321552860e-05 
4 1  7.685860166408e-05   1.726483770327e-04  -2.054745851818e-04 
5 1  1.716316160620e-04   1.780337403354e-05   1.348412985374e-04 
6 1 -6.237126495455e-05  -1.250172745130e-04  -6.701032244817e-05 
7 1 -3.052114953176e-05   1.531148679993e-04  -7.326022814808e-05 
8 1 -1.628151288370e-04  -7.604020751932e-05  -8.912562546288e-05 
8
 Atoms. Timestep: 50000
1 1 -5.373745190429e-05   5.578082036052e-05  -3.512907283726e-06 
2 1  1.125067441542e-04  -1.652901246168e-04   4.915327206440e-05 
3 1  3.210577560902e-05  -1.137417584490e-04  -5.343543848934e-05 
4 1 -7.074112999308e-05   8.561504310135e-05  -7.426241535672e-05 
5 1 -2.544194213748e-04   1.361200669119e-05   1.470778985370e-05 
6 1 -2.088869066364e-04   1.068555261632e-04   2.296188722512e-04 
7 1 -2.178056906190e-04  -1.652928969667e-04  -1.369451236197e-04 
8 1 -2.783877609273e-04  -9.559417268188e-05   1.249028852218e-05 
8
 Atoms. Timestep: 51000
1 1  9.916690080117e-05   2.559496941059e-05   3.779447249947e-06 
2 1 -1.622711348185e-04   1.492973912911e-04  -1.397384862420e-04 
3 1 -3.377595142571e-05  -1.166705597506e-04  -1.122094213824e-04 
4 1  1.853028487491e-04   1.590325166495e-04   3.502907729714e-05 
5 1 -2.894671109145e-04  -1.686621791919e-04  -2.075318745391e-04 
6 1 -1.646650321271e-04   1.828668147240e-04  -1.166305548011e-04 
7 1  3.243447612592e-05   9.370347901583e-05   9.588429768123e-06 
8 1  6.896411762905e-05   8.636572610790e-05  -9.369562904928e-05 
8
 Atoms. Timestep: 52000
1 1  1.405038820230e-04   1.225048053299e-04  -2.456876908013e-04 
2 1 -2.350380287706e-04   1.676892653387e-04   4.659982473651e-05 
3 1  1.138053222963e-05  -1.476596982116e-04  -1.559620562841e-04 
4 1  5.261221382036e-05   2.399337365362e-05   2.555662901619e-04 
5 1 -1.216179049621e-04   4.807627414190e-05   8.242156024581e-05 
6 1  5.660600746726e-05   1.096717761803e-04   1.999414856180e-04 
7 1  9.316124813228e-05  -9.505075993823e-05  -1.062412057867e-04 
8 1 -1.763188720092e-04  -4.522734311832e-06  -1.145217410567e-04 
8
 Atoms. Timestep: 53000
1 1  3.227096892795e-04  -1.740335530306e-05   2.952094012550e-05 
2 1 -5.658833456631e-05  -2.535604738890e-05  -3.713922983351e-04 
3 1  1.804385821254e-04   9.110013733562e-05  -3.499686760371e-05 
4 1  8.112994033650e-05   4.097219366291e-05   5.270654897152e-05 
5 1 -1.041953128872e-04   2.337063818420e-07  -1.121082657314e-04 
6 1  7.917624913788e-05  -2.552490614527e-04  -1.139821097901e-04 
7 1  7.346272454681e-07  -1.022980719182e-04  -2.337257194270e-05 
8 1  1.543678616550e-04  -9.443879511794e-06  -3.642085190440e-06 
8
 Atoms. Timestep: 54000
1 1 -2.090023754134e-04   5.110551977598e-05  -1.351510886171e-04 
2 1  5.929955570947e-05   3.007512736148e-04  -1.051557833556e-04 
3 1 -1.706761599766e-04   1.362719146565e-04  -1.981541309914e-04 
4 1 -1.533345320312e-04  -6.325987991622e-05  -1.250449837546e-05 
5 1 -1.420978167868e-04   1.489968860475e-04  -1.057395325388e-04 
6 1 -9.480512261022e-05   1.083808633123e-04  -7.080445066584e-06 
7 1 -1.024542305092e-04   5.646335256770e-05  -2.982446638250e-05 
8 1 -5.841707514974e-05  -6.825826549653e-06  -1.524013316507e-04 
8
 Atoms. Timestep: 55000
1 1 -1.684559018999e-04   1.696621254534e-04   3.002771288077e-05 
2 1  2.022262370255e-06   7.497386315006e-06   1.758873829024e-04 
3 1  4.908854485543e-05  -9.484289969616e-05  -2.438092975364e-04 
4 1  1.849093107437e-06  -1.642962110286e-04  -8.965815404572e-06 
5 1  9.511978662197e-05  -7.585247769295e-05  -7.892954603807e-06 
6 1 -2.991852784026e-05  -7.981569512989e-05   1.352569127396e-04 
7 1 -6.278507627831e-07  -1.167465628923e-04  -1.146591773462e-04 
8 1 -3.881998742506e-05   1.434269553114e-04   1.660436959379e-04 
8
 Atoms. Timestep: 56000
1 1  8.419448308048e-05   4.517341238148e-05   3.792930708817e-04 
2 1 -2.271304177794e-04  -2.070620907511e-04  -3.553633558933e-05 
3 1  1.514287011739e-04  -1.627526701687e-04   1.861917160933e-04 
4 1 -1.840070526132e-05  -1.041075494211e-04   1.479270142928e-04 
5 1  3.492734702739e-05   9.457387112203e-05   1.336236889113e-04 
6 1 -1.598425938009e-04  -9.664804905223e-05   3.403595983646e-05 
7 1  7.189506871264e-05   1.326733777573e-04  -1.687642481083e-04 
8 1  2.599232729181e-04  -2.459767748816e-04   1.504666649704e-05 
8
 Atoms. Timestep: 57000
1 1 -5.475868409706e-05  -1.686147279081e-05  -5.872087795233e-05 
2 1  1.525407734373e-04   6.567441951068e-05  -1.379564797552e-04 
3 1  4.958401615053e-05  -8.388870232745e-05   6.658915124373e-05 
4 1  1.261948937366e-04  -1.395661334714e-04  -1.066257115395e-04 
5 1 -2.126322346295e-04  -1.563390777925e-04   7.732238317975e-05 
6 1  1.741116599438e-04   1.285109942036e-04   5.260422593744e-06 
7 1  1.720946412643e-04   9.594144083697e-05   1.575317855708e-04 
8 1  6.568919202891e-05  -1.084033628012e-04  -1.286330589580e-04 
8
 Atoms. Timestep: 58000
1 1  2.232357459905e-04  -3.860689574602e-05   5.992725732628e-05 
2 1  6.352608801322e-05  -3.620163866268e-05  -2.461217018448e-04 
3 1  4.237085447302e-05  -6.441574936457e-05   2.283385259980e-04 
4 1 -1.044158238575e-04  -1.497947066320e-04   1.910619063793e-04 
5 1  1.780440711836e-04   6.374217289595e-06   1.645957436674e-05 
6 1  4.055350773375e-05  -1.599422119432e-04  -1.497347425515e-04 
7 1  6.917257211832e-05   8.326986906918e-05   2.472847779506e-04 
8 1  1.969740840111e-04   5.342528051473e-05   2.101529082711e-04 
8
 Atoms. Timestep: 59000
1 1 -7.358426073547e-05   2.011707135518e-04  -3.548263516712e-05 
2 1 -1.617879620203e-05  -9.650683950939e-05   1.169426648157e-04 
3 1 -1.239658640907e-04  -3.486624007567e-05   2.141379501854e-04 
4 1 -7.824656321699e-05  -6.553912853653e-05   1.640718194034e-04 
5 1  1.576229862715e-04  -2.179210145816e-04  -6.439331432306e-05 
6 1 -1.666244401683e-05  -3.447975922171e-05  -7.337851691003e-05 
7 1  1.732690641127e-04   2.771015699918e-05   2.496996444106e-04 
8 1 -2.446299553681e-04  -2.262921347243e-04  -2.111065458409e-05 
8
 Atoms. Timestep: 60000
1 1 -2.837935189941e-05  -3.987016468551e-05  -2.108606748573e-04 
2 1 -1.779693609763e-04   6.898740573486e-05  -1.536205932694e-04 
3 1 -3.383031552736e-05  -1.280528508340e-04   1.070829531251e-04 
4 1  8.736559828765e-05   1.016718636273e-04   6.562983537838e-05 
5 1  8.060625109436e-05   8.870925534220e-05   4.273651821563e-05 
6 1  1.179124709435e-04  -1.640061572606e-05  -4.029047721504e-05 
7 1 -2.239750839689e-05   1.058734205498e-04  -9.723262500082e-06 
8 1 -2.338891025870e-04  -6.089331828217e-05   1.572728138132e-04 
8
 Atoms. Timestep: 61000
1 1 -1.818179692499e-04   1.588193709712e-04   3.584194347154e-05 
2 1 -8.821969308497e-05   6.887903403961e-05  -1.056349427200e-04 
3 1  5.843147042553e-05   2.326928724898e-04  -1.195255819095e-04 
4 1  2.381783710856e-04   3.196887811156e-04  -8.992902090736e-05 
5 1  1.056771813625e-04  -5.091110777931e-05   2.318931427333e-04 
6 1 -4.020947087106e-05   1.185640880458e-04  -1.633269327206e-05 
7 1  7.169161332609e-05  -2.579738557359e-05   1.070472745532e-05 
8 1  3.502326490699e-05   2.186316687816e-04  -2.338787103129e-05 
8
 Atoms. Timestep: 62000
1 1 -1.102324254337e-04  -1.863406702800e-04   3.149342534617e-05 
2 1  8.449605333074e-05   9.303495652585e-05  -1.602526716703e-04 
3 1 -2.270692211839e-05  -6.454022019982e-05   4.959584944280e-06 
4 1  3.807621770895e-05  -1.208124537658e-04   9.451475244199e-05 
5 1  1.450307689579e-04  -1.523330042175e-04   1.369679208475e-04 
6 1  4.641157534334e-05   1.002739194915e-04  -8.311380392822e-05 
7 1 -1.476563712766e-04   9.005181403017e-05  -8.754560224039e-05 
8 1 -1.728117892633e-04   2.790411765813e-05   1.716014677571e-04 
8
 Atoms. Timestep: 63000
1 1  1.179123364925e-04   3.447126750277e-05  -1.947393114320e-05 
2 1 -1.325463095942e-04  -8.529631935566e-05   4.147411109097e-04 
3 1  7.679593971456e-05   1.849236812543e-05   3.210279038796e-04 
4 1 -1.472807100436e-04  -1.005189032184e-04  -2.393697605243e-04 
5 1  3.151253808163e-05   1.607688222693e-05  -1.290536321454e-05 
6 1  3.046779227723e-04   2.499494504397e-05  -1.907115680205e-04 
7 1 -1.026171643809e-04   7.053284102077e-05   2.204193629719e-04 
8 1 -9.626628785829e-05   3.920844422812e-04  -7.579218224434e-05 
8
 Atoms. Timestep: 64000
1 1  4.224087851393e-05  -7.444739343049e-06   1.882529376594e-04 
2 1 -6.108805432175e-05  -1.992098102700e-05   7.148562001207e-05 
3 1 -9.111253065245e-05   1.061642802870e-04   1.981959012084e-05 
4 1 -1.786052601120e-04   3.104965098474e-04   7.914258503172e-05 
5 1  1.469671718125e-04  -2.089752568967e-05  -4.253036926107e-05 
6 1  1.632279064355e-04   9.090662221723e-05   2.836465207831e-04 
7 1 -4.508606122412e-05   7.125998444169e-05  -1.054000467116e-04 
8 1  4.414770652798e-05   3.403745321888e-04   1.352174027252e-05 
8
 Atoms. Timestep: 65000
1 1 -1.092623201479e-04   1.300407575173e-04  -7.834077078197e-05 
2 1  1.212589135930e-04  -6.274478422733e-05  -1.940348844190e-04 
3 1 -5.542268798009e-05   8.515645507402e-05   5.791504466972e-06 
4 1 -4.298569401137e-05   5.278768526566e-05  -8.936736935934e-05 
5 1  2.229216167418e-04  -1.081980834431e-04  -1.022074796382e-04 
6 1  8.811775827342e-05  -1.145937609003e-04   7.259964331397e-05 
7 1  1.711590127676e-04   5.059427828717e-05   4.312903945715e-07 
8 1  3.478034961579e-05  -1.884224744226e-04  -1.298018523509e-04 
8
 Atoms. Timestep: 66000
1 1  3.028940840086e-04  -5.385344382598e-05  -9.538283915740e-05 
2 1  1.820026358791e-06  -1.599039943250e-04  -1.368775036448e-04 
3 1 -1.097217620762e-04   1.131916203206e-04   4.009727450369e-05 
4 1 -2.395955185737e-04   1.732733199409e-04   1.160700944715e-04 
5 1 -2.152596113847e-05   1.567264496437e-04   1.132209475688e-04 
6 1  4.580517440707e-05  -1.148161779593e-04   1.302904044386e-04 
7 1  2.126421482748e-05  -5.046982194563e-06  -6.339186258347e-05 
8 1  6.165450195976e-05   9.257542991557e-05  -1.216358761925e-05 
8
 Atoms. Timestep: 67000
1 1  4.562065597927e-05   8.348274049309e-05   6.287060374785e-05 
2 1  2.064793825747e-05  -1.040555399359e-04  -5.391360098224e-06 
3 1  1.136727683372e-05  -2.114343520311e-04  -9.309871808728e-05 
4 1  3.423663711725e-04  -4.873131785625e-05  -2.506028706665e-04 
5 1  6.306396807487e-05   1.273904838841e-04   9.630132047044e-05 
6 1 -4.657661216677e-05   2.138437904485e-04   1.024909632878e-04 
7 1  3.877649871265e-05   2.928970231277e-04  -3.333502090653e-05 
8 1  2.089490438515e-05   1.711044419740e-04  -1.047355801002e-04 
8
 Atoms. Timestep: 68000
1 1 -1.794980156066e-04  -2.117874885176e-08   1.751166040699e-04 
2 1 -2.174635832726e-04   5.425668478014e-05  -5.896438857430e-05 
3 1 -1.209594424393e-04  -1.607997879094e-04   2.541379086827e-04 
4 1 -1.428563562746e-04  -5.242494888610e-05   1.875511914655e-04 
5 1  2.559920779513e-04  -9.599411925272e-05  -1.649475021721e-04 
6 1  4.014403519858e-04   1.812726566076e-04  -1.306613567130e-04 
7 1 -1.670960281222e-05   1.770372989669e-05   2.212676373492e-04 
8 1 -8.480361311886e-05  -2.976689351331e-05  -4.763482247987e-05 
8
 Atoms. Timestep: 69000
1 1 -1.832426653403e-04  -9.300093222596e-05  -2.186991016051e-05 
2 1  8.970375147504e-05  -8.436880087370e-05  -1.869613711765e-04 
3 1 -1.999660374649e-05  -5.830955885666e-05   2.272424628416e-05 
4 1  1.976943728840e-04   7.934123208925e-05   2.409046674771e-05 
5 1  1.797781244210e-04  -1.545467400550e-04   1.701338623437e-04 
6 1  5.767477872940e-05   2.314886280329e-04   2.008577737227e-04 
7 1  7.491992918328e-05   8.599430243103e-05   7.649241292633e-05 
8 1 -3.561988056030e-05   1.814042035720e-05   2.371969140285e-04 
8
 Atoms. Timestep: 70000
1 1 -2.462616460531e-04  -9.054415414040e-05  -5.806102209912e-05 
2 1  8.131720770688e-05  -4.189919769498e-05  -2.534176259765e-04 
3 1 -5.217515705289e-05  -5.734963057971e-05  -4.097597571978e-05 
4 1  1.444199416735e-04   4.724826404414e-06   1.686261013182e-04 
5 1  8.540996571890e-05   6.267026174569e-06  -1.757221735455e-04 
6 1  6.378738151977e-05  -8.711376702001e-05   1.517119719573e-05 
7 1 -8.127000794755e-05  -1.267810651304e-04   3.580356231763e-05 
8 1 -2.110891253715e-04   3.713764883755e-06  -6.450721083029e-05 
8
 Atoms. Timestep: 71000
1 1  2.712597543041e-05   8.201278314933e-05   1.229664326497e-04 
2 1  7.257629102664e-05  -2.638076478912e-04  -2.054803234134e-04 
3 1 -5.168092334530e-05   1.973281620972e-04  -1.979938944118e-05 
4 1  1.152143285525e-04   9.795298092791e-05  -7.038925464452e-05 
5 1  8.507995573716e-05  -8.618664753051e-05   2.690716781797e-05 
6 1  1.639848200319e-05  -6.342636298157e-05  -3.218174041338e-04 
7 1  8.759711757207e-05  -3.685508469332e-04  -1.117825375374e-04 
8 1 -8.749091015510e-05   5.886868416696e-05  -2.576995778857e-04 
8
 Atoms. Timestep: 72000
1 1  7.379961976573e-05   6.506664974359e-05   8.542991488007e-05 
2 1  5.886979687039e-05   1.451306448969e-04   3.946302983775e-05 
3 1  7.716181456271e-05   1.096792433332e-04   5.098288311988e-05 
4 1  3.040676419091e-04  -1.882632538041e-05  -4.783961124774e-05 
5 1  8.825277955615e-05  -9.430522053340e-07   2.874591242186e-05 
6 1 -2.830889860209e-05  -1.594859923431e-04  -1.356053236876e-04 
7 1  8.945859381637e-06   1.642355916789e-04   5.400257688404e-05 
8 1  1.643596673537e-06  -1.071771231232e-04   2.044221457683e-04 
8
 Atoms. Timestep: 73000
1 1 -2.410364568883e-04   1.225498996280e-04  -1.333642357793e-05 
2 1  1.669815817419e-05   5.289886867460e-05   1.117840273583e-04 
3 1  2.066561299090e-04   1.360313299048e-04  -1.170815215213e-06 
4 1 -7.454325230306e-05  -2.402664557611e-04   1.469084724840e-04 
5 1 -1.161609066457e-04   3.706078946698e-05   6.344518119748e-05 
6 1  4.269793665932e-05  -9.578342962427e-05   1.872996258904e-04 
7 1 -5.915567330660e-05   6.445638236817e-05   2.461195344839e-05 
8 1 -1.631889392407e-04  -1.317636622799e-04   4.283142673062e-05 
8
 Atoms. Timestep: 74000
1 1 -3.621360998207e-05  -2.458310214258e-05  -1.078907175879e-04 
2 1 -2.953020687682e-04  -2.608179663078e-04  -1.274969337331e-04 
3 1  9.168318178550e-05   1.137854766600e-04   1.582345401324e-04 
4 1  1.437513794253e-04   1.817738202954e-05   2.053113251244e-04 
5 1 -1.075837043148e-05  -1.174501778780e-04   1.786930153941e-05 
6 1 -3.219596757647e-05   7.081669636969e-05  -1.143535475639e-04 
7 1  1.718007260258e-04  -1.937768652611e-04   2.831092131108e-04 
8 1  1.492665051991e-04  -1.150810980807e-04  -2.828915224813e-04 
8
 Atoms. Timestep: 75000
1 1 -1.717153960066e-04   1.574127130071e-04   7.408795817366e-05 
2 1  7.265808082800e-05  -2.548323523992e-04   1.538196334074e-04 
3 1 -1.681469152510e-04   6.349323319333e-05   7.866251334712e-07 
4 1 -1.319114905753e-04  -5.557760695178e-05   3.128552483950e-05 
5 1 -1.026283484720e-04   1.359931986418e-05  -1.402124009731e-05 
6 1  1.196275975110e-04  -1.264296896031e-04  -7.370428754406e-06 
7 1 -2.136231471914e-04   1.880783590011e-04   1.262413592525e-04 
8 1  1.420451112133e-04  -2.245154397348e-04   1.274310955326e-05 
8
 Atoms. Timestep: 76000
1 1 -1.380056860789e-04   2.173427811746e-05   1.757099690980e-04 
2 1 -1.511940483348e-04   2.982555798321e-04  -1.801297662664e-05 
3 1  1.099976565566e-04  -4.470718367284e-05  -1.586832722696e-04 
4 1 -3.196690599640e-04   9.148263511038e-05  -6.028728085888e-05 
5 1  2.279453181210e-04  -6.778722105804e-05  -3.840157785930e-05 
6 1  2.160999703602e-05   1.368255628872e-04   2.260148331117e-04 
7 1  5.539618252669e-05  -6.606775747612e-05  -6.272166848768e-05 
8 1  4.580916478111e-05   1.421264183796e-04  -7.807152214509e-05 
8
 Atoms. Timestep: 77000
1 1  1.012435973252e-04   1.147754659620e-04  -3.862114816699e-04 
2 1  2.355083024074e-04   6.729116812096e-05  -1.782761168401e-04 
3 1 -4.844788043778e-05  -2.314031020386e-04   5.067680612107e-05 
4 1 -1.205699381862e-04  -1.109739575793e-04  -4.314850030715e-04 
5 1 -2.531762457546e-04  -2.221365999648e-04   5.096108372571e-05 
6 1 -2.565712846126e-04   5.651602695949e-05  -2.326761844569e-04 
7 1 -1.149585151200e-04   5.249330444117e-05   3.950090532700e-04 
8 1 -1.115587998088e-04   1.087917804633e-04   1.706447100088e-05 
8
 Atoms. Timestep: 78000
1 1  7.069260665833e-05  -8.569192074282e-05   1.972297536638e-04 
2 1 -1.883634964300e-04  -4.520047424023e-05   4.495966953983e-05 
3 1 -2.439047403949e-05  -1.818869246629e-05  -7.177357047164e-05 
4 1 -1.152377084534e-04  -1.924734310557e-04  -2.707395966976e-04 
5 1 -8.545878816847e-05  -4.794373606932e-05   1.161637735956e-04 
6 1 -8.192416436191e-05  -2.021490185207e-04   1.215805686090e-05 
7 1  6.903157026915e-06   2.171773799470e-04   5.171874633148e-05 
8 1 -1.492438618135e-04  -1.135278751551e-04   1.250054351421e-04 
8
 Atoms. Timestep: 79000
1 1  5.345098038240e-05  -1.063708721906e-04  -1.665134104484e-04 
2 1  8.604940095671e-05   1.411732465073e-04   1.497040804110e-04 
3 1 -2.078047941695e-04  -1.477700766833e-04   5.189273553428e-05 
4 1 -5.873592018902e-06   2.378257603622e-04   1.201835653425e-04 
5 1 -1.488477195206e-04  -1.924319608496e-05  -2.058987161594e-05 
6 1 -4.029185237961e-05   2.781290739240e-04   7.423889199140e-05 
7 1  4.119989681163e-04  -1.238724364698e-04  -1.173617204766e-04 
8 1  1.688772050189e-05  -2.841848001101e-05   2.322259579123e-04 
8
 Atoms. Timestep: 80000
1 1 -8.982354174261e-05  -1.905013056248e-04   1.834931589795e-04 
2 1 -1.513042924895e-04   2.438027489117e-04  -1.034201927404e-04 
3 1 -9.980006528070e-06  -1.008589919518e-04   1.210328702084e-04 
4 1 -1.438563112767e-04  -1.088395609762e-04  -7.706485654529e-05 
5 1 -7.280456807500e-05  -8.226734960592e-05  -1.152920320550e-04 
6 1 -2.041155162880e-04   4.890512629564e-05   5.625970611942e-05 
7 1  1.557098582679e-04  -3.113273548274e-04  -3.201656702972e-04 
8 1  1.584019394370e-04  -1.935550739109e-05   2.045109843516e-04 
8
 Atoms. Timestep: 81000
1 1 -1.834540714077e-04  -1.909432054958e-04  -2.127411851290e-04 
2 1  2.017319705625e-04  -8.784853679395e-05   1.927481303284e-05 
3 1  1.317144556913e-04  -2.496427474299e-06  -9.438992517870e-05 
4 1 -1.812023895634e-04   2.786799250050e-05   1.803771127534e-04 
5 1 -2.226460009778e-04  -2.120917657478e-05   3.163928191466e-05 
6 1 -1.824125405538e-04   5.999839680968e-05   7.482750419484e-05 
7 1 -2.926344183172e-05  -5.843158402481e-05   4.973565321849e-05 
8 1 -5.622973034599e-06  -3.844007299739e-04   4.299750890001e-05 
8
 Atoms. Timestep: 82000
1 1 -5.220017499608e-05   2.269648801006e-04   2.131494834924e-05 
2 1  1.195775301168e-04  -1.579964117042e-04  -2.601757573615e-04 
3 1 -4.495689274606e-05   6.258918500024e-06  -6.143504543257e-06 
4 1  1.749100422080e-04   6.317294513943e-05  -2.188104839830e-04 
5 1 -4.230889161613e-05  -1.378541839001e-04  -8.968773219898e-05 
6 1 -6.590871367585e-05  -8.905460827379e-05   3.471674872289e-05 
7 1  1.417330910805e-04  -2.913940740695e-04   3.236334938224e-05 
8 1 -6.153030829134e-05  -5.971025976966e-05   1.257717706813e-05 
8
 Atoms. Timestep: 83000
1 1 -4.312797635082e-05  -1.939029222309e-04  -6.213106884791e-05 
2 1 -4.199348233383e-05   3.167753321821e-04   7.182508967779e-05 
3 1 -1.804460844919e-04  -7.289998834229e-05  -8.702727798140e-05 
4 1  2.152843612867e-04   1.421635385078e-04   3.250392525476e-05 
5 1  1.635696987594e-04  -2.477825004517e-05  -2.833920678830e-04 
6 1  9.086692920076e-05   5.861224824937e-05   1.260408458261e-04 
7 1  1.057032788389e-04   2.581915537592e-04  -4.438130836425e-06 
8 1  2.081932717660e-04   2.192205436098e-04  -2.091052956997e-04 
8
 Atoms. Timestep: 84000
1 1 -9.205321777608e-05  -8.524463383083e-05   3.875313319729e-05 
2 1  1.708487143193e-04   7.739693138726e-05  -6.601104917227e-05 
3 1 -4.077037229009e-04   1.556197152790e-04  -9.573140926115e-06 
4 1 -1.294018558700e-04  -4.366496578379e-05  -8.882440923335e-05 
5 1  5.349111283595e-05   1.441027677311e-04  -3.354591182757e-05 
6 1 -7.255246069499e-05   1.660213599965e-04  -1.383445743251e-04 
7 1  1.833127950762e-04  -1.236862242852e-04   4.038646412669e-05 
8 1 -8.046687784119e-05  -1.969064404808e-04   1.243660263963e-04 
8
 Atoms. Timestep: 85000
1 1  5.136140075538e-05  -1.340893655118e-04  -1.667801079746e-04 
2 1 -2.008472178738e-04  -8.296974947225e-05   7.085550458911e-05 
3 1 -6.311278111579e-05   3.099286069441e-05   2.732061367585e-04 
4 1 -2.105459161160e-04  -2.671665807171e-05  -1.177105480810e-04 
5 1 -1.198180138263e-04   6.146428458329e-06  -6.753059460283e-07 
6 1 -6.023544932987e-05  -1.782853109031e-05   4.367506487291e-04 
7 1  5.735203153789e-05  -2.828286236649e-05   1.220398700045e-04 
8 1 -8.825360890241e-05  -3.315719523512e-05  -4.102991468902e-04 
8
 Atoms. Timestep: 86000
1 1 -4.053447295760e-05   1.054377504457e-04   2.154315040142e-04 
2 1  6.569740620013e-05  -4.768739448245e-05   2.327756596975e-04 
3 1  1.538021428923e-04   1.016319329305e-04   3.179727019585e-05 
4 1  2.275468894944e-04  -1.132157411433e-04  -1.830669128140e-04 
5 1  2.452029421917e-04  -1.601080090476e-04   8.591552465263e-05 
6 1  1.695968706186e-05   1.444002142507e-04   1.162481816736e-05 
7 1 -1.789615925205e-04  -4.685436686771e-05  -6.104925399801e-05 
8 1 -4.344042567438e-05   2.338226700191e-05   1.467333170640e-04 
8
 Atoms. Timestep: 87000
1 1  2.524467343924e-04  -1.370696575705e-04  -8.323979960466e-05 
2 1 -1.335009851973e-04   3.368887330716e-05  -5.783172150135e-05 
3 1  1.454529276885e-04  -4.458710489992e-06   1.617609420744e-04 
4 1  1.162443901506e-05  -4.904639697495e-05   2.920652640788e-04 
5 1  1.460540305261e-04  -1.698708596345e-04   1.517916324025e-04 
6 1  3.859115026950e-06   1.424117968722e-04  -1.429021993789e-04 
7 1 -3.487105035751e-05   7.059510745878e-05  -2.298092419343e-04 
8 1  1.825493497017e-04   1.783750751046e-04   7.181780265126e-05 
8
 Atoms. Timestep: 88000
1 1 -1.205631011492e-04  -1.167371054935e-06  -2.174395381104e-04 
2 1  1.067551647869e-04  -3.292161517133e-04  -9.035055774632e-05 
3 1 -1.144224088902e-04   5.976894467168e-05  -1.623714626736e-04 
4 1 -2.083347322910e-04   1.045540390772e-04   1.146392404380e-04 
5 1 -5.787408531127e-05  -4.243507694241e-04  -8.466911078816e-06 
6 1 -1.906425498264e-05   1.776875092396e-04  -4.221675205815e-05 
7 1  1.537573300361e-04   4.664353391070e-05   1.213739934160e-05 
8 1 -6.863433096241e-05   4.027152008489e-06  -8.231553377619e-05 
8
 Atoms. Timestep: 89000
1 1  8.465271058141e-05   1.568983896772e-05  -8.102942450436e-05 
2 1  8.874152339196e-05   1.732235291587e-04  -1.796719039822e-04 
3 1  5.324432339574e-05  -1.692753784420e-04  -1.108317312181e-04 
4 1  4.471609116317e-05  -2.041989692706e-04  -1.082013505995e-04 
5 1 -8.649565403165e-05   1.133140194245e-04   6.720166013677e-06 
6 1  4.179956021286e-05   1.501784117677e-04  -2.300536714525e-05 
7 1 -1.112745558295e-05  -1.196497417950e-05   1.726666924649e-04 
8 1  9.539160343273e-05   1.693417225121e-04  -2.047903227451e-04 
8
 Atoms. Timestep: 90000
1 1  4.184905165729e-05  -2.082092001818e-04   1.156260841344e-04 
2 1  7.229486675822e-05  -3.770146939711e-05   9.139900617112e-05 
3 1  1.166428826023e-04  -1.980959937833e-05  -1.097098134028e-04 
