8
 Atoms. Timestep: 0
3 1 -2.240549839398e-05   4.178503830404e-05  -1.645990057104e-04 
4 1  4.664622686425e-05  -1.545746320518e-04  -8.550096878033e-05 
5 1  4.981521457841e-05   9.034753835108e-05   2.774430016822e-04 
6 1  1.482953090517e-04   2.304237360704e-04   1.987061981494e-05 
7 1  2.059588248185e-04   6.837027179356e-05  -1.747500153432e-04 
8 1 -1.280020203143e-04  -3.737449554714e-05   2.002070467963e-04 
8
 Atoms. Timestep: 46000
1 1 -3.269462387325e-05   2.312022996370e-04   7.456511331724e-05 
2 1 -1.429375004831e-05  -3.421905317901e-04   1.212886718749e-04 
3 1  7.526256461918e-05   3.616890583721e-05   2.131672323097e-04 
4 1  7.962817339511e-05   7.447829643411e-05  -1.607302560911e-04 
5 1  1.383985187232e-04   1.396330755333e-04  -5.938766866971e-05 
6 1 -8.098634436969e-05  -1.594821058750e-04  -8.933003223269e-06 
7 1  1.476924723010e-04  -7.915956969774e-05  -3.007878113470e-05 
8 1  5.257898409071e-05  -2.845674850200e-04   7.030708356595e-06 
8
 Atoms. Timestep: 47000
1 1  2.607138458937e-05   1.446883556504e-04  -4.166885350223e-05 
2 1  3.450568241035e-04   1.147581463161e-04  -1.441896281439e-04 
3 1  1.691262193132e-04   2.052040752049e-05  -1.314856551487e-04 
4 1  1.222527974394e-04   1.031706509922e-04  -3.671923343754e-05 
5 1 -9.172395486463e-05   9.515106153000e-05   3.681784048697e-05 
6 1 -2.605270290567e-04   9.153170041582e-05   1.176557374031e-04 
7 1 -1.009286933494e-04  -6.757272478069e-05  -7.093460577106e-05 
8 1  6.377136704032e-05  -2.246242627087e-05  -8.909367911846e-05 
8
 Atoms. Timestep: 48000
1 1  6.865533757815e-05   7.983386907306e-05   5.008752869922e-05 
2 1 -2.387046137636e-04  -3.190897202228e-04   1.913211243595e-04 
3 1 -1.809047957700e-04   1.243239755882e-04  -5.609726000866e-05 
4 1 -1.068757015237e-04   4.475677364082e-05   5.242498679850e-06 
5 1  8.380602938429e-05  -1.099441326196e-04  -1.733341278472e-05 
6 1 -6.491664004926e-05   8.481626705468e-05  -9.693068098601e-05 
7 1 -6.059711983516e-05  -1.604929147051e-05   1.409874129346e-05 
8 1 -3.042019390769e-04   5.459307887543e-05   5.164191494425e-05 
8
 Atoms. Timestep: 49000
1 1  2.414667593506e-04   9.322215840840e-06   2.717075650151e-06 
2 1  1.079746688789e-04   2.902108748839e-04  -1.383210337190e-04 
3 1 -7.157394083698e-05  -1.646894234487e-04  -1.960447949641e-04 
4 1 -9.398452446610e-06  -3.929703464564e-05   3.583679484915e-04 
5 1  1.025786542599e-04  -3.630878774305e-05  -2.302490293843e-04 
6 1  1.148466645614e-04   4.897164451316e-05  -9.589981263772e-05 
7 1 -1.769052207780e-04  -1.018580123888e-05  -1.907427895149e-06 
8 1  3.875253610282e-05  -8.440696888174e-05  -8.596388510391e-05 
8
 Atoms. Timestep: 50000
1 1 -3.487909190278e-05   1.631193223457e-04   8.851631745837e-05 
2 1  5.977556065575e-05   5.191383103779e-05   2.776030458609e-04 
3 1  1.482385288627e-04  -1.193913696921e-04  -5.630034132346e-05 
4 1 -1.705041958705e-05  -4.050384579849e-05   1.936955474067e-04 
5 1 -1.990515263825e-04  -7.259817626817e-05  -1.096341297088e-04 
6 1 -4.767107969599e-05   4.090039245596e-05  -2.060189120460e-04 
7 1  2.060613715047e-04   7.476850078980e-05   8.471273482802e-06 
8 1 -1.766568186509e-06   5.270511031573e-05  -1.010792450943e-04 
8
 Atoms. Timestep: 51000
1 1  1.402288056325e-04  -1.191225411698e-04  -1.134192586826e-04 
2 1 -9.483777877944e-05  -2.284289586473e-05   1.068474456579e-04 
3 1 -1.097187757055e-04   1.539274881244e-04  -7.365543080968e-05 
4 1 -1.136702090475e-04  -4.236977480108e-05  -6.833317909235e-05 
5 1  2.813876064062e-05   1.650665758749e-04  -4.576670739830e-05 
6 1 -1.487519448613e-04  -2.554895670865e-04   1.722095327446e-04 
7 1  3.500602919207e-04   5.666753084620e-05   2.234710752545e-04 
8 1  3.503232645760e-04   1.313313624434e-04  -1.627842439346e-04 
8
 Atoms. Timestep: 52000
1 1  6.651960905362e-05  -1.617761506674e-04   1.367732991817e-04 
2 1 -9.049813897089e-05   6.179731379471e-05   2.170119393222e-04 
3 1 -1.090651147044e-04  -1.288835948098e-04  -1.932962659910e-04 
4 1  9.021493946190e-06   2.183765316348e-04  -6.251302999810e-05 
5 1 -1.167373104468e-04  -1.744296718926e-04  -1.391611549873e-04 
6 1 -6.815858441130e-05  -9.739102636588e-05   1.094543870747e-04 
7 1 -6.407589370164e-06  -2.255363710514e-04   1.975361546024e-04 
8 1  4.041600669626e-05  -1.370900669145e-04   9.774721992692e-05 
8
 Atoms. Timestep: 53000
1 1  1.449812069951e-04   6.734509786144e-05  -8.612065742565e-05 
2 1  3.458978150596e-05  -3.709175286146e-05   1.966952667377e-04 
3 1  1.584004976155e-04   2.094742283384e-04   1.439697303405e-04 
4 1  3.618833261758e-05  -1.276778265693e-04  -1.398529933922e-04 
5 1  1.074117740340e-04   6.618231508042e-07  -3.760268609433e-05 
6 1 -3.932448984810e-05   2.055875101999e-04   3.913365894561e-05 
7 1  2.551119818667e-04  -3.639424707256e-05  -9.651850221402e-05 
8 1  2.025447115008e-04  -1.347454699924e-04   5.790831606538e-05 
8
 Atoms. Timestep: 54000
1 1 -2.844826556377e-04   1.875622553269e-04  -2.264424815953e-05 
2 1 -4.940316388560e-05   3.755155020689e-04  -1.681547259427e-04 
3 1 -5.630173124240e-05   6.574597844313e-05   2.652492108623e-04 
4 1  1.266738757479e-04   1.957712336586e-04  -1.844425266497e-04 
5 1 -5.575484086146e-05  -1.413380339536e-04  -1.601064348837e-05 
6 1  1.167630696165e-04   1.427163660877e-05  -1.619243893748e-04 
7 1 -3.095645703002e-04  -4.178423783031e-05   9.796732283556e-05 
8 1 -7.867220621333e-05   3.379949419394e-04   1.927268496222e-04 
8
 Atoms. Timestep: 55000
1 1  1.222529885689e-04   4.872658433374e-05   1.841054658639e-04 
2 1 -1.140132454905e-04   4.593480779581e-05   1.567699763896e-04 
3 1  5.609182427158e-05   1.683546716025e-04   2.067481363581e-04 
4 1 -3.492351145973e-05   1.758850011885e-04  -2.057302606516e-04 
5 1 -7.188490638543e-05  -2.150332653818e-05   2.472991042984e-04 
6 1 -3.217497120446e-04  -2.630543003878e-05   4.809491260598e-05 
7 1  2.073513729904e-04   3.537267579898e-05  -1.258137664127e-04 
8 1  3.083926708850e-04  -2.502113977039e-05   8.337055348368e-05 
8
 Atoms. Timestep: 56000
1 1  1.427438249004e-04  -1.106284872855e-04  -3.025249057808e-04 
2 1 -1.392735690156e-04  -1.120739686790e-04   2.334434341409e-04 
3 1  2.608119826791e-04   1.286920943667e-05  -9.487062406030e-05 
4 1  9.892785414468e-05   5.644487761062e-05   2.021217766162e-07 
5 1  1.039025035313e-04  -1.619043511474e-04  -8.547516366760e-05 
6 1  3.258947227428e-04   8.458922059953e-05  -4.772844984200e-04 
7 1 -9.526085602846e-05   7.167902880934e-05  -1.523512932654e-04 
8 1  5.228781740951e-06  -4.256862624471e-05   2.571770146818e-04 
8
 Atoms. Timestep: 57000
1 1 -2.535220504179e-04  -8.618289304433e-05   1.747460890533e-04 
2 1 -2.526513521727e-05  -5.314547559015e-05   2.244359861140e-04 
3 1  1.340135199571e-05  -4.573825218476e-05  -3.739980825924e-05 
4 1  1.510771054458e-04   1.147090415770e-04  -1.501617129248e-04 
5 1  8.221510819744e-05  -3.376192904299e-05  -3.450852856240e-05 
6 1 -1.163572886612e-04  -6.860097626791e-05  -7.421982775692e-05 
7 1  1.796062312572e-04   1.212873886648e-05  -2.885302216220e-04 
8 1  3.105650000030e-04  -5.001726209324e-05   2.084755006572e-04 
8
 Atoms. Timestep: 58000
1 1 -4.655287161313e-05  -1.142486009687e-04  -1.342648065612e-04 
2 1 -9.804861699970e-05  -1.877717610274e-04  -1.718154500750e-04 
3 1 -5.230752840349e-05  -4.344223141331e-05  -9.521879664536e-05 
4 1 -8.481432485664e-05  -3.155569375612e-04   9.558459179703e-05 
5 1  8.296727030395e-06   1.208216546020e-04   1.296138473835e-04 
6 1  1.104966642294e-04  -5.645287490456e-05   1.003033917101e-04 
7 1 -2.510017055347e-04  -6.709967341193e-05   1.134667392029e-04 
8 1  2.665577683862e-05  -1.120633531519e-04   2.248738035838e-05 
8
 Atoms. Timestep: 59000
1 1  8.228922659065e-05   2.905372059593e-05  -3.339576284616e-04 
2 1  2.005236656787e-04   2.839417046828e-05  -2.588560397274e-04 
3 1 -1.948292291609e-04   2.491794324369e-04   4.133396542591e-05 
4 1  2.361048347481e-04   4.626565517941e-05  -9.606853316474e-05 
5 1  3.118148157458e-04  -1.553627695356e-04   4.264569769535e-05 
6 1 -1.014609613527e-04   2.617738346698e-04  -2.621862885458e-04 
7 1 -2.607588717289e-04   2.832255783845e-05  -8.547636900004e-07 
8 1 -5.171351595455e-05  -1.111816571294e-05  -5.093225166449e-05 
8
 Atoms. Timestep: 60000
1 1  1.057443301492e-05   1.836513481386e-04  -9.757645097917e-05 
2 1  1.439099688318e-04  -1.199246105694e-06   6.947643914625e-05 
3 1 -2.430967325605e-04  -7.744415921941e-05   7.374390960386e-06 
4 1  7.703946134884e-05   1.883235430842e-06   2.006861650196e-04 
5 1  1.036154430224e-04   9.183990575284e-05   1.364856665911e-04 
6 1 -1.805588972402e-04  -1.244761829609e-04  -2.199209198034e-05 
7 1  2.414380410491e-04   2.570714007301e-04   3.375170378366e-04 
8 1  1.770499338529e-04  -7.723138867608e-05   7.907732533037e-05 
8
 Atoms. Timestep: 61000
1 1 -1.777779246018e-04  -2.178920727450e-04  -3.066525361339e-04 
2 1 -6.354663570729e-05  -1.344785115311e-04  -4.194817870911e-05 
3 1  2.113581661712e-05   1.016379980973e-04   1.758112211629e-05 
4 1 -1.697300453211e-04   1.429639572129e-04  -2.941737378036e-05 
5 1 -1.380103557971e-04   2.147731245400e-04  -3.785274451595e-05 
6 1 -2.412566580173e-05  -5.642463343706e-05  -5.004069552891e-05 
7 1 -2.610698313534e-05   2.538401875278e-04   1.057020151690e-04 
8 1  9.185179654979e-05   1.310835194471e-04   1.019036746973e-04 
8
 Atoms. Timestep: 62000
1 1 -3.449135085476e-05  -3.279878674513e-05  -8.782256033430e-06 
2 1 -1.787445747624e-04   4.983770665383e-07  -8.107617027883e-05 
3 1 -1.711572292955e-04   5.319451842606e-06   4.952103118094e-05 
4 1  1.921288658779e-04   1.337966469385e-04   1.641508283847e-04 
5 1  6.387297579275e-05   1.544461817744e-04   1.013044663528e-04 
6 1  6.019842906244e-05   1.230868520497e-05   1.550520885602e-04 
7 1 -1.889211197759e-04  -3.068857119971e-04  -2.112393613062e-04 
8 1  2.816859638410e-04   6.633993554802e-05   1.211796439672e-05 
8
 Atoms. Timestep: 63000
1 1 -1.502132272109e-04   2.462346296276e-04   1.584031517512e-04 
2 1 -1.170542439921e-04  -1.607195226759e-04   8.419487266207e-06 
3 1  1.803204167112e-04   5.833493915214e-05   8.524371334324e-06 
4 1  8.812756296498e-05  -2.478827804868e-06  -1.714909291648e-04 
5 1 -1.395067207191e-04   3.356877082450e-05   1.922491306769e-04 
6 1 -2.897909517179e-04  -9.961440255585e-05  -2.403280096400e-04 
7 1  1.154428424808e-04   2.055955666992e-05  -1.757807960770e-04 
8 1  6.020476929103e-05  -1.780249587640e-05  -1.381100321276e-04 
8
 Atoms. Timestep: 64000
1 1 -9.847879911930e-05   1.442117714506e-06   1.104456797910e-04 
2 1  4.597555017833e-08  -1.189851728242e-04  -3.429627363356e-05 
3 1 -2.596799174767e-05  -2.311599961201e-04   7.846037259127e-05 
4 1 -1.830787803813e-04   3.072125848439e-05  -3.063834982703e-04 
5 1 -1.838256179677e-04   1.549982295329e-04   7.898229003893e-05 
6 1  6.537898668310e-05  -1.569494421611e-04   1.341254897546e-04 
7 1  2.365130478529e-04   3.415446579841e-05   1.566328067678e-04 
8 1  1.534433098145e-04  -1.678371520500e-04   1.458835996040e-04 
8
 Atoms. Timestep: 65000
1 1  1.929435713081e-04  -1.679708304895e-04   8.423115246308e-05 
2 1 -1.190162764184e-04   1.500754888856e-05   2.115129432189e-05 
3 1 -2.671155570441e-04  -1.221932592285e-04  -4.072536457835e-04 
4 1 -9.202559802384e-05   1.993144764301e-04   6.039837735427e-05 
5 1  9.772748626238e-05   2.422181880446e-04   3.169834526013e-04 
6 1  1.986632429730e-05   2.014874780622e-04  -3.883731351890e-05 
7 1  1.752747036320e-05  -1.303838726946e-04   1.249324591208e-04 
8 1 -5.137212561701e-06   2.542278637946e-05  -9.097514541082e-05 
8
 Atoms. Timestep: 66000
1 1  1.081936208723e-04   3.020694463110e-05   2.569569058867e-04 
2 1  1.088090011350e-04   3.275416382200e-04   1.511302378567e-04 
3 1 -3.104484619207e-05   1.401130023348e-04  -1.250531687548e-04 
4 1  1.655037943128e-04  -1.285573666659e-04   2.345986116960e-04 
5 1  3.262175209241e-04   6.083926378504e-05  -7.601178371216e-05 
6 1  2.483572987890e-05   1.590074709504e-04   1.107842786980e-04 
7 1 -4.080273371817e-05   1.384179760999e-04   9.492304630090e-05 
8 1 -3.869575920468e-05   1.091431208654e-04   3.243052789042e-05 
8
 Atoms. Timestep: 67000
1 1 -2.232467166101e-04  -1.693930586878e-04  -1.027270371329e-04 
2 1 -9.591290423341e-05   9.669857643488e-05   6.705991428072e-05 
3 1  1.312664734112e-04  -1.919046995398e-05   4.279902441186e-05 
4 1  4.447116552095e-05   2.268781104620e-04  -3.433915670510e-04 
5 1 -1.181665886125e-04  -2.497637104145e-04   1.867171826042e-04 
6 1  1.525178526172e-04  -4.591305965870e-05   1.814290251006e-04 
7 1 -1.156538128084e-04   8.446149586472e-05   1.526828082434e-04 
8 1 -6.657704315657e-05  -1.881511042643e-05   1.268294751174e-04 
8
 Atoms. Timestep: 68000
1 1  3.509418196675e-05  -8.411815163222e-05  -1.074339958327e-04 
2 1 -4.133028057260e-05   1.818924534441e-06   5.475725424292e-05 
3 1  1.016039213374e-04  -3.171754557552e-05   1.405194362447e-04 
4 1  1.178052358943e-04  -2.370886240983e-04  -1.285199882871e-04 
5 1 -1.885452271264e-04   1.384442224035e-04  -2.257069553822e-04 
6 1  1.648553449105e-04  -1.259336153044e-05  -9.854494320133e-05 
7 1 -9.444439562210e-05   1.246667031426e-04  -1.487948853536e-04 
8 1 -4.077316089667e-06  -5.705371455927e-05   3.348244818407e-05 
8
 Atoms. Timestep: 69000
1 1  4.230912639020e-05   7.315915766332e-05  -5.368818893462e-05 
2 1 -2.016846145911e-04  -1.282848493693e-04  -5.918004139201e-05 
3 1  1.494619266717e-04  -1.909907980296e-04  -1.398175128430e-04 
4 1  2.069710495171e-04   2.865224775019e-05   8.472144061802e-05 
5 1 -3.161332588543e-05  -1.303671429015e-04  -1.050416309198e-04 
6 1  1.164042629598e-04   3.936062752605e-05  -2.043007065770e-04 
7 1  2.235361833239e-04  -1.262294941593e-05   1.202209619243e-05 
8 1  9.134578540082e-05   1.017449215895e-05  -1.347718908862e-04 
8
 Atoms. Timestep: 70000
1 1  1.430883148556e-04  -8.933993584780e-05  -1.765333435950e-04 
2 1 -6.844012007957e-05  -3.761422519658e-05  -1.472806727971e-04 
3 1  3.185642385556e-04   3.387350073804e-04   2.893209921795e-04 
4 1  5.842191865405e-06   6.771153664486e-05  -7.501623969102e-05 
5 1  5.293894316760e-05  -1.229506586212e-04   1.055545916138e-04 
6 1 -8.939095525844e-05  -1.335577793103e-04   1.745276695655e-06 
7 1 -6.086304700263e-05   1.388300072305e-05   3.009530660972e-05 
8 1  1.225645501556e-04  -1.700998102981e-04  -1.113944353814e-04 
8
 Atoms. Timestep: 71000
1 1  3.195786059724e-05   9.886540392918e-05  -1.819134842869e-04 
2 1  9.651109772653e-05  -1.411928954359e-04  -1.762601780845e-05 
3 1  1.936066725546e-04  -1.791233529290e-05  -1.029171140163e-04 
4 1  6.448180364773e-05  -1.193127713688e-04  -9.672531272201e-05 
5 1 -2.586722081149e-04  -6.003683244256e-05   3.302806784806e-05 
6 1 -1.155554885301e-04  -2.742135807085e-04  -1.215640351481e-04 
7 1  1.722032470562e-04   2.440618800545e-05   1.635493305807e-06 
8 1 -1.652407847715e-04  -2.366919358454e-04   9.116119696528e-06 
8
 Atoms. Timestep: 72000
1 1 -8.452792309179e-06   1.484494661669e-04  -2.331729578497e-04 
2 1 -1.076814004368e-04   1.284956687461e-04  -5.497975270082e-05 
3 1  5.019529065842e-05  -2.068109864529e-05  -2.143712547610e-04 
4 1  1.630740551318e-04  -1.082504231375e-04  -1.266795020965e-04 
5 1  2.607798809788e-04   1.284496909334e-04   1.130701508817e-04 
6 1 -1.668244550132e-05   2.772176521625e-04   6.561667467474e-05 
7 1  5.587663915170e-05  -7.134464598325e-05  -1.619786977190e-05 
8 1 -2.985946680907e-04   4.270687054064e-05   1.024164488146e-04 
8
 Atoms. Timestep: 73000
1 1 -8.448198850752e-05   2.858229508526e-05  -7.821477564098e-05 
2 1  1.447113505787e-04  -3.528796384720e-05   1.605796835646e-04 
3 1  2.116116087065e-04  -1.066069642350e-04   5.302814330116e-06 
4 1 -5.093812857684e-06   8.537575155322e-05  -7.654879456598e-05 
5 1 -2.248734735259e-04   2.155673798678e-04   1.614436682158e-04 
6 1 -1.975412474454e-04   1.292703439521e-04   1.325801495540e-04 
7 1  8.026676341142e-05   1.047901013109e-04  -2.258732864280e-04 
8 1 -1.583906323849e-04  -2.886561086624e-04   2.438358863651e-04 
8
 Atoms. Timestep: 74000
1 1 -2.621979424265e-05   9.745655171591e-05   9.308284445259e-05 
2 1  3.563207417376e-04  -2.969745393692e-04   6.866691923488e-05 
3 1  1.276039822180e-04  -3.010687921853e-04   2.183367666993e-05 
4 1  3.276936884156e-04  -2.375225410448e-05   3.439439325280e-05 
5 1  1.913966757351e-04   1.939954320894e-04   2.771646543240e-04 
6 1 -1.791992345851e-04  -1.076658946145e-04  -2.626811504785e-04 
7 1  1.609269491330e-04  -8.028998483788e-05  -1.553566568922e-04 
8 1  9.191006018306e-07  -8.067028822226e-05  -3.166505734713e-04 
8
 Atoms. Timestep: 75000
1 1 -1.101537904586e-04  -2.716101782702e-05   1.012100431051e-04 
2 1 -9.168923276513e-05  -9.107455144608e-05  -5.692979944680e-05 
3 1  9.766747911012e-05   1.746430353505e-04   1.932569118056e-05 
4 1 -3.266580115631e-05  -3.774284150781e-04  -8.958248837787e-05 
5 1  1.129256136632e-05   8.650803741434e-05   7.366679072267e-05 
6 1 -1.361991738068e-04   2.510089229307e-04  -1.187546773554e-04 
7 1  5.783173206582e-06   6.343080662386e-05  -1.550521466481e-04 
8 1  8.199207960683e-05  -5.180755146554e-05  -3.175873801408e-05 
8
 Atoms. Timestep: 76000
1 1  3.712880389783e-04   1.613387216516e-04  -1.292902945902e-04 
2 1 -1.170763943390e-04  -4.410636844517e-05  -1.329005554652e-04 
3 1  5.245024135705e-05  -6.653112144655e-05  -4.845361765503e-05 
4 1  1.062937102872e-04  -1.627084952851e-04   2.164887453179e-04 
5 1  1.430655178780e-04   1.792917426213e-04  -8.783590835017e-05 
6 1 -1.049161987813e-04  -5.531348317287e-05  -4.457128713860e-05 
7 1 -1.389394136911e-05  -9.478902609247e-05  -2.243731205244e-04 
8 1  1.353286082363e-04   8.225395875940e-06   1.906519342707e-04 
8
 Atoms. Timestep: 77000
1 1 -2.637166302502e-05  -1.606741948204e-04   6.316165963331e-05 
2 1 -1.590354243872e-04  -3.052762376463e-06   4.635466719113e-05 
3 1 -5.205803718934e-05   1.505268827049e-05  -1.296242426478e-05 
4 1 -2.045602698359e-04   1.339678379272e-04   1.783266574378e-04 
5 1  8.204625069909e-05  -9.446403790622e-07   2.406250912426e-05 
6 1 -1.900154220619e-04   2.279704754928e-04   2.689012700009e-05 
7 1 -1.102701625383e-04   1.851575666529e-04  -2.386273083764e-04 
8 1  8.662448878206e-05  -1.890641795676e-04  -5.756906057120e-05 
8
 Atoms. Timestep: 78000
1 1 -2.667554962788e-04  -1.362859385478e-04  -5.749665479078e-05 
2 1 -1.934734725783e-04   6.617301877684e-05   3.783801223856e-05 
3 1  3.159724970912e-06  -9.670846360586e-05   3.699841111564e-04 
4 1  1.787386105832e-04  -1.290271625109e-04  -5.077671465581e-06 
5 1  1.911915463864e-04   6.768542872150e-05   1.211571258779e-04 
6 1 -2.011434406828e-04   1.482961544466e-04  -5.669055364825e-05 
7 1  7.511217674027e-05  -3.034304987488e-04  -4.422395175609e-05 
8 1 -2.943248863782e-04   1.804155783491e-04   1.085858623934e-04 
8
 Atoms. Timestep: 79000
1 1  2.597715165329e-04  -2.573143704086e-04  -5.611861213960e-06 
2 1 -1.506365569799e-04   5.652237020809e-05   1.875720229729e-04 
3 1  2.071413443130e-04   2.629892758086e-04  -1.341035646091e-04 
4 1 -1.259313010258e-04   1.829134765473e-04  -9.468923516438e-05 
5 1  1.742093774590e-04   5.232219074195e-05  -3.132439004556e-05 
6 1  2.231357148001e-04  -5.397622125525e-06  -4.492454076449e-05 
7 1 -8.574322271006e-05   1.862039165040e-04  -1.936416859547e-04 
8 1  6.756221347675e-05  -1.377140915445e-04   5.692025057972e-08 
8
 Atoms. Timestep: 80000
1 1 -1.265491846911e-04   3.090822055439e-05   1.739859353560e-04 
2 1  2.156549650193e-04   2.017001179130e-04  -6.427298791554e-05 
3 1 -1.952507648735e-04   1.209339967947e-04  -3.993931054150e-04 
4 1  1.780889323316e-05  -5.966481826814e-05   3.237453020295e-05 
5 1  1.107702838796e-04  -3.468363733214e-04  -1.358563095585e-04 
6 1 -4.720553589536e-06  -3.896681534759e-04   6.777463923035e-05 
7 1  3.352462258432e-05   7.816620221674e-06   1.461919893969e-04 
8 1  2.608727576813e-04  -3.138031817794e-05  -1.455094006899e-05 
8
 Atoms. Timestep: 81000
1 1  4.293109969620e-05   1.341687397444e-04  -1.054546890240e-04 
2 1 -7.242852454883e-05  -6.506492832570e-05  -2.605608631269e-04 
3 1 -6.007058619907e-05   5.054133863901e-05   2.300712356774e-04 
4 1 -5.696339704118e-05  -6.074368546255e-05   3.451451295989e-05 
5 1 -1.934121261426e-04  -1.074117290104e-05  -2.270250015854e-05 
6 1  3.613011950920e-05   1.688403604291e-04   5.738010376982e-05 
7 1  4.810058467851e-05   1.517989831159e-04  -3.054858629094e-04 
8 1  2.043693163737e-04   2.230421541785e-05  -1.400076890969e-04 
8
 Atoms. Timestep: 82000
1 1 -2.329303071509e-04  -1.387002518993e-04  -1.152152430200e-04 
2 1 -2.481260984119e-04  -1.083396796285e-04  -8.744515003803e-05 
3 1  2.114148184375e-04   1.837722858138e-04  -2.959384562649e-04 
4 1  9.274737073755e-05  -6.011333730896e-05  -3.764150208131e-06 
5 1 -7.862672240575e-05  -1.171399216611e-04  -3.057233283719e-04 
6 1  2.540686280513e-04   2.463148267712e-05  -1.388567633557e-04 
7 1 -2.275262983069e-05  -8.613839221869e-05   9.255948744606e-05 
8 1 -5.866196380733e-05  -2.502171970043e-04   1.482294888115e-04 
8
 Atoms. Timestep: 83000
1 1  1.659148183681e-04  -2.918632217618e-05  -7.808855796982e-05 
2 1 -1.695994660216e-04  -1.956827773110e-04  -2.997057106026e-04 
3 1 -3.880289488453e-05   5.280661389023e-05   1.143389049576e-04 
4 1 -1.278709986387e-05   7.126797725285e-05   1.106662810623e-04 
5 1  5.856809543841e-06  -2.005067166848e-04   1.384104341092e-04 
6 1  1.383907649938e-04  -2.479605217496e-05   4.996447854745e-05 
7 1  1.217400927433e-04  -1.363897086669e-04   2.861837906290e-05 
8 1 -9.451132847014e-05  -4.578868887235e-05   9.019913422719e-05 
8
 Atoms. Timestep: 84000
1 1  6.133869140071e-05   2.026538838050e-04   9.497684795262e-05 
2 1 -2.788635030598e-05   1.232617189544e-04   6.133191420293e-07 
3 1 -2.085520038098e-05  -1.101634724507e-04  -9.794997107046e-05 
4 1  9.583974905507e-05   1.363472893420e-05   1.214755312226e-04 
5 1  2.448223986688e-04  -2.613941105803e-06  -3.233656466785e-05 
6 1  4.333633828847e-05   3.341811364999e-05   9.271740825972e-05 
7 1 -2.621406953752e-04   1.640612213937e-04   2.371399054222e-04 
8 1 -2.677394030618e-04   2.165202084190e-04   1.843352761561e-04 
8
 Atoms. Timestep: 85000
1 1 -2.542696011758e-05   5.246209705859e-06   5.720579908365e-05 
2 1  1.501944617820e-04   1.763177472678e-05  -1.907115305760e-04 
3 1 -6.793927082629e-05   1.127583559225e-05  -1.771771030516e-04 
4 1  1.621549449157e-04  -1.110544584839e-04   1.087125249364e-04 
5 1 -1.419682733273e-04  -1.828390835212e-04   4.553013049641e-05 
6 1 -1.110439740300e-04   3.178899330612e-04   8.857191733870e-05 
7 1  2.398278402908e-05   1.990275404825e-04  -3.540541365663e-05 
8 1 -6.475761627587e-05   2.571804269580e-06   1.053850776618e-04 
8
 Atoms. Timestep: 86000
1 1 -3.491008651813e-04   6.590727644792e-05  -3.605355386009e-05 
2 1  4.033850015181e-05   8.588480508637e-05  -7.836111955872e-05 
3 1 -1.008865003684e-04  -9.592325891289e-05  -4.581653427167e-05 
4 1 -1.066598733308e-04   8.936146852793e-05   3.040807742864e-05 
5 1 -7.110660921783e-05   4.566301913502e-05  -1.261774461315e-05 
6 1  5.030014136939e-05  -2.187554651604e-04  -2.218997100400e-04 
7 1 -6.805479570330e-05  -7.810630200984e-05  -8.690179415932e-05 
8 1 -3.349986149180e-04  -7.246164618833e-05   1.278957259784e-04 
8
 Atoms. Timestep: 87000
1 1  4.445512978207e-06  -5.471222600141e-05  -2.497905244660e-04 
2 1 -2.212382039591e-04  -2.365584485934e-05  -2.019211161468e-05 
3 1 -9.022913090514e-05  -3.196359200960e-05  -1.803467339835e-04 
4 1  3.401169761986e-05   1.094460191216e-04   2.158311155488e-05 
5 1  1.565463954321e-04   1.775264680288e-05   9.815798005839e-05 
6 1 -2.025002429591e-04  -1.623961113757e-04   1.869119794819e-04 
7 1  1.030413648666e-04   1.622278554492e-04  -2.047076072951e-06 
8 1 -1.784953323409e-04   9.249909456348e-05   4.174545531333e-05 
8
 Atoms. Timestep: 88000
1 1 -1.843840446605e-04  -2.119032931384e-05   1.865857391448e-04 
2 1  4.119255921209e-05  -2.655002534192e-04  -9.607742023458e-05 
3 1  1.577012197345e-04   1.426588405804e-04  -3.145687714738e-04 
4 1  2.559459703701e-05   3.544336410337e-05   9.856480310991e-05 
5 1  1.776000493947e-04  -2.111530161969e-04  -8.679455506210e-05 
6 1  1.099852484349e-04   2.620935750876e-04   1.940594471257e-05 
7 1 -8.415348600275e-05   1.122431479928e-05  -1.180092399305e-05 
8 1  6.487164006819e-05   1.246598609025e-04  -1.070765189051e-04 
8
 Atoms. Timestep: 89000
1 1  1.413345134684e-04   2.834477154294e-04  -7.520611521048e-05 
2 1 -2.172507720135e-04  -6.513685301174e-05  -9.078719401736e-06 
3 1  7.423296222534e-05   1.722370631888e-04  -1.529729742939e-04 
4 1  2.559380536877e-04   1.723396093339e-04   3.208922880350e-05 
5 1 -3.058896450958e-05   1.147088318814e-04   2.239320286096e-06 
6 1  7.035313162363e-05   1.227680042519e-04   5.151446457887e-05 
7 1  3.729898592281e-06  -2.439052341950e-04  -6.776147003365e-05 
8 1  7.341366435838e-05   3.307747448459e-04  -3.011989243939e-04 
8
 Atoms. Timestep: 90000
1 1 -4.653796609382e-05  -6.639091561081e-06  -1.085146345323e-04 
2 1  1.235710654692e-04   2.229368280769e-05  -1.269243747245e-04 
3 1 -1.920431988927e-04   2.395270193959e-04   1.466849919371e-04 
4 1 -2.523862846036e-05   3.573011407782e-05   1.569151351428e-04 
