8
 Atoms. Timestep: 0
3 1 -1.030622928883e-06   1.023937837948e-04  -1.743938050789e-04 
4 1 -1.171701953333e-04   5.961593272525e-05  -9.464560075767e-05 
5 1 -1.268289430658e-04   8.358317564589e-05   4.518478322280e-05 
6 1  1.017874607195e-04   6.834985264198e-05  -3.281716315261e-04 
7 1  7.106819791891e-05  -1.752220002085e-05   3.553698800086e-05 
8 1 -2.090341642705e-04  -5.867904871533e-05   9.243885027262e-05 
8
 Atoms. Timestep: 46000
1 1  2.987927576929e-05   3.931994615844e-05  -1.595682493576e-05 
2 1  6.535623347381e-05  -7.931682239108e-05   1.806624439418e-05 
3 1  1.637499813047e-04   1.368102799425e-04  -2.187583734594e-04 
4 1 -2.586833217832e-05  -5.351170083564e-05  -3.646282424526e-05 
5 1  3.335440290948e-05   2.167299130103e-04   5.151456768122e-05 
6 1 -5.154061466752e-05  -7.380374442470e-05  -8.676080342259e-05 
7 1 -1.215347338129e-04   8.924891318842e-05  -2.714133658669e-04 
8 1  9.079610806856e-05  -1.553069854554e-04  -1.883774986159e-06 
8
 Atoms. Timestep: 47000
1 1 -8.655656904265e-05  -2.157902922307e-04   3.677538418529e-05 
2 1 -6.928280524780e-07  -3.599009335366e-04  -3.783818245336e-05 
3 1 -1.623640314397e-04  -1.477300191330e-04   9.340822752614e-05 
4 1  2.050771194165e-05  -8.407313464811e-05  -1.125496454432e-04 
5 1  9.443668705648e-05   1.675956217354e-04  -3.220187841828e-05 
6 1 -5.020603022563e-05  -1.264970908770e-04  -1.529756653625e-04 
7 1 -5.939659153431e-06  -1.770243145684e-04  -2.350971541518e-05 
8 1 -1.882299583432e-04   2.572383216403e-04   2.372828031034e-04 
8
 Atoms. Timestep: 48000
1 1 -2.420843775269e-05   1.457534295309e-04   5.397442875321e-05 
2 1  5.939251587623e-05   6.271913807166e-05   6.186111352957e-05 
3 1  2.772233361622e-04   8.064447679647e-05  -1.379257497332e-04 
4 1  7.475975837497e-05  -1.333805432149e-04  -1.519657325770e-04 
5 1  1.499091212147e-04   9.805696094416e-05   5.973379466012e-05 
6 1  6.825834938357e-05  -2.990133875190e-04   1.740943597092e-04 
7 1 -1.242996495917e-04   1.454907222393e-04  -5.892285531382e-05 
8 1 -8.223541473030e-05   5.676574619682e-05   1.534728309169e-05 
8
 Atoms. Timestep: 49000
1 1  6.988643728055e-06   2.884779360430e-04   2.555979914051e-04 
2 1  2.146063836927e-04  -3.152373342798e-04  -7.948097705383e-07 
3 1 -2.100537683053e-04   8.099760158065e-06  -3.759618912290e-06 
4 1 -6.892297281268e-05  -1.674578637504e-05   2.688097694523e-05 
5 1 -3.219881699918e-05   3.216259173242e-05  -1.060928210729e-04 
6 1  3.470947662200e-04  -3.473790068272e-04   1.323880023698e-06 
7 1 -2.389291170752e-05   6.749102449630e-05  -1.422071759960e-04 
8 1 -1.721903977741e-04  -8.583021787612e-05  -1.535222852569e-04 
8
 Atoms. Timestep: 50000
1 1  2.162881575857e-04   1.859603251146e-04   1.305003036480e-04 
2 1 -2.112992863228e-05   5.677925928276e-05   2.317931826973e-04 
3 1 -2.209768874474e-04  -2.922143981654e-05   1.387017018357e-04 
4 1  1.231314186624e-04  -1.478292074849e-04   5.704018523504e-06 
5 1 -1.212241269728e-05  -2.792452553824e-05   2.828889227790e-06 
6 1  8.197659915675e-05  -1.012115982255e-04  -1.222862449346e-04 
7 1  1.881095591213e-04   2.086544197737e-04  -2.004320898702e-04 
8 1  6.283961771568e-05  -9.381015406915e-05  -9.231137691262e-05 
8
 Atoms. Timestep: 51000
1 1 -2.588586409749e-04   7.971022628317e-06   1.977288860907e-04 
2 1 -3.971945559389e-04  -1.053393730883e-04   1.474627176714e-04 
3 1  3.329776298832e-05   1.088593240770e-04   7.291137390705e-06 
4 1 -2.907656943699e-04  -4.867400409600e-05  -5.635370722309e-05 
5 1  1.929340478692e-04  -2.126597646020e-04  -9.895190817951e-05 
6 1  9.847074048272e-07   7.017875258212e-05   1.290146717229e-04 
7 1 -2.288168386556e-05  -5.489734824346e-05   1.330643007010e-05 
8 1  2.056856876637e-04  -4.064060549926e-05   1.715366062699e-04 
8
 Atoms. Timestep: 52000
1 1 -9.239286836559e-05   1.207872863774e-04   6.350340719062e-05 
2 1  2.489205561902e-04  -3.168768264566e-05   5.493222941182e-05 
3 1 -1.740342393256e-04   2.238147405952e-04   7.131132780753e-05 
4 1  3.106278117518e-05   8.594176748574e-05  -2.002886237370e-04 
5 1 -2.424897536546e-04   7.872637812579e-05   1.429011147255e-04 
6 1  5.635919862610e-05   3.053027612732e-05  -1.553352873816e-04 
7 1 -3.523438141536e-06   2.304194830665e-04   6.073126188229e-05 
8 1  1.665252253937e-04  -3.502914853215e-04   5.673460293729e-06 
8
 Atoms. Timestep: 53000
1 1  5.162540894474e-05  -2.971073666035e-04   6.270647396947e-05 
2 1 -7.149679179682e-05   2.132001797885e-04  -3.477744812272e-04 
3 1 -4.486505037211e-06  -4.855246098542e-05  -7.389256970948e-06 
4 1 -1.357003884728e-04   1.498708804077e-04   5.375558317476e-05 
5 1  1.397218639039e-04  -1.439667957831e-04   1.788157710725e-05 
6 1 -1.308427855852e-04   5.235400765845e-05  -2.496756617996e-04 
7 1 -1.728160642812e-05   1.015777884119e-04  -2.665409620044e-04 
8 1  2.656346521332e-05   7.961615513012e-05   3.831909720797e-05 
8
 Atoms. Timestep: 54000
1 1  2.450492376959e-04   2.986069771565e-05   9.325073600988e-05 
2 1 -1.873961874011e-04   1.424518655461e-05   1.454728280050e-04 
3 1 -7.925275495934e-05   1.427157956686e-05   2.084535551314e-04 
4 1 -3.656875648120e-04   1.024135646407e-04  -8.076082140870e-05 
5 1  2.343185715118e-04   5.063544521325e-05  -2.649864072022e-05 
6 1  8.378328481005e-05  -6.716681431210e-05  -2.377153776014e-04 
7 1  5.965374970251e-05   5.922230103042e-05   1.426595628508e-05 
8 1 -1.359620131931e-04   9.206666624264e-05  -9.251837621793e-05 
8
 Atoms. Timestep: 55000
1 1 -4.888510448309e-05   7.543004912134e-05   1.833851384495e-04 
2 1  1.035363776435e-04  -6.004268798564e-05   1.989809241435e-04 
3 1 -1.707936938801e-04  -5.836559617055e-05  -4.479867460786e-05 
4 1  1.711293267439e-04  -1.399266980349e-04   1.623053445040e-05 
5 1 -1.421649347802e-04   2.079094942103e-04  -2.012133769833e-05 
6 1 -5.685421128326e-05   2.922432393095e-05   1.927818927127e-05 
7 1 -2.509021321026e-04   9.264879100063e-05   1.677436805409e-05 
8 1  2.173559663451e-04   3.052098737047e-04   4.914162063478e-05 
8
 Atoms. Timestep: 56000
1 1 -5.004939830082e-05  -1.425105707850e-04   1.157209696778e-04 
2 1 -4.963016257784e-05   1.473467994611e-04   5.303263755452e-05 
3 1  8.377602431509e-05   3.933511756648e-05  -1.105211071485e-04 
4 1  8.768737428563e-05   3.394413343937e-05  -1.284968613290e-06 
5 1 -4.151665128523e-06  -4.389355067885e-06  -1.730760238489e-05 
6 1  1.872237892724e-04  -2.685864216010e-04   8.526495576716e-05 
7 1  7.136754210428e-05  -7.258870562938e-06   2.058707154035e-04 
8 1 -8.637082480457e-05  -1.073014980854e-04   1.539087088005e-04 
8
 Atoms. Timestep: 57000
1 1 -1.668991836907e-04  -2.991338976378e-05   1.595933846785e-04 
2 1 -9.351415401721e-05   5.020863730721e-05  -2.149464644065e-04 
3 1  1.590414553230e-04  -1.918878164656e-05  -5.922744672249e-05 
4 1  9.586815447783e-05  -4.278953008619e-05  -1.161464822471e-04 
5 1 -2.986821588251e-04   1.369654776808e-04   1.432772078237e-04 
6 1 -8.465796324654e-05   5.811859632916e-05  -4.717294870947e-04 
7 1  2.597341092591e-05   4.241341547960e-05   2.247566320709e-05 
8 1  2.292507305408e-04  -6.203534950837e-05   1.605096322635e-04 
8
 Atoms. Timestep: 58000
1 1 -1.006667547549e-04  -9.450677234754e-05   3.195161540912e-04 
2 1  8.380605837905e-05  -1.800097829611e-04   1.830271410946e-04 
3 1  2.228004134039e-04   7.490420039231e-05  -2.370633895626e-04 
4 1 -9.261365800672e-05  -5.236993756806e-05   4.442935426648e-04 
5 1 -6.131971719726e-05  -1.389121914341e-05  -1.168154364290e-04 
6 1  2.348915127401e-04  -1.337971278650e-04   1.666754142157e-04 
7 1 -9.606980754948e-05  -7.051962220852e-06  -1.813511368415e-04 
8 1 -9.046835433895e-05  -1.450636343251e-04  -3.061077580946e-05 
8
 Atoms. Timestep: 59000
1 1 -6.367381423323e-06  -8.388799116236e-05  -5.216206171665e-05 
2 1  8.673839874277e-05   2.671239237892e-04   2.271436064298e-04 
3 1  6.369312455679e-05  -1.466692013296e-04   1.001699924350e-04 
4 1  1.232875090919e-05   6.293677428742e-06   5.140063469093e-05 
5 1 -1.600588752409e-04   2.138089016126e-05  -1.375762187830e-04 
6 1  5.922347496461e-05  -2.683563531747e-06   4.428799248430e-05 
7 1  2.132936046631e-05   8.876655430615e-05  -8.299176340412e-05 
8 1  5.984229121012e-05  -2.849474883412e-05   9.548343322088e-05 
8
 Atoms. Timestep: 60000
1 1 -6.252284294599e-05  -9.907726281700e-05  -1.941163696591e-04 
2 1 -1.589757918819e-04  -3.765685672971e-05   2.569280634397e-05 
3 1 -1.409993071768e-04   1.955060047959e-04  -1.888208456269e-04 
4 1 -4.991535902845e-05   2.945053555554e-05  -1.578091349954e-04 
5 1  2.009405462261e-04   7.485746003576e-05   1.550417989994e-04 
6 1  4.298102191752e-04   2.036693756667e-04   8.486566018938e-05 
7 1  1.618001518109e-04  -1.420203984254e-04  -9.320126095137e-05 
8 1  3.033533212266e-05   2.766436600205e-05   3.353422955525e-05 
8
 Atoms. Timestep: 61000
1 1 -2.979523167914e-04  -8.286889827925e-05  -5.029444214124e-05 
2 1  1.198518005834e-04   2.627712037187e-05   1.553291767906e-04 
3 1 -1.121256385475e-04  -1.499506181244e-04  -2.646811414043e-05 
4 1 -1.566161383563e-06   1.045634143672e-04   1.514286287251e-04 
5 1  2.961921192834e-04  -7.343083078555e-05  -2.852066023528e-04 
6 1  1.325892674992e-05   1.712510876504e-04   2.078003303155e-04 
7 1  1.745622896677e-04  -1.384578159519e-04  -2.687208215531e-04 
8 1  3.788142266959e-05  -3.118566172994e-04   7.754161502995e-05 
8
 Atoms. Timestep: 62000
1 1 -9.996058139526e-06  -3.489082662129e-04  -9.376602601028e-05 
2 1  2.837958848302e-05   6.293819779235e-05   1.149049686311e-04 
3 1  2.215024788937e-05   1.194483296227e-04   9.946397325010e-05 
4 1 -1.040097904247e-04   3.267075778182e-04  -6.862200331207e-05 
5 1  1.487807063139e-04   3.143764030005e-04  -1.542149878476e-04 
6 1  6.007135827385e-05   1.770222127385e-04   7.367334054921e-05 
7 1 -3.991542582951e-05  -2.151754478500e-04   1.981901298893e-04 
8 1 -1.414600966777e-04  -7.515013475762e-05  -2.160299375988e-04 
8
 Atoms. Timestep: 63000
1 1  6.060239566120e-05   2.507974726119e-05   3.281401664322e-05 
2 1  2.505228173986e-05  -9.836808332792e-05   6.845024419656e-05 
3 1  1.407358542280e-05   1.152586569190e-04   1.072073235456e-04 
4 1  1.667356579946e-05   2.214443520433e-04   1.019359236545e-04 
5 1 -2.131807029437e-04  -1.086127669764e-04   1.884594721412e-04 
6 1  8.143393832178e-05  -4.901440907045e-05   4.989182081443e-05 
7 1 -1.310541924869e-04   1.057275545490e-04  -1.156628686005e-04 
8 1 -1.485938541588e-04  -1.028454392988e-04   5.998871968609e-05 
8
 Atoms. Timestep: 64000
1 1  6.798566830486e-05   2.920524993956e-05   1.482423434680e-04 
2 1  9.054325382662e-05  -1.361361400029e-04   3.414065161871e-04 
3 1  2.049152260505e-04  -2.777305719731e-04  -5.675030419138e-07 
4 1  1.154200247549e-04  -1.538918898188e-04  -4.814610856437e-04 
5 1  3.758550569151e-05  -2.333189506523e-04  -9.440805381331e-05 
6 1  4.743023625506e-05   2.420913526052e-04  -4.552506248935e-05 
7 1  1.804408933809e-04   1.156844751736e-04  -1.251489489782e-04 
8 1  2.545153654756e-04  -9.695815419150e-05   1.358695339719e-04 
8
 Atoms. Timestep: 65000
1 1  4.555955194531e-04   1.236051592369e-04  -3.867237636104e-04 
2 1 -4.187542726096e-05  -5.499846291503e-05   2.812120077406e-04 
3 1 -1.545604098096e-04   3.547238485681e-04   6.892364909949e-05 
4 1 -3.439967645032e-05  -2.182061801084e-04  -1.317754013772e-05 
5 1 -2.564674159145e-04   3.049379259849e-05   1.633979907889e-04 
6 1  4.270497642607e-05  -1.206389860952e-04  -1.758227827102e-04 
7 1  3.395099262791e-05   9.144546081823e-05   7.200070056182e-05 
8 1 -4.520306434546e-05   1.997086877827e-05  -2.901734147765e-04 
8
 Atoms. Timestep: 66000
1 1 -2.319930617955e-04  -9.155091815338e-05  -2.494413162316e-05 
2 1  1.987703946809e-04  -2.675511769024e-05  -2.526777048151e-04 
3 1  1.357075737910e-04   2.964772754941e-04   2.495636173930e-05 
4 1 -5.821804468900e-05   4.773908094920e-04  -8.593227573344e-05 
5 1  4.357870651245e-05   3.260396612950e-04   1.547028931460e-04 
6 1  3.614224080027e-05  -1.600959954043e-04   2.018185075814e-04 
7 1  1.558973854477e-04  -5.587517998103e-05  -1.593042195491e-05 
8 1  7.733772180744e-05   4.964923114109e-05  -2.800512330512e-05 
8
 Atoms. Timestep: 67000
1 1 -2.547466768925e-05  -1.618952889813e-04   8.401824115634e-05 
2 1 -2.736764392905e-04   1.481727750057e-04  -3.167503116556e-05 
3 1  4.355676027944e-05  -2.275617312238e-04   7.510728949517e-05 
4 1 -1.648831706178e-05   6.229887316206e-06  -1.642265155197e-04 
5 1 -1.511636807716e-04   1.685332376558e-04   1.040130319163e-06 
6 1  1.417951845085e-05  -1.623643068113e-04  -1.313234244962e-04 
7 1  6.468546980160e-05   1.100388601802e-04   1.401949325855e-04 
8 1  7.075451568447e-05  -2.544783891277e-04   1.661991506867e-05 
8
 Atoms. Timestep: 68000
1 1  1.394915360065e-04   1.569917676273e-04   2.376357114714e-04 
2 1 -8.571668369372e-05  -1.538781550359e-04   8.043519510093e-05 
3 1 -8.818689949648e-05   5.468570967981e-05   1.987962919660e-04 
4 1  7.390133546588e-06  -1.811584153161e-04   1.312147460265e-04 
5 1 -1.444949772317e-04  -4.387428732366e-05   4.054697865617e-05 
6 1 -5.727048315953e-05  -5.073115800920e-05   1.460347869020e-04 
7 1 -3.582962567739e-04   3.147126419088e-04   3.245673783972e-05 
8 1  2.030498858543e-04   1.393583977094e-04  -9.494873162755e-05 
8
 Atoms. Timestep: 69000
1 1 -3.692642872488e-05  -6.361639099118e-05   1.584258985390e-04 
2 1 -3.540856052188e-06   1.329631211344e-05  -2.225345114426e-04 
3 1  9.115328707938e-05  -1.413943767376e-05   3.497403916679e-04 
4 1 -4.191109029535e-04   1.248695511213e-05  -8.609309619682e-05 
5 1 -2.315885320385e-04  -5.890894116893e-05   1.467844105257e-04 
6 1  9.044894525014e-07  -3.335697042036e-05   2.579470697226e-04 
7 1 -5.712066697079e-05   1.791238080791e-04  -6.175434001431e-05 
8 1  5.021296579138e-05   1.541600853004e-04  -1.410431235144e-04 
8
 Atoms. Timestep: 70000
1 1 -3.992257259584e-05   1.539854367732e-05   6.547205060320e-05 
2 1  2.322914025225e-04  -8.455887099649e-05  -3.412109287095e-04 
3 1 -3.580560392105e-05  -1.222264095378e-04  -1.985145164869e-04 
4 1 -2.803174711549e-04   2.002646445151e-04   1.585642800695e-05 
5 1 -2.122557426607e-04   2.038386097905e-04  -2.844185281494e-05 
6 1 -5.353585368107e-05  -1.550987019160e-05  -7.242260550687e-05 
7 1 -2.704612374888e-04   4.248464652489e-05  -9.005630750745e-06 
8 1  1.135126477507e-04   2.634350093125e-05  -3.932611069792e-05 
8
 Atoms. Timestep: 71000
1 1  7.497449150760e-05  -1.389027619141e-04   1.755029396677e-04 
2 1 -9.423734525247e-05   1.615109529832e-04  -3.133212043257e-05 
3 1 -1.783448963683e-04  -1.635439197086e-04   1.909819351863e-04 
4 1 -1.052995318020e-04  -3.502831485673e-04  -4.065365942449e-05 
5 1  7.278101383126e-05  -1.169294454420e-04   2.112931773302e-04 
6 1  1.438604525133e-04  -3.703067090272e-05  -2.259410619698e-05 
7 1 -1.343025872684e-04   7.310538837144e-05  -1.978648599158e-04 
8 1 -2.826366797774e-04   5.015423727358e-05  -1.130388595459e-04 
8
 Atoms. Timestep: 72000
1 1 -5.362836130064e-05  -1.674647140372e-05  -3.508354800036e-04 
2 1  3.935459597734e-06  -1.277718970309e-04  -6.620759169499e-05 
3 1 -6.325242061124e-05  -5.790767895272e-05  -3.081321554267e-04 
4 1 -2.067657970177e-04  -6.581923765563e-05  -2.014749410710e-05 
5 1  6.162099094721e-05  -4.449667674185e-05  -5.858935956448e-05 
6 1 -9.909338565938e-05  -2.103423283660e-04  -4.390856702174e-05 
7 1  3.371252338258e-05   8.195365558507e-05   1.632541126678e-04 
8 1  1.252025514214e-04   1.364276973714e-04  -9.000263398219e-05 
8
 Atoms. Timestep: 73000
1 1  1.148928991636e-04   2.941282274860e-05   3.582389863377e-05 
2 1 -1.377744969786e-04   3.042910930066e-05   1.713678706509e-04 
3 1 -1.187030551248e-04   1.025568094037e-04  -1.053639860007e-04 
4 1 -7.216704452504e-05  -5.804230732863e-05  -3.359451096683e-04 
5 1  1.988546445578e-04  -1.639594426575e-04  -2.591266324108e-05 
6 1  6.997982583621e-05   6.184353470781e-05   1.191094828544e-05 
7 1  2.143140954810e-04   1.372996954648e-05  -1.772402646675e-04 
8 1  2.458641271692e-05   1.814029351533e-04   1.587696539654e-06 
8
 Atoms. Timestep: 74000
1 1  8.160786771878e-05  -5.648355295335e-05  -9.021680884464e-06 
2 1  5.961490894909e-05   7.926383303440e-05  -3.093730830150e-04 
3 1  2.283858709250e-04  -4.955532006113e-05  -1.979883759240e-05 
4 1 -3.326164361907e-05   9.131568378159e-05  -2.232191705039e-04 
5 1 -4.109814598651e-05  -2.591133169222e-05   5.982507211300e-05 
6 1 -6.440884908186e-05  -7.752559860087e-05   9.415984129514e-06 
7 1  3.680950374735e-05  -9.869071776770e-05   4.969578853837e-05 
8 1 -4.716257691805e-05   1.784101878049e-04   8.779336907159e-05 
8
 Atoms. Timestep: 75000
1 1 -3.488348010963e-05   4.231475216927e-06  -5.595433867630e-08 
2 1  2.264476810543e-04  -5.652042041217e-05   4.722432807177e-05 
3 1  3.253090366193e-05   3.058238849291e-04   1.906377550014e-04 
4 1 -8.772779439700e-05  -3.205021400197e-04   1.576814182699e-04 
5 1 -1.422562158471e-04   1.113070490728e-04  -1.045945548552e-05 
6 1  4.938016175253e-05   1.502737235665e-04   1.175043479026e-04 
7 1 -5.437992105993e-05   8.933241447063e-05   1.348550423548e-05 
8 1 -1.262580615307e-04   2.261542462390e-05  -1.809850871313e-05 
8
 Atoms. Timestep: 76000
1 1  3.447611503711e-05   1.296020543644e-04   8.918735849276e-05 
2 1  8.285528786589e-05  -1.503776072190e-04   1.783125952364e-04 
3 1 -2.491308016234e-04   4.074704966097e-05  -8.344838514891e-05 
4 1  1.290364546828e-04   1.279626717653e-04   1.216329016111e-04 
5 1 -3.631713300292e-04   4.342643244440e-05  -1.259059310422e-04 
6 1 -1.143022590965e-05  -1.199579627733e-04   1.289871501403e-04 
7 1 -2.560309316029e-04  -1.854047754299e-04  -1.178458367718e-04 
8 1 -9.647151620593e-05  -2.043466735280e-04  -6.178143237075e-05 
8
 Atoms. Timestep: 77000
1 1  5.182302564040e-06   2.143863964009e-04  -8.342000707518e-05 
2 1  2.788968918169e-05  -3.136730034194e-04  -1.242716868476e-05 
3 1  8.041395337519e-05  -1.617505828528e-04  -1.988735792168e-04 
4 1 -3.231155074191e-04  -4.449396274643e-06  -1.569416030995e-04 
5 1 -2.727159483260e-05  -2.144790018530e-04  -1.678469016465e-04 
6 1  2.661408572614e-05   2.154050098641e-05   3.545007158879e-04 
7 1 -3.939169288721e-05  -7.036041416069e-05  -1.840804976250e-04 
8 1 -3.468392972025e-04  -1.034987030440e-04   2.265832223893e-04 
8
 Atoms. Timestep: 78000
1 1 -6.181236521399e-05   4.471625567153e-05  -1.516588451710e-04 
2 1  1.552225208310e-04   4.633315882988e-05   2.315115348948e-04 
3 1  6.824489624101e-05  -1.053387318426e-05  -3.137159568514e-05 
4 1  4.458628576003e-05   2.230054923579e-04   7.775149602779e-05 
5 1 -7.473380120790e-05  -1.293304352346e-04  -1.121005280566e-04 
6 1 -2.036255131900e-05   1.894436039868e-04   3.133389608001e-04 
7 1  8.219162647713e-05  -1.798523878486e-04   1.690788355793e-04 
8 1  6.318653546435e-05  -1.593699534402e-07  -6.653258988036e-05 
8
 Atoms. Timestep: 79000
1 1 -2.665839527615e-04   4.249463666881e-05  -2.311195652989e-04 
2 1 -5.204026584534e-05   1.385461932748e-04  -4.116164787718e-05 
3 1 -1.668921113724e-04   1.240009378720e-04   1.975393892639e-04 
4 1  2.065086804944e-04   2.233406157145e-04   2.428014462788e-04 
5 1  7.655118000299e-05   3.550042442440e-05   1.307113339074e-04 
6 1 -1.345328875131e-05   9.010912484535e-05   1.864510536812e-04 
7 1  1.621956711522e-04  -3.611837532430e-04   1.343582372912e-04 
8 1 -6.068740488506e-05   5.387915696632e-05   1.257839721523e-04 
8
 Atoms. Timestep: 80000
1 1 -9.722384935554e-05  -1.965112917618e-04   6.717675095931e-05 
2 1  1.201967714825e-04  -9.162866041137e-05  -9.664118783280e-05 
3 1 -1.111322348043e-04   7.800446087062e-05   1.990658523344e-04 
4 1  2.609723486167e-04   1.504451430031e-04   5.041426938635e-06 
5 1 -3.515156390183e-04   1.032349644537e-04  -3.310459135616e-05 
6 1  7.824926819471e-05   2.276969576303e-04  -5.775907434637e-05 
7 1 -1.123832022664e-05   2.370735997427e-04   1.381666237901e-04 
8 1 -9.714482751222e-05   2.241308462413e-04  -7.508655119876e-05 
8
 Atoms. Timestep: 81000
1 1 -3.224354473532e-05   1.123743909080e-04  -6.416355246882e-05 
2 1 -4.143776805434e-05  -6.942582944120e-05   1.675008164671e-04 
3 1 -5.736653970658e-05  -3.973400913463e-05  -5.347606145615e-05 
4 1  1.434109723786e-04   6.196557652640e-05  -2.441945923082e-06 
5 1 -1.761101612075e-04  -2.659397862883e-04  -1.389972076126e-04 
6 1 -8.179712066418e-05  -1.348666674010e-04  -4.956276184807e-05 
7 1  4.201017528532e-05  -5.856971086743e-05  -3.954719330117e-04 
8 1 -1.393633290208e-04   1.556980129358e-04  -8.822498418620e-05 
8
 Atoms. Timestep: 82000
1 1 -5.991518595669e-05  -1.920393271119e-04   9.628286287458e-05 
2 1 -7.371857482554e-05   1.491959806259e-04   1.442300027610e-04 
3 1  7.585584845332e-05  -7.523819184635e-05   1.206670318805e-05 
4 1 -8.150242761038e-05  -9.224652121274e-05   2.095534190774e-04 
5 1  8.824838564832e-05   2.299334961049e-04  -1.358301815658e-04 
6 1 -2.079808770735e-04  -9.466142723318e-05  -2.545590367539e-05 
7 1  8.702629345723e-05   1.688235478270e-05   4.479725960723e-05 
8 1  7.951941441992e-05   4.288136948627e-05   4.071788048343e-06 
8
 Atoms. Timestep: 83000
1 1 -7.958188614569e-05  -1.205678041572e-04   5.565805481243e-05 
2 1 -1.057010371039e-04  -4.174750739267e-05   2.011552395855e-04 
3 1 -2.744485417069e-04  -1.036792082436e-04  -3.914262571090e-05 
4 1  5.386665448247e-05   1.417846080946e-04   2.242637658775e-04 
5 1  2.050721339915e-04  -1.058813680577e-04  -3.184292506385e-04 
6 1  7.008947249897e-05   1.819349130423e-05   2.016244151571e-04 
7 1 -5.098236045432e-05   1.874988198084e-04   1.154954486602e-04 
8 1  3.574768252004e-04  -1.227478328399e-05  -8.588122987200e-05 
8
 Atoms. Timestep: 84000
1 1  2.335526254502e-04  -1.597202568612e-05  -2.867898214037e-04 
2 1 -3.688060838840e-05   2.373390994609e-04   4.436203048064e-05 
3 1  2.636869402324e-04   7.300084077038e-05  -1.121388151281e-04 
4 1 -4.508901795831e-06   6.279079020826e-05   1.198553573372e-04 
5 1  1.058632808435e-04   1.285680670697e-04   2.681688275094e-04 
6 1 -8.758252095606e-05  -5.692064455417e-05   1.549593033151e-04 
7 1  1.897834341827e-05  -1.160217025874e-04   1.892145137814e-04 
8 1  1.450061322146e-04   1.939932882849e-04  -2.723184895507e-04 
8
 Atoms. Timestep: 85000
1 1 -9.537554660056e-05   1.814887468787e-04   3.775206989598e-04 
2 1 -1.925342946853e-04  -2.003149105241e-05   3.653008721821e-04 
3 1 -7.704673783335e-05   1.816819264005e-05   7.615316691830e-05 
4 1 -5.520001953416e-05  -2.959579640649e-04   2.823137841430e-05 
5 1 -2.321423914628e-04  -1.558357531117e-04   7.228553854767e-05 
6 1  1.990026535543e-05  -2.925666991004e-04   1.565611060010e-04 
7 1  3.551713163921e-05  -2.090813094485e-04  -2.956264558855e-05 
8 1  1.672958917136e-04  -1.721431665692e-04   2.045091675047e-04 
8
 Atoms. Timestep: 86000
1 1  1.024096666582e-04   5.344922601328e-05   3.073653914653e-05 
2 1 -1.542928042814e-04  -9.600315249999e-06   1.401606054141e-05 
3 1 -1.744802782382e-04  -1.918588770733e-04  -1.331684139300e-04 
4 1 -2.123806715206e-04   9.171379398613e-05  -5.996648475463e-05 
5 1  1.385407273244e-04   4.889450315993e-05   3.814110622217e-05 
6 1  9.708001617585e-06   1.446713133499e-04   1.194433723099e-05 
7 1 -1.333453888897e-04  -9.857381069181e-05   1.492236673157e-04 
8 1 -9.006898369599e-05  -1.719949894648e-04  -1.603734671545e-04 
8
 Atoms. Timestep: 87000
1 1  6.648225468649e-05   8.542867959015e-05   1.658213794994e-04 
2 1 -6.453460911230e-05  -3.869335771444e-04   8.001355237339e-05 
3 1 -1.741632017067e-04  -1.941611498428e-04  -1.125939808935e-04 
4 1  1.544259540920e-04   5.059730375894e-05   1.388327411143e-04 
5 1  4.587476680793e-04   8.095626115734e-05   8.223637552500e-05 
6 1  3.432776122279e-04   5.296708818855e-05  -4.498142610018e-05 
7 1 -5.188173400299e-05  -2.004794028601e-04   1.173579625769e-04 
8 1 -8.429290404968e-05   2.127161219948e-04  -1.855371792752e-04 
8
 Atoms. Timestep: 88000
1 1  1.723113855288e-04   6.238294666020e-05  -2.512297893677e-04 
2 1  1.001946512154e-04   1.773144631326e-04   1.630760693655e-04 
3 1 -7.413724614713e-05  -5.272908850308e-05  -6.737604535546e-05 
4 1  1.647800517662e-04  -3.666871346373e-04   1.045910095809e-04 
5 1 -9.392676618146e-05   3.668983956503e-06   1.842571072111e-04 
6 1 -5.117528215492e-05  -1.352120235339e-04  -2.777244823849e-04 
7 1  1.808145787752e-05   1.668349704178e-05  -9.921680275100e-05 
8 1  3.395284260364e-04   8.611219522680e-05   6.074133494262e-06 
8
 Atoms. Timestep: 89000
1 1  2.243447936248e-05   1.079942683037e-05   1.413944494788e-05 
2 1  1.119269674127e-05  -6.604476312973e-05   3.160716995179e-05 
3 1  8.734605929791e-05   8.583482875524e-06  -1.000260266443e-04 
4 1 -2.228501166620e-05  -6.077843146115e-05  -2.243863232212e-06 
5 1 -7.968211894866e-05  -1.435150327352e-04  -9.832790532218e-06 
6 1  1.371715978716e-04  -9.975371144546e-05  -3.368927132018e-05 
7 1  1.522635347987e-04   8.099410389487e-05   1.537938986149e-05 
8 1  1.290533605276e-04  -2.249548276307e-04   4.897583799811e-05 
8
 Atoms. Timestep: 90000
1 1 -3.943856572502e-05   1.082028381122e-04   2.245126869580e-04 
2 1  7.371879298986e-05   7.191982015870e-05   9.496971950088e-05 
3 1 -1.501724031371e-04   8.374638267381e-05  -2.199845805187e-04 
4 1  7.850088736557e-05   1.275845101525e-04   9.480551955902e-05 
