8
 Atoms. Timestep: 0
3 1 -2.180859217605e-04  -3.915457499405e-05   1.929641775154e-04 
4 1 -5.668815029795e-05   1.108578713749e-04  -2.192788714925e-04 
5 1  7.531880605746e-05  -5.993240338533e-05   7.403610625184e-05 
6 1 -1.705455142355e-04  -1.483056917554e-04   9.857359940134e-05 
7 1  1.016069767016e-05   3.370859627266e-04  -2.059334394318e-04 
8 1  5.096498535732e-05   1.785649968931e-04   4.570888529395e-05 
8
 Atoms. Timestep: 46000
1 1  1.052177299941e-04   4.488353678367e-05  -1.593136317494e-05 
2 1 -5.508374265892e-05  -3.020981495077e-05  -2.207608181145e-04 
3 1  2.098468426866e-04   9.922017000402e-05  -5.497372509929e-05 
4 1 -6.200330593942e-05   1.211729715672e-04  -9.086450812048e-05 
5 1 -4.015735867679e-06  -1.088202156155e-04  -1.512472059154e-04 
6 1 -3.507773457583e-04   5.397163492958e-05  -1.469744698656e-04 
7 1  2.240337599182e-05   8.315753931183e-05   6.377784161881e-05 
8 1  4.773361894918e-05   1.071621961793e-05  -2.444274926152e-04 
8
 Atoms. Timestep: 47000
1 1  1.451226295503e-04  -2.707834376172e-05  -9.373292435755e-05 
2 1  4.403305918312e-05  -2.802851597938e-04  -3.640037880900e-05 
3 1  1.932501402181e-05   1.599839660366e-04  -7.062160865873e-05 
4 1  8.771789886596e-05  -1.882695993264e-04   8.807402861581e-05 
5 1 -9.402616329976e-05   1.709378639126e-05  -3.189950860164e-05 
6 1  2.379722066103e-04   4.165699314258e-05  -1.990817531084e-04 
7 1 -3.677943597130e-05  -2.458715785945e-04   1.442155339084e-04 
8 1  7.696597516337e-05  -5.077791727174e-05  -2.416810931226e-06 
8
 Atoms. Timestep: 48000
1 1 -1.456716994808e-04   4.732462833838e-05  -2.208469953836e-04 
2 1 -7.474774695637e-05  -1.067622264031e-04  -8.860846143555e-05 
3 1  1.108639853772e-04  -2.600554452147e-04   2.123057816833e-04 
4 1  6.520135860595e-05  -6.937956398689e-05  -4.700476055195e-05 
5 1 -6.117029633950e-05  -1.824806848632e-04  -1.600727105355e-04 
6 1 -5.004778534688e-05  -2.753943762906e-04  -4.912117774325e-05 
7 1 -3.477240795227e-05   6.135246683976e-06   1.989929501196e-04 
8 1 -2.446944929032e-04  -6.500055882850e-05   1.486979848513e-05 
8
 Atoms. Timestep: 49000
1 1  1.070393164190e-04  -9.053647232051e-05  -4.835709757094e-05 
2 1 -7.668288633024e-05  -4.654448299102e-05   2.886170447026e-04 
3 1 -2.618739672493e-05  -1.698847000416e-04  -2.720456218155e-05 
4 1 -1.234063769020e-05  -5.725169085423e-05   1.105813549048e-04 
5 1 -5.649890364375e-05  -2.300682465362e-05   1.964749703182e-04 
6 1  1.601442521703e-04  -2.226299391070e-04   4.342401352380e-04 
7 1 -1.422295981406e-05   2.343664079825e-05  -2.135774046365e-04 
8 1 -7.904968993341e-05   6.086261637344e-05  -3.561438043423e-04 
8
 Atoms. Timestep: 50000
1 1 -6.550961605420e-05  -1.125112060320e-04  -2.672213207511e-05 
2 1  6.588011801918e-05  -8.455991824653e-05  -9.135456032428e-05 
3 1  1.372252038729e-05  -5.434609149578e-05   8.775559308093e-05 
4 1  1.137504897242e-04  -2.880160873131e-05  -2.746617531600e-04 
5 1  1.850260835681e-04   6.331496972877e-06  -1.274032200175e-04 
6 1  3.724243250152e-05   2.368622027404e-04  -9.086309404941e-06 
7 1 -5.968996465849e-05  -3.886949121435e-05   2.267572681392e-05 
8 1  5.119304228489e-06   8.702284075195e-05   9.497877054844e-05 
8
 Atoms. Timestep: 51000
1 1  3.429882433740e-05  -2.720227342710e-04  -1.141669178294e-04 
2 1 -1.117743666686e-04   9.394162888828e-05   1.112398082196e-04 
3 1  3.457544657115e-05  -7.092757755245e-05   1.016918677422e-04 
4 1 -5.136346155077e-06   2.517644950178e-04  -2.003140009011e-04 
5 1  1.052798325793e-04   1.554927557253e-05   2.946607811274e-04 
6 1 -1.484416996276e-04  -1.370301099787e-04   4.491392825171e-05 
7 1  1.974456852403e-05  -2.232926187931e-04   9.464586598900e-05 
8 1 -6.740562407693e-05   5.839035028348e-05   9.918391513099e-05 
8
 Atoms. Timestep: 52000
1 1  1.039668864408e-04  -2.147679520294e-05   4.243791597781e-05 
2 1 -4.459484111774e-07   2.169980207663e-04   1.111876375729e-05 
3 1 -1.032791276181e-04  -6.434449645740e-06   1.906507458612e-04 
4 1 -4.432654327542e-05  -8.475530764394e-05   5.839014316735e-05 
5 1  6.807418720228e-05   4.222588665859e-06  -4.236920304333e-07 
6 1  6.314570536135e-05   3.972026724230e-05   1.261039253721e-04 
7 1 -1.846535460656e-04   2.607108108628e-04   1.042883519581e-04 
8 1  3.372525557674e-05   2.762034619330e-05   1.022662618017e-04 
8
 Atoms. Timestep: 53000
1 1 -1.249537555426e-04   7.843407358744e-06   8.443027977769e-05 
2 1  8.286053563617e-05  -1.988262990497e-05  -4.074338948460e-04 
3 1 -4.757714013075e-05   1.287905122021e-04   4.391557785714e-05 
4 1 -7.748012089773e-05  -2.212072500109e-05   1.729312660990e-04 
5 1 -4.543678784777e-05   9.101781118783e-05   3.852786946546e-06 
6 1 -7.904456730256e-05   1.132058972815e-04   3.463641105325e-06 
7 1 -1.036600519305e-04   6.000640144819e-05  -3.482754740455e-04 
8 1  4.339769250853e-05  -1.749528488865e-04   4.453018224758e-05 
8
 Atoms. Timestep: 54000
1 1 -1.415515145925e-04   2.698547831718e-05  -7.211041622847e-05 
2 1 -9.266429513044e-05  -9.659464653229e-05   2.474020062748e-04 
3 1  4.087423528409e-05  -8.608393924640e-05   1.388631518007e-05 
4 1 -1.826547461745e-04  -3.309698875553e-05   1.072487620834e-04 
5 1 -5.370561880071e-05   3.934217978181e-05  -2.302607256779e-04 
6 1 -2.211485420532e-04   3.061483196587e-04   2.199809434581e-04 
7 1  2.026097416479e-04   1.248864632985e-04  -6.311263925056e-05 
8 1 -7.928421845067e-05  -8.887049049298e-05  -3.367418001074e-05 
8
 Atoms. Timestep: 55000
1 1 -1.383433833014e-04  -3.225338794720e-05   9.063503991051e-05 
2 1  1.348257896745e-04  -7.341491209328e-05  -2.002675731479e-05 
3 1 -1.291578996294e-04  -3.276256737951e-05  -1.224143701019e-04 
4 1 -1.652498322838e-04  -1.185705315126e-04  -5.125610680276e-05 
5 1  1.417336713292e-05  -2.236347615824e-04  -1.599946928964e-05 
6 1  2.393851089863e-04   1.606912405826e-04   2.407656151153e-04 
7 1 -1.402189913962e-04   1.923185545305e-04  -4.138349260218e-04 
8 1 -5.445588401612e-05  -7.543487174370e-05   1.849389847463e-05 
8
 Atoms. Timestep: 56000
1 1 -1.271575532109e-04   1.509631584313e-04  -1.190692779664e-04 
2 1 -1.495105842551e-05   2.629286930792e-04  -2.299951715939e-04 
3 1  4.237801028441e-05  -1.163203449084e-04   1.668522232859e-05 
4 1  4.428853896704e-05   2.825220673306e-04  -6.678765626941e-05 
5 1  1.771727576281e-04   9.925821344626e-05   7.254412576428e-05 
6 1 -1.709215124728e-04   2.816161934566e-05   8.036581686568e-05 
7 1 -5.865390352621e-05   1.161736441751e-06   1.063457459656e-04 
8 1 -1.922758822144e-05   5.993381643658e-05   1.799366733915e-04 
8
 Atoms. Timestep: 57000
1 1  1.525831795104e-04   4.833116454246e-05  -2.993754398982e-04 
2 1 -5.889469373667e-05   1.317828551360e-05   1.794465754674e-04 
3 1 -5.357204813940e-05   1.002322850584e-04   1.466815838810e-04 
4 1 -3.419735521336e-04   4.399985810788e-05  -5.541436047852e-05 
5 1  1.366152323590e-04   2.057951767191e-04   1.419089154199e-04 
6 1 -1.488592144721e-05   9.005830503891e-05  -1.158024773584e-04 
7 1  2.377672528326e-04   3.055935470722e-04  -2.297875453487e-04 
8 1 -5.674081416083e-05  -7.816145458637e-05  -1.185916616268e-05 
8
 Atoms. Timestep: 58000
1 1  9.809738210743e-05   3.600447218900e-05  -1.872020496637e-04 
2 1  1.474002599921e-04   7.992410149014e-05   1.978277185252e-04 
3 1  1.682498975001e-04   5.784589513489e-05  -8.278990727870e-05 
4 1 -1.405787011496e-04   1.757583047721e-05  -2.631266050662e-05 
5 1  7.683322529220e-05  -1.465838525347e-04   1.155872264702e-04 
6 1  1.449593800409e-04   3.662048415777e-05   8.155382155291e-05 
7 1 -8.207999144791e-05   3.858261113025e-05   1.880328628146e-04 
8 1  1.865620479464e-05  -6.772950333121e-05  -1.642606637819e-04 
8
 Atoms. Timestep: 59000
1 1  1.071776580395e-04  -1.205170337234e-04  -3.677240516938e-05 
2 1  8.282795171319e-05   4.013565846411e-05  -5.643462149467e-05 
3 1  2.273311920760e-04  -3.158615546050e-04  -1.809061663873e-04 
4 1 -2.575863275989e-04  -2.267226405749e-05   9.939327438419e-05 
5 1 -5.912331487832e-06  -2.529647325756e-05  -1.489678506513e-04 
6 1  2.087829091473e-04  -6.175549658212e-05  -3.006002071122e-04 
7 1  2.071754480935e-04  -1.383964929573e-04   1.456939340256e-04 
8 1 -1.711588488674e-04   2.033472018804e-04  -4.055474485280e-05 
8
 Atoms. Timestep: 60000
1 1 -7.794024897214e-05  -1.515098814004e-06   7.839054032645e-05 
2 1 -9.589226272694e-05   2.735247345960e-05  -5.675694747833e-05 
3 1  1.751444798412e-04   8.062900370218e-05  -6.165987085728e-05 
4 1 -5.961578102400e-05   1.259633216442e-04   5.445921123268e-05 
5 1 -9.102234990472e-05  -2.231954773243e-05  -6.913603965835e-05 
6 1  5.237752191371e-05   7.550369105035e-05  -1.251936797676e-04 
7 1 -2.130176633877e-04   9.564727820533e-05   2.596550616111e-05 
8 1 -1.109351958169e-04  -4.780509601253e-05  -3.002539221188e-04 
8
 Atoms. Timestep: 61000
1 1 -7.932760022009e-06   5.977083356178e-05   1.993919205443e-04 
2 1  1.823127306913e-04  -1.051442352214e-05  -8.284739101982e-05 
3 1 -9.109462527450e-05  -9.034054508696e-05  -1.655784218906e-04 
4 1  1.955337532632e-04   4.183717706554e-05   1.171691604907e-04 
5 1  4.164924867314e-06  -7.772991222510e-05   1.655031555869e-04 
6 1 -1.585714272240e-04   9.568928953703e-05   2.126597486490e-05 
7 1  1.630679098851e-04   6.949854540055e-05  -7.591617059442e-05 
8 1  5.839805516938e-05   2.609301608913e-04   7.599895497904e-05 
8
 Atoms. Timestep: 62000
1 1  2.140885962481e-04  -5.232430841822e-05   3.061954763220e-05 
2 1 -1.292933671151e-04   4.517185095009e-05   8.282667968130e-05 
3 1  4.949856157050e-05   1.832229308892e-05   5.366737309350e-05 
4 1  1.351251512994e-04   4.873485706384e-05   2.486824257233e-04 
5 1  1.244414420149e-04   1.752798139322e-04  -1.428758266527e-04 
6 1  1.154266690936e-04  -1.097014121375e-04   1.077212793467e-04 
7 1  2.466669701821e-04   1.913062021231e-04  -2.269208185556e-04 
8 1  2.020893341026e-04  -9.016863687962e-05   2.101970496276e-06 
8
 Atoms. Timestep: 63000
1 1  2.300797011467e-04  -1.478591450869e-04   1.402476509494e-04 
2 1 -7.305932174321e-05  -6.291841756055e-06  -6.918537200303e-05 
3 1  3.563623916517e-04   4.397433337070e-05  -1.586866100510e-04 
4 1 -9.023167249516e-05  -2.884715247859e-05   3.989612699087e-05 
5 1 -1.330542889448e-04   4.633294862767e-05   9.045563813994e-05 
6 1 -3.944003043224e-04  -8.346948062373e-05   8.551666182600e-05 
7 1  9.822649861600e-05   3.168009186755e-05   2.170748429414e-04 
8 1  8.114744218436e-05  -2.018614761943e-05   3.083810770611e-04 
8
 Atoms. Timestep: 64000
1 1  1.639647682685e-04   3.968424212453e-04  -4.117841607154e-05 
2 1  1.011525138051e-04   4.701192471010e-05   1.929905372039e-04 
3 1 -3.990027708303e-05   2.192776469944e-04   1.635849955297e-04 
4 1  1.072682251438e-04   1.662527330629e-04   1.099299647838e-04 
5 1  1.162916709540e-05  -1.518952968799e-04   4.802528460209e-05 
6 1  1.992967156420e-04  -7.504099584220e-05   2.102178729736e-04 
7 1 -4.325523745365e-05  -4.986768014300e-05   1.006036349135e-04 
8 1  9.580374916357e-05  -9.106868694791e-05  -1.218315141702e-04 
8
 Atoms. Timestep: 65000
1 1 -1.096488422891e-04  -2.623144040613e-05   6.058363234182e-05 
2 1  1.590814787012e-04  -3.170454680022e-05  -6.659714155211e-05 
3 1 -1.629473853401e-04  -1.878222598102e-05  -1.003259727781e-04 
4 1  2.439659485678e-04   7.545470720209e-05  -6.820390160776e-05 
5 1  5.042985020824e-05   1.587611598076e-05   1.126981034253e-05 
6 1  1.374534482427e-04  -3.347386090526e-05  -7.579905943376e-05 
7 1 -1.338628526099e-04   3.753439450954e-05  -1.782105025851e-04 
8 1  1.067736535559e-04  -2.158995311217e-04  -8.250933249274e-05 
8
 Atoms. Timestep: 66000
1 1  1.074570026996e-04  -8.735497126963e-05  -3.607134974067e-06 
2 1 -1.004475404774e-04   2.560887630804e-04   4.616382342113e-05 
3 1  4.784735391819e-05  -1.403586133245e-04  -1.503065229388e-04 
4 1  7.509302806767e-05  -1.124480728527e-04  -7.528353351633e-05 
5 1  9.837899632414e-05   1.056268625403e-04   3.330189752468e-04 
6 1 -6.253036386424e-05  -2.618925973856e-04   8.538843633574e-05 
7 1  1.322824188755e-04  -2.470612211739e-04  -3.387752146939e-04 
8 1  6.502855528966e-05  -4.718951848768e-05   2.274478235509e-06 
8
 Atoms. Timestep: 67000
1 1  2.773496532029e-05   9.150393234308e-06  -2.759203400230e-05 
2 1  1.039032427929e-04   8.425926466871e-05  -2.146136949880e-04 
3 1 -3.877735149335e-05  -1.624932613545e-04   2.073304270746e-04 
4 1 -4.973754556612e-06  -2.321340865281e-04   4.032421168023e-05 
5 1  3.633999850715e-05  -7.327919881138e-05  -6.481394737904e-05 
6 1 -1.728791512059e-04  -1.402521797431e-05   2.272352114459e-04 
7 1  2.186605337876e-04   5.142223107455e-05  -1.391912647472e-05 
8 1 -1.048809816115e-04   5.175836189158e-06  -4.321979485096e-05 
8
 Atoms. Timestep: 68000
1 1  7.887236885011e-05   6.115917004802e-05   1.403900615684e-05 
2 1  1.115989220458e-04   3.653261291185e-04  -5.867884868472e-05 
3 1  1.187005474893e-05  -5.039796458567e-05   1.116744301407e-04 
4 1 -3.109897351482e-06  -6.709175813953e-05   1.678487943023e-04 
5 1 -1.827332270636e-04   7.669089282871e-05   3.039705034881e-05 
6 1 -3.140625384977e-04   2.079517457965e-04  -1.127211226104e-04 
7 1  2.492089967070e-04  -4.117243533226e-04  -5.406116567508e-05 
8 1 -3.421614307357e-05   1.924651234756e-06  -8.150670364872e-05 
8
 Atoms. Timestep: 69000
1 1 -9.211840147097e-05   3.817192746356e-05   8.869586553856e-05 
2 1 -3.162582077596e-04  -1.725824202285e-04   1.321515728694e-04 
3 1 -2.669448267035e-04  -1.139140177125e-05  -5.768367249024e-05 
4 1  2.137348691814e-04  -2.253282595616e-04  -1.856162624488e-04 
5 1 -3.964774086849e-05  -2.876750670540e-04  -3.887225348387e-04 
6 1  1.743640268345e-04  -1.752982831127e-04   4.896048590943e-05 
7 1 -4.197702575832e-05  -5.619806011017e-06  -2.489015440895e-04 
8 1 -2.191590001858e-04   7.594004722022e-05  -1.920920897238e-04 
8
 Atoms. Timestep: 70000
1 1  1.149868218802e-04  -4.683543041753e-05  -3.859430407957e-05 
2 1  3.833208333241e-05  -2.914218916476e-04  -3.584353256114e-05 
3 1  5.836282764851e-05   1.378674386655e-04  -2.299573826081e-04 
4 1 -1.012376976173e-04  -1.443442069532e-04  -2.601497439053e-04 
5 1  7.236781516050e-05   1.690499985885e-04   4.117864312302e-05 
6 1 -7.891194457964e-05  -4.827994590265e-05  -3.130416768220e-05 
7 1 -6.484853445145e-05  -1.324490450056e-04  -2.626056160455e-04 
8 1  4.111629644290e-04  -9.022457382557e-05  -1.335114752263e-04 
8
 Atoms. Timestep: 71000
1 1  1.012850537919e-04   2.313934715129e-05   1.892944806357e-04 
2 1  1.582953684922e-05   1.446827039505e-04   2.289181601127e-04 
3 1 -1.886789884256e-05  -4.682404995546e-05   9.919197024187e-05 
4 1  1.644370469333e-04   1.018804618590e-04   1.240359723904e-04 
5 1  2.770570138214e-04  -9.796796630730e-05  -1.360765948938e-05 
6 1  1.599533204777e-04  -1.050955685161e-04   9.002909674310e-05 
7 1 -5.216947871212e-05   2.653824729662e-04   1.854975800325e-04 
8 1  1.069266600801e-04  -1.535092561347e-04   2.040589751348e-04 
8
 Atoms. Timestep: 72000
1 1  2.219334925095e-04  -1.032948168034e-04   1.275038103504e-04 
2 1  1.186134886752e-05   1.022617776997e-05   1.308276174201e-04 
3 1 -7.147226845140e-06   1.060749222910e-04  -1.039513550205e-04 
4 1  6.526605269361e-05  -1.161173033035e-04   2.494819150403e-04 
5 1 -3.213193640658e-05  -1.521820739831e-04  -9.296537063008e-06 
6 1 -7.362384364523e-05   2.627171362078e-04  -1.504156316064e-04 
7 1  2.260849354654e-04   2.797067600570e-04  -1.450392143613e-04 
8 1 -1.719308432590e-04   1.664704028889e-04   9.490873892162e-06 
8
 Atoms. Timestep: 73000
1 1  2.205820599445e-04   2.181494726160e-04   2.147188493078e-05 
2 1  3.267750169308e-05   5.909822868302e-06  -1.053431259314e-04 
3 1  3.126176513839e-04   1.265726081169e-04   1.540565401046e-05 
4 1  1.798910025381e-04   8.168415578520e-05   2.152105343315e-04 
5 1  4.498642708720e-05   8.409518956169e-05  -5.305512845261e-05 
6 1 -1.160123821365e-04   8.564401712048e-05  -2.170884671249e-04 
7 1  1.686836421675e-04  -9.849200538280e-05  -2.015020232619e-04 
8 1  2.085700514652e-04   1.021655706109e-04  -1.893004381186e-04 
8
 Atoms. Timestep: 74000
1 1 -7.947262724063e-05  -1.796624866607e-04   1.566469614654e-04 
2 1  5.439937714624e-05   5.411993212996e-05   2.457566485279e-04 
3 1 -6.116729657367e-05  -1.251333424874e-05   1.468958818261e-04 
4 1 -3.429447927454e-05  -3.296824086275e-05   2.470347980490e-05 
5 1 -1.334565398424e-04   6.016436531141e-05   2.295963792871e-04 
6 1 -3.397225513984e-05   2.330202900222e-04   3.802495641979e-05 
7 1  3.107028528415e-05   2.177896912234e-05  -1.802856592706e-05 
8 1 -5.764853566115e-05   9.179828704343e-05   1.208441439021e-04 
8
 Atoms. Timestep: 75000
1 1  6.858313898416e-05   2.058440549505e-04   7.148864801193e-05 
2 1 -3.701175668132e-05   2.298737342750e-04  -3.409054621945e-05 
3 1  5.447162550913e-05   7.691510154897e-05  -8.625397141738e-05 
4 1 -1.369403215611e-04   3.167902065817e-05   1.124308886363e-04 
5 1  1.871861137051e-04   2.550345873418e-04  -8.152125345011e-05 
6 1  1.828960312262e-05  -6.845576499355e-05  -1.290581102049e-04 
7 1  1.672352248665e-04   1.710998315063e-05  -5.146909864189e-05 
8 1  5.402913042066e-05  -4.721662083142e-05   6.796806692005e-06 
8
 Atoms. Timestep: 76000
1 1 -1.585956653675e-05  -9.979417254581e-05   1.021418236499e-04 
2 1 -1.109472118743e-04  -1.370828593261e-04  -1.498363314007e-05 
3 1  1.669674014714e-05   9.035918127902e-06   2.240228315174e-05 
4 1  1.536237007451e-04   8.762556343099e-05  -9.317450720386e-05 
5 1 -1.980906150959e-04  -7.994801547252e-05  -3.096823784330e-05 
6 1 -5.999020992265e-05   3.506420898393e-04  -2.449777314410e-05 
7 1 -1.366191753059e-05   1.677904633791e-04   1.707537001445e-04 
8 1  1.740290669579e-05  -2.127994111889e-04   4.558507263364e-05 
8
 Atoms. Timestep: 77000
1 1 -1.532204518575e-04  -1.511107863876e-04   8.395979771065e-05 
2 1 -3.227407378358e-05  -1.637431584434e-04   5.621499989607e-05 
3 1 -1.256753671742e-04  -1.631896301962e-04  -1.598829940728e-04 
4 1  5.772995457577e-05   3.829313844493e-04   1.126757990950e-05 
5 1 -4.313199951928e-05   1.230198776002e-05   7.455974370736e-05 
6 1 -1.612163166667e-04  -7.978980669287e-05  -3.621794274975e-04 
7 1  3.314964035694e-04  -3.507832884130e-04  -1.672364170867e-05 
8 1 -2.205575018976e-05   1.216312899086e-04  -3.708592194839e-05 
8
 Atoms. Timestep: 78000
1 1 -8.467296385591e-05  -7.266854369348e-06   8.762447832411e-05 
2 1 -8.247348113557e-06   1.933841288429e-04  -1.220213826161e-04 
3 1  1.323074700351e-05   9.791818737459e-05   1.884046791741e-04 
4 1  3.696506704181e-05  -4.965018873264e-05   4.515625933336e-05 
5 1  2.302846543570e-04   4.499226975100e-05  -2.722402958824e-04 
6 1 -7.832797127196e-05  -2.046448052945e-04   1.214761158714e-04 
7 1 -1.856012760621e-04  -6.229866766986e-05   1.377882048069e-04 
8 1  2.846386716986e-05   8.302212013137e-05  -4.680163777698e-05 
8
 Atoms. Timestep: 79000
1 1  1.242172065943e-04  -8.258491970780e-05  -4.792498066723e-05 
2 1 -2.331968398633e-04   1.344437861724e-04  -1.844763527952e-04 
3 1  3.902462686209e-05  -4.959236937941e-05   3.240268970328e-04 
4 1 -5.699098600521e-05  -2.304361790179e-04   7.975676527189e-05 
5 1  1.365538456574e-04   2.822636754476e-04   1.751564875697e-04 
6 1  2.428518015413e-05  -5.782850017400e-05   3.667537311698e-04 
7 1  3.774607006313e-05   6.041977403680e-05  -1.554324267222e-05 
8 1  2.188204808083e-04   2.246667995770e-04  -7.520890033785e-05 
8
 Atoms. Timestep: 80000
1 1  3.312520890988e-04   1.478361912501e-04   1.534633091461e-04 
2 1 -6.947290068887e-05   2.228919181011e-05   1.045798728250e-04 
3 1 -1.589499135871e-04   1.721891451091e-04  -1.544989667349e-04 
4 1  1.331852018388e-04  -2.609842592718e-04   1.314980463191e-05 
5 1 -1.955916683528e-05   9.932154232340e-07   1.069881809828e-04 
6 1  3.760304126337e-05   4.406136920055e-05   1.037203145428e-04 
7 1 -7.420778083668e-05   1.801647837366e-04  -1.875366742435e-04 
8 1 -2.262023823871e-04  -9.723963807477e-05  -2.396787894107e-04 
8
 Atoms. Timestep: 81000
1 1 -3.724834219548e-05   1.483837488881e-04  -1.639797579982e-04 
2 1  2.088161961677e-04  -8.454873865234e-06   7.405707569311e-05 
3 1 -7.968585002224e-05  -1.937980224575e-04  -7.527485241425e-05 
4 1 -2.091112865610e-04   7.447181749131e-05  -4.857659098579e-06 
5 1  1.226123860229e-04  -1.088604771518e-04  -8.637090885293e-05 
6 1 -2.102948951735e-05   2.187369148806e-04   2.392901842669e-04 
7 1 -7.746385200935e-05   5.562342546325e-05  -2.666144658980e-05 
8 1  3.025357219606e-05  -1.292022344879e-04  -1.631450790220e-04 
8
 Atoms. Timestep: 82000
1 1 -6.521761830976e-05  -1.332872861229e-04   2.638361593182e-04 
2 1 -3.093995209288e-05  -1.191765982758e-04  -1.286442487655e-04 
3 1 -1.690855758136e-04  -7.195288745196e-05  -8.491993526367e-05 
4 1  2.068235414103e-05  -1.247438591915e-05  -2.666133005814e-04 
5 1 -2.055778837900e-04   9.867342553697e-05  -1.112855089238e-04 
6 1  5.229087963674e-05  -4.363897358990e-05  -2.996658893930e-05 
7 1  1.926353334243e-05  -5.869923648944e-05   1.065872651574e-04 
8 1  1.143767705130e-04  -9.201211741795e-05   1.053356085262e-04 
8
 Atoms. Timestep: 83000
1 1 -2.267808209185e-04  -1.066437041564e-04   1.087612021037e-04 
2 1 -2.128568871602e-04  -1.782450025564e-04  -4.865382148366e-05 
3 1  4.026386072794e-05   1.518358759599e-04   1.253518197704e-05 
4 1 -2.070475143991e-04   1.223977276126e-04   4.487769494438e-06 
5 1 -1.146908609349e-05   1.398909620443e-04   6.358863745779e-05 
6 1  2.499048798482e-04  -5.757763016074e-05   2.017345396493e-04 
7 1 -2.618430712449e-04   4.535091612544e-05   2.066811189977e-04 
8 1 -6.225368374525e-05  -7.949219820599e-05   8.382050525796e-05 
8
 Atoms. Timestep: 84000
1 1 -3.309859926944e-05  -1.423751654866e-04  -1.646810579771e-04 
2 1 -1.624417427503e-04  -3.890310277482e-05  -7.431758219733e-05 
3 1 -3.469378119877e-05   1.277590709291e-04   1.488431547811e-04 
4 1 -1.930725317690e-05   1.035308220263e-05   2.950970581544e-04 
5 1 -7.983731536956e-06  -7.607063237775e-05   1.776274513649e-04 
6 1 -1.883288721532e-04  -1.043926296608e-04  -2.380887558574e-05 
7 1 -1.610239468002e-04   4.369907777003e-05   9.080530492732e-05 
8 1  1.009199358465e-04   2.814871089921e-05   4.914836911002e-05 
8
 Atoms. Timestep: 85000
1 1 -6.433795108329e-05  -7.052628307816e-05  -7.367585395338e-05 
2 1  1.234095444833e-04   1.211900196209e-04  -2.201974567624e-04 
3 1  1.014622063804e-04   9.190491046294e-05   2.301572777935e-04 
4 1 -2.232030949058e-04  -2.583638290288e-04   2.435231990017e-05 
5 1  3.227142068550e-05  -1.498759774668e-04  -5.283516011319e-05 
6 1  9.340311381427e-05  -3.911294740105e-05  -7.135317382208e-05 
7 1  1.386218404767e-04   4.285821234682e-05  -1.396957560092e-04 
8 1  1.942813522431e-04  -1.670484638380e-04   1.200549472025e-05 
8
 Atoms. Timestep: 86000
1 1  1.968119524927e-04  -2.260474661555e-04   2.316951747127e-05 
2 1 -2.914473341734e-04   2.931265066965e-04  -5.158766696362e-05 
3 1 -4.674420404493e-05   1.076438031844e-04  -2.571055346508e-05 
4 1 -3.507511883754e-05   9.118929217083e-05  -8.577693380414e-05 
5 1 -1.914452028480e-05   8.804752784554e-05  -1.956282416270e-04 
6 1 -1.169584350945e-04  -8.277617553863e-05  -1.213603023227e-05 
7 1  1.388767126828e-05  -1.530822085713e-05   5.613627863081e-05 
8 1  3.578192397933e-05   1.696700162039e-04  -9.147405261065e-05 
8
 Atoms. Timestep: 87000
1 1 -1.797681372364e-04  -4.479640970448e-05   1.019429363759e-04 
2 1  7.912378518312e-05  -2.859698458792e-04   1.545242764328e-04 
3 1  1.578440300219e-05   3.116977932257e-04  -2.751082779307e-04 
4 1 -1.750735990140e-04   2.487772521087e-04  -4.010882818908e-05 
5 1 -9.864819147483e-05   1.206979868284e-04   2.619884783783e-05 
6 1  2.905344422863e-04   1.160590483725e-04  -3.844428578879e-05 
7 1 -1.188400775908e-04  -2.689669637247e-05   4.014007040781e-05 
8 1  9.252091680452e-05  -2.124185964160e-05   3.617071910796e-06 
8
 Atoms. Timestep: 88000
1 1  3.524624314504e-07  -5.199682369242e-05   5.842530251941e-06 
2 1 -3.494585902905e-04  -1.596012223670e-04  -1.135881893471e-04 
3 1  1.721868635168e-05   5.124351696609e-05   2.040427458860e-04 
4 1  1.596657472437e-04  -1.693089469082e-04  -2.589322984647e-04 
5 1 -3.213569511871e-05   1.484727733443e-04  -5.865457181690e-05 
6 1 -3.176238803563e-05   7.109755161310e-06  -3.609687785503e-05 
7 1 -1.556358497370e-06  -1.337798720476e-05   6.794085449914e-05 
8 1 -9.765280234080e-05   2.615081733660e-04  -5.043433037085e-05 
8
 Atoms. Timestep: 89000
1 1 -1.745252039373e-05  -1.809870636667e-04  -2.549299310368e-04 
2 1  1.128277975929e-04  -2.328156000322e-04   4.319295320562e-04 
3 1 -1.218120903174e-04   7.739769976293e-05  -9.674299160436e-05 
4 1 -8.121545637555e-05  -9.979874653832e-05   7.379332701333e-05 
5 1  3.215178632500e-04  -1.384096143992e-04   7.271524886127e-05 
6 1 -1.337642509868e-04  -9.637196241613e-05  -7.945888479985e-05 
7 1 -3.102859534790e-04   1.261606584078e-04   3.823926199793e-05 
8 1 -1.353864523622e-04   7.837211557259e-06   7.527569122351e-06 
8
 Atoms. Timestep: 90000
1 1 -4.368856791139e-04   1.539860843869e-04   1.622862088436e-05 
2 1  2.948569961048e-05   1.534314767724e-04  -8.900715170010e-05 
3 1  5.743553694113e-05  -1.375791541224e-04   6.739799273388e-06 
4 1  1.138038356119e-04   2.386105631367e-04   1.294142367359e-04 
