8
 Atoms. Timestep: 0
2 1 -2.979581626181e+02  -1.401819443153e+02  -1.689844750090e+02 
3 1  1.851144593497e+02  -1.088110653029e+01  -1.712183244142e+01 
4 1  8.820689573369e+01  -6.353271130241e+01   3.128987568629e+02 
5 1  2.591898176069e+02   1.746687510901e+01  -3.979631892437e+02 
6 1  2.454020973197e+01   2.065279117811e+02   4.677413489241e+02 
7 1 -4.005266237371e+02  -1.738793002176e+02   3.800593043627e+02 
8 1  5.021116047431e+02  -2.664862635282e+02  -1.731673409221e+02 
8
 Atoms. Timestep: 46000
1 1  1.446243098716e+02  -3.827174884187e+02   3.525904960931e+02 
2 1 -1.235314252319e+02   1.165449605854e+02  -1.591585044811e+02 
3 1  8.638809889940e+00   2.775935417629e+01  -1.127251771118e+02 
4 1  1.084554850551e+02  -2.270665046967e+02   8.630338892087e+02 
5 1 -2.650527041538e+02   3.141924982405e+01  -4.429530474322e+01 
6 1 -1.645399324993e+02  -1.183138352692e+02   1.406869776129e+02 
7 1 -5.459389134734e+02  -2.994665609698e+02   4.538949157989e+02 
8 1  3.392463665810e+02  -6.968042347773e+01  -4.533508740413e+01 
8
 Atoms. Timestep: 47000
1 1  1.420947325941e+02   1.648417604458e+01  -1.048660937994e+02 
2 1  1.502394066631e+02  -1.150931203483e+02   3.206666653063e+02 
3 1 -1.513939395672e+02   1.696800143221e+02  -2.885367099088e+02 
4 1  1.538448466352e+02  -1.743537489715e+02   4.146851068034e+02 
5 1 -9.477389392279e+01   3.323649496028e+02   1.954324156687e+01 
6 1  1.675800088951e+02  -1.087187356524e+00  -4.910921166969e+02 
7 1 -1.282168118425e+02  -2.365252682749e+02  -2.142142567147e+02 
8 1 -7.658701368766e+01  -2.602777837763e+02  -3.442571472717e+01 
8
 Atoms. Timestep: 48000
1 1 -5.135059920690e+02  -2.334922626618e+02   3.967027919551e+02 
2 1 -1.505473597424e+02  -1.627272520275e+02   5.137294632725e+02 
3 1 -3.221950438664e+02  -2.767519995094e+02  -6.425871186998e+01 
4 1  1.049377328794e+02   2.517176014781e+02  -5.427863435777e+01 
5 1  2.488913421579e+02   5.665200609775e+02  -9.564471809090e+01 
6 1  3.598631056889e+02  -1.571342405360e+02   8.967156649891e+01 
7 1 -1.814082080797e+02  -3.707767130968e+02  -2.887804141905e+02 
8 1  1.608953951019e+02   1.278241798308e+02  -7.437931579419e+01 
8
 Atoms. Timestep: 49000
1 1 -1.467782048606e+02  -5.255980790541e+02   3.904033443495e+02 
2 1  1.019957026321e+02  -3.110845575299e+01  -1.445084892911e+02 
3 1 -1.470666843740e+02   2.358521254529e+02   2.813549361406e+02 
4 1  1.007756727692e+02   1.872800948878e+02   1.789721202353e+01 
5 1 -2.083079040170e+02  -5.547194631052e+02   1.512476363418e+02 
6 1 -1.537979728501e+01  -8.167795963522e+01  -1.903034143247e+02 
7 1 -2.186825659525e+02  -1.603319537510e+01   1.294032180458e+02 
8 1 -3.888180190457e+01   3.818235549587e+01  -2.177164671592e+02 
8
 Atoms. Timestep: 50000
1 1 -3.547373460416e+02  -3.251794401026e+02  -3.874759528938e+01 
2 1  3.279299492365e+02   1.147196423884e+02   1.318423609195e+02 
3 1 -4.654230103121e+02  -8.482982340555e+01  -3.372943758144e+02 
4 1 -4.611957907842e+02   4.312783611693e+01   2.108247337536e+02 
5 1  2.886031967219e+02  -3.818909922550e+01  -5.037581157383e+01 
6 1  6.139817449070e+00  -3.047161294057e+01   1.261076112110e+02 
7 1  3.700979791373e+02  -4.322144818663e+01   7.671138639892e+01 
8 1  5.036183288869e+02  -5.177089135711e+02  -2.039159623727e+02 
8
 Atoms. Timestep: 51000
1 1  7.545432331874e+01  -8.669362729920e+01  -2.754603666748e+01 
2 1 -1.140896713037e+02   1.811499059399e+02   2.421406428188e+02 
3 1 -1.659523490230e+02  -3.661125924498e+01  -2.478801086074e+02 
4 1 -4.149603836158e+02   1.933527273851e+02   3.077448483674e+02 
5 1 -6.703347567536e+01   2.351652813276e+02  -1.979705363446e+02 
6 1  1.525687172109e+02  -1.346602653215e+02  -4.056492733438e+01 
7 1  8.106801720683e+02  -6.269959008899e+01  -8.614076658109e+00 
8 1 -2.378486549616e+00   8.684645597641e+01  -1.081305452323e+02 
8
 Atoms. Timestep: 52000
1 1  8.885051569040e+01   3.741066785962e+02  -3.691149866961e+00 
2 1  4.175273107852e+02  -8.625692332128e+01  -2.760472483981e+01 
3 1 -2.107002783761e+02   2.327307478968e+02  -1.156690527360e+02 
4 1  9.025548542151e+01  -5.076859343501e+01   3.706182819555e+02 
5 1 -3.543757935416e+02  -3.646420620142e+02  -3.397264237661e+02 
6 1 -5.366713480445e+02  -4.411355244188e+02   4.952015027571e+02 
7 1  1.883664010783e+02  -4.049711413318e+02  -2.595769447560e+02 
8 1 -1.817932249686e+02  -2.176930153226e+02  -9.504702496943e+01 
8
 Atoms. Timestep: 53000
1 1  1.008245498077e+01  -1.457865058216e+02  -5.160746537516e+02 
2 1  3.399643327358e+01   9.496939257360e+00   1.858638439863e+01 
3 1 -3.518343102731e+02   3.010755828194e+01  -2.394227070108e+02 
4 1  5.615105693742e+02  -1.171941283627e+02  -9.572841435658e+00 
5 1 -8.549750424631e+01   2.521410320254e+02   3.478462640865e+01 
6 1  1.746971265991e+02  -4.217097002485e+00  -4.221229688618e+02 
7 1 -1.681766863990e+02   4.742556453624e+02   1.615648044613e+01 
8 1  2.104459791676e+02  -2.642030042593e+02   5.774193479606e+02 
8
 Atoms. Timestep: 54000
1 1 -1.089764944203e+02  -7.112026478452e+01   1.302501764516e+02 
2 1 -1.167758095247e+02   5.752158103849e+02   3.562322931173e+02 
3 1 -3.650961284199e+02  -9.784783433336e+01   2.283327907198e+02 
4 1 -2.225930377307e+02  -3.656908688992e+02   4.597033814500e+02 
5 1 -2.400288676604e+01  -2.732382344538e+01  -2.418495944558e+02 
6 1 -1.609529539220e+02  -8.711158125323e+01  -2.114868518597e+02 
7 1  3.093815899864e+02  -1.144393265068e+02  -3.091974388265e+02 
8 1 -3.915559479381e+02  -2.112613159770e+02   3.477755905712e+01 
8
 Atoms. Timestep: 55000
1 1 -3.999071532702e+01  -2.234414848372e+02   3.212638422193e+02 
2 1 -1.665328487648e+02  -3.230030701572e+02  -3.857604559314e+02 
3 1  7.909637855507e+01   6.477690241449e+01  -8.844684215751e+01 
4 1  3.432891783027e+02   3.791169692733e+02   9.389328048652e+01 
5 1  2.513681609296e+00  -3.035487004307e+02   3.691133003388e+01 
6 1  1.542128562051e+02   1.046833780304e+02   1.729730492826e+02 
7 1  2.186941895225e+01  -7.831647666496e+01  -1.035963730721e+02 
8 1 -9.965594704885e+01   2.348334306754e+02   1.549961629166e+02 
8
 Atoms. Timestep: 56000
1 1  3.142441404302e+02   5.209134635850e+01   9.444098374894e+01 
2 1  2.882750863032e+02   2.895644148516e+02  -1.886162827721e+02 
3 1 -8.604384142306e+01   7.011594212269e+01   1.552022635785e+02 
4 1  3.411337895502e+02   6.581943951270e+02   1.965226373377e+01 
5 1  3.670451446374e+02   2.450311129832e+01   2.519042429444e+00 
6 1 -1.029169495126e+02   1.434530757167e+02   1.630589748971e+02 
7 1  6.127769743859e+02   4.359250942107e+02   3.869809421344e+01 
8 1 -1.658508881229e+02   2.832395006767e+02  -4.588989232712e+02 
8
 Atoms. Timestep: 57000
1 1  5.107948313125e+02   2.682649401251e+02   1.318024456341e+02 
2 1 -5.086130478503e+02   2.230461624385e+02   2.061949133438e+02 
3 1 -5.046598924598e+02  -3.076170063719e+02   3.402071536138e+02 
4 1  4.512778164221e+02  -2.412023622895e+01   2.540299928867e+02 
5 1 -3.629970358967e+02   1.449739732636e+02  -1.049174246469e+02 
6 1 -9.108657396194e+01  -1.979399265944e+02  -1.900738814735e+02 
7 1  1.818513508293e+02  -1.901292191073e+02  -1.719988584516e+02 
8 1 -3.573295600160e+01  -9.685093060616e+01  -8.196810371603e+02 
8
 Atoms. Timestep: 58000
1 1 -1.048032287304e+02   3.968161735617e+02   2.340454883127e+02 
2 1  7.289831155986e+00   2.399522797914e+00  -7.344404128260e+02 
3 1  3.663478726070e+01  -4.372854736422e+01  -1.232649153933e+01 
4 1  1.192534364899e+02   1.265630019503e+02   3.606563144862e+02 
5 1  4.438030981079e+02  -2.523744704245e+01   1.264102461182e+02 
6 1 -6.846598805459e-01   3.184763903121e+02  -3.463894117717e+02 
7 1  4.277702529356e+02   9.616122490492e+00  -2.469316895371e+02 
8 1  2.674041203877e+02  -7.667975355268e+00  -4.399313320953e+02 
8
 Atoms. Timestep: 59000
1 1 -2.251070750217e+02   4.978499847840e+02   4.375471129934e+02 
2 1 -3.547521621199e+02   4.120913859917e+01   6.192941014513e+01 
3 1  3.491814023493e+01   1.256326154675e+02   2.446518638770e+02 
4 1 -4.063540728903e+02   8.948873234230e+01   2.223743146839e+01 
5 1  3.155153703660e+01   4.868922708471e+02   2.507150105821e+02 
6 1  8.082433415657e+01   3.729023653885e+02  -2.106158454997e+02 
7 1 -4.403960162414e+02  -3.694406924183e+02   6.660798579033e+01 
8 1  2.893603216615e+02   5.535610855551e+02  -1.957661362174e+02 
8
 Atoms. Timestep: 60000
1 1  1.442168597158e+02   2.132740647862e+02   2.973091621992e+02 
2 1  4.555495324634e+02   7.941041451935e+01  -1.006192842785e+02 
3 1 -8.230439606673e+01   8.069702869972e+01   3.059300593521e+02 
4 1  5.380816632529e+01  -2.711606743535e+02   1.756453027906e+02 
5 1 -3.101898953176e+02   3.362854475232e+02  -1.829612525004e+02 
6 1  1.629734410819e+02   1.621266179679e+02   5.146718644803e+01 
7 1  4.714640080094e+02   1.951286042723e+02  -5.002656847725e+02 
8 1 -4.747565372705e+02  -2.857901553727e+02  -2.064427569259e+02 
8
 Atoms. Timestep: 61000
1 1 -3.598213595002e+02  -3.695267803664e+01   1.734124477598e+02 
2 1  8.137592275850e+00   1.640520379766e+02   2.942176093710e+02 
3 1  5.118471547840e+01  -8.292357431761e+02   1.993911352508e+02 
4 1 -1.355584606419e+02  -2.032935870492e+01   9.985361452065e+01 
5 1  1.628800066281e+02   2.773273956461e+02  -2.861835880436e+02 
6 1 -9.733492252463e+01  -1.609603630124e+02  -3.764110198016e+02 
7 1  2.748316078763e+02   5.103282305216e+02   2.347563291109e+01 
8 1 -6.086459199776e+02   1.474673647878e+02  -2.608680762421e+02 
8
 Atoms. Timestep: 62000
1 1 -2.873885565079e+02  -3.625619143324e+02   3.211404992008e+02 
2 1  5.848369967282e+01  -4.274871804756e+02  -2.908261115520e+02 
3 1 -2.358428388182e+02   1.420971096187e+02  -1.108091462698e+02 
4 1 -2.060853813695e+02   1.650763293925e+02  -2.717901403043e+01 
5 1 -2.242069138217e+02   2.429692510376e+02   6.671742364051e+01 
6 1 -2.333829375254e+02  -1.213291177137e+02   3.930932117286e+02 
7 1 -1.085171345419e+02  -5.624110831137e+02   1.035025647206e+02 
8 1  2.229081538868e+02  -2.229710118363e+02  -1.964661282703e+02 
8
 Atoms. Timestep: 63000
1 1 -1.606154006388e+02  -2.775112590646e+02   3.314882244683e+02 
2 1 -2.231516047092e+02   5.327716654466e+02   1.194707119157e+02 
3 1  2.978346379871e+02  -2.030336410163e+02   8.553957747616e+01 
4 1 -8.886885575634e+01   3.775750213154e+02   2.364845388957e+02 
5 1 -3.726475800171e+01   5.242795613146e+02  -6.748428493486e+01 
6 1  1.891289571937e+02  -2.424974922617e+02  -2.268812242510e+02 
7 1 -2.577467140625e+02   2.654575418061e+02  -1.429549572922e+01 
8 1 -3.586527903722e+02  -3.482580681165e+02   2.996948716161e+02 
8
 Atoms. Timestep: 64000
1 1 -1.864085937456e+02   3.150929632809e+02   3.409890306985e+02 
2 1 -3.166289028161e+02   3.554249402551e+01   3.872644058633e+02 
3 1 -2.934473232040e+02   1.534996305008e+02   9.818751350015e+01 
4 1  3.785183367705e+02   5.360649182593e+01  -3.066783412131e+02 
5 1 -2.152674438104e+02  -2.152387859392e+02   1.788637928304e+02 
6 1  1.502385748794e+01   7.102295967592e+02   6.889462199010e+01 
7 1 -2.082543092817e+02   2.900697758358e+02   7.355778928096e+02 
8 1  4.276627949411e+01   1.149905870478e+02   4.179351778388e+02 
8
 Atoms. Timestep: 65000
1 1 -5.412987540759e+01  -1.183742812924e+02   5.863639081278e+02 
2 1 -1.135254807137e+01   4.006411962567e+02  -1.389395008607e+02 
3 1 -9.654554147437e+01  -4.363460628123e+01  -1.997401623716e+01 
4 1 -7.628680284777e+01   1.620693601063e+02   3.202386757261e+02 
5 1 -9.746119020824e+01   2.995062750470e+00  -3.504861564924e+02 
6 1  1.862418016784e+02  -1.371379456468e+02  -1.184139255590e+02 
7 1 -2.593609896819e+02   7.308839330910e+00   1.220196861940e+02 
8 1  8.588786744548e+01   7.334878809893e+01  -1.935144532940e+02 
8
 Atoms. Timestep: 66000
1 1 -1.903122665149e+02   2.672069617402e+02  -1.275641700952e+02 
2 1 -9.779511517308e+00  -1.707195855440e+02   4.439271197746e+02 
3 1 -9.416284922585e+01   1.450360890629e+02   7.791623277581e+01 
4 1  1.468868941681e+01   4.452662069177e+02  -6.839686029753e+00 
5 1  8.472846947408e+01   2.933965116110e+02   4.698889450758e+02 
6 1 -1.888079597549e+02   2.433383546413e+02   6.651237631372e+02 
7 1  5.169848185928e+02  -2.659226126569e+02   3.168162936083e+01 
8 1 -6.286928776275e+01   2.000559671407e+02  -6.008091514024e+01 
8
 Atoms. Timestep: 67000
1 1  4.537263150245e+02  -2.962163194997e+02  -2.017755184149e+01 
2 1 -7.292249265004e+01  -7.709542539408e+02  -2.490377212850e+02 
3 1 -3.955501648877e+02   2.391325570161e+01  -6.070443231679e+02 
4 1  7.778684874914e+01  -2.468787660163e+02   3.176023975150e+02 
5 1 -1.316307409333e+01   5.714740436503e+01   4.363083478476e+02 
6 1  2.745617058001e+02   3.663743513964e+02   1.271603144363e+02 
7 1 -2.774574716259e+02  -2.450742906591e+02   1.490986230761e+02 
8 1  7.115787017557e+00   6.110443323531e+01   1.839306263710e+02 
8
 Atoms. Timestep: 68000
1 1 -5.673946874799e+02   2.053696353307e+02   2.345183612706e+02 
2 1  1.876358589451e+01   2.810189756731e+02  -4.308051425474e+02 
3 1 -2.104078173411e+02   1.906660811593e+02  -3.721461249966e+01 
4 1 -2.034982995134e+01  -1.163921179209e+01   1.643243858612e+02 
5 1  3.250295076047e+02  -6.427344630338e+01   1.322755922701e+02 
6 1  7.450670036667e+01   1.918649972958e+02  -3.620266215847e+02 
7 1 -2.852290195335e+01  -2.100838243350e+02  -2.824960310598e+01 
8 1  5.351570687815e+02   1.686685970411e+02   3.437680354823e+02 
8
 Atoms. Timestep: 69000
1 1 -1.404700851907e+02  -2.121250004816e+01   7.808020714995e+01 
2 1 -6.599745449192e+01  -4.502308682752e+02  -9.753095623724e+01 
3 1  1.958402355544e+02  -8.874877169346e+01   3.198415506447e+02 
4 1  4.677565941117e+01  -5.210975470233e+02  -1.264269881778e+02 
5 1  1.068946879541e+01   1.147805629385e+02   2.546042961565e+02 
6 1  1.228270657442e+02   4.158459205785e+02  -4.399350565410e+02 
7 1 -4.276394355387e+02  -1.265453906013e+02   6.797975468232e+01 
8 1  4.441692657048e+02   1.218333373072e+02   2.421751424654e+02 
8
 Atoms. Timestep: 70000
1 1 -1.099346926720e+02  -4.204537808796e+02  -7.975334436367e+01 
2 1 -6.754073141102e+01  -7.712955283473e+01   4.914160605329e+02 
3 1  1.637148040557e+02   8.847442453681e+01   2.731035299024e+02 
4 1 -3.263187918619e+02  -2.095091953490e+02   9.148974161461e+01 
5 1 -1.085425094234e+02   3.346894613976e+02  -2.282427282667e+02 
6 1  5.365139210746e+02   1.413585363894e+02  -6.319847032563e+01 
7 1  1.198126910489e+02  -1.042412857826e+02   2.296572078561e+02 
8 1  4.134413874183e+01   5.721766911270e+02   1.527875546228e+02 
8
 Atoms. Timestep: 71000
1 1  3.266788010114e+02   3.564819009711e+00  -9.138627691934e+01 
2 1 -5.774111811007e+00  -4.624592662781e+02   3.031674491140e+02 
3 1 -3.824583451253e+02   1.358048736696e+02  -3.318902503608e+02 
4 1 -3.216851825507e+02  -4.701912053817e+02  -3.260142323178e+02 
5 1 -2.166634021999e+02  -1.836269961539e+02  -2.210522619972e+02 
6 1 -1.975302217221e+02   2.320452204643e+02   4.443235913222e+02 
7 1  3.539195645345e+02  -4.068249011849e+02  -2.720336813898e+02 
8 1 -4.518241094294e+02   2.399598134265e+02  -2.138247813230e+02 
8
 Atoms. Timestep: 72000
1 1 -7.903308481633e+02   1.365941523925e+02  -2.808234126603e+02 
2 1  2.578495560393e+02   1.104439587922e+02  -1.955784503398e+02 
3 1 -3.693596087493e+02   1.478608681982e+02   2.439837612495e+02 
4 1 -2.729551130185e+01   2.479969808405e+02   4.003649463841e+01 
5 1  9.351113241485e+01   6.613154067352e+01  -2.547689281245e+00 
6 1  3.821603555492e+02   1.409958079999e+02  -1.169579416989e+02 
7 1  3.450280009177e+01   9.029788857133e+01   2.141514123331e+02 
8 1  4.563693141058e+02   1.337500777000e+02  -1.526552425616e+02 
8
 Atoms. Timestep: 73000
1 1 -3.131832116983e+01  -2.484161397339e+02  -5.152127332489e+01 
2 1  1.986420996948e+02   2.390588660104e+02  -2.394635719515e+02 
3 1 -2.858159875904e+00   2.621279995367e+02   1.492102554506e+02 
4 1  1.749272947945e+02   1.039208744203e+02   2.697542004162e+02 
5 1 -1.471344651333e+02  -3.023887736615e+02   6.739946734717e+01 
6 1 -4.200291585844e+02   6.502108634396e+02  -4.520860964642e+02 
7 1 -8.161076852110e+01   1.504238240829e+02   4.352942023016e+01 
8 1 -1.235240198323e+02   2.129419613324e+02   1.979229362322e+02 
8
 Atoms. Timestep: 74000
1 1 -1.393122762930e+02   1.315391009886e+02   2.814994565007e+02 
2 1 -4.362813948530e+02   1.842507675035e+02   4.641941355468e+02 
3 1  1.702017313345e+01  -2.817665245594e+02  -4.210845931845e+01 
4 1  1.690014686504e+02  -3.975788340966e+02   1.157886423949e+01 
5 1  3.444859657924e+02  -1.197048907614e+02  -5.857770539966e+01 
6 1  2.317686449818e+02  -2.957995986977e+02  -3.450331889744e+02 
7 1  3.080484879024e+02  -3.703453388251e+02  -2.767113786140e+01 
8 1  3.308800703693e+02  -4.026858233249e+02  -6.417675548709e+01 
8
 Atoms. Timestep: 75000
1 1  2.484023667559e+02   3.154482837165e+02  -2.295774728030e+02 
2 1 -8.193708578968e+01   2.177901985427e+02  -2.245144690701e+01 
3 1 -1.229086907838e+02   2.386780738560e+02   7.533669242825e+01 
4 1  5.662378464891e+02  -1.889979990953e+02   1.249243414711e+02 
5 1  5.533901075946e+01  -1.017727640425e+02   1.357678969643e+01 
6 1 -1.105986203605e+02  -8.013837684397e+01  -2.064175818102e+01 
7 1  1.269613534957e+02  -2.942919626670e+02  -1.214132634993e+02 
8 1 -1.153671836211e+02  -4.726356160537e+02   1.951365063508e+02 
8
 Atoms. Timestep: 76000
1 1 -4.588006703171e+02   4.544733420909e+02   3.696408585782e+02 
2 1 -3.453314427747e+01   1.548740422548e+02   3.228740630624e+02 
3 1 -1.369421313685e+02  -3.516900007041e+02  -1.203895426549e+01 
4 1 -5.892987375890e+01  -4.227919325804e+02   1.182499774857e+02 
5 1 -2.377960828526e+02   1.564137003634e+02   2.237808667417e+02 
6 1  1.029711570407e+02   1.504813050074e+02   3.100487553331e+02 
7 1 -2.179846559410e+02   2.035842379308e+02   3.936780820406e+02 
8 1  4.784908610535e+02  -1.820065364346e+01   3.027801624188e+00 
8
 Atoms. Timestep: 77000
1 1 -4.864487829246e+02  -2.363549976644e+02   1.719717598429e+02 
2 1  2.164046083564e+02   1.265011024899e+02  -5.246334021516e+00 
3 1 -1.430492681294e+02  -1.823480722458e+01  -4.887521152279e+02 
4 1 -1.280463346171e+02  -3.524777877130e+02  -4.545292583830e+02 
5 1 -2.196361301414e+02  -2.812616980437e+01   2.574727107030e+02 
6 1 -4.292569517489e+02  -2.169676027306e+02  -3.714832468033e+02 
7 1  1.827927819387e+02   9.148094733267e+01  -1.976325211328e+02 
8 1  8.995787751454e+01   1.447289727248e+02   6.360528503139e+01 
8
 Atoms. Timestep: 78000
1 1 -4.266306896436e+01   1.154932430168e+02  -4.357845532950e+02 
2 1  1.766012408130e+02   3.519186005327e+02   3.629732088540e+01 
3 1 -8.537239444875e+01  -1.418316096499e+02  -1.991695333736e+02 
4 1  1.078592573669e+02   1.295914599219e+02  -4.587761392678e+02 
5 1 -3.261653003240e+02  -3.367212687614e+02  -3.179686165671e+02 
6 1  1.581742331615e+02  -2.509664413905e+02  -1.211419479213e+01 
7 1  4.649785539022e+02   3.379843344857e+02   4.881684871440e+02 
8 1  3.254166859511e+02  -1.184430595115e+02  -3.042154476196e+02 
8
 Atoms. Timestep: 79000
1 1  1.019906904919e+02  -1.411809887462e+02  -1.277630184732e+02 
2 1  1.633242254023e+02   2.806557697213e+01   5.102037455548e+02 
3 1  3.013282363080e+02   5.253170837858e+02   2.873675787108e+02 
4 1 -1.120548615625e+02  -1.202834729598e+02  -2.471817120623e+02 
5 1  7.522799716697e+01  -1.149079849582e+02   2.308855512302e+02 
6 1  1.809145372962e+02  -5.296203798234e+02  -8.174004577023e+01 
7 1 -8.531859384907e+01  -7.330846515990e+02   1.650283209753e+02 
8 1 -1.107497268156e+00  -2.672701004805e+02  -2.160319708438e+02 
8
 Atoms. Timestep: 80000
1 1  3.948117142547e+02  -2.768509894624e+02   2.657646935327e+01 
2 1  1.741206478350e+02   2.370105177073e+02   2.887619785815e+01 
3 1  7.433708879891e+02   5.651480428498e+01  -3.934547731253e+02 
4 1 -2.663267093041e+02  -3.137902057983e+02  -2.305724228981e+02 
5 1  9.642913467221e+01   1.128559268783e+02   4.934434347942e+01 
6 1 -6.951535314793e+01  -2.040190411153e+02  -2.796217396169e+02 
7 1 -8.086533951927e+01  -3.456195680088e+00   1.144763114347e+02 
8 1 -5.345526070839e+01  -2.191544081371e+02  -3.673100740335e+02 
8
 Atoms. Timestep: 81000
1 1  2.936871373907e+02  -1.389677256785e+02   3.040732665995e+02 
2 1 -3.299318536383e+02   1.314258871741e+02  -1.767336467227e+02 
3 1  2.263297911131e+02   2.333956999398e+02   1.585853258457e+02 
4 1 -2.092311652315e+02   1.146242877553e+02   1.996630220984e+02 
5 1 -3.735291387764e+02   1.224900428194e+02   2.391383107728e+02 
6 1  3.200420033440e+02   2.630675257748e+02  -2.911452383297e+02 
7 1 -1.524947519282e+02  -2.657679330320e+02   1.366689887197e+02 
8 1  1.694584387811e+02   8.231115498198e+01  -2.881010167824e+02 
8
 Atoms. Timestep: 82000
1 1 -1.364694110682e+02   3.640669101127e+02  -1.101612641448e+02 
2 1 -1.817921406384e+02   4.808223467916e+02   2.423747979447e+02 
3 1  3.467294700528e+02   5.519122697840e+02  -6.418511047291e+01 
4 1 -1.303387824403e+02  -1.526350815924e+01   2.227399854240e+01 
5 1 -1.073659308067e+02  -2.026368413011e+02  -1.157949534510e+02 
6 1 -1.973948286569e+02  -2.598034417839e+01   7.497630849313e+01 
7 1 -1.396463607828e+02   3.390219028451e+02   8.713395022737e+01 
8 1 -1.419931426344e+02   2.657168076425e+02   6.588564021161e+01 
8
 Atoms. Timestep: 83000
1 1  1.965664627891e+02   1.325669080088e+02   2.277502144950e+02 
2 1 -1.758628468177e+02  -8.844190555022e+01  -2.894648604904e+02 
3 1 -5.794471792766e+02  -4.444966541271e+01  -2.937711854114e+01 
4 1 -6.002827768964e+02   1.980889523619e+02  -1.234959273781e+02 
5 1  4.205424175509e+01   4.526378767871e+01   1.745975022413e+02 
6 1 -6.039476664725e+01   6.208133768656e+02  -2.906353829298e+01 
7 1  1.109063540523e+02  -2.282652693680e+02   3.735979443494e+02 
8 1  6.153401314040e+00   1.139490482856e+02   1.285137141731e+02 
8
 Atoms. Timestep: 84000
1 1  4.647963632951e+02   2.491655565045e+01  -9.761517411429e+01 
2 1 -3.116774079878e+02  -4.473003109400e+02   6.623693184798e+00 
3 1 -3.509816565757e+02  -6.580688405202e+02  -5.833661780100e+00 
4 1  5.082822397625e+02  -3.096825693378e+02   3.641140477844e+01 
5 1  2.004675992708e+02  -4.548352035019e+02  -1.954808987245e+02 
6 1  2.271231102163e+02   1.033612165677e+02  -3.830270702064e+02 
7 1 -1.056838840940e+02  -3.161256419104e+02  -2.882093876847e+02 
8 1 -3.191333528392e+02   1.094380443058e+02   2.580301648801e+02 
8
 Atoms. Timestep: 85000
1 1 -3.259130604556e+02  -5.308323837731e+02  -6.202914328680e+02 
2 1 -2.949953368044e+02  -1.886333845967e+02  -2.422412808606e+01 
3 1 -3.047385965105e+02  -2.942090325918e+02   3.363014180774e+02 
4 1 -1.902254021111e+02   3.342011377765e+02   1.758161787241e+02 
5 1 -3.896001593740e+01  -6.112315888136e+01  -4.980713290050e+02 
6 1 -3.749593429466e+02  -1.860977895390e+02   6.452990626266e+01 
7 1 -1.321803511848e+02   1.094294068969e+02   1.348207078554e+02 
8 1  1.847819089572e+02  -2.130559127510e+02  -1.247632187091e+02 
8
 Atoms. Timestep: 86000
1 1 -3.167407685605e+02   1.151912958724e+02   1.780957773442e+02 
2 1  2.059602412179e+02  -2.361788477413e+01   2.498655297108e+02 
3 1  7.040037499717e-01  -1.155981257310e+02   3.365617103056e+01 
4 1 -3.605026332479e+02  -2.700610550405e+02   5.171469722523e+02 
5 1 -1.067609319953e+02   1.689559983168e+02   1.220516765264e+02 
6 1  6.903353636093e+01   2.073423927586e+02   4.883429958868e+02 
7 1 -7.002447986126e+01  -8.849251670065e+01   1.014555058995e+02 
8 1  2.215472462309e+01   2.040264571963e+02   1.868567689565e+02 
8
 Atoms. Timestep: 87000
1 1  1.995431479464e+02   3.545319442007e+02  -4.787822091047e+02 
2 1 -1.734967029587e+02   1.664659679401e+02  -1.683015872941e+02 
3 1 -2.163528622327e+02  -1.261682210110e+02  -1.031906425401e+02 
4 1 -5.771297986479e+02   1.132739882106e+02  -4.576002664846e+02 
5 1 -2.029546932439e+01  -1.090075022497e+02   5.059411003690e+02 
6 1 -1.015397633694e+02  -2.449779782932e+02   1.553041236823e+02 
7 1  3.953048781704e+01  -4.684832280849e+01   3.386811705150e+01 
8 1 -1.129002747892e+00  -5.227929554808e+02  -8.722787337272e+01 
8
 Atoms. Timestep: 88000
1 1 -8.008083607616e+01  -6.997194062149e-02   1.791640625170e+02 
2 1 -3.099773056795e+02  -1.654107211234e+02  -3.508528707277e+02 
3 1  2.495340725053e+02   3.692686347898e+02  -1.134693834092e+02 
4 1 -1.039715999371e+02   3.069305115033e+01  -3.047520892440e+02 
5 1  3.824648015374e+01   1.567866762993e+02  -1.615953446143e+02 
6 1  8.432033927731e+01   4.167543867449e+02   2.006657862707e+01 
7 1  3.634228296747e+02  -1.064723362640e+02   1.339731710369e+02 
8 1 -7.070160092932e+01   2.753765255178e+02   8.032123994441e+01 
8
 Atoms. Timestep: 89000
1 1  3.428899058060e+02   2.459269987042e+02   2.665949704837e+01 
2 1 -2.302682312797e+02   2.775314740277e+02  -1.759916603975e+02 
3 1  6.148491014993e+01  -2.182029819945e+02   1.179431875447e+01 
4 1 -3.658411074679e+01  -5.911077277712e+02  -4.856930302700e+01 
5 1 -2.699550096316e+02   1.626757053653e+02  -5.026108161204e+02 
6 1  2.072293838778e+02   1.360792704571e+02  -2.534575960489e+02 
7 1  1.447160188734e+01  -2.339998599755e+02  -2.161800674455e+02 
8 1  3.125581221925e+02   1.536263655093e+02   1.206217207980e+02 
8
 Atoms. Timestep: 90000
1 1  3.761105507030e+02   3.347970046337e+02   4.029478224017e+02 
2 1 -2.627544005735e+02  -3.040910750194e+02   3.044921750762e+01 
3 1 -3.119614257536e+01   1.209396060369e+02  -1.996799953601e+01 
