8
 Atoms. Timestep: 0
3 1  7.178561980018e-05   1.494893607520e-04  -2.768186244363e-05 
4 1 -2.250780280634e-04  -2.007686070442e-04   3.096591358311e-04 
5 1  1.389956053197e-04   1.615914962434e-04  -1.041372548431e-04 
6 1  5.740550543325e-05  -5.682780861374e-05  -5.374565615677e-05 
7 1 -1.769856500943e-04  -8.962303760396e-05   2.879788321431e-04 
8 1 -2.766609732951e-04  -2.574164194267e-04  -1.228064547106e-04 
8
 Atoms. Timestep: 46000
1 1 -5.357742323623e-06  -2.881686327217e-04  -1.545962480139e-04 
2 1 -5.407526549090e-05   8.637847578721e-05  -6.552112925543e-06 
3 1 -1.103561452177e-04  -2.167883053782e-04   8.895262362699e-05 
4 1  2.754470698888e-05  -7.022936003576e-05   2.401581525092e-04 
5 1  5.212820670832e-05  -3.348321323273e-05   1.830229273505e-04 
6 1  1.864459495199e-04   1.329881899913e-04   2.813159731939e-04 
7 1 -7.291204657414e-05   2.262985083413e-05  -1.721204677299e-04 
8 1  7.482913489889e-05   1.989977172210e-05   4.191041100710e-05 
8
 Atoms. Timestep: 47000
1 1  1.448714304579e-04   1.994733144445e-04   2.776542695034e-04 
2 1 -9.868486631478e-05   1.783742187765e-04   1.709618499187e-04 
3 1  4.250613292176e-05  -1.257497977803e-04   2.488530765411e-04 
4 1 -1.620425877174e-04   1.732442725346e-04  -2.338628835164e-05 
5 1  1.983898254571e-04  -1.101990248129e-04   8.603151797791e-05 
6 1  9.438433675968e-06   1.966489833905e-05  -2.629900201033e-04 
7 1 -1.281147842668e-05   2.992699361306e-04  -3.427952870119e-05 
8 1 -4.232327590645e-05  -1.009829275206e-04   7.351305553764e-05 
8
 Atoms. Timestep: 48000
1 1  5.209693735860e-05   8.344492744319e-05   1.815400474357e-04 
2 1  2.824685446615e-04   2.185073007502e-04  -8.958205736981e-05 
3 1 -2.906183637044e-05   1.518002283116e-04  -1.819170341494e-04 
4 1 -4.751395285001e-05  -1.781306539172e-04  -8.672576703279e-05 
5 1  1.278556429361e-05   2.505694771292e-04   1.770524239899e-04 
6 1  6.039901356047e-05  -1.143843936650e-04   6.311398065739e-05 
7 1 -8.090505406686e-05  -1.168506250524e-04  -8.897932020603e-05 
8 1  3.077448761570e-04  -9.623564144543e-05  -1.706126245632e-04 
8
 Atoms. Timestep: 49000
1 1 -2.048964468557e-04  -1.576751463188e-04  -1.368770571693e-04 
2 1  8.914921056692e-05  -1.882745034673e-04   8.681014038212e-05 
3 1 -8.688260609433e-05   1.608241320196e-07   1.094604567648e-04 
4 1  1.187441821723e-04   5.534863135600e-05  -2.886184713873e-04 
5 1 -8.808556865920e-05   4.844525910119e-06  -2.633378540202e-06 
6 1 -1.499877358517e-04   2.353499194347e-05  -1.109634888068e-04 
7 1  6.616189337519e-05   5.610685526606e-05   1.439015357537e-04 
8 1 -5.817753952516e-05   1.544987679822e-07   1.831280481053e-04 
8
 Atoms. Timestep: 50000
1 1  1.206533113584e-04  -1.053173578036e-04   5.208628467830e-05 
2 1 -1.426930705272e-04  -1.141057511456e-04  -4.364354106338e-05 
3 1 -2.595614597416e-04   9.915236402510e-05  -1.767404361935e-04 
4 1 -2.316915282471e-05   1.124445629421e-04   7.077781453159e-06 
5 1 -1.604687823273e-04   1.063804776915e-04   8.091024303585e-05 
6 1 -2.330563898932e-04  -2.852548769291e-04  -1.377267255746e-05 
7 1 -3.071953204770e-04  -1.487150448027e-04   1.198501225268e-05 
8 1 -7.804203602724e-05   1.814929185816e-05   2.581933010666e-04 
8
 Atoms. Timestep: 51000
1 1 -1.424802852160e-04   9.318854356696e-05   1.265544832816e-04 
2 1  2.248549050313e-04  -1.332984268412e-05   6.762787830480e-05 
3 1  9.598222079683e-05   4.730873585949e-05  -6.392388922536e-05 
4 1  6.049739936477e-05  -9.901194917921e-05  -9.645574050737e-05 
5 1  1.848950058712e-05  -5.804231760662e-05  -1.371185354490e-04 
6 1  2.109009945684e-04   1.805454487156e-04   1.108254783264e-04 
7 1 -2.665593593082e-04   1.311109843580e-04  -9.418589123623e-06 
8 1 -1.435989907769e-04   6.234079310806e-05  -1.736613984455e-04 
8
 Atoms. Timestep: 52000
1 1 -4.531119418244e-05   2.491671765660e-04  -4.266128521034e-05 
2 1 -1.247621629515e-04  -1.286961877700e-05   1.071162778293e-04 
3 1 -1.142282301412e-04  -3.189867646924e-05  -1.066128138356e-04 
4 1  2.668740746919e-05   6.606406392996e-05  -1.557572644132e-04 
5 1 -1.661618399465e-04  -5.338865646369e-05   8.078409228699e-05 
6 1  1.690739303365e-04   1.854478170471e-04  -1.098785629299e-04 
7 1  1.490110198162e-04  -1.063223701148e-04  -3.591654072433e-04 
8 1 -2.113459163236e-04   3.220513521673e-05   1.085306984902e-04 
8
 Atoms. Timestep: 53000
1 1 -5.161415792664e-05  -2.174301749213e-04   1.628044878765e-04 
2 1  6.741112001695e-05  -1.049400006158e-04   1.018295343787e-04 
3 1 -1.336643251401e-04  -5.319127748682e-05   7.566602191494e-05 
4 1 -7.518743829269e-05   1.987385602065e-04   2.271210929852e-04 
5 1  3.348125597744e-05   5.703747241892e-05  -1.617081354732e-04 
6 1  2.834846319096e-04  -2.720167745490e-04  -1.643705337667e-04 
7 1 -7.979576108423e-05   1.427356182006e-04   2.039435965403e-04 
8 1 -1.464807966354e-04   2.790545572885e-04   1.080209551195e-04 
8
 Atoms. Timestep: 54000
1 1  2.765841273489e-04  -1.080347148257e-04   1.065516571137e-04 
2 1 -6.253202105173e-06  -1.483434244632e-04   1.628648740044e-04 
3 1  2.136119290465e-04   1.282859336606e-04  -4.047909319576e-05 
4 1 -6.864274272219e-05  -1.727351293512e-04  -7.258792449519e-05 
5 1  5.707193207950e-05   2.393547331527e-04   2.413687826619e-04 
6 1  2.111638336135e-04  -2.141880341101e-04   2.248568192973e-05 
7 1  8.465509868710e-05  -3.150391759979e-05  -8.239811646369e-05 
8 1  1.025014850264e-05   1.685001172219e-05  -2.494720682656e-04 
8
 Atoms. Timestep: 55000
1 1 -8.374880057051e-05   5.716614709168e-05  -1.342136128494e-06 
2 1 -2.433569143311e-04  -6.464605707661e-05  -9.172522264319e-05 
3 1 -1.224102479888e-04   5.477120233294e-05  -1.105621667437e-05 
4 1  1.779017506857e-04   5.440801561224e-05   1.611922127433e-04 
5 1 -1.312694138828e-04   3.521767670858e-05   1.074647780368e-04 
6 1  5.530133192917e-06  -2.171416508912e-04  -5.504697669828e-05 
7 1 -7.194381308223e-05  -1.146863464560e-04   3.246216175172e-05 
8 1 -5.325951107565e-05  -5.052284485737e-05   2.598205636405e-04 
8
 Atoms. Timestep: 56000
1 1  8.676990134454e-05   9.343099258608e-06  -7.107137938712e-07 
2 1  7.508672633858e-05  -9.016730228032e-05  -1.093048395998e-04 
3 1 -3.293173717826e-04  -1.308499341451e-04   4.487112916430e-05 
4 1  1.629481090131e-04  -1.639117191095e-04   4.990691262781e-06 
5 1 -5.321093965823e-05  -1.742503949709e-04  -6.606161381604e-05 
6 1  2.069413611730e-05  -1.658990671640e-04   8.761866710907e-05 
7 1  1.338678351686e-04   1.031582305733e-04   1.607373314418e-04 
8 1 -1.508260353291e-04   7.654121783298e-05  -7.156508645901e-05 
8
 Atoms. Timestep: 57000
1 1  9.694464684955e-05   2.767859760555e-06   3.064561581615e-04 
2 1  3.002895905369e-05   1.333517164484e-04  -2.127102778665e-05 
3 1  1.750740472825e-04  -9.463632598900e-05   1.157623061235e-04 
4 1 -5.706136212737e-05  -9.620697939571e-05   2.062590452878e-04 
5 1 -2.166166795517e-04  -7.218251902384e-05  -1.119264435225e-04 
6 1 -1.791791854114e-04  -1.750690994029e-04   1.570826004831e-05 
7 1 -2.171785031039e-04   1.362652423538e-05   1.782852117397e-04 
8 1 -1.801170722736e-05  -5.309201013789e-05  -1.285140566863e-04 
8
 Atoms. Timestep: 58000
1 1  1.335935607090e-04   1.350524462832e-04   1.143984431963e-04 
2 1  1.664683750375e-04  -1.077680463065e-04   3.699479393633e-05 
3 1  1.225951009842e-04  -2.883099016883e-05   2.683238015949e-04 
4 1  8.846647241307e-05  -9.203759177554e-05  -3.125251698899e-06 
5 1 -1.056748022358e-04  -6.378955303354e-05  -8.037077423381e-05 
6 1 -1.417716831438e-04  -5.507710831095e-05  -4.932242087198e-05 
7 1  3.526885649531e-04   1.114737761195e-04  -3.438775381401e-04 
8 1 -1.075292439451e-04   1.434402727416e-04   6.406087391202e-05 
8
 Atoms. Timestep: 59000
1 1 -3.496506104641e-06  -2.103620964185e-04   3.600806160140e-04 
2 1 -2.286916105067e-04   1.228264756938e-04   2.010122777091e-04 
3 1 -2.631520223277e-05  -9.875280959446e-05  -2.320226846766e-05 
4 1  3.033165211032e-05  -1.480139168748e-04  -1.117169744417e-05 
5 1  3.072111936396e-05   5.161036820347e-05  -1.080079096686e-04 
6 1 -1.893860241165e-04   1.463812701680e-04   2.437585591174e-04 
7 1 -2.763801049560e-04   2.929045420160e-05  -1.625318961224e-04 
8 1 -6.811527649292e-05  -2.671575489976e-04   6.530368654515e-05 
8
 Atoms. Timestep: 60000
1 1 -4.643717357021e-05  -1.261062220215e-04  -6.670482981111e-05 
2 1 -2.601315410855e-05   4.531061663250e-06   2.378301152325e-05 
3 1 -3.432252363811e-05   7.099984109142e-05  -8.675683460669e-05 
4 1 -4.000130855020e-05  -4.881479908613e-05  -1.607080017195e-04 
5 1  1.161651425326e-05   3.868121325203e-06  -9.487440209053e-05 
6 1  1.929591555090e-04  -8.471840742605e-05   2.832931710756e-05 
7 1 -1.509954157477e-04  -1.800986810499e-04  -1.309463183384e-04 
8 1  9.855588224506e-05   1.328294249083e-04  -4.262008989510e-06 
8
 Atoms. Timestep: 61000
1 1 -5.391055273037e-05  -4.550154147134e-05  -5.123573364909e-05 
2 1 -1.750243904741e-04   7.466968089288e-05   2.358744144423e-05 
3 1  3.053109548679e-06   2.801247922647e-05   7.441150009932e-05 
4 1 -4.898121585095e-05   7.122509798428e-05   9.123110850676e-05 
5 1 -1.815064014070e-04  -5.971643525312e-05   1.443866978534e-05 
6 1  7.653574145659e-05  -5.457506331171e-05  -1.102802559560e-04 
7 1 -1.091149125095e-04  -2.040677782133e-05   7.329514974091e-05 
8 1 -1.410892366229e-04   5.130521333895e-05  -1.326062806291e-04 
8
 Atoms. Timestep: 62000
1 1 -1.002668270775e-04  -1.925560312860e-04   2.092621492398e-05 
2 1  1.794248594061e-04  -1.849908911695e-04  -6.816942670940e-05 
3 1 -3.826407869884e-05  -6.375306693329e-06  -1.908380570147e-06 
4 1 -8.344468149425e-05  -2.370987944219e-04  -2.182908854202e-04 
5 1 -1.725864675738e-04  -1.739125100180e-04   1.298154973220e-04 
6 1 -8.660120834027e-05   4.643236019504e-05  -2.711144471866e-04 
7 1  3.806532762603e-05   8.673921425257e-05   1.999800059852e-04 
8 1 -8.989249987371e-05  -2.352700139844e-06   7.092082057689e-06 
8
 Atoms. Timestep: 63000
1 1 -1.415148941855e-04   1.379106508985e-04  -9.098852370080e-05 
2 1  1.589341422387e-04  -7.372049000576e-05   5.534060613703e-05 
3 1 -4.388349825051e-04   1.474826575407e-04   1.589367885425e-04 
4 1  9.498694291615e-05   9.886267689629e-05  -1.445153992299e-04 
5 1  1.592529787396e-04  -1.968131307308e-04  -1.731922216385e-04 
6 1  9.122003809426e-05  -9.781344031101e-05   1.439713725866e-04 
7 1 -8.625170692272e-05   1.690183172089e-04  -1.121737188856e-04 
8 1 -7.923420723806e-05  -6.713735744602e-05  -3.536399716960e-04 
8
 Atoms. Timestep: 64000
1 1  9.391887834019e-05  -8.121982485094e-05   6.259288072650e-06 
2 1  1.268251795901e-04   7.400556979422e-05  -1.510184763083e-04 
3 1 -1.526329874982e-04   1.152282668276e-04  -1.399996540601e-04 
4 1  1.421234877597e-05  -6.895578683035e-05   2.152017656550e-04 
5 1 -6.892916395197e-05  -1.448550857868e-04  -1.700070008631e-04 
6 1 -1.544795797447e-04   1.659838220962e-04  -1.733125515628e-04 
7 1 -5.479448328340e-05  -3.484665529541e-05  -4.587467237053e-04 
8 1 -9.433809267006e-05   1.219606758097e-04  -4.960413613249e-05 
8
 Atoms. Timestep: 65000
1 1  3.188774403345e-04   6.352103787455e-06  -9.370834376225e-06 
2 1 -1.537330357841e-05   4.196671776494e-06   8.284088961299e-05 
3 1  3.959023970030e-04   4.143499672518e-05   2.281057671021e-04 
4 1  1.991537721007e-05  -1.881393579645e-04  -3.437920170521e-05 
5 1 -2.337620589872e-04  -1.149242177382e-04  -1.870307048773e-04 
6 1  1.592881765148e-04  -1.214446440876e-04  -1.357239682583e-05 
7 1 -5.311204202814e-05  -2.792229631115e-05   3.675537556253e-05 
8 1 -2.578960309172e-05   1.791049456853e-05   1.006586116252e-04 
8
 Atoms. Timestep: 66000
1 1 -1.563202996333e-04   2.595084875106e-05  -1.431930931331e-04 
2 1  7.448451420666e-05  -2.560925095783e-04  -1.845903100048e-04 
3 1  2.935386653635e-05  -1.854557827307e-04   1.565577836719e-04 
4 1 -3.197540051875e-04   1.916838174251e-04  -2.549668512114e-04 
5 1 -1.754769570846e-04  -5.622256765991e-05  -1.250484868449e-04 
6 1  1.793613740738e-04  -9.454384270152e-05  -2.970847928521e-04 
7 1  1.798246213243e-04   1.861159081985e-04   1.922200948392e-05 
8 1  1.635023229913e-04   1.445987476881e-04   1.078475912526e-04 
8
 Atoms. Timestep: 67000
1 1  1.080089907438e-04   1.235518273806e-04   1.279243571963e-04 
2 1 -3.479201586249e-06  -1.312726815139e-04  -9.442300570608e-05 
3 1 -6.043604453652e-05   4.267902315173e-05  -5.813697830640e-05 
4 1 -8.634203222615e-05  -1.278799411513e-05   1.202750359553e-04 
5 1  9.281506103437e-05   1.833107227523e-04   8.931476376608e-05 
6 1 -9.923843119533e-05   4.569692101473e-05  -7.907220770149e-05 
7 1 -9.487181082323e-05  -1.033580006820e-04   9.370660971529e-05 
8 1 -6.864031484931e-05   1.465554453683e-05  -1.399844433560e-04 
8
 Atoms. Timestep: 68000
1 1 -3.192138143226e-04  -6.687330135449e-06   1.241944126138e-04 
2 1  5.785564208988e-05  -2.278735115992e-04   5.417202709441e-05 
3 1 -4.913210720274e-06   7.655573324712e-05  -1.810244443089e-04 
4 1 -8.726468171834e-05   1.685462560713e-04  -2.381607711217e-04 
5 1  3.884667837864e-05  -1.059790153128e-04   4.548287997717e-05 
6 1  1.581148363389e-04   5.894492893059e-05  -2.360257134703e-04 
7 1 -2.354643012118e-04   2.255425032434e-04   7.745877352103e-05 
8 1 -1.138689439141e-04  -1.224604821579e-04  -2.384033267234e-04 
8
 Atoms. Timestep: 69000
1 1 -3.144143836200e-05  -2.357543776612e-04   1.208423965499e-04 
2 1  1.241081687130e-04  -2.709143668207e-05  -1.758628657571e-04 
3 1 -3.246772889112e-05   1.259509251614e-04   2.564963790095e-04 
4 1 -1.489624383795e-04   5.844354869441e-05   1.495425752074e-04 
5 1 -4.962101526971e-05   9.285206452840e-05   4.081451436640e-04 
6 1 -3.758840537542e-04   2.451068373618e-04   6.218647635048e-05 
7 1 -5.235666267742e-06  -4.279473856611e-05  -1.888312915355e-04 
8 1  5.982528203791e-05  -1.120241489455e-04   2.575711468353e-04 
8
 Atoms. Timestep: 70000
1 1 -2.663872623887e-05   1.540607468229e-04   4.663946665713e-05 
2 1  5.920325187696e-05   1.935254426635e-04   5.215771451006e-05 
3 1 -2.057556878170e-04  -1.735103410606e-04  -1.483021363143e-04 
4 1  5.624036148630e-06   4.164384997860e-06   2.591093426459e-04 
5 1 -5.702332993762e-05  -2.895877822436e-06   3.595149352622e-05 
6 1  3.005204107479e-05   2.078105028896e-04  -1.417630599764e-04 
7 1  8.273579168147e-05   1.842064367079e-04  -4.809096499257e-05 
8 1 -2.028358411297e-04  -6.267951612755e-05   5.946445699111e-05 
8
 Atoms. Timestep: 71000
1 1 -1.950368814166e-06   9.334567766815e-05  -2.804789455303e-05 
2 1 -8.775029287845e-05   9.744422795424e-05  -7.868307015163e-05 
3 1 -1.518209692407e-04   1.313118926634e-05  -1.094708008623e-04 
4 1 -1.948268201858e-05   1.261143342657e-04  -2.624148990755e-05 
5 1 -1.234911677971e-06   3.890571698236e-05  -3.829212081731e-05 
6 1 -7.749458478712e-05   8.312371952945e-05  -8.749657695826e-05 
7 1 -2.373446170382e-04   8.641728423297e-07  -2.120282144050e-04 
8 1 -2.082393781764e-05   1.775886562563e-04   2.971844322478e-04 
8
 Atoms. Timestep: 72000
1 1 -2.046746320388e-04   4.384428970553e-04   1.296195335040e-04 
2 1 -4.387126732332e-05  -1.543235899214e-04   2.923244149161e-05 
3 1 -1.422344900848e-04  -1.204561572762e-04   2.426242851461e-04 
4 1  1.720631333269e-04   5.363463706786e-05   3.873318711936e-05 
5 1 -1.480237302086e-04   1.572588216889e-04   4.070218660893e-05 
6 1  6.584798718691e-05  -1.923134050693e-04   3.179660861288e-04 
7 1 -8.095546806295e-05   1.156860979619e-04   3.011911346056e-04 
8 1  2.900806948844e-04   5.427150535754e-05  -2.018098455127e-04 
8
 Atoms. Timestep: 73000
1 1  6.290306292349e-05  -3.384760580970e-04   1.785556615464e-04 
2 1 -2.151774833416e-04   9.153947263858e-05  -1.526947496357e-04 
3 1  8.503848606041e-05   1.270001910419e-04  -1.122963996505e-04 
4 1 -9.806591574216e-05   7.940453178675e-05  -1.251639201145e-04 
5 1  2.922376067901e-04  -1.892823214232e-04  -3.402455483781e-05 
6 1 -1.990067850748e-04  -1.259556031556e-04  -1.692113018114e-04 
7 1  2.224430261796e-06   1.173709566565e-04   9.791216224578e-05 
8 1 -5.681786569099e-05   3.188303910128e-04   8.374743026863e-05 
8
 Atoms. Timestep: 74000
1 1 -6.614357786454e-05  -2.949656754439e-04  -4.765027327984e-06 
2 1 -2.829224226700e-04   1.310770039218e-04  -2.883994470438e-04 
3 1 -2.155450053100e-04  -2.616005342647e-05  -3.899099531532e-05 
4 1 -6.368684400659e-05  -1.178772454977e-04   2.513382142145e-04 
5 1  2.022668103210e-05   3.505785184281e-05  -1.398916379565e-04 
6 1  9.546013175060e-05  -1.118195450048e-04   2.685498698648e-05 
7 1 -9.873854968620e-06  -7.842886296359e-05   7.057334999905e-07 
8 1  5.443701699941e-06  -7.246669152086e-05  -1.504856921063e-04 
8
 Atoms. Timestep: 75000
1 1  7.892269516611e-06  -9.680769842105e-05  -2.248930675897e-04 
2 1  9.682241208325e-05  -3.297801315963e-04   4.244864325503e-05 
3 1 -1.796815246265e-04  -1.080738233560e-04   8.470066892889e-05 
4 1 -1.399219468762e-05   3.012644318301e-04  -6.897106773805e-06 
5 1  7.308006075196e-05  -8.062177872558e-05  -1.341490539183e-04 
6 1  2.014985632108e-04  -1.256543406389e-04  -5.972546364050e-05 
7 1 -1.289135028499e-04  -1.268217172890e-04  -1.384395836377e-04 
8 1 -1.699002336057e-05  -9.673489931798e-05  -7.462259829120e-05 
8
 Atoms. Timestep: 76000
1 1 -1.218301921834e-04  -1.127775807537e-04  -3.313269871911e-05 
2 1 -1.676330588612e-05   1.034394593958e-04   2.816142317399e-05 
3 1 -1.283411035217e-04   2.453135224619e-05  -8.270621315495e-05 
4 1 -8.873154585295e-05  -8.934866959924e-05   7.795212317717e-05 
5 1 -1.106539268586e-04   2.177654660686e-04   1.435208988706e-04 
6 1  1.353199792709e-04  -1.058339090832e-04  -3.415749448536e-04 
7 1 -4.125033226389e-05   1.536811736451e-05   1.324621444123e-05 
8 1 -8.251654711212e-05   1.672073432534e-04  -8.675122932700e-05 
8
 Atoms. Timestep: 77000
1 1  1.261205137913e-04   1.968612424262e-04  -2.642933251474e-04 
2 1 -1.942626617028e-04   1.432697112014e-04  -1.770509270856e-04 
3 1 -1.720056519919e-05   2.352708535095e-04   4.589197518140e-06 
4 1  1.023493081993e-04  -3.115770863327e-04   7.806737163038e-05 
5 1 -1.469662451803e-04  -3.974852532011e-05  -2.054154811491e-05 
6 1  1.206605379555e-04   8.352907925452e-05   3.632016347220e-04 
7 1  4.555687309399e-05  -6.046902180988e-06   4.076427709359e-05 
8 1 -7.626517002149e-05   1.141421522067e-04   1.178488077342e-04 
8
 Atoms. Timestep: 78000
1 1 -1.213679827439e-04  -1.138471628134e-05   1.215999848177e-05 
2 1 -2.558198520920e-05  -8.786360321175e-05  -2.833253823487e-04 
3 1 -3.031876434912e-04   7.893126966775e-05  -1.019582225896e-04 
4 1 -1.808235259874e-04  -1.696517121907e-04   2.578497672477e-04 
5 1 -1.784397809595e-04   3.802503315523e-05  -1.608407100233e-04 
6 1  2.287775975453e-04  -1.162564168756e-04   4.800994400535e-05 
7 1 -5.444710891461e-06  -5.801138112389e-05   8.316555799740e-06 
8 1 -1.534539116729e-04  -2.909865826029e-05  -2.030933003712e-05 
8
 Atoms. Timestep: 79000
1 1 -1.752293528231e-04   2.498757419511e-04   3.961679916465e-05 
2 1 -3.668220278874e-06  -1.947070868426e-04   3.543886947078e-05 
3 1 -9.879953199543e-05  -8.470482921874e-06   1.401256661706e-05 
4 1 -1.124957103672e-04  -1.131815620469e-05  -1.471586614700e-04 
5 1 -2.233406269628e-04  -2.097350434209e-04   7.621387489287e-05 
6 1  3.041555409944e-05   4.848871825809e-05  -2.073806718729e-05 
7 1  1.799993281271e-04  -2.597982088422e-05   1.837663142036e-05 
8 1 -8.979224499982e-05   2.195362263526e-05  -5.415865186480e-05 
8
 Atoms. Timestep: 80000
1 1 -1.632851409937e-04   8.255824071796e-05  -1.986608511011e-04 
2 1 -6.501563091222e-06  -9.584837723303e-05   2.755229931486e-04 
3 1  3.922430059580e-04  -2.065928940548e-04   9.827428650097e-05 
4 1 -5.253485105565e-05   1.237783164004e-04  -7.136168898547e-05 
5 1 -4.426606642577e-05  -9.758176379494e-05  -1.315816668495e-04 
6 1  1.370000180517e-04   2.093839960275e-04  -1.731567038315e-04 
7 1  1.038920974280e-04   2.698459836970e-05  -5.491389673890e-05 
8 1  3.155178907686e-05  -1.343272117898e-04   1.144285113978e-04 
8
 Atoms. Timestep: 81000
1 1 -1.044735973814e-04  -9.960412094586e-05  -7.159253754396e-06 
2 1 -8.312316444245e-05  -1.131809592898e-04  -1.696342200590e-04 
3 1 -4.944807530914e-06   1.436603611191e-06   2.067631663130e-04 
4 1 -9.535326239777e-05  -3.625349589289e-04  -6.235751491819e-05 
5 1 -1.791835612517e-04  -7.462373982384e-05   1.494411528922e-04 
6 1  1.920430740731e-04  -2.266498398892e-04  -1.129998477195e-04 
7 1 -1.377127552677e-04   2.751638607915e-05   2.968239657458e-04 
8 1  6.482918381352e-06   1.094259259301e-04   2.064142336413e-04 
8
 Atoms. Timestep: 82000
1 1  1.311146437715e-05   5.029215691867e-06  -2.563639915842e-04 
2 1  6.986647663108e-05   2.118463516725e-04  -1.437288013581e-05 
3 1  8.235539359277e-06   1.301166212890e-04   1.497073692989e-04 
4 1  2.960549349358e-05   6.963809260311e-05   1.526707123834e-04 
5 1  2.133737104730e-04   2.635600101669e-04   1.748339631602e-05 
6 1 -9.332457171740e-05  -7.836467915232e-05   4.200224639487e-05 
7 1 -5.318522557390e-05   3.768507888514e-05   3.324428101992e-05 
8 1 -7.863711814702e-05   5.042614844278e-05  -1.983333192667e-05 
8
 Atoms. Timestep: 83000
1 1 -5.464491769217e-05   1.452998502269e-05  -2.222631282313e-04 
2 1  2.370589036352e-04   1.836540529835e-04   3.698215253985e-05 
3 1  7.171466912688e-05  -2.513749145016e-04  -1.925811721168e-05 
4 1  1.288812954980e-04  -3.296688028132e-05   6.341361607012e-05 
5 1 -8.324842265009e-05   6.259506076921e-05  -9.118649935700e-05 
6 1 -2.738762342072e-04   3.101650729873e-05  -3.294490489774e-04 
7 1  2.380674284230e-04   2.957218162454e-04  -1.679881818889e-04 
8 1  2.843537533693e-04   1.689569065417e-05  -1.703681653889e-04 
8
 Atoms. Timestep: 84000
1 1 -3.598499489442e-05  -1.056140066462e-04   3.845468737719e-05 
2 1  9.020229050164e-05   5.340840062542e-05   1.011797786734e-04 
3 1  3.432354067111e-06   2.373761343213e-04  -1.029623093912e-04 
4 1 -3.188822288683e-05  -2.130238997572e-04  -1.713986711070e-04 
5 1 -4.459648883518e-05  -1.280687595829e-05   2.169735941584e-04 
6 1 -2.609851725874e-05   7.791690031258e-05   4.235972114505e-05 
7 1  2.211969767084e-04  -2.926620060124e-04  -2.591350705503e-04 
8 1  9.721808899496e-05  -3.535874030722e-05  -1.552982518285e-05 
8
 Atoms. Timestep: 85000
1 1  1.488699047390e-04   9.733826786816e-05  -9.566551146552e-05 
2 1  2.005561797992e-05   7.697095820969e-05  -4.824851641743e-05 
3 1 -8.360961827209e-05  -2.598624854752e-04  -1.827529730599e-05 
4 1  1.018959615060e-04   2.271783693495e-04   1.656780458685e-04 
5 1  7.470321344815e-06   6.704793614829e-05   1.109061865652e-04 
6 1  3.696840750098e-05  -1.012499977554e-05   7.935340002074e-05 
7 1 -1.058362421191e-04   8.602170052474e-05   4.803562247884e-05 
8 1 -1.266830285375e-04   4.674160051310e-05  -2.077864159419e-04 
8
 Atoms. Timestep: 86000
1 1  7.926249021483e-05   6.850572560689e-05  -1.686622591546e-04 
2 1  1.780559152947e-04  -3.963286291383e-04  -1.057027361554e-04 
3 1  4.643831511275e-05  -1.270739767233e-04   1.458055282744e-04 
4 1  1.637098790342e-05   1.721969375598e-04   2.174085644984e-04 
5 1  9.520466733284e-06   4.093235879344e-05   1.072922211411e-04 
6 1 -1.463547727924e-04   1.090627008592e-04   1.143181918515e-04 
7 1 -9.964685383830e-05  -7.081849927685e-05   3.643214207817e-05 
8 1 -3.876273900481e-05  -4.185379554757e-06  -1.913666441708e-04 
8
 Atoms. Timestep: 87000
1 1  2.611534437611e-04  -1.387511270858e-04  -8.010040442930e-05 
2 1  9.349726958268e-05   5.405075632095e-05   4.182454471749e-05 
3 1 -3.335701544451e-05  -1.693565029099e-04   2.737145326062e-04 
4 1  2.902179748224e-04  -3.186643105564e-04  -2.105213752177e-04 
5 1  8.870022633222e-05   1.447343412107e-05  -1.132258069157e-05 
6 1 -2.167639006547e-04   2.561439482512e-05   4.182020817033e-05 
7 1  1.913818363960e-04  -3.308911335393e-04  -1.661490919641e-04 
8 1  1.023474388558e-04   1.815770999055e-05  -1.044249603461e-04 
8
 Atoms. Timestep: 88000
1 1  5.212292358353e-05   2.351091195455e-04  -7.422026474450e-06 
2 1  3.420538342436e-04   2.143997893507e-04   1.179788313719e-04 
3 1 -1.464152243593e-04  -1.640207970702e-04  -9.709085726054e-05 
4 1  3.306285064141e-04  -1.660317140297e-04   1.099199747949e-04 
5 1 -1.591494158754e-04  -8.092097892135e-05   1.920146090336e-04 
6 1 -1.572408676936e-04  -1.961808266713e-04   1.817851636216e-04 
7 1  4.577856236788e-05  -1.390101031627e-04  -1.376054771662e-04 
8 1 -2.473156813169e-04  -2.618606010976e-04  -8.483573901416e-05 
8
 Atoms. Timestep: 89000
1 1 -2.092002627854e-04   9.253557529631e-05   7.793909384958e-05 
2 1  1.075136411014e-04  -6.631840803142e-06  -1.355949347883e-04 
3 1  8.759438411155e-05  -1.558701049934e-04   5.521426049865e-05 
4 1 -1.951345622648e-04  -2.132089547236e-04  -5.390454356333e-05 
5 1 -1.069339344835e-04  -5.366098689536e-06  -1.991666411389e-05 
6 1 -1.684617937047e-04  -1.553598184964e-04   1.170878530095e-04 
7 1  1.472932259267e-04  -1.003146929368e-04  -3.491611748393e-06 
8 1 -2.847428559244e-05  -1.611435968334e-04   2.804965150465e-06 
8
 Atoms. Timestep: 90000
1 1  4.075885657097e-04   1.433767307107e-05   2.563623113006e-05 
2 1 -1.868864455329e-04  -9.841508391661e-05  -1.176893306756e-04 
3 1  2.377198536981e-04  -1.002110987285e-04  -5.030295976345e-05 
