8
 Atoms. Timestep: 0
2 1 -9.206347115302e-05  -2.171288196283e-04  -8.793815098048e-05 
3 1 -8.404653258403e-05  -7.031441405992e-05   8.226978272575e-05 
4 1  1.857191532455e-04  -2.580386779297e-05  -1.257257807660e-05 
5 1  8.713678957062e-05  -9.650330795355e-05  -7.382039426164e-05 
6 1 -5.596934401156e-06  -1.439886508367e-04  -3.344483989648e-05 
7 1 -3.329218673665e-04  -8.223980700890e-05   1.748143324832e-04 
8 1  5.632762569613e-04   4.385951051940e-05  -4.012977210159e-05 
8
 Atoms. Timestep: 46000
1 1  2.734178103173e-04  -5.253246385083e-05   5.409636310950e-05 
2 1  1.478062638812e-04   2.080652342281e-04   3.406681782681e-05 
3 1 -3.924875341542e-04  -2.552992408149e-04  -9.899830877856e-05 
4 1 -9.137939010435e-05  -2.272956518653e-04   9.261914227013e-05 
5 1 -7.863683050869e-05   4.758451881709e-05   1.481576012231e-04 
6 1 -3.539025020719e-05   1.256640392201e-04  -1.493157466632e-04 
7 1  9.582948138440e-05  -1.464438556552e-04   1.831013064781e-04 
8 1  1.884575746444e-05   2.618385823572e-04  -2.537181024003e-05 
8
 Atoms. Timestep: 47000
1 1 -2.325229874593e-06   1.762936117418e-04  -1.213419416364e-04 
2 1 -1.405093676834e-04   1.036737442076e-04   1.707924876550e-04 
3 1  2.675165406462e-05   4.821775387299e-05   2.493458215149e-04 
4 1 -1.057025764426e-04   9.869765951461e-05  -2.460466639653e-06 
5 1  3.246155896363e-05  -3.060975271303e-04  -2.234850572240e-05 
6 1 -8.086510300218e-05   7.318154740697e-06   7.973559279044e-05 
7 1  1.247697996204e-04   2.288147676598e-04  -7.943910217848e-05 
8 1  5.239653080140e-05  -9.408056546926e-05  -3.261112579360e-04 
8
 Atoms. Timestep: 48000
1 1  1.442870043165e-04  -3.004934314569e-04   2.974306073987e-05 
2 1 -1.239879060856e-04  -1.342354732724e-04  -1.600712585884e-04 
3 1 -1.627774676026e-04   2.117052939001e-04   4.420567544682e-05 
4 1 -1.523281276987e-04   3.289343381324e-04   5.543438820769e-05 
5 1 -2.634538105600e-04   1.879843732866e-04  -3.960233218109e-05 
6 1  2.073635280380e-04   8.931348399091e-05  -1.211038912581e-04 
7 1  1.917023495532e-04   6.985435910796e-05   2.332423069770e-05 
8 1 -8.546272531517e-06   9.184713673701e-05   1.462338894697e-04 
8
 Atoms. Timestep: 49000
1 1 -7.418309260530e-05  -2.935156985590e-05  -2.798492926624e-04 
2 1 -8.303550957734e-05  -1.955359637758e-04   1.310855629483e-04 
3 1  2.036620357880e-04   1.240347184604e-04   4.796773453624e-06 
4 1 -2.623665128979e-04   2.146938253376e-04  -3.417149520148e-04 
5 1 -1.002187460172e-04   3.590091146317e-05   4.000856240476e-04 
6 1 -9.747542203191e-05  -8.578545062942e-05   2.867004958175e-04 
7 1 -1.404910032526e-04   1.130553245107e-04   1.213341120165e-04 
8 1 -3.503155626689e-05   7.553089502231e-05   1.133386085833e-05 
8
 Atoms. Timestep: 50000
1 1  3.301178933228e-05  -2.205673854754e-04  -1.614398693394e-05 
2 1  1.854277918560e-04   2.040322850093e-04  -2.078414049831e-04 
3 1  1.094589991901e-04  -3.563920184326e-05   3.064168938846e-05 
4 1 -8.061243396233e-05   7.192326349519e-05  -1.780354872180e-04 
5 1  1.765015122943e-04   9.923849255281e-05  -2.627723620374e-05 
6 1 -4.353347410067e-05   1.030656284612e-04   2.693845638632e-04 
7 1  1.975515079670e-04  -7.961286431565e-05  -4.959011092849e-06 
8 1  3.880858154367e-05   7.146802902414e-05   1.282719510770e-04 
8
 Atoms. Timestep: 51000
1 1 -3.955193850084e-05   7.086127802756e-05  -6.443740944058e-05 
2 1  3.209312090728e-05   7.703991171109e-06  -1.543477302927e-04 
3 1  6.023393412632e-05  -1.853912300415e-04   2.996335382195e-04 
4 1  1.990760034489e-04   3.626999812705e-05   1.084502026434e-04 
5 1 -8.424752697670e-05  -1.239656561272e-05  -1.667597350343e-04 
6 1  2.584816616430e-05   1.661115604416e-04  -1.401837647250e-04 
7 1 -3.683097311242e-05   6.582071001456e-05  -6.276261174691e-05 
8 1 -2.719285795178e-04  -1.677788213750e-04  -3.886246304212e-05 
8
 Atoms. Timestep: 52000
1 1 -1.777911819826e-06  -1.173100367057e-04  -1.109457347003e-04 
2 1 -1.369764665666e-04  -1.460470560352e-04  -2.661042900840e-04 
3 1  3.474324313079e-04   1.189809972119e-04   1.052436762146e-04 
4 1  2.153903074913e-04  -4.501933498244e-05   1.377983293891e-04 
5 1 -6.153063424300e-05   2.939500831977e-05  -3.601423311901e-05 
6 1 -4.937051899682e-05  -1.656643569984e-04   1.621799221254e-04 
7 1 -3.353247822393e-04   2.778857645481e-05  -5.379854968961e-05 
8 1 -1.253406228038e-04   1.789780694885e-04  -1.916936430315e-04 
8
 Atoms. Timestep: 53000
1 1 -1.107756295289e-05   9.547989199178e-06   1.152485290036e-04 
2 1 -7.083424441441e-05  -1.293841205854e-04   2.005336756639e-04 
3 1 -1.312210834343e-04  -2.243527987358e-04  -1.396126632646e-04 
4 1  1.411795975882e-04  -1.234329965436e-04  -2.042983740129e-04 
5 1 -1.045224446781e-04  -1.307006551188e-04   1.889785077711e-04 
6 1 -2.202802867992e-05  -2.131607887051e-04   1.430192784427e-04 
7 1 -3.414582578193e-04  -2.534683462494e-04  -5.083265805900e-05 
8 1 -2.104930355820e-04  -7.447197690012e-05  -2.366794235437e-05 
8
 Atoms. Timestep: 54000
1 1  1.555242712113e-04  -9.813998850192e-05  -2.029066120353e-04 
2 1  5.030667379371e-04  -2.382382415995e-04   1.132142387584e-04 
3 1 -1.926497116927e-04  -3.883529264367e-05  -5.024194552126e-05 
4 1  8.048174630721e-05  -6.430012277619e-05   2.501009171048e-05 
5 1 -4.779084035024e-05  -5.050729852362e-05   4.117853961943e-05 
6 1 -5.018752198413e-05   1.498587402678e-04   2.628579547459e-05 
7 1  8.120830842503e-05   3.253413304607e-05   1.540438265880e-04 
8 1  2.126148274991e-04  -3.109972508350e-04   4.808628493238e-05 
8
 Atoms. Timestep: 55000
1 1  8.922903919369e-06  -3.908285849352e-05  -2.485270052610e-04 
2 1  2.404488010500e-05  -9.626210111196e-05  -4.618142103334e-04 
3 1 -3.998197024796e-05  -2.062947048509e-04  -8.547979100789e-05 
4 1 -1.029983170061e-04   4.108504183024e-05   2.157329461722e-04 
5 1  8.223659037557e-06   6.994178688257e-05  -1.239097749923e-04 
6 1  1.018922880881e-04  -4.964936953330e-05  -1.960157875688e-04 
7 1 -1.524667280796e-04   1.070595373155e-04   1.432850661179e-04 
8 1 -1.496426369147e-04  -1.747071459104e-04  -9.553811622127e-05 
8
 Atoms. Timestep: 56000
1 1 -2.804693219862e-04   5.506340538704e-05   3.840430614644e-05 
2 1  1.634479943240e-04  -1.972789330865e-04   9.862481119954e-05 
3 1  7.120182353451e-05  -6.225301724650e-05   2.329523980148e-04 
4 1 -2.585137218359e-06  -9.680914842236e-05   1.149082991411e-04 
5 1  1.752348498002e-04   1.537425739251e-04   2.748164235299e-04 
6 1 -4.711511915706e-04  -1.363847548413e-05   1.988039410865e-04 
7 1 -1.684722657526e-04  -1.925325821196e-04  -7.545776467300e-05 
8 1  1.866482585424e-05   5.265715416543e-05  -2.520122357361e-04 
8
 Atoms. Timestep: 57000
1 1 -4.682834174643e-05  -2.902221335964e-06  -2.587990242206e-04 
2 1  6.502843169714e-05  -1.865724520093e-05   1.492959943075e-05 
3 1 -2.373571810179e-04   5.085024185253e-06   1.595632359599e-04 
4 1 -1.028732324262e-04  -1.419131772362e-04   1.923201603371e-04 
5 1  2.093519451398e-05   1.411773582445e-05   9.360294437668e-05 
6 1  2.238672666644e-04  -5.177360306161e-05   2.425134568945e-04 
7 1 -1.438176831182e-04  -1.752102700654e-04   3.129737697024e-04 
8 1 -2.166909889694e-04  -3.980232410867e-05  -1.298860740446e-04 
8
 Atoms. Timestep: 58000
1 1  3.196435666326e-06  -1.323491174456e-04  -3.660106051122e-04 
2 1 -8.209862087392e-05   3.636496524657e-04  -7.942552616327e-05 
3 1 -1.798183685200e-04  -3.397632525522e-05   2.591514167435e-04 
4 1  9.015774947507e-05   1.847576422006e-04  -3.624593050369e-04 
5 1  7.477325525856e-06  -5.592146116767e-06   4.201717435629e-05 
6 1 -1.308352538162e-04  -5.934032424013e-05  -1.676245094017e-04 
7 1  8.177808817925e-05  -8.069579988198e-05   4.004258107387e-04 
8 1 -3.226474554097e-05  -9.499028562529e-05   7.757785188287e-05 
8
 Atoms. Timestep: 59000
1 1  1.324566264349e-04   2.188650940672e-04   1.602963983833e-04 
2 1 -5.875539539878e-05   1.162743544826e-05  -3.712228046258e-05 
3 1  2.413132736100e-04  -1.111459501135e-04  -6.435531804234e-05 
4 1 -2.872455372359e-04   3.007125465242e-05   3.017599849629e-06 
5 1 -9.005606048679e-05  -1.606964380521e-04  -9.871980494479e-05 
6 1  1.658016774180e-04  -1.109603633323e-04  -2.273225474407e-06 
7 1 -4.883392649114e-05   2.133490999022e-05   2.738767222270e-04 
8 1  1.832028315618e-04   1.755222551204e-04  -1.145389501496e-04 
8
 Atoms. Timestep: 60000
1 1  3.901712047435e-05  -7.747112939896e-05   1.545025335406e-04 
2 1  1.103760780057e-04   3.263052209052e-05  -8.204248226525e-05 
3 1  6.184901308416e-05  -2.827051703303e-05   1.292526921416e-04 
4 1 -8.059047088200e-05   7.960789989269e-05   1.979728890670e-04 
5 1 -3.321706957253e-04  -1.677182500377e-04   2.695205424328e-05 
6 1 -2.426651729492e-04  -9.772641856949e-05  -5.947505005264e-05 
7 1 -3.456559865429e-05  -2.899428142133e-05  -1.199514996259e-04 
8 1 -2.455788387412e-04  -1.014298258659e-05  -1.034955879087e-04 
8
 Atoms. Timestep: 61000
1 1  2.517761757872e-04   7.853202631676e-05   1.247405234925e-04 
2 1  1.379891068016e-04   7.781987569974e-05   1.101884381412e-04 
3 1 -3.698973454495e-05   1.582646257876e-04  -1.521573249516e-05 
4 1 -6.011630722099e-05  -2.434832977758e-04   1.067284371068e-04 
5 1  1.284565823549e-04  -5.176011507756e-05   7.670104243740e-05 
6 1 -6.711974007227e-05   1.170917413219e-04  -4.091747069946e-04 
7 1 -9.073032673845e-05  -2.190529246007e-04  -4.496302868612e-05 
8 1  1.069329801497e-04   1.082259463657e-04  -1.066932941109e-04 
8
 Atoms. Timestep: 62000
1 1 -8.419532641308e-05   4.106925225723e-04   2.326998073413e-04 
2 1  8.447567117308e-05   9.248196897274e-06   1.553567790399e-04 
3 1  1.659997614525e-05  -3.809165342114e-05  -6.127201777855e-05 
4 1 -2.170675916736e-04   2.232875625770e-05  -1.248510283048e-04 
5 1  9.301128838558e-05  -1.196966556258e-04  -1.806261383476e-04 
6 1 -3.361516317517e-04  -3.168129887845e-04   4.406043719740e-06 
7 1  2.477344460551e-04   9.589699880965e-05  -4.881070987103e-05 
8 1 -3.091699298815e-05   5.371277615712e-05   3.198667408418e-04 
8
 Atoms. Timestep: 63000
1 1 -6.409726005740e-05  -2.489319819291e-04  -8.413672156816e-05 
2 1  5.691375732813e-05   1.558468245484e-05  -1.224523037858e-04 
3 1  9.108288167515e-05  -8.256435102102e-05  -1.554696580596e-04 
4 1 -1.292196595307e-04  -5.901607803486e-06   3.316040456613e-04 
5 1  1.974282037633e-04   2.356753450036e-04   2.001671149503e-05 
6 1  1.346972710381e-04   2.006983975925e-04  -2.105119469630e-04 
7 1 -9.277136190013e-05  -7.602200122615e-05   6.942289320377e-05 
8 1  7.320935702646e-05  -6.743354432521e-05   1.247481494437e-04 
8
 Atoms. Timestep: 64000
1 1 -1.451095673345e-05  -5.640449379068e-05  -2.107167541501e-04 
2 1  5.307479307210e-05  -7.955374880922e-05   2.322330753024e-04 
3 1 -1.071463992483e-04   2.665781781382e-04  -4.814316457729e-05 
4 1 -2.168823746910e-06   1.106280264818e-04   1.302575509659e-04 
5 1  2.846121249183e-04  -1.655863302833e-04  -8.296480339110e-05 
6 1 -2.866182134216e-05  -8.839111128347e-05   3.131271880922e-05 
7 1 -2.316434659880e-04  -2.709658432264e-04   1.701133086330e-04 
8 1 -1.011770067111e-04   2.152125395534e-04  -9.283287613557e-05 
8
 Atoms. Timestep: 65000
1 1 -3.623270470153e-04  -1.028981619358e-05   9.719487068992e-05 
2 1  3.909420023322e-05  -2.606963058909e-05  -1.031529845386e-04 
3 1  3.501734029553e-05  -8.623016834834e-05   3.436538019916e-05 
4 1 -1.975392336925e-04   1.792623154890e-05  -1.353671570468e-04 
5 1 -8.382521564602e-05  -2.206655359474e-04  -3.134456656985e-04 
6 1 -9.119105286383e-06  -9.831884259216e-05   5.735632258083e-05 
7 1 -8.240307606025e-06   3.023629540282e-05  -3.573328337406e-04 
8 1  9.419354595743e-05   4.893946353595e-05   9.158674897553e-05 
8
 Atoms. Timestep: 66000
1 1  1.943514659457e-04   1.741793061579e-04  -1.067982657707e-04 
2 1  1.246309475212e-05  -6.621243365944e-05   2.191146735162e-04 
3 1 -1.437729504140e-04   4.299934288358e-06  -2.021606325036e-04 
4 1  3.220628474133e-05  -1.680446910665e-04  -7.368916838044e-05 
5 1 -3.870834904502e-04  -1.114731491413e-04  -2.380277700852e-04 
6 1  5.468128873603e-06   6.342878750299e-05  -1.338101921077e-04 
7 1  2.052708689887e-04  -1.983667319678e-05   1.061904753994e-04 
8 1  4.393847526275e-05  -1.864302874168e-04  -2.942804193770e-04 
8
 Atoms. Timestep: 67000
1 1  7.723193735133e-05   2.666489913278e-04  -5.088668172088e-05 
2 1 -9.937506244142e-05  -1.283440047166e-04   9.697019479238e-06 
3 1  9.386585449873e-05   2.015073693433e-04  -8.639727852498e-05 
4 1 -3.977712652111e-05   7.198169365927e-05   2.303153482481e-04 
5 1 -1.743690883867e-04  -5.303668733143e-05  -3.047274476323e-04 
6 1 -1.128036124956e-04   1.093588410066e-04  -2.689615910750e-04 
7 1 -5.633204852215e-05  -2.679344988397e-05  -2.578028053675e-06 
8 1 -7.498966203852e-05  -1.775361744954e-04  -1.640400784709e-04 
8
 Atoms. Timestep: 68000
1 1 -2.830711715638e-04  -6.976151891043e-05  -2.500884764061e-04 
2 1  4.967961796408e-05  -9.409432995280e-06  -1.477905170311e-05 
3 1  7.371249879618e-06   2.390791863525e-04   2.622754171198e-05 
4 1 -1.883807795195e-04   1.137047764788e-04   2.744957083867e-05 
5 1 -6.362797502394e-05   8.185786215903e-05   1.013250768774e-05 
6 1 -1.518321411099e-04   4.264232500685e-05   1.278920753617e-04 
7 1  2.360557736043e-04  -2.663945318605e-04  -1.100789193552e-04 
8 1  1.702577469155e-05  -1.319675546469e-04  -9.812416643915e-05 
8
 Atoms. Timestep: 69000
1 1 -1.022577203737e-04  -7.083010194442e-05  -6.228929431535e-05 
2 1  2.322459042763e-04  -4.299127116262e-06   1.656950431475e-04 
3 1 -2.401149362622e-04   2.279278041778e-04  -1.496115853161e-04 
4 1  1.922018080349e-04   3.954821969941e-05  -1.907150051998e-05 
5 1  3.800541051830e-05   1.173079467035e-04   5.963233651874e-05 
6 1 -1.719026138059e-04  -5.846040314312e-05  -8.146757619906e-05 
7 1 -5.301976993432e-05  -1.764002853583e-04  -4.099427553593e-05 
8 1 -1.133561082423e-06   2.885855958252e-05   1.645866371019e-04 
8
 Atoms. Timestep: 70000
1 1  6.603855421466e-05  -7.072657297406e-05  -8.436781875134e-05 
2 1 -2.804979523609e-04  -3.143807455665e-04   1.282793897170e-04 
3 1  1.343433960915e-04  -1.914095020243e-04  -2.507394611685e-05 
4 1  1.253637691085e-04  -1.065091652989e-04   1.086147503458e-04 
5 1  1.675720229832e-04   1.684943172983e-05   4.066607442144e-05 
6 1  1.078437161807e-04   1.463585285363e-05   1.002819689335e-04 
7 1  4.025398156933e-04  -9.389404716450e-05  -3.749877692826e-05 
8 1 -3.189780123909e-04   1.489187075960e-04   2.871042230120e-05 
8
 Atoms. Timestep: 71000
1 1 -3.352906864412e-05   3.112877969493e-05  -1.008538867776e-04 
2 1  1.331225204380e-04  -2.208951944503e-05  -2.313355861871e-05 
3 1  3.118074982890e-04  -5.856901317889e-05   1.134233355886e-04 
4 1  8.582095765458e-05   8.220585873009e-05  -2.340495184444e-05 
5 1 -8.170383210535e-05  -1.037436762836e-04  -1.924357421809e-04 
6 1  1.143020000630e-04   5.005113646997e-05   6.381805012246e-05 
7 1 -1.473492426523e-04   5.216789075406e-05   1.072913981815e-04 
8 1  2.759612166832e-04  -4.470123123700e-05  -1.840125426665e-04 
8
 Atoms. Timestep: 72000
1 1 -4.286505671968e-06  -2.381749936635e-04   4.452040281757e-05 
2 1  4.978525820075e-05   4.017210770197e-05   3.154221095964e-04 
3 1  3.051340566871e-05  -4.601162512913e-05   7.242832900307e-05 
4 1 -3.306979771333e-04  -1.783136497405e-04  -1.155575416963e-05 
5 1 -9.933579787930e-05   6.359785357199e-05  -8.804146456193e-05 
6 1  7.112770282492e-05  -2.556673160581e-04  -2.061179530235e-04 
7 1  9.329677727559e-05   2.077404126398e-05  -3.534326561933e-06 
8 1 -1.480060982965e-05  -2.323050945572e-04   4.829914320583e-05 
8
 Atoms. Timestep: 73000
1 1 -1.963115950197e-04  -2.599132824440e-04   1.104206937143e-04 
2 1 -1.236268189190e-05  -3.371451447707e-05  -9.131527830547e-05 
3 1  2.980503597300e-05   1.091002940275e-04   3.276257194849e-05 
4 1  8.936000922786e-05   5.690440630537e-05   2.552380858671e-04 
5 1  1.778578265199e-06   4.858368307847e-05  -1.188958172606e-04 
6 1  5.307459709206e-05   4.632522673728e-05   4.790702910405e-05 
7 1 -2.265070396726e-04  -9.067657206027e-05   1.519984671831e-04 
8 1 -3.334341522617e-05   1.451629910405e-05  -2.815315185038e-04 
8
 Atoms. Timestep: 74000
1 1  3.412245391114e-05   5.684781109123e-05  -1.604847328435e-04 
2 1 -2.200537589070e-04  -1.222989049749e-04   1.821554243416e-04 
3 1 -9.885760287883e-05   1.063325900969e-04   5.905093710906e-05 
4 1 -1.146753291098e-04   5.864771014587e-05   1.884358246920e-04 
5 1 -1.093708764455e-04  -1.877277081810e-04  -1.892149366493e-04 
6 1  2.038854197063e-04  -4.267903056944e-05   1.526423487610e-04 
7 1 -2.027886809687e-04   2.189073338974e-04  -2.793034917482e-05 
8 1  6.164547270045e-05  -6.583414499284e-05   6.200809245207e-05 
8
 Atoms. Timestep: 75000
1 1 -1.149743926569e-04   1.306726757871e-04   9.647109317135e-05 
2 1 -2.035187176098e-04   9.285770186879e-05  -1.096310313587e-04 
3 1 -2.138802088068e-05  -8.438023888547e-05  -2.484168983101e-04 
4 1 -5.933079767459e-05   2.801688229659e-04  -9.595582498180e-05 
5 1  8.103283253836e-05  -1.366055987577e-04   6.733211232438e-06 
6 1 -1.933640498606e-04  -1.691671719350e-04   1.044902223574e-06 
7 1  3.136866173324e-05  -6.322898353975e-05   1.459628687750e-04 
8 1  9.759477045803e-05   1.530463394229e-04   3.561297666317e-05 
8
 Atoms. Timestep: 76000
1 1 -1.552386879099e-04  -8.391787247738e-05   1.997397472492e-04 
2 1 -2.144810924664e-04  -3.579988720900e-06  -1.860319236879e-04 
3 1  3.673665220076e-04  -3.061489934655e-04   1.025587405920e-04 
4 1 -2.316168961608e-04  -2.485783502231e-04  -5.774114498552e-05 
5 1  1.013004957818e-04  -2.752708683771e-04   1.128608596917e-04 
6 1  2.837362089393e-05  -1.332293621206e-06   8.342850348768e-05 
7 1 -2.253199657899e-04  -2.420735005410e-05   8.349861356546e-05 
8 1 -1.989168170879e-05  -2.953511265868e-06   5.533143734592e-05 
8
 Atoms. Timestep: 77000
1 1  3.278270092211e-05  -1.149586511640e-05   8.497320410271e-05 
2 1  5.450378339613e-04   1.437168275797e-04  -6.994645371482e-05 
3 1  1.877885248371e-04  -1.753109997278e-04   5.565642961887e-05 
4 1  1.031283443488e-04  -1.233463408987e-04  -7.578812612793e-05 
5 1  6.061503981539e-05   6.620502164663e-05   2.479682821297e-04 
6 1  1.884955088028e-04  -2.077222813176e-05  -2.222196772213e-04 
7 1 -1.837244382950e-05  -1.120878185741e-04   7.735978599820e-05 
8 1 -3.837935250486e-05   1.241885133085e-04  -2.164120388658e-05 
8
 Atoms. Timestep: 78000
1 1  1.079221611475e-04   9.930544499783e-05  -3.290511357935e-05 
2 1  1.503399612558e-04   9.198243792854e-05   1.564497151393e-05 
3 1  9.025203950518e-05  -1.433754221645e-04  -1.353118296036e-04 
4 1  7.270159522277e-05   1.013148950851e-04  -2.365972665158e-04 
5 1 -1.616997233047e-05   8.499936015149e-05   1.260851364305e-04 
6 1  2.871868844791e-04  -9.814278920352e-06  -2.922593461133e-04 
7 1  1.291386828485e-04   3.752665244802e-04  -1.124607079756e-04 
8 1 -5.754795385257e-07  -2.069960693775e-05  -5.004910982498e-05 
8
 Atoms. Timestep: 79000
1 1  3.593421569594e-05  -1.153903624574e-04   2.637879635806e-04 
2 1  7.017181366144e-05  -2.982120813606e-04   6.346627384356e-05 
3 1 -7.081648381067e-05  -3.364658265791e-04  -1.812606622143e-04 
4 1  2.468467175009e-05   7.776751436372e-05  -1.335497013757e-04 
5 1 -1.888813537608e-04   5.124178640425e-05  -1.586224464859e-04 
6 1 -2.382181283907e-04   1.123517307153e-04   6.916979011570e-06 
7 1  6.633210360205e-06   1.212788896526e-04   5.192309807624e-05 
8 1  8.932137479719e-05   5.830866630339e-05  -3.687991644981e-05 
8
 Atoms. Timestep: 80000
1 1  2.155713658880e-04  -2.359364937821e-04  -1.599097711114e-04 
2 1 -7.356453391366e-05  -4.316132787452e-05  -1.212239295598e-04 
3 1 -2.393920346100e-05  -8.202271094359e-05   1.965025288602e-04 
4 1  9.118742270937e-05  -9.228924295906e-05   4.774877506090e-05 
5 1  1.520504376866e-04  -1.295126271376e-04   1.695244402225e-04 
6 1  7.644903009250e-05  -1.155692273793e-04  -1.057065876006e-04 
7 1  1.377208859569e-04  -4.239525899916e-05  -7.558942816449e-05 
8 1  1.810014443790e-05  -2.620183377803e-05   6.195629161526e-05 
8
 Atoms. Timestep: 81000
1 1  3.595258419664e-05  -7.145625222323e-05   1.813461264735e-04 
2 1 -4.348781883989e-05   1.738113697219e-04   2.770053408019e-04 
3 1  2.732912278873e-04  -1.221012649497e-04  -2.161951397910e-04 
4 1 -8.295720216738e-05  -6.887083541925e-05  -5.087755122500e-05 
5 1  2.311214023192e-04   1.734849549316e-04   9.951883761842e-05 
6 1  1.125262285632e-04   1.591102002158e-04  -2.093015213550e-05 
7 1  4.481996282702e-06  -2.869780488314e-05   1.876217135504e-04 
8 1  1.341550987656e-04  -2.605025664023e-04   1.691971583380e-04 
8
 Atoms. Timestep: 82000
1 1  5.196168044690e-05   1.870625808439e-04   2.475419157719e-04 
2 1  8.694521964493e-05  -1.011256664320e-04   6.518575605011e-05 
3 1 -1.304648892315e-04  -1.220124664330e-04   1.700094670469e-04 
4 1  1.096683698945e-04  -5.287307399979e-05   3.695468731844e-05 
5 1  1.275435174277e-04  -1.419812428951e-04   2.970433491354e-04 
6 1 -1.166360846148e-04  -1.006839457962e-04   4.950139733232e-05 
7 1 -1.357169916551e-04   1.135418714452e-04  -4.261322245424e-05 
8 1  9.415588777661e-05   1.340652217770e-05  -3.672798138886e-04 
8
 Atoms. Timestep: 83000
1 1  1.626278224153e-04  -1.418920970272e-05   3.235151485024e-05 
2 1  5.622701735986e-05   1.156670164350e-04   4.609637500974e-05 
3 1  4.830358525235e-05   1.333563514702e-05   4.382383378077e-05 
4 1  1.157804773711e-05  -2.335341342829e-04  -1.210820412738e-04 
5 1  8.128454282628e-05   4.585071080809e-05  -3.526236764441e-05 
6 1  5.937989533175e-06  -5.077381925453e-05   1.965303111322e-05 
7 1  6.110080869095e-05  -2.662586443905e-04  -8.817387907815e-05 
8 1 -1.357189996813e-04   2.642248137018e-05   7.120957236618e-05 
8
 Atoms. Timestep: 84000
1 1  7.680637060408e-05   8.314358885440e-05  -1.995129715214e-04 
2 1  2.529424014524e-04  -2.176273621294e-04   4.102518526986e-05 
3 1 -8.464934516705e-05  -8.317518330430e-05   5.639104185252e-05 
4 1 -1.020207707117e-04   1.078263298111e-04  -1.414018820183e-04 
5 1 -4.163102214222e-04  -1.285409875403e-04  -1.919313455695e-04 
6 1 -1.168966200298e-05  -7.284319096561e-05  -1.389251449077e-04 
7 1 -8.394229085069e-05  -1.334067264079e-05  -6.971600353227e-05 
8 1  1.855335235532e-04  -2.283289484419e-05   4.490431325077e-05 
8
 Atoms. Timestep: 85000
1 1 -7.749914950846e-05  -2.027031969709e-04  -1.573693871359e-04 
2 1  9.802262439850e-05  -1.337023354731e-04   4.613790545391e-05 
3 1 -1.861656571551e-04  -1.637420865472e-04   1.007002426689e-04 
4 1  8.748891070739e-06   5.355376981628e-05  -2.775617912606e-04 
5 1  1.785254295561e-04   1.897166381846e-05  -7.483647300117e-06 
6 1 -9.079156151865e-05  -1.370026211608e-04   1.157386241622e-04 
7 1  2.612184264124e-05   2.133867195359e-04  -3.841579595069e-05 
8 1  9.930551763794e-05  -8.690392937812e-05  -1.681586750936e-05 
8
 Atoms. Timestep: 86000
1 1  1.628014708537e-05  -1.110785692807e-04   1.449676315818e-04 
2 1  1.779816805760e-04   8.694137557941e-05  -7.837082745005e-05 
3 1 -7.279109255559e-06   1.053639027561e-05   1.488318637817e-04 
4 1  1.818807769844e-04  -3.154988735929e-04  -2.505754210820e-05 
5 1 -3.431356082383e-05  -5.504430338102e-05  -2.864719852952e-04 
6 1 -4.627897167463e-05  -1.389461558076e-04   1.112357195089e-04 
7 1  1.048323154638e-04   1.395147670782e-04  -1.028813069281e-04 
8 1  3.739021032079e-04   9.567848685027e-06   9.739370275628e-05 
8
 Atoms. Timestep: 87000
1 1 -1.362634629614e-04  -1.664997389410e-05   2.222306575017e-04 
2 1  1.319737222457e-04   2.992118271461e-05  -1.055715668237e-04 
3 1 -7.197375971399e-05   9.887616687403e-06   8.913049887773e-05 
4 1 -3.086121594619e-04   4.277632149905e-05  -1.904612822397e-04 
5 1 -4.696847540996e-05  -9.928192986246e-05  -2.221479871627e-04 
6 1 -2.211981616461e-04   5.142242611457e-05  -1.974394666856e-04 
7 1 -1.055755296438e-04  -1.921472153132e-05  -1.608732495027e-04 
8 1  2.854716116804e-05  -1.261529793708e-04  -1.783045576141e-06 
8
 Atoms. Timestep: 88000
1 1  5.644763774151e-06  -1.025817143518e-04  -3.746453209818e-05 
2 1 -6.528493849974e-05   2.651593549702e-04  -8.507961886973e-05 
3 1 -1.340931151558e-04   8.619851506828e-05   2.515083704021e-04 
4 1 -2.072601736385e-04  -1.555232665925e-04  -2.437457026706e-05 
5 1  1.120434202989e-04   3.206709337440e-04  -1.865215463804e-04 
6 1  1.191631553220e-05  -2.589965305702e-04   4.569105289657e-05 
7 1 -8.032371601443e-06   5.402105351496e-05   1.046528311933e-05 
8 1 -2.269800736869e-04  -5.306149206664e-05   8.077210851589e-05 
8
 Atoms. Timestep: 89000
1 1  7.300726655608e-05  -2.502891302421e-04   8.599409067921e-06 
2 1  2.666087272320e-04   1.858302038769e-05   7.107715547135e-05 
3 1 -2.594745827437e-04  -9.735850439875e-05   5.879192302874e-05 
4 1 -1.725411872078e-04  -3.869188394612e-05  -6.627056931261e-05 
5 1  4.246165455660e-05  -1.449972555066e-04   1.758980542247e-04 
6 1 -1.670960889984e-04   2.319740202746e-05  -1.238720176705e-04 
7 1 -1.331116741039e-04   1.694106491061e-04  -1.031569050541e-04 
8 1  7.691100945452e-05  -6.448395525640e-05   3.584075743462e-04 
8
 Atoms. Timestep: 90000
1 1  2.263218573799e-05  -3.100803758432e-05   1.828119681183e-05 
2 1 -9.576119538010e-06   1.803780218447e-05   1.605535711501e-04 
