      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 2.14000000e+04   5.26611048e+00   1.51663982e+03   1.11658060e+03   7.09293322e+01   6.41947327e+01   6.41947327e+01 
 2.15000000e+04   5.14632943e+00   1.48214288e+03   1.21744095e+03   5.69334220e+01   6.53379271e+01   6.53379271e+01 
 2.16000000e+04   6.43407427e+00   1.85301339e+03   1.10176562e+03   7.13107204e+01   5.26483959e+01   5.26483959e+01 
 2.17000000e+04   7.15939055e+00   2.06190448e+03   1.10666243e+03   7.10451312e+01   5.95137921e+01   5.95137921e+01 
 2.18000000e+04   6.92099766e+00   1.99324733e+03   1.46580590e+03   2.80714256e+01   8.23981159e+01   8.23981159e+01 
 2.19000000e+04   5.56152191e+00   1.60171831e+03   1.26538523e+03   5.14934700e+01   8.65943496e+01   8.65943496e+01 
 2.20000000e+04   4.50166100e+00   1.29647837e+03   8.18457258e+02   1.07163507e+02   6.96435705e+01   6.96435705e+01 
 2.21000000e+04   6.51112016e+00   1.87520261e+03   1.35387514e+03   4.06741257e+01   6.72901458e+01   6.72901458e+01 
 2.22000000e+04   7.15056955e+00   2.05936403e+03   9.65049172e+02   9.05369163e+01   6.34292156e+01   6.34292156e+01 
 2.23000000e+04   4.50326220e+00   1.29693951e+03   1.08410861e+03   7.64051990e+01   8.37645110e+01   8.37645110e+01 
 2.24000000e+04   5.58701708e+00   1.60906092e+03   1.46938678e+03   3.07150120e+01   9.24072052e+01   9.24072052e+01 
 2.25000000e+04   4.18994330e+00   1.20670367e+03   1.37614072e+03   4.24425729e+01   8.38093316e+01   8.38093316e+01 
 2.26000000e+04   6.35029451e+00   1.82888482e+03   8.75954731e+02   1.04395495e+02   6.28166479e+01   6.28166479e+01 
 2.27000000e+04   5.66603338e+00   1.63181761e+03   1.14333858e+03   7.28816415e+01   7.87802537e+01   7.87802537e+01 
 2.28000000e+04   5.93212298e+00   1.70845142e+03   1.33790461e+03   4.80309323e+01   9.95804472e+01   9.95804472e+01 
 2.29000000e+04   5.22992030e+00   1.50621705e+03   1.70363335e+03  -3.36415037e-01   1.29671151e+02   1.29671151e+02 
 2.30000000e+04   5.02043166e+00   1.44588432e+03   1.58632506e+03   1.41137787e+01   1.11644588e+02   1.11644588e+02 
 2.31000000e+04   7.49472259e+00   2.15848011e+03   1.16896836e+03   6.49952080e+01   8.28174611e+01   8.28174611e+01 
 2.32000000e+04   6.80754398e+00   1.96057267e+03   1.20100105e+03   6.18924286e+01   8.20463316e+01   8.20463316e+01 
 2.33000000e+04   5.27716694e+00   1.51982408e+03   1.10410242e+03   7.65906270e+01   8.04693124e+01   8.04693124e+01 
 2.34000000e+04   5.34157519e+00   1.53837365e+03   1.01553637e+03   8.75495393e+01   7.69673271e+01   7.69673271e+01 
 2.35000000e+04   5.16707474e+00   1.48811752e+03   1.45831920e+03   3.35384709e+01   8.56679314e+01   8.56679314e+01 
 2.36000000e+04   5.45281438e+00   1.57041054e+03   9.71240032e+02   9.17961864e+01   6.43194695e+01   6.43194695e+01 
 2.37000000e+04   5.07696673e+00   1.46216642e+03   1.11553796e+03   7.03141504e+01   6.24662111e+01   6.24662111e+01 
 2.38000000e+04   4.98212400e+00   1.43485171e+03   1.20965793e+03   5.90655605e+01   5.92488197e+01   5.92488197e+01 
 2.39000000e+04   5.77457394e+00   1.66307730e+03   9.94975774e+02   8.78693184e+01   6.06694838e+01   6.06694838e+01 
 2.40000000e+04   5.01819499e+00   1.44524016e+03   1.14292563e+03   6.65680019e+01   7.02422460e+01   7.02422460e+01 
 2.41000000e+04   5.69798389e+00   1.64101936e+03   1.17241941e+03   6.44079396e+01   6.65874061e+01   6.65874061e+01 
 2.42000000e+04   5.31841956e+00   1.53170483e+03   1.12253385e+03   6.94569147e+01   6.27440391e+01   6.27440391e+01 
 2.43000000e+04   6.93510841e+00   1.99731122e+03   1.11006522e+03   7.25767912e+01   5.09089680e+01   5.09089680e+01 
 2.44000000e+04   5.55083235e+00   1.59863972e+03   1.03549166e+03   8.25468587e+01   5.69575886e+01   5.69575886e+01 
 2.45000000e+04   4.74123159e+00   1.36547470e+03   1.22125133e+03   5.75214908e+01   7.18748031e+01   7.18748031e+01 
 2.46000000e+04   7.19397216e+00   2.07186398e+03   8.79633866e+02   1.00615557e+02   7.32458867e+01   7.32458867e+01 
 2.47000000e+04   6.93902473e+00   1.99843912e+03   1.83775001e+03  -1.34132386e+01   1.06118395e+02   1.06118395e+02 
 2.48000000e+04   6.86691315e+00   1.97767099e+03   1.83323867e+03  -1.16701435e+01   1.01774048e+02   1.01774048e+02 
 2.49000000e+04   5.92119199e+00   1.70530329e+03   1.25842094e+03   5.91739543e+01   7.46119064e+01   7.46119064e+01 
 2.50000000e+04   5.62449287e+00   1.61985395e+03   8.32484930e+02   1.09357252e+02   5.71168374e+01   5.71168374e+01 
 2.51000000e+04   6.36909044e+00   1.83429805e+03   1.05292064e+03   7.82043880e+01   5.62469204e+01   5.62469204e+01 
 2.52000000e+04   5.83883559e+00   1.68158465e+03   1.35962805e+03   4.22100022e+01   6.94073646e+01   6.94073646e+01 
 2.53000000e+04   5.52860820e+00   1.59223916e+03   1.41981200e+03   3.37872189e+01   8.00152824e+01   8.00152824e+01 
 2.54000000e+04   6.06218522e+00   1.74590934e+03   9.87430486e+02   9.24881226e+01   7.39676032e+01   7.39676032e+01 
 2.55000000e+04   5.90825208e+00   1.70157660e+03   8.46578401e+02   1.07774812e+02   5.76177738e+01   5.76177738e+01 
 2.56000000e+04   5.99472954e+00   1.72648211e+03   9.63570367e+02   9.00362779e+01   6.87484950e+01   6.87484950e+01 
 2.57000000e+04   8.20501134e+00   2.36304326e+03   6.66158613e+02   1.28290472e+02   7.47042309e+01   7.47042309e+01 
 2.58000000e+04   4.77436662e+00   1.37501759e+03   1.13205207e+03   7.24662018e+01   8.50576092e+01   8.50576092e+01 
 2.59000000e+04   6.62145724e+00   1.90697968e+03   1.27907922e+03   5.37027660e+01   8.46098742e+01   8.46098742e+01 
 2.60000000e+04   4.59790345e+00   1.32419619e+03   1.11771621e+03   7.13999151e+01   8.20639272e+01   8.20639272e+01 
 2.61000000e+04   7.93776708e+00   2.28607692e+03   9.15637757e+02   9.57350989e+01   6.02211236e+01   6.02211236e+01 
 2.62000000e+04   6.51234796e+00   1.87555621e+03   1.37649461e+03   3.74875618e+01   7.09676035e+01   7.09676035e+01 
 2.63000000e+04   6.37795737e+00   1.83685172e+03   1.01474418e+03   8.38378891e+01   5.84861862e+01   5.84861862e+01 
 2.64000000e+04   5.56335630e+00   1.60224662e+03   1.00644141e+03   8.61623462e+01   6.20324040e+01   6.20324040e+01 
 2.65000000e+04   6.39533236e+00   1.84185572e+03   8.81284160e+02   1.02228084e+02   6.14565900e+01   6.14565900e+01 
 2.66000000e+04   6.99401481e+00   2.01427627e+03   1.26484386e+03   5.55817812e+01   7.97092446e+01   7.97092446e+01 
 2.67000000e+04   6.95627701e+00   2.00340778e+03   1.38582494e+03   4.06124725e+01   9.19207549e+01   9.19207549e+01 
 2.68000000e+04   5.19922827e+00   1.49737774e+03   9.60071029e+02   9.40111802e+01   8.40996692e+01   8.40996692e+01 
 2.69000000e+04   6.70848403e+00   1.93204340e+03   8.84381566e+02   1.01477637e+02   7.45625463e+01   7.45625463e+01 
 2.70000000e+04   5.11341592e+00   1.47266379e+03   1.10945113e+03   7.38726346e+01   6.23832861e+01   6.23832861e+01 
 2.71000000e+04   6.70124592e+00   1.92995883e+03   8.18017764e+02   1.07978676e+02   4.87466640e+01   4.87466640e+01 
 2.72000000e+04   6.40879603e+00   1.84573326e+03   6.79654866e+02   1.29617125e+02   5.14316127e+01   5.14316127e+01 
 2.73000000e+04   5.97955272e+00   1.72211118e+03   8.13376962e+02   1.10956239e+02   5.49777822e+01   5.49777822e+01 
 2.74000000e+04   5.83659239e+00   1.68093861e+03   9.85223717e+02   9.35348516e+01   7.08961755e+01   7.08961755e+01 
 2.75000000e+04   5.15478905e+00   1.48457925e+03   1.23394978e+03   6.38433130e+01   1.05252099e+02   1.05252099e+02 
 2.76000000e+04   5.84349187e+00   1.68292566e+03   1.05145114e+03   8.29242529e+01   9.33867693e+01   9.33867693e+01 
 2.77000000e+04   7.54962427e+00   2.17429179e+03   9.57071838e+02   9.52955905e+01   9.35943363e+01   9.35943363e+01 
 2.78000000e+04   5.80066388e+00   1.67059120e+03   1.42332222e+03   3.62551524e+01   1.07375467e+02   1.07375467e+02 
 2.79000000e+04   8.14199486e+00   2.34489452e+03   1.17354815e+03   6.38064182e+01   7.61805074e+01   7.61805074e+01 
 2.80000000e+04   4.82256607e+00   1.38889903e+03   1.00310687e+03   8.35561394e+01   6.36627398e+01   6.36627398e+01 
 2.81000000e+04   5.30638971e+00   1.52824024e+03   8.91874192e+02   9.88225218e+01   6.21157881e+01   6.21157881e+01 
 2.82000000e+04   4.71173199e+00   1.35697881e+03   1.08175080e+03   7.57686813e+01   5.85993580e+01   5.85993580e+01 
 2.83000000e+04   6.33490891e+00   1.82445377e+03   1.06437944e+03   7.85810196e+01   6.28811103e+01   6.28811103e+01 
 2.84000000e+04   5.03626393e+00   1.45044401e+03   1.09760776e+03   7.81138884e+01   6.16596738e+01   6.16596738e+01 
 2.85000000e+04   5.33369902e+00   1.53610532e+03   8.72607229e+02   1.02588151e+02   5.49112342e+01   5.49112342e+01 
 2.86000000e+04   5.26065285e+00   1.51506802e+03   8.02393859e+02   1.10614804e+02   6.10578221e+01   6.10578221e+01 
 2.87000000e+04   2.89177843e+00   8.32832188e+02   1.42902251e+03   3.25985251e+01   8.97935671e+01   8.97935671e+01 
 2.88000000e+04   5.85822048e+00   1.68716750e+03   1.29545972e+03   4.82999804e+01   8.20607190e+01   8.20607190e+01 
 2.89000000e+04   6.25301531e+00   1.80086841e+03   1.23771939e+03   5.62163845e+01   6.80522921e+01   6.80522921e+01 
 2.90000000e+04   5.90757094e+00   1.70138043e+03   1.14200202e+03   7.01829222e+01   5.22405241e+01   5.22405241e+01 
 2.91000000e+04   7.06279553e+00   2.03408511e+03   9.40143148e+02   9.37667450e+01   4.66077445e+01   4.66077445e+01 
 2.92000000e+04   5.68317942e+00   1.63675567e+03   1.01582207e+03   8.27145744e+01   6.03760396e+01   6.03760396e+01 
 2.93000000e+04   5.61377642e+00   1.61676761e+03   1.27738058e+03   5.37774026e+01   7.84702611e+01   7.84702611e+01 
 2.94000000e+04   5.05987824e+00   1.45724493e+03   1.07634537e+03   7.89276897e+01   7.98815181e+01   7.98815181e+01 
 2.95000000e+04   5.09714326e+00   1.46797726e+03   1.05264952e+03   8.29398051e+01   8.04029016e+01   8.04029016e+01 
 2.96000000e+04   5.65575985e+00   1.62885884e+03   1.05601841e+03   8.22396258e+01   7.84024181e+01   7.84024181e+01 
 2.97000000e+04   5.23663600e+00   1.50815117e+03   1.53851943e+03   2.08910655e+01   8.79312025e+01   8.79312025e+01 
 2.98000000e+04   7.53015496e+00   2.16868463e+03   1.33791915e+03   4.23462539e+01   7.01202660e+01   7.01202660e+01 
 2.99000000e+04   5.97168461e+00   1.71984517e+03   1.02779740e+03   8.30891150e+01   6.04233513e+01   6.04233513e+01 
 3.00000000e+04   4.08609928e+00   1.17679659e+03   1.06129695e+03   8.03716711e+01   6.28983278e+01   6.28983278e+01 
 3.01000000e+04   5.18658570e+00   1.49373668e+03   1.02395202e+03   8.48395545e+01   6.49625194e+01   6.49625194e+01 
 3.02000000e+04   5.22588159e+00   1.50505390e+03   1.00947340e+03   9.00808371e+01   8.09018700e+01   8.09018700e+01 
 3.03000000e+04   4.43692570e+00   1.27783460e+03   1.01183647e+03   8.92095564e+01   9.32013912e+01   9.32013912e+01 
 3.04000000e+04   4.49967685e+00   1.29590693e+03   1.03266342e+03   8.61785803e+01   8.28521633e+01   8.28521633e+01 
 3.05000000e+04   4.45749039e+00   1.28375723e+03   1.04444897e+03   8.34838639e+01   7.53229291e+01   7.53229291e+01 
 3.06000000e+04   4.42005254e+00   1.27297513e+03   7.51551500e+02   1.17731131e+02   5.45185747e+01   5.45185747e+01 
 3.07000000e+04   3.71925159e+00   1.07114446e+03   8.95692688e+02   9.84078784e+01   5.50577244e+01   5.50577244e+01 
 3.08000000e+04   6.17934248e+00   1.77965063e+03   7.99065884e+02   1.10786512e+02   5.91328548e+01   5.91328548e+01 
 3.09000000e+04   6.16145473e+00   1.77449896e+03   7.74532372e+02   1.13495416e+02   6.09910625e+01   6.09910625e+01 
 3.10000000e+04   5.92133651e+00   1.70534492e+03   9.60560786e+02   9.03779738e+01   7.70503968e+01   7.70503968e+01 
 3.11000000e+04   5.09948893e+00   1.46865281e+03   1.23043291e+03   5.72874043e+01   8.44951745e+01   8.44951745e+01 
 3.12000000e+04   6.97685556e+00   2.00933440e+03   1.07528163e+03   7.74433400e+01   8.65109205e+01   8.65109205e+01 
 3.13000000e+04   5.41001479e+00   1.55808426e+03   1.26909224e+03   5.30868964e+01   9.22372459e+01   9.22372459e+01 
 3.14000000e+04   5.75019196e+00   1.65605529e+03   1.41201253e+03   3.68321337e+01   1.00213679e+02   1.00213679e+02 
 3.15000000e+04   5.71176629e+00   1.64498869e+03   1.03237433e+03   8.72357512e+01   7.89260718e+01   7.89260718e+01 
 3.16000000e+04   5.72976555e+00   1.65017248e+03   9.16028358e+02   1.03091303e+02   7.08077632e+01   7.08077632e+01 
 3.17000000e+04   6.24562897e+00   1.79874114e+03   9.95909755e+02   9.35718759e+01   8.60439588e+01   8.60439588e+01 
 3.18000000e+04   4.27604038e+00   1.23149963e+03   1.28033799e+03   5.88610275e+01   1.02753274e+02   1.02753274e+02 
 3.19000000e+04   6.32669807e+00   1.82208905e+03   1.19951322e+03   6.76261526e+01   9.90042983e+01   9.90042983e+01 
 3.20000000e+04   6.87324326e+00   1.97949406e+03   1.11012904e+03   7.58476849e+01   7.40421801e+01   7.40421801e+01 
 3.21000000e+04   7.12700016e+00   2.05257605e+03   9.60576391e+02   8.91253247e+01   5.03714045e+01   5.03714045e+01 
 3.22000000e+04   6.22944760e+00   1.79408091e+03   7.42076008e+02   1.16133703e+02   4.12922169e+01   4.12922169e+01 
 3.23000000e+04   6.16825066e+00   1.77645619e+03   9.05138959e+02   9.68019023e+01   5.24834727e+01   5.24834727e+01 
 3.24000000e+04   6.20804746e+00   1.78791767e+03   1.07390922e+03   7.53162592e+01   5.56909087e+01   5.56909087e+01 
 3.25000000e+04   5.59040130e+00   1.61003557e+03   1.03760852e+03   8.03265193e+01   5.62949472e+01   5.62949472e+01 
 3.26000000e+04   6.58042919e+00   1.89516361e+03   8.11676943e+02   1.09053520e+02   6.22943611e+01   6.22943611e+01 
 3.27000000e+04   4.88940068e+00   1.40814740e+03   8.43985368e+02   1.05460590e+02   6.44704913e+01   6.44704913e+01 
 3.28000000e+04   4.74194701e+00   1.36568074e+03   8.91439962e+02   1.03005324e+02   6.52478030e+01   6.52478030e+01 
 3.29000000e+04   5.09458621e+00   1.46724083e+03   9.38896210e+02   9.76276560e+01   6.38855420e+01   6.38855420e+01 
 3.30000000e+04   5.81395449e+00   1.67441889e+03   9.14838076e+02   9.98718126e+01   6.75636926e+01   6.75636926e+01 
 3.31000000e+04   5.20636964e+00   1.49943445e+03   1.32078074e+03   4.83118056e+01   8.09766256e+01   8.09766256e+01 
 3.32000000e+04   6.60642481e+00   1.90265034e+03   1.19731821e+03   6.26423336e+01   6.96733363e+01   6.96733363e+01 
 3.33000000e+04   5.45339336e+00   1.57057729e+03   1.01223145e+03   8.35570723e+01   5.92766280e+01   5.92766280e+01 
 3.34000000e+04   5.04591837e+00   1.45322449e+03   8.99314772e+02   9.74058850e+01   6.05996187e+01   6.05996187e+01 
 3.35000000e+04   4.96497701e+00   1.42991338e+03   1.05547832e+03   8.07121986e+01   6.77943145e+01   6.77943145e+01 
 3.36000000e+04   5.03994341e+00   1.45150370e+03   1.04385666e+03   8.14104209e+01   7.53190284e+01   7.53190284e+01 
 3.37000000e+04   4.58828496e+00   1.32142607e+03   9.70063635e+02   9.19596647e+01   6.66807336e+01   6.66807336e+01 
 3.38000000e+04   5.54949485e+00   1.59825452e+03   1.24937048e+03   5.80508345e+01   6.99906451e+01   6.99906451e+01 
 3.39000000e+04   6.11410770e+00   1.76086302e+03   1.35641180e+03   4.26192487e+01   6.82613121e+01   6.82613121e+01 
 3.40000000e+04   7.05926643e+00   2.03306873e+03   1.25556747e+03   5.33818705e+01   7.38503202e+01   7.38503202e+01 
 3.41000000e+04   6.60759011e+00   1.90298595e+03   1.19604437e+03   6.14903224e+01   7.65845602e+01   7.65845602e+01 
 3.42000000e+04   5.26025155e+00   1.51495245e+03   1.10660744e+03   7.51007068e+01   8.02287114e+01   8.02287114e+01 
 3.43000000e+04   6.10310014e+00   1.75769284e+03   1.25242171e+03   5.61235709e+01   7.35795697e+01   7.35795697e+01 
 3.44000000e+04   4.12935343e+00   1.18925379e+03   9.46562046e+02   9.18140364e+01   6.85594734e+01   6.85594734e+01 
 3.45000000e+04   6.23597996e+00   1.79596223e+03   9.69251258e+02   8.81069136e+01   6.41323557e+01   6.41323557e+01 
 3.46000000e+04   5.91127771e+00   1.70244798e+03   8.01644771e+02   1.09539725e+02   6.55951464e+01   6.55951464e+01 
 3.47000000e+04   5.85119544e+00   1.68514429e+03   1.23745442e+03   5.79120402e+01   9.01377124e+01   9.01377124e+01 
 3.48000000e+04   6.62912673e+00   1.90918850e+03   1.09335137e+03   7.65004168e+01   9.79063017e+01   9.79063017e+01 
 3.49000000e+04   5.32966435e+00   1.53494333e+03   9.36927630e+02   9.43853121e+01   8.58993941e+01   8.58993941e+01 
 3.50000000e+04   5.06402591e+00   1.45843946e+03   9.56489260e+02   9.19994347e+01   8.73755862e+01   8.73755862e+01 
 3.51000000e+04   5.63086710e+00   1.62168973e+03   1.30705066e+03   4.90756742e+01   8.16395520e+01   8.16395520e+01 
 3.52000000e+04   6.18317525e+00   1.78075447e+03   9.07067065e+02   1.00595871e+02   5.64346528e+01   5.64346528e+01 
 3.53000000e+04   5.88290342e+00   1.69427619e+03   1.07718496e+03   7.69312614e+01   5.98447987e+01   5.98447987e+01 
 3.54000000e+04   5.66314201e+00   1.63098490e+03   1.44318379e+03   3.03336147e+01   7.28846057e+01   7.28846057e+01 
 3.55000000e+04   6.69808168e+00   1.92904753e+03   1.11169808e+03   7.04413358e+01   7.16762460e+01   7.16762460e+01 
 3.56000000e+04   5.77598887e+00   1.66348479e+03   1.04821943e+03   8.17505376e+01   8.61778609e+01   8.61778609e+01 
 3.57000000e+04   6.04247963e+00   1.74023413e+03   1.21864933e+03   6.13703663e+01   9.09681426e+01   9.09681426e+01 
 3.58000000e+04   5.37526892e+00   1.54807745e+03   1.34507218e+03   4.58055271e+01   9.95881759e+01   9.95881759e+01 
 3.59000000e+04   5.06753627e+00   1.45945045e+03   1.36191067e+03   4.14746535e+01   1.05800069e+02   1.05800069e+02 
 3.60000000e+04   6.12708718e+00   1.76460111e+03   1.11081960e+03   7.37875181e+01   9.44783427e+01   9.44783427e+01 
 3.61000000e+04   6.07060240e+00   1.74833349e+03   1.13536319e+03   7.10458349e+01   8.85505993e+01   8.85505993e+01 
 3.62000000e+04   6.60537601e+00   1.90234829e+03   1.04923825e+03   8.15877966e+01   7.06184271e+01   7.06184271e+01 
 3.63000000e+04   4.80203651e+00   1.38298652e+03   9.69450514e+02   9.36342091e+01   6.38319233e+01   6.38319233e+01 
 3.64000000e+04   5.82714986e+00   1.67821916e+03   9.93528294e+02   9.04542174e+01   6.78264881e+01   6.78264881e+01 
 3.65000000e+04   6.56605693e+00   1.89102440e+03   1.00168056e+03   8.47564571e+01   7.62464459e+01   7.62464459e+01 
 3.66000000e+04   5.59885790e+00   1.61247108e+03   1.02327594e+03   8.17409495e+01   6.76333775e+01   6.76333775e+01 
 3.67000000e+04   5.94666530e+00   1.71263961e+03   9.88067953e+02   8.70506809e+01   5.90861683e+01   5.90861683e+01 
 3.68000000e+04   6.58231201e+00   1.89570586e+03   8.56570282e+02   1.02832226e+02   5.55517443e+01   5.55517443e+01 
 3.69000000e+04   4.61247086e+00   1.32839161e+03   1.05098129e+03   7.80743525e+01   5.71532795e+01   5.71532795e+01 
 3.70000000e+04   6.05041307e+00   1.74251896e+03   1.01290697e+03   8.39493465e+01   5.75110166e+01   5.75110166e+01 
 3.71000000e+04   6.44290063e+00   1.85555538e+03   8.86145095e+02   1.01509034e+02   5.75345523e+01   5.75345523e+01 
 3.72000000e+04   6.10590943e+00   1.75850192e+03   1.18884191e+03   6.45082712e+01   6.43575762e+01   6.43575762e+01 
 3.73000000e+04   5.52661686e+00   1.59166565e+03   1.24880466e+03   5.59045013e+01   6.70552792e+01   6.70552792e+01 
 3.74000000e+04   7.18922526e+00   2.07049687e+03   8.49569755e+02   1.05721440e+02   4.76334910e+01   4.76334910e+01 
 3.75000000e+04   5.50108453e+00   1.58431234e+03   9.39731702e+02   9.39918209e+01   5.57048873e+01   5.57048873e+01 
 3.76000000e+04   6.45654759e+00   1.85948571e+03   1.16130594e+03   6.47543686e+01   6.82897386e+01   6.82897386e+01 
 3.77000000e+04   5.90380699e+00   1.70029641e+03   9.79860632e+02   8.85091332e+01   6.88155157e+01   6.88155157e+01 
 3.78000000e+04   5.75570103e+00   1.65764190e+03   1.15391296e+03   6.51215199e+01   7.37026057e+01   7.37026057e+01 
 3.79000000e+04   6.04908229e+00   1.74213570e+03   1.58472452e+03   1.37436878e+01   9.72244207e+01   9.72244207e+01 
 3.80000000e+04   6.62050864e+00   1.90670649e+03   1.33541304e+03   4.32914349e+01   9.57276295e+01   9.57276295e+01 
 3.81000000e+04   7.39437349e+00   2.12957956e+03   1.12321668e+03   7.46296039e+01   1.01137955e+02   1.01137955e+02 
 3.82000000e+04   5.12238539e+00   1.47524699e+03   1.12479306e+03   7.60059368e+01   1.10490845e+02   1.10490845e+02 
 3.83000000e+04   6.41201113e+00   1.84665920e+03   1.20904477e+03   6.41018133e+01   1.00520715e+02   1.00520715e+02 
 3.84000000e+04   4.22974987e+00   1.21816796e+03   1.35566634e+03   4.30572287e+01   1.06460762e+02   1.06460762e+02 
 3.85000000e+04   6.08148868e+00   1.75146874e+03   1.00244700e+03   9.00126620e+01   9.78209644e+01   9.78209644e+01 
 3.86000000e+04   6.20669096e+00   1.78752700e+03   1.11998985e+03   7.67003687e+01   9.09275825e+01   9.09275825e+01 
 3.87000000e+04   5.90438972e+00   1.70046424e+03   9.84436656e+02   8.89036967e+01   6.73326413e+01   6.73326413e+01 
 3.88000000e+04   5.11305460e+00   1.47255973e+03   1.12701021e+03   7.35635924e+01   6.84114503e+01   6.84114503e+01 
 3.89000000e+04   4.82906645e+00   1.39077114e+03   1.23673967e+03   5.87681997e+01   6.79049238e+01   6.79049238e+01 
 3.90000000e+04   6.97464842e+00   2.00869874e+03   1.01989656e+03   8.54361788e+01   6.44311639e+01   6.44311639e+01 
 3.91000000e+04   5.13933466e+00   1.48012838e+03   1.02973419e+03   8.28253738e+01   6.97328056e+01   6.97328056e+01 
 3.92000000e+04   4.01185452e+00   1.15541410e+03   1.24363056e+03   5.69598081e+01   7.98709885e+01   7.98709885e+01 
 3.93000000e+04   6.21334499e+00   1.78944336e+03   1.19492803e+03   6.20234554e+01   7.24829052e+01   7.24829052e+01 
 3.94000000e+04   5.96959163e+00   1.71924239e+03   9.96507929e+02   8.65179328e+01   6.29127433e+01   6.29127433e+01 
 3.95000000e+04   5.11683727e+00   1.47364913e+03   1.13796901e+03   6.80867002e+01   6.08001472e+01   6.08001472e+01 
 3.96000000e+04   4.90096580e+00   1.41147815e+03   9.84647005e+02   8.77788970e+01   5.33235789e+01   5.33235789e+01 
 3.97000000e+04   5.63502590e+00   1.62288746e+03   1.15131187e+03   6.78417648e+01   6.16640972e+01   6.16640972e+01 
 3.98000000e+04   6.66874182e+00   1.92059765e+03   1.08888753e+03   7.81962315e+01   6.68039858e+01   6.68039858e+01 
 3.99000000e+04   7.79634601e+00   2.24534765e+03   1.07512478e+03   8.09611905e+01   6.78818611e+01   6.78818611e+01 
 4.00000000e+04   5.93516506e+00   1.70932754e+03   1.30100589e+03   5.08546984e+01   6.52993136e+01   6.52993136e+01 
 4.01000000e+04   6.41048939e+00   1.84622095e+03   9.78789223e+02   8.96138595e+01   6.14480568e+01   6.14480568e+01 
 4.02000000e+04   4.97402375e+00   1.43251884e+03   9.96906218e+02   8.57807445e+01   6.55632166e+01   6.55632166e+01 
 4.03000000e+04   6.39148345e+00   1.84074723e+03   1.10171063e+03   7.47343019e+01   7.01947220e+01   7.01947220e+01 
 4.04000000e+04   7.94575139e+00   2.28837640e+03   1.29896620e+03   5.16098917e+01   6.49711697e+01   6.49711697e+01 
 4.05000000e+04   7.54270511e+00   2.17229907e+03   1.26762092e+03   5.36416922e+01   6.76409450e+01   6.76409450e+01 
 4.06000000e+04   5.61500886e+00   1.61712255e+03   1.06570919e+03   7.78606024e+01   7.18589033e+01   7.18589033e+01 
 4.07000000e+04   4.71425452e+00   1.35770530e+03   9.93433314e+02   8.71463809e+01   7.50170112e+01   7.50170112e+01 
 4.08000000e+04   5.65743948e+00   1.62934257e+03   9.97442880e+02   8.46270198e+01   7.16176373e+01   7.16176373e+01 
 4.09000000e+04   4.99135064e+00   1.43750898e+03   1.06727279e+03   7.70547049e+01   7.46810166e+01   7.46810166e+01 
 4.10000000e+04   5.92714808e+00   1.70701865e+03   1.02745768e+03   8.16175139e+01   7.32183205e+01   7.32183205e+01 
 4.11000000e+04   5.66028690e+00   1.63016263e+03   1.22592282e+03   5.72443927e+01   7.21590869e+01   7.21590869e+01 
 4.12000000e+04   5.49468533e+00   1.58246937e+03   1.32550494e+03   4.47679717e+01   6.87779083e+01   6.87779083e+01 
 4.13000000e+04   6.63057187e+00   1.90960470e+03   8.91794722e+02   9.98860368e+01   5.75764869e+01   5.75764869e+01 
 4.14000000e+04   3.76725197e+00   1.08496857e+03   9.66474373e+02   9.26849342e+01   6.25258953e+01   6.25258953e+01 
 4.15000000e+04   6.04396332e+00   1.74066144e+03   8.25412650e+02   1.07163259e+02   5.35681259e+01   5.35681259e+01 
 4.16000000e+04   4.98953362e+00   1.43698568e+03   1.05981381e+03   7.82487547e+01   6.50075055e+01   6.50075055e+01 
 4.17000000e+04   4.87537285e+00   1.40410738e+03   1.19338556e+03   6.32859722e+01   8.43674351e+01   8.43674351e+01 
 4.18000000e+04   4.97250627e+00   1.43208181e+03   8.85453710e+02   1.02384268e+02   7.53551437e+01   7.53551437e+01 
 4.19000000e+04   4.52281002e+00   1.30256929e+03   9.45646712e+02   9.63000573e+01   7.36178957e+01   7.36178957e+01 
 4.20000000e+04   6.44930510e+00   1.85739987e+03   1.01612691e+03   8.46166638e+01   8.05697097e+01   8.05697097e+01 
 4.21000000e+04   4.33569803e+00   1.24868103e+03   1.28927904e+03   5.33857747e+01   1.01183000e+02   1.01183000e+02 
 4.22000000e+04   5.65982065e+00   1.63002835e+03   1.27378179e+03   5.33872185e+01   1.02699219e+02   1.02699219e+02 
 4.23000000e+04   4.94965687e+00   1.42550118e+03   1.16946927e+03   6.52047228e+01   8.45978773e+01   8.45978773e+01 
 4.24000000e+04   6.60637642e+00   1.90263641e+03   9.18915548e+02   9.44793146e+01   5.85925505e+01   5.85925505e+01 
 4.25000000e+04   5.05710466e+00   1.45644614e+03   1.02856924e+03   8.41277698e+01   6.51707573e+01   6.51707573e+01 
 4.26000000e+04   5.75310852e+00   1.65689525e+03   1.08586903e+03   7.58480838e+01   7.17962954e+01   7.17962954e+01 
 4.27000000e+04   4.71820978e+00   1.35884442e+03   1.18883088e+03   6.72193051e+01   7.30015824e+01   7.30015824e+01 
