      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 2.14000000e+04   5.80323283e+00   4.45688281e+03   2.93803868e+03   1.91589888e+02   1.62101978e+02   1.62101978e+02 
 2.15000000e+04   5.15158529e+00   3.95641751e+03   2.76712507e+03   2.14317969e+02   1.72299496e+02   1.72299496e+02 
 2.16000000e+04   5.50917623e+00   4.23104734e+03   3.04982754e+03   1.79444126e+02   1.73102087e+02   1.73102087e+02 
 2.17000000e+04   5.45154776e+00   4.18678868e+03   3.01984117e+03   1.81503782e+02   1.78151411e+02   1.78151411e+02 
 2.18000000e+04   5.70572064e+00   4.38199345e+03   2.94375214e+03   1.91273379e+02   1.91731175e+02   1.91731175e+02 
 2.19000000e+04   5.88849175e+00   4.52236167e+03   2.97010410e+03   1.90108290e+02   1.99409383e+02   1.99409383e+02 
 2.20000000e+04   5.09037697e+00   3.90940951e+03   3.10924517e+03   1.75443269e+02   2.19659240e+02   2.19659240e+02 
 2.21000000e+04   5.95326394e+00   4.57210671e+03   3.32562362e+03   1.45922139e+02   2.25576353e+02   2.25576353e+02 
 2.22000000e+04   5.14981437e+00   3.95505744e+03   3.16044094e+03   1.65271989e+02   2.30348037e+02   2.30348037e+02 
 2.23000000e+04   5.57485159e+00   4.28148602e+03   2.74738241e+03   2.24589715e+02   2.32160616e+02   2.32160616e+02 
 2.24000000e+04   5.40613914e+00   4.15191486e+03   2.84103807e+03   2.09145078e+02   2.17349021e+02   2.17349021e+02 
 2.25000000e+04   6.37331116e+00   4.89470297e+03   3.25054288e+03   1.58688796e+02   1.97740017e+02   1.97740017e+02 
 2.26000000e+04   5.82921049e+00   4.47683366e+03   2.77362209e+03   2.18924512e+02   1.77302050e+02   1.77302050e+02 
 2.27000000e+04   5.56133218e+00   4.27110311e+03   2.87233067e+03   2.06688103e+02   1.60514942e+02   1.60514942e+02 
 2.28000000e+04   5.28834038e+00   4.06144541e+03   3.09931787e+03   1.73924742e+02   1.65998572e+02   1.65998572e+02 
 2.29000000e+04   5.99584010e+00   4.60480519e+03   3.12185073e+03   1.68891693e+02   1.72414631e+02   1.72414631e+02 
 2.30000000e+04   6.31233985e+00   4.84787700e+03   3.03609601e+03   1.79648998e+02   1.68084934e+02   1.68084934e+02 
 2.31000000e+04   6.59184434e+00   5.06253645e+03   3.23153551e+03   1.54782697e+02   1.81526798e+02   1.81526798e+02 
 2.32000000e+04   5.64929141e+00   4.33865580e+03   3.28695495e+03   1.48918354e+02   1.95225877e+02   1.95225877e+02 
 2.33000000e+04   5.79760313e+00   4.45255921e+03   3.39695849e+03   1.40816029e+02   2.19071129e+02   2.19071129e+02 
 2.34000000e+04   6.29034810e+00   4.83098734e+03   3.22893061e+03   1.59067004e+02   2.10414496e+02   2.10414496e+02 
 2.35000000e+04   5.78091708e+00   4.43974431e+03   3.04435222e+03   1.85100874e+02   2.01901586e+02   2.01901586e+02 
 2.36000000e+04   6.62830069e+00   5.09053493e+03   2.96484152e+03   1.91576791e+02   2.05962341e+02   2.05962341e+02 
 2.37000000e+04   5.30807406e+00   4.07660088e+03   2.77569736e+03   2.15268993e+02   1.80764841e+02   1.80764841e+02 
 2.38000000e+04   5.84735419e+00   4.49076801e+03   2.48791999e+03   2.49164530e+02   1.62416359e+02   1.62416359e+02 
 2.39000000e+04   5.60764369e+00   4.30667035e+03   2.76959250e+03   2.15188360e+02   1.75555041e+02   1.75555041e+02 
 2.40000000e+04   5.83706223e+00   4.48286380e+03   2.88119148e+03   2.02416840e+02   1.83200058e+02   1.83200058e+02 
 2.41000000e+04   5.35992775e+00   4.11642452e+03   2.59288203e+03   2.35306052e+02   1.86973489e+02   1.86973489e+02 
 2.42000000e+04   5.42215400e+00   4.16421427e+03   3.12658735e+03   1.68704749e+02   1.98184257e+02   1.98184257e+02 
 2.43000000e+04   5.45629100e+00   4.19043149e+03   3.14340894e+03   1.70684871e+02   2.04930451e+02   2.04930451e+02 
 2.44000000e+04   6.07536498e+00   4.66588030e+03   2.76916328e+03   2.15219350e+02   2.16436539e+02   2.16436539e+02 
 2.45000000e+04   5.38091226e+00   4.13254062e+03   3.00111944e+03   1.85300723e+02   2.18370128e+02   2.18370128e+02 
 2.46000000e+04   6.39134347e+00   4.90855179e+03   3.10215200e+03   1.70963868e+02   2.15606739e+02   2.15606739e+02 
 2.47000000e+04   5.27367192e+00   4.05018003e+03   2.82740232e+03   2.05064072e+02   1.92069458e+02   1.92069458e+02 
 2.48000000e+04   5.93400921e+00   4.55731908e+03   2.95035412e+03   1.94073614e+02   1.97565163e+02   1.97565163e+02 
 2.49000000e+04   5.58769316e+00   4.29134835e+03   3.16508853e+03   1.67635032e+02   1.99622509e+02   1.99622509e+02 
 2.50000000e+04   6.00240589e+00   4.60984772e+03   2.73348117e+03   2.20037449e+02   1.77146803e+02   1.77146803e+02 
 2.51000000e+04   5.64172684e+00   4.33284621e+03   2.67465138e+03   2.25101511e+02   1.66443139e+02   1.66443139e+02 
 2.52000000e+04   5.99736747e+00   4.60597822e+03   2.55925520e+03   2.39925820e+02   1.74117052e+02   1.74117052e+02 
 2.53000000e+04   5.63417863e+00   4.32704919e+03   3.13061001e+03   1.74811520e+02   1.95557360e+02   1.95557360e+02 
 2.54000000e+04   5.42553382e+00   4.16680997e+03   3.13944334e+03   1.69057388e+02   2.13504150e+02   2.13504150e+02 
 2.55000000e+04   6.81467306e+00   5.23366891e+03   2.36105710e+03   2.68247471e+02   2.02256748e+02   2.02256748e+02 
 2.56000000e+04   6.10899822e+00   4.69171063e+03   2.88099467e+03   2.02125660e+02   2.02110838e+02   2.02110838e+02 
 2.57000000e+04   5.68011826e+00   4.36233083e+03   3.09203561e+03   1.73555416e+02   1.98341908e+02   1.98341908e+02 
 2.58000000e+04   5.51640424e+00   4.23659846e+03   2.39682752e+03   2.64605959e+02   1.86800941e+02   1.86800941e+02 
 2.59000000e+04   5.06789374e+00   3.89214239e+03   2.69516127e+03   2.27690503e+02   1.98570585e+02   1.98570585e+02 
 2.60000000e+04   5.78769735e+00   4.44495157e+03   3.24983100e+03   1.56114866e+02   2.35804197e+02   2.35804197e+02 
 2.61000000e+04   6.46552027e+00   4.96551957e+03   3.22664776e+03   1.60737265e+02   2.39984738e+02   2.39984738e+02 
 2.62000000e+04   5.65850321e+00   4.34573047e+03   3.28371638e+03   1.54243141e+02   2.36099164e+02   2.36099164e+02 
 2.63000000e+04   5.72660897e+00   4.39803569e+03   2.96980933e+03   1.94344120e+02   2.29329263e+02   2.29329263e+02 
 2.64000000e+04   5.51474259e+00   4.23532231e+03   3.02182548e+03   1.85546293e+02   2.32089648e+02   2.32089648e+02 
 2.65000000e+04   5.33713098e+00   4.09891659e+03   3.14379018e+03   1.72479755e+02   2.47874816e+02   2.47874816e+02 
 2.66000000e+04   5.82085094e+00   4.47041352e+03   3.23517670e+03   1.67561784e+02   2.57945722e+02   2.57945722e+02 
 2.67000000e+04   5.12174341e+00   3.93349894e+03   3.28637194e+03   1.59242143e+02   2.49044292e+02   2.49044292e+02 
 2.68000000e+04   6.05376932e+00   4.64929484e+03   2.32968403e+03   2.75147692e+02   1.98346658e+02   1.98346658e+02 
 2.69000000e+04   4.80653173e+00   3.69141637e+03   2.51300912e+03   2.49844433e+02   1.75683683e+02   1.75683683e+02 
 2.70000000e+04   5.64368479e+00   4.33434992e+03   2.72110331e+03   2.28307507e+02   1.59475178e+02   1.59475178e+02 
 2.71000000e+04   5.70723413e+00   4.38315581e+03   2.89777994e+03   2.06857480e+02   1.66613939e+02   1.66613939e+02 
 2.72000000e+04   5.69089318e+00   4.37060596e+03   2.86000946e+03   2.06686759e+02   1.77990644e+02   1.77990644e+02 
 2.73000000e+04   5.89178540e+00   4.52489119e+03   3.05322444e+03   1.85481602e+02   1.86946660e+02   1.86946660e+02 
 2.74000000e+04   6.14507585e+00   4.71941825e+03   3.20143746e+03   1.66010078e+02   1.87938447e+02   1.87938447e+02 
 2.75000000e+04   6.33125049e+00   4.86240038e+03   2.62549841e+03   2.42822771e+02   1.85689874e+02   1.85689874e+02 
 2.76000000e+04   5.31726340e+00   4.08365829e+03   3.03374092e+03   1.95277352e+02   2.10260399e+02   2.10260399e+02 
 2.77000000e+04   5.52374654e+00   4.24223735e+03   3.07332841e+03   1.92165607e+02   2.18136750e+02   2.18136750e+02 
 2.78000000e+04   5.34889603e+00   4.10795215e+03   3.74973095e+03   1.08616021e+02   2.03140114e+02   2.03140114e+02 
 2.79000000e+04   6.07426250e+00   4.66503360e+03   3.11358360e+03   1.89625113e+02   1.77272116e+02   1.77272116e+02 
 2.80000000e+04   6.21453806e+00   4.77276523e+03   3.26695945e+03   1.57067568e+02   1.78315574e+02   1.78315574e+02 
 2.81000000e+04   5.99940305e+00   4.60754154e+03   3.45404232e+03   1.33522540e+02   1.86815371e+02   1.86815371e+02 
 2.82000000e+04   7.22780996e+00   5.55095805e+03   3.09350772e+03   1.79343864e+02   1.90163874e+02   1.90163874e+02 
 2.83000000e+04   6.43788383e+00   4.94429478e+03   3.17986588e+03   1.66590411e+02   1.89304818e+02   1.89304818e+02 
 2.84000000e+04   5.29144347e+00   4.06382858e+03   3.37993769e+03   1.41157145e+02   2.01306998e+02   2.01306998e+02 
 2.85000000e+04   6.08781080e+00   4.67543869e+03   3.40467486e+03   1.39580155e+02   1.95006021e+02   1.95006021e+02 
 2.86000000e+04   5.56471643e+00   4.27370222e+03   3.27742858e+03   1.57082621e+02   2.01662368e+02   2.01662368e+02 
 2.87000000e+04   6.73388890e+00   5.17162667e+03   3.35202017e+03   1.45239232e+02   2.12055453e+02   2.12055453e+02 
 2.88000000e+04   6.35966616e+00   4.88422361e+03   3.02612667e+03   1.85755284e+02   2.04632733e+02   2.04632733e+02 
 2.89000000e+04   5.58678780e+00   4.29065303e+03   3.13190676e+03   1.73138792e+02   2.06243619e+02   2.06243619e+02 
 2.90000000e+04   5.61496708e+00   4.31229472e+03   2.83815736e+03   2.12558813e+02   1.81116066e+02   1.81116066e+02 
 2.91000000e+04   6.14255988e+00   4.71748599e+03   2.93170383e+03   2.00973275e+02   1.75789008e+02   1.75789008e+02 
 2.92000000e+04   5.91702422e+00   4.54427460e+03   3.20525853e+03   1.65309986e+02   1.93657785e+02   1.93657785e+02 
 2.93000000e+04   5.34732288e+00   4.10674397e+03   3.11548339e+03   1.72938319e+02   1.99554146e+02   1.99554146e+02 
 2.94000000e+04   5.84952808e+00   4.49243756e+03   2.78586884e+03   2.14860702e+02   1.80967292e+02   1.80967292e+02 
 2.95000000e+04   5.51746817e+00   4.23741555e+03   2.79929873e+03   2.15151977e+02   1.86230583e+02   1.86230583e+02 
 2.96000000e+04   4.52569543e+00   3.47573409e+03   3.06784050e+03   1.80651483e+02   2.14103939e+02   2.14103939e+02 
 2.97000000e+04   7.03723183e+00   5.40459405e+03   2.91342534e+03   1.96889085e+02   2.06320788e+02   2.06320788e+02 
 2.98000000e+04   6.39209034e+00   4.90912538e+03   3.15761633e+03   1.67101456e+02   1.94267090e+02   1.94267090e+02 
 2.99000000e+04   5.13119636e+00   3.94075880e+03   2.46126221e+03   2.51905242e+02   1.70181318e+02   1.70181318e+02 
 3.00000000e+04   5.73962729e+00   4.40803376e+03   2.55060833e+03   2.43241115e+02   1.68725826e+02   1.68725826e+02 
 3.01000000e+04   6.97632345e+00   5.35781641e+03   3.03374115e+03   1.88077517e+02   1.90634244e+02   1.90634244e+02 
 3.02000000e+04   5.14585950e+00   3.95202010e+03   3.14553685e+03   1.77189451e+02   2.06830129e+02   2.06830129e+02 
 3.03000000e+04   7.01562207e+00   5.38799775e+03   3.10472371e+03   1.78202447e+02   2.07574972e+02   2.07574972e+02 
 3.04000000e+04   6.14680891e+00   4.72074924e+03   3.26458299e+03   1.55821875e+02   2.03410788e+02   2.03410788e+02 
 3.05000000e+04   6.28874692e+00   4.82975763e+03   2.74060925e+03   2.16951484e+02   1.70885275e+02   1.70885275e+02 
 3.06000000e+04   5.68144314e+00   4.36334833e+03   2.87237417e+03   2.02220080e+02   1.67736089e+02   1.67736089e+02 
 3.07000000e+04   5.42149037e+00   4.16370461e+03   2.66951967e+03   2.30410103e+02   1.63255728e+02   1.63255728e+02 
 3.08000000e+04   5.22987900e+00   4.01654707e+03   3.10749659e+03   1.72438158e+02   1.79486525e+02   1.79486525e+02 
 3.09000000e+04   6.05826733e+00   4.65274931e+03   3.11232571e+03   1.70909635e+02   1.85064154e+02   1.85064154e+02 
 3.10000000e+04   6.27661186e+00   4.82043791e+03   3.08939266e+03   1.75024305e+02   2.09315051e+02   2.09315051e+02 
 3.11000000e+04   5.18866689e+00   3.98489617e+03   2.65267279e+03   2.30178441e+02   2.16331363e+02   2.16331363e+02 
 3.12000000e+04   5.64723203e+00   4.33707420e+03   2.58794651e+03   2.38973981e+02   1.99143708e+02   1.99143708e+02 
 3.13000000e+04   5.98531531e+00   4.59672216e+03   3.13377718e+03   1.68811741e+02   2.13111596e+02   2.13111596e+02 
 3.14000000e+04   5.22557500e+00   4.01324160e+03   3.49887890e+03   1.25196513e+02   2.28420019e+02   2.28420019e+02 
 3.15000000e+04   6.31803729e+00   4.85225264e+03   3.22107138e+03   1.63482215e+02   2.15941414e+02   2.15941414e+02 
 3.16000000e+04   6.22755527e+00   4.78276245e+03   3.24017955e+03   1.57735431e+02   2.15692399e+02   2.15692399e+02 
 3.17000000e+04   6.53191846e+00   5.01651338e+03   3.09119725e+03   1.82667242e+02   2.18325932e+02   2.18325932e+02 
 3.18000000e+04   6.68261318e+00   5.13224692e+03   3.02272514e+03   1.89668190e+02   2.13950854e+02   2.13950854e+02 
 3.19000000e+04   7.42147213e+00   5.69969060e+03   3.04150060e+03   1.79743734e+02   2.14924836e+02   2.14924836e+02 
 3.20000000e+04   5.38773295e+00   4.13777891e+03   3.60407179e+03   1.12392312e+02   2.19230732e+02   2.19230732e+02 
 3.21000000e+04   5.52131154e+00   4.24036727e+03   2.71893507e+03   2.23957736e+02   1.83693663e+02   1.83693663e+02 
 3.22000000e+04   5.56493143e+00   4.27386734e+03   2.68028560e+03   2.33337007e+02   1.78309635e+02   1.78309635e+02 
 3.23000000e+04   6.51067474e+00   5.00019820e+03   2.91747335e+03   2.06472190e+02   1.98060593e+02   1.98060593e+02 
 3.24000000e+04   4.64961415e+00   3.57090367e+03   3.17111553e+03   1.75887266e+02   2.09967509e+02   2.09967509e+02 
 3.25000000e+04   6.19092477e+00   4.75463022e+03   2.52233827e+03   2.48351109e+02   1.87394930e+02   1.87394930e+02 
 3.26000000e+04   5.25459502e+00   4.03552897e+03   2.65803240e+03   2.31334780e+02   1.93272799e+02   1.93272799e+02 
 3.27000000e+04   6.43647735e+00   4.94321460e+03   2.86567629e+03   2.09887755e+02   1.89425793e+02   1.89425793e+02 
 3.28000000e+04   4.84196241e+00   3.71862713e+03   2.94788976e+03   1.97737021e+02   1.81343172e+02   1.81343172e+02 
 3.29000000e+04   5.68474624e+00   4.36588511e+03   2.58011276e+03   2.42881905e+02   1.56837494e+02   1.56837494e+02 
 3.30000000e+04   5.48638536e+00   4.21354396e+03   2.79626679e+03   2.11478889e+02   1.73830035e+02   1.73830035e+02 
 3.31000000e+04   5.13749706e+00   3.94559774e+03   3.32025032e+03   1.46643544e+02   1.83684835e+02   1.83684835e+02 
 3.32000000e+04   5.79549391e+00   4.45093932e+03   3.02580177e+03   1.87473490e+02   1.86400094e+02   1.86400094e+02 
 3.33000000e+04   5.38359647e+00   4.13460209e+03   3.37697580e+03   1.52137983e+02   2.21343616e+02   2.21343616e+02 
 3.34000000e+04   5.69192016e+00   4.37139468e+03   3.34479838e+03   1.56258025e+02   2.27568181e+02   2.27568181e+02 
 3.35000000e+04   6.84547303e+00   5.25732329e+03   2.72814941e+03   2.24823832e+02   1.95927857e+02   1.95927857e+02 
 3.36000000e+04   5.61397371e+00   4.31153181e+03   2.61795762e+03   2.40860355e+02   1.89958382e+02   1.89958382e+02 
 3.37000000e+04   5.48321347e+00   4.21110795e+03   2.33110609e+03   2.75395749e+02   1.83050819e+02   1.83050819e+02 
 3.38000000e+04   4.92405933e+00   3.78167757e+03   2.36922787e+03   2.65563249e+02   1.73418545e+02   1.73418545e+02 
 3.39000000e+04   4.92858563e+00   3.78515377e+03   2.53548036e+03   2.44152869e+02   1.73183856e+02   1.73183856e+02 
 3.40000000e+04   6.37067484e+00   4.89267828e+03   2.82838222e+03   2.10057693e+02   1.79540732e+02   1.79540732e+02 
 3.41000000e+04   6.61140542e+00   5.07755936e+03   3.13187496e+03   1.75267794e+02   1.97110710e+02   1.97110710e+02 
 3.42000000e+04   5.62510217e+00   4.32007846e+03   3.65104441e+03   1.09066205e+02   2.17155443e+02   2.17155443e+02 
 3.43000000e+04   6.86285567e+00   5.27067315e+03   2.88836551e+03   2.03069367e+02   1.81275917e+02   1.81275917e+02 
 3.44000000e+04   5.83435056e+00   4.48078123e+03   3.39281695e+03   1.36798356e+02   1.89019666e+02   1.89019666e+02 
 3.45000000e+04   6.27700539e+00   4.82074014e+03   3.51548743e+03   1.26868651e+02   2.03630339e+02   2.03630339e+02 
 3.46000000e+04   5.88538979e+00   4.51997936e+03   3.04731267e+03   1.82113502e+02   2.05549210e+02   2.05549210e+02 
 3.47000000e+04   5.93961453e+00   4.56162396e+03   2.76903953e+03   2.26502103e+02   1.89679867e+02   1.89679867e+02 
 3.48000000e+04   5.27099068e+00   4.04812084e+03   2.57290543e+03   2.40587587e+02   1.76014468e+02   1.76014468e+02 
 3.49000000e+04   5.88965779e+00   4.52325718e+03   2.76280105e+03   2.15674488e+02   1.82139704e+02   1.82139704e+02 
 3.50000000e+04   5.84511865e+00   4.48905112e+03   3.05343085e+03   1.80792971e+02   1.90856295e+02   1.90856295e+02 
 3.51000000e+04   5.62740506e+00   4.32184709e+03   2.81025432e+03   2.14656019e+02   1.94835417e+02   1.94835417e+02 
 3.52000000e+04   5.55139805e+00   4.26347370e+03   2.81971242e+03   2.12568210e+02   2.01508333e+02   2.01508333e+02 
 3.53000000e+04   5.11694769e+00   3.92981583e+03   3.28769851e+03   1.49214127e+02   2.00940038e+02   2.00940038e+02 
 3.54000000e+04   7.82907965e+00   6.01273317e+03   3.15877246e+03   1.78004658e+02   1.98140950e+02   1.98140950e+02 
 3.55000000e+04   6.79613251e+00   5.21942977e+03   3.67739832e+03   1.16366548e+02   2.16270436e+02   2.16270436e+02 
 3.56000000e+04   7.42324941e+00   5.70105555e+03   3.50908726e+03   1.32355249e+02   2.33788674e+02   2.33788674e+02 
 3.57000000e+04   6.33476318e+00   4.86509812e+03   3.94409188e+03   7.90983281e+01   2.51049748e+02   2.51049748e+02 
 3.58000000e+04   6.54518804e+00   5.02670441e+03   3.15887015e+03   1.73712498e+02   2.41943452e+02   2.41943452e+02 
 3.59000000e+04   7.03438467e+00   5.40240743e+03   3.32002443e+03   1.53022349e+02   2.43387899e+02   2.43387899e+02 
 3.60000000e+04   6.25252607e+00   4.80194002e+03   3.62843099e+03   1.11907001e+02   2.22131706e+02   2.22131706e+02 
 3.61000000e+04   6.18815134e+00   4.75250023e+03   2.94878820e+03   1.95897579e+02   1.84104786e+02   1.84104786e+02 
 3.62000000e+04   6.17890669e+00   4.74540034e+03   3.19167910e+03   1.62824748e+02   1.85385957e+02   1.85385957e+02 
 3.63000000e+04   5.71264174e+00   4.38730885e+03   2.84639485e+03   2.09167809e+02   1.71722063e+02   1.71722063e+02 
 3.64000000e+04   6.02083452e+00   4.62400091e+03   3.11300152e+03   1.75816528e+02   1.80409240e+02   1.80409240e+02 
 3.65000000e+04   5.56916895e+00   4.27712175e+03   3.60290349e+03   1.36615082e+02   1.91158577e+02   1.91158577e+02 
 3.66000000e+04   4.84354791e+00   3.71984480e+03   3.56479018e+03   1.33552855e+02   1.75131922e+02   1.75131922e+02 
 3.67000000e+04   6.02653185e+00   4.62837646e+03   2.64693308e+03   2.35925361e+02   1.61425565e+02   1.61425565e+02 
 3.68000000e+04   6.80897201e+00   5.22929050e+03   2.66804677e+03   2.30182934e+02   1.72333384e+02   1.72333384e+02 
 3.69000000e+04   5.41764269e+00   4.16074959e+03   3.11855554e+03   1.70487465e+02   1.75384116e+02   1.75384116e+02 
 3.70000000e+04   6.76331841e+00   5.19422854e+03   3.06280814e+03   1.79217844e+02   1.82259177e+02   1.82259177e+02 
 3.71000000e+04   7.54616506e+00   5.79545477e+03   3.18966474e+03   1.62596225e+02   1.86473095e+02   1.86473095e+02 
 3.72000000e+04   5.81709400e+00   4.46752819e+03   3.51015722e+03   1.24066011e+02   2.04721579e+02   2.04721579e+02 
 3.73000000e+04   6.15320871e+00   4.72566429e+03   3.37626308e+03   1.41056362e+02   2.21453149e+02   2.21453149e+02 
 3.74000000e+04   6.13185769e+00   4.70926671e+03   2.99874603e+03   1.89733474e+02   2.07514024e+02   2.07514024e+02 
 3.75000000e+04   6.03501952e+00   4.63489499e+03   3.17659104e+03   1.74274305e+02   2.07193476e+02   2.07193476e+02 
 3.76000000e+04   5.78152507e+00   4.44021125e+03   2.67992152e+03   2.33657554e+02   1.79634567e+02   1.79634567e+02 
 3.77000000e+04   5.33746931e+00   4.09917643e+03   3.01380488e+03   1.82490789e+02   1.65221650e+02   1.65221650e+02 
 3.78000000e+04   6.23113879e+00   4.78551459e+03   2.80645379e+03   2.08898281e+02   1.68841438e+02   1.68841438e+02 
 3.79000000e+04   6.05104461e+00   4.64720226e+03   3.28704556e+03   1.50178714e+02   1.86791064e+02   1.86791064e+02 
 3.80000000e+04   5.31489456e+00   4.08183902e+03   3.04361850e+03   1.80314763e+02   1.72654732e+02   1.72654732e+02 
 3.81000000e+04   5.29071326e+00   4.06326778e+03   2.69013506e+03   2.29912716e+02   1.79658187e+02   1.79658187e+02 
 3.82000000e+04   6.33224368e+00   4.86316315e+03   3.17370602e+03   1.67939879e+02   2.10125685e+02   2.10125685e+02 
 3.83000000e+04   6.57747641e+00   5.05150188e+03   3.64578932e+03   1.05754890e+02   2.27110593e+02   2.27110593e+02 
 3.84000000e+04   5.39344919e+00   4.14216898e+03   3.17772453e+03   1.64980713e+02   2.17693730e+02   2.17693730e+02 
 3.85000000e+04   5.82395703e+00   4.47279900e+03   2.92644781e+03   1.99603477e+02   1.95211140e+02   1.95211140e+02 
 3.86000000e+04   5.96464285e+00   4.58084571e+03   2.53499175e+03   2.46423122e+02   1.70830972e+02   1.70830972e+02 
 3.87000000e+04   4.30763009e+00   3.30825991e+03   2.70496030e+03   2.23630324e+02   1.63658810e+02   1.63658810e+02 
 3.88000000e+04   5.07086163e+00   3.89442173e+03   2.41184355e+03   2.59200621e+02   1.64228785e+02   1.64228785e+02 
 3.89000000e+04   6.22961975e+00   4.78434797e+03   2.69721863e+03   2.22750008e+02   1.70462203e+02   1.70462203e+02 
 3.90000000e+04   6.74047446e+00   5.17668439e+03   2.78090778e+03   2.12590502e+02   1.84744547e+02   1.84744547e+02 
 3.91000000e+04   6.06237140e+00   4.65590124e+03   2.90819822e+03   1.98244514e+02   1.96811957e+02   1.96811957e+02 
 3.92000000e+04   4.81349716e+00   3.69676582e+03   3.40312414e+03   1.35683559e+02   2.06031722e+02   2.06031722e+02 
 3.93000000e+04   6.01267178e+00   4.61773193e+03   3.31922062e+03   1.59545267e+02   2.05891707e+02   2.05891707e+02 
 3.94000000e+04   7.11154167e+00   5.46166400e+03   3.34291133e+03   1.55375723e+02   2.04826720e+02   2.04826720e+02 
 3.95000000e+04   5.42559934e+00   4.16686029e+03   3.56829391e+03   1.25121884e+02   2.14108606e+02   2.14108606e+02 
 3.96000000e+04   5.67271881e+00   4.35664805e+03   3.20043297e+03   1.70515049e+02   2.09519618e+02   2.09519618e+02 
 3.97000000e+04   5.57113148e+00   4.27862897e+03   3.57147044e+03   1.24407515e+02   2.17178458e+02   2.17178458e+02 
 3.98000000e+04   6.24735998e+00   4.79797247e+03   2.98330761e+03   1.91638144e+02   1.87793124e+02   1.87793124e+02 
 3.99000000e+04   5.66768228e+00   4.35277999e+03   2.80597892e+03   2.19220769e+02   1.92477562e+02   1.92477562e+02 
 4.00000000e+04   6.86632737e+00   5.27333942e+03   3.28665981e+03   1.56567378e+02   2.11022305e+02   2.11022305e+02 
 4.01000000e+04   7.24395709e+00   5.56335904e+03   3.75985388e+03   9.14063481e+01   2.15236174e+02   2.15236174e+02 
 4.02000000e+04   6.16684001e+00   4.73613313e+03   3.81096319e+03   8.46534435e+01   2.14249320e+02   2.14249320e+02 
 4.03000000e+04   6.17493091e+00   4.74234694e+03   2.94043835e+03   1.92281313e+02   1.84452747e+02   1.84452747e+02 
 4.04000000e+04   6.49777061e+00   4.99028783e+03   3.61118693e+03   1.11322494e+02   2.00720955e+02   2.00720955e+02 
 4.05000000e+04   5.87062851e+00   4.50864269e+03   3.19222253e+03   1.60324021e+02   1.63918890e+02   1.63918890e+02 
 4.06000000e+04   5.33932173e+00   4.10059909e+03   3.11213260e+03   1.75756092e+02   1.52077325e+02   1.52077325e+02 
 4.07000000e+04   5.20942536e+00   4.00083867e+03   3.44331111e+03   1.32117869e+02   1.65126610e+02   1.65126610e+02 
 4.08000000e+04   6.93390208e+00   5.32523679e+03   3.63348658e+03   1.12657679e+02   1.89693015e+02   1.89693015e+02 
 4.09000000e+04   5.83334589e+00   4.48000964e+03   3.84170717e+03   8.45583299e+01   2.17302201e+02   2.17302201e+02 
 4.10000000e+04   6.85706511e+00   5.26622600e+03   3.13150330e+03   1.69112130e+02   2.08035002e+02   2.08035002e+02 
 4.11000000e+04   7.04092228e+00   5.40742831e+03   3.20468682e+03   1.64975576e+02   2.17877731e+02   2.17877731e+02 
 4.12000000e+04   5.23104411e+00   4.01744188e+03   2.96649583e+03   1.95216368e+02   1.99669448e+02   1.99669448e+02 
 4.13000000e+04   6.90536708e+00   5.30332192e+03   2.18497334e+03   2.91143363e+02   1.51927828e+02   1.51927828e+02 
 4.14000000e+04   4.93272161e+00   3.78833020e+03   2.69779692e+03   2.23223361e+02   1.53113146e+02   1.53113146e+02 
 4.15000000e+04   6.85813310e+00   5.26704622e+03   2.70329194e+03   2.22482190e+02   1.63385164e+02   1.63385164e+02 
 4.16000000e+04   5.15492926e+00   3.95898567e+03   3.10819074e+03   1.73520580e+02   1.91682495e+02   1.91682495e+02 
 4.17000000e+04   5.60643662e+00   4.30574332e+03   2.55700895e+03   2.44244583e+02   1.78646612e+02   1.78646612e+02 
 4.18000000e+04   4.90436146e+00   3.76654960e+03   2.17836335e+03   2.90899641e+02   1.74742351e+02   1.74742351e+02 
 4.19000000e+04   5.92198941e+00   4.54808787e+03   2.46667037e+03   2.58377064e+02   1.80404564e+02   1.80404564e+02 
 4.20000000e+04   6.06603221e+00   4.65871274e+03   2.74603202e+03   2.24780304e+02   1.88325465e+02   1.88325465e+02 
 4.21000000e+04   6.48849308e+00   4.98316269e+03   3.46422878e+03   1.34660997e+02   2.19523399e+02   2.19523399e+02 
 4.22000000e+04   5.18055176e+00   3.97866375e+03   4.32307083e+03   2.39534317e+01   2.71413973e+02   2.71413973e+02 
 4.23000000e+04   6.76790574e+00   5.19775161e+03   3.48115413e+03   1.31980136e+02   2.52935798e+02   2.52935798e+02 
 4.24000000e+04   5.68490107e+00   4.36600403e+03   3.08148741e+03   1.78616573e+02   2.22684751e+02   2.22684751e+02 
 4.25000000e+04   5.58652959e+00   4.29045472e+03   2.97112161e+03   1.94832389e+02   2.18942099e+02   2.18942099e+02 
 4.26000000e+04   6.29105198e+00   4.83152792e+03   3.14429416e+03   1.70398196e+02   2.14721311e+02   2.14721311e+02 
 4.27000000e+04   6.00126331e+00   4.60897022e+03   3.32243634e+03   1.49306829e+02   2.19310919e+02   2.19310919e+02 
