      step            w_gsf           pot_gsf          kinetic         potential          virial     
 2.44000000e+04  -1.66539743e+00   2.15434021e+01   2.13163499e+01   2.22396808e+01   2.22396808e+01 
 2.45000000e+04  -1.31472735e+00   2.41503113e+01   1.55897517e+01   2.37259757e+01   2.37259757e+01 
 2.46000000e+04  -1.79457944e+00   2.25978477e+01   1.16760957e+01   2.34322175e+01   2.34322175e+01 
 2.47000000e+04  -1.87927106e+00   1.96000726e+01   1.24796740e+01   2.10279985e+01   2.10279985e+01 
 2.48000000e+04  -1.10707381e+00   1.99537418e+01   1.36256896e+01   1.96485382e+01   1.96485382e+01 
 2.49000000e+04   6.03107069e-02   2.12647937e+01   1.30802802e+01   1.82336330e+01   1.82336330e+01 
 2.50000000e+04   3.11970001e-01   2.13721533e+01   1.19358652e+01   1.77772426e+01   1.77772426e+01 
 2.51000000e+04  -1.32725538e-01   1.97686406e+01   1.25999122e+01   1.73626859e+01   1.73626859e+01 
 2.52000000e+04  -6.56873433e-01   1.94442187e+01   1.52676289e+01   1.82261712e+01   1.82261712e+01 
 2.53000000e+04  -7.98568671e-01   2.03109765e+01   1.91050702e+01   1.92839157e+01   1.92839157e+01 
 2.54000000e+04  -9.91261524e-01   2.20644050e+01   1.79035319e+01   2.12187035e+01   2.12187035e+01 
 2.55000000e+04  -3.53913871e-01   2.42763998e+01   1.94714611e+01   2.17384131e+01   2.17384131e+01 
 2.56000000e+04  -5.08997050e-01   2.34619879e+01   2.07560476e+01   2.13734361e+01   2.13734361e+01 
 2.57000000e+04  -1.02900721e+00   2.26380215e+01   1.81933613e+01   2.17964641e+01   2.17964641e+01 
 2.58000000e+04  -1.80878419e+00   2.17256168e+01   1.89433767e+01   2.27099140e+01   2.27099140e+01 
 2.59000000e+04  -2.58218067e+00   2.04237020e+01   2.06375798e+01   2.32730435e+01   2.32730435e+01 
 2.60000000e+04  -3.48835649e+00   2.15334165e+01   1.46881769e+01   2.62086836e+01   2.62086836e+01 
 2.61000000e+04  -2.30292932e+00   2.55504616e+01   1.63218828e+01   2.70914271e+01   2.70914271e+01 
 2.62000000e+04  -1.23363367e+00   2.78798385e+01   1.61962944e+01   2.67700192e+01   2.67700192e+01 
 2.63000000e+04  -8.66045682e-01   2.88503701e+01   1.42794852e+01   2.68061509e+01   2.68061509e+01 
 2.64000000e+04  -1.16653186e+00   2.52171279e+01   1.92727224e+01   2.43239694e+01   2.43239694e+01 
 2.65000000e+04  -2.28380772e+00   2.06853178e+01   2.04916361e+01   2.28479483e+01   2.28479483e+01 
 2.66000000e+04  -2.74863099e+00   2.29667145e+01   1.77095551e+01   2.58324913e+01   2.58324913e+01 
 2.67000000e+04  -2.39085586e+00   2.63191261e+01   1.39955052e+01   2.79471325e+01   2.79471325e+01 
 2.68000000e+04  -1.78466289e+00   2.65434751e+01   1.53740794e+01   2.68182005e+01   2.68182005e+01 
 2.69000000e+04  -1.16429070e+00   2.60507860e+01   1.78314897e+01   2.50390638e+01   2.50390638e+01 
 2.70000000e+04  -1.32828496e+00   2.40854684e+01   1.98137664e+01   2.36995566e+01   2.36995566e+01 
 2.71000000e+04  -1.87367349e+00   2.32001619e+01   1.80107316e+01   2.41249832e+01   2.41249832e+01 
 2.72000000e+04  -2.87794204e+00   2.12263810e+01   1.62878471e+01   2.46116131e+01   2.46116131e+01 
 2.73000000e+04  -2.73099097e+00   1.86977320e+01   1.64828564e+01   2.21071169e+01   2.21071169e+01 
 2.74000000e+04  -1.89184774e+00   1.94641213e+01   1.29849398e+01   2.09380266e+01   2.09380266e+01 
 2.75000000e+04  -2.00242595e+00   1.91084852e+01   8.64573201e+00   2.08721608e+01   2.08721608e+01 
 2.76000000e+04  -2.25814963e+00   1.77279319e+01   1.10592989e+01   2.02378323e+01   2.02378323e+01 
 2.77000000e+04  -1.71558002e+00   1.88935808e+01   1.27859389e+01   2.00606729e+01   2.00606729e+01 
 2.78000000e+04  -1.48716035e+00   1.86936222e+01   5.82720370e+00   1.93895767e+01   1.93895767e+01 
 2.79000000e+04  -1.57711316e+00   1.69427742e+01   8.66342044e+00   1.80737395e+01   1.80737395e+01 
 2.80000000e+04  -9.04027056e-01   1.76463773e+01   1.31566728e+01   1.72127546e+01   1.72127546e+01 
 2.81000000e+04  -8.58766387e-01   1.74344699e+01   1.69320513e+01   1.69309848e+01   1.69309848e+01 
 2.82000000e+04  -8.07164971e-01   1.73784367e+01   1.76259200e+01   1.67699996e+01   1.67699996e+01 
 2.83000000e+04  -1.10166182e+00   1.48369122e+01   1.81847592e+01   1.52176061e+01   1.52176061e+01 
 2.84000000e+04  -1.11259298e+00   1.26514926e+01   2.12959196e+01   1.33540312e+01   1.33540312e+01 
 2.85000000e+04  -1.39648715e+00   1.10749951e+01   2.04132997e+01   1.26119435e+01   1.26119435e+01 
 2.86000000e+04  -1.42537657e+00   1.10948457e+01   1.97528690e+01   1.26921230e+01   1.26921230e+01 
 2.87000000e+04  -1.22956358e+00   1.22651236e+01   1.81076343e+01   1.32755710e+01   1.32755710e+01 
 2.88000000e+04  -1.30813357e+00   1.19787328e+01   2.03490147e+01   1.31996677e+01   1.31996677e+01 
 2.89000000e+04  -1.25259928e+00   1.33246988e+01   2.10413248e+01   1.42409306e+01   1.42409306e+01 
 2.90000000e+04  -7.69080366e-01   1.37627330e+01   2.57157690e+01   1.35642168e+01   1.35642168e+01 
 2.91000000e+04  -7.01855191e-01   1.49507769e+01   2.56567082e+01   1.44435820e+01   1.44435820e+01 
 2.92000000e+04  -1.17108057e+00   1.34732683e+01   2.66835341e+01   1.41913712e+01   1.41913712e+01 
 2.93000000e+04  -1.69076592e+00   1.39080432e+01   2.22593516e+01   1.57007958e+01   1.57007958e+01 
 2.94000000e+04  -2.15238365e+00   1.25641213e+01   2.02409222e+01   1.55473568e+01   1.55473568e+01 
 2.95000000e+04  -2.34851068e+00   1.32153943e+01   1.83923949e+01   1.65377671e+01   1.65377671e+01 
 2.96000000e+04  -1.39394097e+00   1.61313082e+01   1.78503465e+01   1.69732464e+01   1.69732464e+01 
 2.97000000e+04  -1.01986984e+00   1.79476752e+01   1.88378399e+01   1.77257334e+01   1.77257334e+01 
 2.98000000e+04  -9.42103712e-01   1.71316572e+01   1.82601876e+01   1.68513010e+01   1.68513010e+01 
 2.99000000e+04  -1.14738897e+00   1.46127508e+01   2.19836597e+01   1.51237851e+01   1.51237851e+01 
 3.00000000e+04  -1.15832438e+00   1.40582805e+01   2.22708426e+01   1.46687804e+01   1.46687804e+01 
 3.01000000e+04  -1.31236643e+00   1.80654846e+01   1.48253318e+01   1.84656953e+01   1.84656953e+01 
 3.02000000e+04  -1.24048712e+00   2.10442217e+01   9.72486475e+00   2.08814282e+01   2.08814282e+01 
 3.03000000e+04  -9.98823658e-01   2.09286764e+01   1.11255430e+01   2.02543377e+01   2.02543377e+01 
 3.04000000e+04  -8.73936770e-01   2.03555523e+01   1.55142423e+01   1.94868636e+01   1.94868636e+01 
 3.05000000e+04  -4.41613664e-01   1.91473211e+01   1.78333664e+01   1.75000685e+01   1.75000685e+01 
 3.06000000e+04  -2.47782327e-01   1.73322436e+01   1.77386601e+01   1.55095537e+01   1.55095537e+01 
 3.07000000e+04  -4.04785154e-01   1.46797897e+01   2.22541356e+01   1.35613499e+01   1.35613499e+01 
 3.08000000e+04  -4.54887484e-01   1.45957159e+01   2.02798253e+01   1.35980613e+01   1.35980613e+01 
 3.09000000e+04  -6.90115011e-01   1.44683103e+01   1.55378949e+01   1.40012856e+01   1.40012856e+01 
 3.10000000e+04  -9.52465997e-01   1.52506670e+01   1.63364907e+01   1.52494037e+01   1.52494037e+01 
 3.11000000e+04  -8.82055628e-01   1.60282084e+01   1.82030159e+01   1.57672905e+01   1.57672905e+01 
 3.12000000e+04  -3.21270313e-01   1.74147262e+01   1.52183013e+01   1.57411374e+01   1.57411374e+01 
 3.13000000e+04   2.73566563e-01   1.80856901e+01   1.43360336e+01   1.50227006e+01   1.50227006e+01 
 3.14000000e+04   1.54258894e-01   1.78646928e+01   1.28666399e+01   1.50921622e+01   1.50921622e+01 
 3.15000000e+04  -2.90514385e-01   1.48011849e+01   1.71169832e+01   1.34168577e+01   1.34168577e+01 
 3.16000000e+04  -2.72696176e-01   1.51132571e+01   1.82496091e+01   1.36474986e+01   1.36474986e+01 
 3.17000000e+04  -6.62607178e-01   1.45822613e+01   1.84015883e+01   1.40396777e+01   1.40396777e+01 
 3.18000000e+04  -9.75554465e-01   1.38679577e+01   1.79559598e+01   1.41056121e+01   1.41056121e+01 
 3.19000000e+04  -6.35845375e-01   1.33253262e+01   2.16634732e+01   1.28957391e+01   1.28957391e+01 
 3.20000000e+04  -1.00610463e+00   1.29874906e+01   1.93308902e+01   1.34118606e+01   1.34118606e+01 
 3.21000000e+04  -1.50133211e+00   1.19125278e+01   1.66017448e+01   1.35640420e+01   1.35640420e+01 
 3.22000000e+04  -1.57866589e+00   1.17111321e+01   1.44351754e+01   1.35588470e+01   1.35588470e+01 
 3.23000000e+04  -1.92594447e+00   1.13789228e+01   1.28932091e+01   1.40296847e+01   1.40296847e+01 
 3.24000000e+04  -1.71285245e+00   1.13871169e+01   1.56505543e+01   1.35718029e+01   1.35718029e+01 
 3.25000000e+04  -1.16894510e+00   1.21410047e+01   1.98736932e+01   1.30361091e+01   1.30361091e+01 
 3.26000000e+04  -6.42075220e-01   1.08504220e+01   2.79410191e+01   1.07718941e+01   1.07718941e+01 
 3.27000000e+04  -5.33812762e-01   8.24415952e+00   3.29749037e+01   8.28478457e+00   8.28478457e+00 
 3.28000000e+04  -8.49162194e-01   7.05711202e+00   3.21920918e+01   7.94767755e+00   7.94767755e+00 
 3.29000000e+04  -6.03012685e-01   8.39327835e+00   2.77503717e+01   8.56456185e+00   8.56456185e+00 
 3.30000000e+04  -7.99845439e-01   9.74162389e+00   2.69770038e+01   1.01585350e+01   1.01585350e+01 
 3.31000000e+04  -8.36320089e-01   1.08154016e+01   2.69431301e+01   1.11654838e+01   1.11654838e+01 
 3.32000000e+04  -1.19885708e+00   1.20289716e+01   2.27931290e+01   1.30046191e+01   1.30046191e+01 
 3.33000000e+04  -1.42104657e+00   1.59671075e+01   1.46902109e+01   1.68905787e+01   1.68905787e+01 
 3.34000000e+04  -1.38696065e+00   1.80085098e+01   8.21193087e+00   1.85792510e+01   1.85792510e+01 
 3.35000000e+04  -1.32536179e+00   1.92174340e+01   6.77228933e+00   1.94889257e+01   1.94889257e+01 
 3.36000000e+04  -1.32652987e+00   1.97786899e+01   4.17897239e+00   1.99762003e+01   1.99762003e+01 
 3.37000000e+04  -9.94696589e-01   2.02960047e+01   3.48132344e+00   1.96989289e+01   1.96989289e+01 
 3.38000000e+04  -8.04465066e-01   1.96439152e+01   1.08107592e+01   1.87206773e+01   1.87206773e+01 
 3.39000000e+04  -9.36958222e-01   1.73517102e+01   1.78986898e+01   1.70301214e+01   1.70301214e+01 
 3.40000000e+04  -6.65751661e-01   1.72964311e+01   2.20027522e+01   1.63906176e+01   1.63906176e+01 
 3.41000000e+04  -1.01051973e+00   1.61044440e+01   2.41827757e+01   1.61134348e+01   1.61134348e+01 
 3.42000000e+04  -1.45140117e+00   1.50832219e+01   2.48573864e+01   1.61934481e+01   1.61934481e+01 
 3.43000000e+04  -2.13897623e+00   1.30392757e+01   2.54356716e+01   1.59284670e+01   1.59284670e+01 
 3.44000000e+04  -2.01131691e+00   1.40358159e+01   2.61002427e+01   1.65105760e+01   1.65105760e+01 
 3.45000000e+04  -2.19755434e+00   1.46828553e+01   2.32632853e+01   1.74757512e+01   1.74757512e+01 
 3.46000000e+04  -2.11719792e+00   1.58815892e+01   2.00500511e+01   1.83356969e+01   1.83356969e+01 
 3.47000000e+04  -2.36359212e+00   1.46643244e+01   2.42522011e+01   1.78220352e+01   1.78220352e+01 
 3.48000000e+04  -2.31567527e+00   1.52955352e+01   2.60443977e+01   1.82626243e+01   1.82626243e+01 
 3.49000000e+04  -2.04167731e+00   1.71201803e+01   2.28754882e+01   1.92406166e+01   1.92406166e+01 
 3.50000000e+04  -1.00390747e+00   2.04876928e+01   1.86994786e+01   1.98845772e+01   1.98845772e+01 
 3.51000000e+04  -5.84433777e-01   2.17089410e+01   1.76175754e+01   2.00240263e+01   2.00240263e+01 
 3.52000000e+04  -9.29211006e-01   2.15899940e+01   1.92620334e+01   2.06735890e+01   2.06735890e+01 
 3.53000000e+04  -1.89305406e+00   2.10630965e+01   1.35326323e+01   2.23216054e+01   2.23216054e+01 
 3.54000000e+04  -1.85687249e+00   2.05223957e+01   1.12744570e+01   2.17756852e+01   2.17756852e+01 
 3.55000000e+04  -1.08566280e+00   1.96974938e+01   1.25025394e+01   1.93805129e+01   1.93805129e+01 
 3.56000000e+04  -5.05604787e-01   2.00004345e+01   1.00538053e+01   1.83764817e+01   1.83764817e+01 
 3.57000000e+04  -9.82801822e-01   1.84514742e+01   7.38353322e+00   1.80799558e+01   1.80799558e+01 
 3.58000000e+04  -1.51367481e+00   1.69491036e+01   5.59582897e+00   1.79407858e+01   1.79407858e+01 
 3.59000000e+04  -1.99890478e+00   1.63906332e+01   5.69602984e+00   1.85172190e+01   1.85172190e+01 
 3.60000000e+04  -1.32213432e+00   1.70022796e+01   1.03572901e+01   1.75687770e+01   1.75687770e+01 
 3.61000000e+04  -7.52836496e-01   1.72081117e+01   1.45010464e+01   1.65043567e+01   1.65043567e+01 
 3.62000000e+04  -6.76218436e-01   1.63728368e+01   1.79111097e+01   1.56157982e+01   1.56157982e+01 
 3.63000000e+04  -1.32352402e+00   1.39914400e+01   1.88032868e+01   1.49715132e+01   1.49715132e+01 
 3.64000000e+04  -1.78759159e+00   1.25560590e+01   1.84021512e+01   1.47444316e+01   1.47444316e+01 
 3.65000000e+04  -2.01141293e+00   1.29289915e+01   1.62237742e+01   1.55548824e+01   1.55548824e+01 
 3.66000000e+04  -1.82537074e+00   1.49858571e+01   8.67979113e+00   1.69253468e+01   1.69253468e+01 
 3.67000000e+04  -1.73797678e+00   1.66630031e+01   6.18094682e+00   1.81831149e+01   1.81831149e+01 
 3.68000000e+04  -2.14133805e+00   1.66739172e+01   4.89004736e+00   1.90726596e+01   1.90726596e+01 
 3.69000000e+04  -2.18710375e+00   1.65033808e+01   3.60944184e+00   1.90252358e+01   1.90252358e+01 
 3.70000000e+04  -1.58715855e+00   1.65657833e+01   8.54828034e+00   1.77700719e+01   1.77700719e+01 
 3.71000000e+04  -1.37429088e+00   1.51236549e+01   1.81629337e+01   1.60601161e+01   1.60601161e+01 
 3.72000000e+04  -1.50075244e+00   1.54626967e+01   1.88808454e+01   1.66288621e+01   1.66288621e+01 
 3.73000000e+04  -1.67715752e+00   1.86537664e+01   1.13590581e+01   1.97697220e+01   1.97697220e+01 
 3.74000000e+04  -1.51723713e+00   1.91135660e+01   1.48076182e+01   1.98178854e+01   1.98178854e+01 
 3.75000000e+04  -1.02086266e+00   1.96417767e+01   1.26828467e+01   1.91910016e+01   1.91910016e+01 
 3.76000000e+04  -9.34908394e-01   1.77357773e+01   1.28309421e+01   1.73573463e+01   1.73573463e+01 
 3.77000000e+04  -1.19919520e+00   1.52544902e+01   1.84836427e+01   1.57910593e+01   1.57910593e+01 
 3.78000000e+04  -1.68365668e+00   1.39466650e+01   1.77014203e+01   1.57186392e+01   1.57186392e+01 
 3.79000000e+04  -1.82655584e+00   1.22660732e+01   1.36060861e+01   1.45790054e+01   1.45790054e+01 
 3.80000000e+04  -1.72381401e+00   1.06445645e+01   1.50074188e+01   1.29544191e+01   1.29544191e+01 
 3.81000000e+04  -1.39640303e+00   1.12784508e+01   1.57550760e+01   1.27874734e+01   1.27874734e+01 
 3.82000000e+04  -1.16688644e+00   1.25006423e+01   1.41346100e+01   1.33422163e+01   1.33422163e+01 
 3.83000000e+04  -1.04847411e+00   1.43585191e+01   1.24894253e+01   1.46883908e+01   1.46883908e+01 
 3.84000000e+04  -1.26237020e+00   1.36578732e+01   1.45779902e+01   1.45499947e+01   1.45499947e+01 
 3.85000000e+04  -1.46262858e+00   1.16231803e+01   1.95054132e+01   1.32296989e+01   1.32296989e+01 
 3.86000000e+04  -1.19105235e+00   1.03017375e+01   2.33023039e+01   1.14958727e+01   1.14958727e+01 
 3.87000000e+04  -1.03957786e+00   1.00298357e+01   2.46059960e+01   1.09305346e+01   1.09305346e+01 
 3.88000000e+04  -1.50964133e+00   9.91808891e+00   2.29503836e+01   1.18596856e+01   1.18596856e+01 
 3.89000000e+04  -2.00027031e+00   1.14104886e+01   1.62277298e+01   1.42191224e+01   1.42191224e+01 
 3.90000000e+04  -1.53292909e+00   1.42181150e+01   1.75404157e+01   1.56241938e+01   1.56241938e+01 
 3.91000000e+04  -1.40726197e+00   1.54314791e+01   1.76920097e+01   1.63979085e+01   1.63979085e+01 
 3.92000000e+04  -1.67915064e+00   1.66949891e+01   1.63801467e+01   1.80823831e+01   1.80823831e+01 
 3.93000000e+04  -1.46402981e+00   1.93216031e+01   1.46068699e+01   1.98814592e+01   1.98814592e+01 
 3.94000000e+04  -1.33811199e+00   2.13729654e+01   1.10520873e+01   2.13783597e+01   2.13783597e+01 
 3.95000000e+04  -1.51922315e+00   2.05127266e+01   1.53289704e+01   2.10305966e+01   2.10305966e+01 
 3.96000000e+04  -1.24533797e+00   2.00270755e+01   1.64905484e+01   2.00135595e+01   2.00135595e+01 
 3.97000000e+04  -1.38247094e+00   1.99765017e+01   1.26796948e+01   2.02691006e+01   2.02691006e+01 
 3.98000000e+04  -2.11632504e+00   1.95727816e+01   1.06161455e+01   2.15216714e+01   2.15216714e+01 
 3.99000000e+04  -1.99909082e+00   1.97156273e+01   1.25775716e+01   2.13892388e+01   2.13892388e+01 
 4.00000000e+04  -2.37442677e+00   1.88630053e+01   1.06022834e+01   2.14718449e+01   2.14718449e+01 
 4.01000000e+04  -2.43890693e+00   1.77689238e+01   1.35112559e+01   2.06676403e+01   2.06676403e+01 
 4.02000000e+04  -2.20410692e+00   1.72204391e+01   1.32015602e+01   1.96816197e+01   1.96816197e+01 
 4.03000000e+04  -1.82772264e+00   1.59369360e+01   1.80003075e+01   1.77518729e+01   1.77518729e+01 
 4.04000000e+04  -2.14081317e+00   1.67277341e+01   1.68211802e+01   1.91179931e+01   1.91179931e+01 
 4.05000000e+04  -1.94258066e+00   1.92811569e+01   1.25321970e+01   2.08907077e+01   2.08907077e+01 
 4.06000000e+04  -2.23030211e+00   1.90318695e+01   1.15425458e+01   2.13032091e+01   2.13032091e+01 
 4.07000000e+04  -2.25503138e+00   2.15002044e+01   9.44399437e+00   2.34889321e+01   2.34889321e+01 
 4.08000000e+04  -2.63919066e+00   2.24444278e+01   2.68460142e+00   2.51426265e+01   2.51426265e+01 
 4.09000000e+04  -2.22890008e+00   2.42749106e+01   2.75527324e+00   2.58282751e+01   2.58282751e+01 
 4.10000000e+04  -1.62976756e+00   2.40523513e+01   8.11941270e+00   2.43287787e+01   2.43287787e+01 
 4.11000000e+04  -1.86791851e+00   2.07746146e+01   1.62271447e+01   2.20176147e+01   2.20176147e+01 
 4.12000000e+04  -1.74940035e+00   1.94955355e+01   1.48736642e+01   2.06543426e+01   2.06543426e+01 
 4.13000000e+04  -1.31584350e+00   1.95076769e+01   1.34040727e+01   1.97188240e+01   1.97188240e+01 
 4.14000000e+04  -1.29158955e+00   1.95216101e+01   1.43774718e+01   1.96779361e+01   1.96779361e+01 
 4.15000000e+04  -1.39219702e+00   2.03421915e+01   1.49671373e+01   2.06061487e+01   2.06061487e+01 
 4.16000000e+04  -1.01451682e+00   2.25109331e+01   1.49833933e+01   2.16550874e+01   2.16550874e+01 
 4.17000000e+04  -4.26612067e-01   2.48434629e+01   1.25047515e+01   2.23867789e+01   2.23867789e+01 
 4.18000000e+04  -5.05113079e-01   2.36362856e+01   1.44556259e+01   2.15154927e+01   2.15154927e+01 
 4.19000000e+04  -4.61206029e-01   2.40025233e+01   1.30292268e+01   2.17359885e+01   2.17359885e+01 
 4.20000000e+04  -1.09551212e+00   2.15244002e+01   1.37240551e+01   2.09798020e+01   2.09798020e+01 
 4.21000000e+04  -1.66163063e+00   1.93540558e+01   1.33684996e+01   2.03406442e+01   2.03406442e+01 
 4.22000000e+04  -1.55031305e+00   2.10960819e+01   6.38348634e+00   2.16022453e+01   2.16022453e+01 
 4.23000000e+04  -1.50878021e+00   2.15918422e+01   4.70820870e+00   2.19397830e+01   2.19397830e+01 
 4.24000000e+04  -9.24457791e-01   2.18358560e+01   1.40263099e+01   2.08755551e+01   2.08755551e+01 
 4.25000000e+04  -6.11925760e-01   2.27030580e+01   2.19788595e+01   2.09425767e+01   2.09425767e+01 
 4.26000000e+04  -1.91244289e-01   2.53307595e+01   1.99527509e+01   2.22940666e+01   2.22940666e+01 
 4.27000000e+04   6.08571977e-01   3.02966083e+01   9.84625542e+00   2.48376277e+01   2.48376277e+01 
 4.28000000e+04   4.76984839e-01   3.22531457e+01   8.13512107e+00   2.68144991e+01   2.68144991e+01 
 4.29000000e+04   5.55015031e-01   3.13291623e+01   9.07685664e+00   2.58462468e+01   2.58462468e+01 
 4.30000000e+04   1.46809907e-01   2.84248301e+01   1.31333218e+01   2.42286233e+01   2.42286233e+01 
 4.31000000e+04  -1.97923433e-01   2.68341612e+01   1.48750178e+01   2.36070454e+01   2.36070454e+01 
 4.32000000e+04  -8.45913453e-01   2.58013448e+01   1.48174738e+01   2.41289482e+01   2.41289482e+01 
 4.33000000e+04  -7.60469743e-01   2.58152890e+01   9.74349209e+00   2.39545562e+01   2.39545562e+01 
 4.34000000e+04   1.37453866e-02   2.59720576e+01   1.44046997e+01   2.24006408e+01   2.24006408e+01 
 4.35000000e+04  -2.21267946e-01   2.37487814e+01   1.83976984e+01   2.09933099e+01   2.09933099e+01 
 4.36000000e+04  -1.55835150e+00   2.01581592e+01   2.03280690e+01   2.08097528e+01   2.08097528e+01 
 4.37000000e+04  -2.49983472e+00   1.92566057e+01   2.00312077e+01   2.20854111e+01   2.20854111e+01 
 4.38000000e+04  -2.17785758e+00   2.08238872e+01   1.86764017e+01   2.27364439e+01   2.27364439e+01 
 4.39000000e+04  -1.29372629e+00   2.25443312e+01   1.89509658e+01   2.22931558e+01   2.22931558e+01 
 4.40000000e+04  -4.28409003e-01   2.42106711e+01   1.97082869e+01   2.18441924e+01   2.18441924e+01 
 4.41000000e+04  -2.92794960e-01   2.53831579e+01   1.67692559e+01   2.25608999e+01   2.25608999e+01 
 4.42000000e+04  -5.90041442e-01   2.58203428e+01   1.21801717e+01   2.35870528e+01   2.35870528e+01 
 4.43000000e+04  -6.59502403e-01   2.66862743e+01   1.17663288e+01   2.44864712e+01   2.44864712e+01 
 4.44000000e+04  -1.06451618e+00   2.70458672e+01   8.94902887e+00   2.56807564e+01   2.56807564e+01 
 4.45000000e+04  -1.75819236e+00   2.62812681e+01   8.84421749e+00   2.65339892e+01   2.65339892e+01 
 4.46000000e+04  -1.97406864e+00   2.53778987e+01   1.07101388e+01   2.62248326e+01   2.62248326e+01 
 4.47000000e+04  -1.61042991e+00   2.50494635e+01   1.33296915e+01   2.51477355e+01   2.51477355e+01 
 4.48000000e+04  -1.29772225e+00   2.39183562e+01   1.54773486e+01   2.34885443e+01   2.34885443e+01 
 4.49000000e+04  -8.66454823e-01   2.27616492e+01   1.62299944e+01   2.15485514e+01   2.15485514e+01 
 4.50000000e+04  -8.94285752e-01   2.18703817e+01   1.77002441e+01   2.08395388e+01   2.08395388e+01 
 4.51000000e+04  -6.73468500e-01   2.02868200e+01   1.63699859e+01   1.89900893e+01   1.89900893e+01 
 4.52000000e+04  -1.35613116e+00   1.80892092e+01   1.28154389e+01   1.85816778e+01   1.85816778e+01 
 4.53000000e+04  -1.95404676e+00   1.54364061e+01   1.23954174e+01   1.75952272e+01   1.75952272e+01 
 4.54000000e+04  -1.36759725e+00   1.48103613e+01   1.52693021e+01   1.57749365e+01   1.57749365e+01 
 4.55000000e+04  -1.29719127e+00   1.50591891e+01   1.02292966e+01   1.58362122e+01   1.58362122e+01 
 4.56000000e+04  -1.47593215e+00   1.37232256e+01   8.32423311e+00   1.50724200e+01   1.50724200e+01 
 4.57000000e+04  -1.52196776e+00   1.23453235e+01   1.25894254e+01   1.39828499e+01   1.39828499e+01 
 4.58000000e+04  -1.09757924e+00   1.31377055e+01   1.64404531e+01   1.37411870e+01   1.37411870e+01 
 4.59000000e+04  -7.56826976e-01   1.43648934e+01   1.71259326e+01   1.40575331e+01   1.40575331e+01 
 4.60000000e+04  -4.83990602e-01   1.37308690e+01   1.97419288e+01   1.29146427e+01   1.29146427e+01 
 4.61000000e+04  -3.94920380e-01   1.26302634e+01   2.02188069e+01   1.17697625e+01   1.17697625e+01 
 4.62000000e+04  -4.61377389e-03   1.29077632e+01   1.64393006e+01   1.11577897e+01   1.11577897e+01 
 4.63000000e+04   1.55216012e-01   1.19479490e+01   2.08010854e+01   9.98010870e+00   9.98010870e+00 
 4.64000000e+04  -1.19226287e-01   1.18842381e+01   1.74158559e+01   1.05239077e+01   1.05239077e+01 
 4.65000000e+04  -1.12463307e+00   1.16422849e+01   1.31209617e+01   1.25087052e+01   1.25087052e+01 
 4.66000000e+04  -1.52196029e+00   1.11867600e+01   1.43183818e+01   1.29822463e+01   1.29822463e+01 
 4.67000000e+04  -1.26118068e+00   1.17526759e+01   1.77264470e+01   1.29019855e+01   1.29019855e+01 
 4.68000000e+04  -1.37450925e+00   1.12998015e+01   2.01064753e+01   1.27581414e+01   1.27581414e+01 
 4.69000000e+04  -1.15608935e+00   9.21494851e+00   2.14084453e+01   1.04809851e+01   1.04809851e+01 
 4.70000000e+04  -1.25978535e+00   7.11091194e+00   2.45740088e+01   8.89010559e+00   8.89010559e+00 
 4.71000000e+04  -1.21316321e+00   7.67748875e+00   2.29361596e+01   9.27769898e+00   9.27769898e+00 
 4.72000000e+04  -7.33481360e-01   8.77094593e+00   2.30122997e+01   9.17541015e+00   9.17541015e+00 
 4.73000000e+04  -9.33047668e-01   9.90144485e+00   1.92891704e+01   1.05872057e+01   1.05872057e+01 
 4.74000000e+04  -1.18477634e+00   9.89483733e+00   1.86464374e+01   1.11307615e+01   1.11307615e+01 
 4.75000000e+04  -6.43187393e-01   1.25213603e+01   1.67235560e+01   1.22174181e+01   1.22174181e+01 
 4.76000000e+04  -5.56298046e-01   1.42980589e+01   1.44853218e+01   1.35622653e+01   1.35622653e+01 
 4.77000000e+04  -1.05867430e+00   1.31529823e+01   1.89972065e+01   1.36694917e+01   1.36694917e+01 
 4.78000000e+04  -1.31168709e+00   1.20484126e+01   1.91391958e+01   1.32676000e+01   1.32676000e+01 
 4.79000000e+04  -1.11704696e+00   1.22440351e+01   1.90035126e+01   1.30118510e+01   1.30118510e+01 
 4.80000000e+04  -8.53858446e-01   1.18469897e+01   2.09093601e+01   1.20946776e+01   1.20946776e+01 
 4.81000000e+04  -7.88657697e-01   1.26161937e+01   2.08416321e+01   1.26167311e+01   1.26167311e+01 
 4.82000000e+04  -6.78390998e-01   1.22132569e+01   2.29003075e+01   1.20281391e+01   1.20281391e+01 
 4.83000000e+04  -9.09754841e-01   1.31331078e+01   1.87267026e+01   1.33273906e+01   1.33273906e+01 
 4.84000000e+04  -1.21953576e+00   1.33998576e+01   1.64938683e+01   1.42336978e+01   1.42336978e+01 
 4.85000000e+04  -1.14943203e+00   1.31158555e+01   1.78697603e+01   1.38354572e+01   1.38354572e+01 
 4.86000000e+04  -8.04330186e-01   1.24270914e+01   2.19704027e+01   1.24876107e+01   1.24876107e+01 
 4.87000000e+04  -8.47075512e-01   1.27192782e+01   2.15994919e+01   1.28332249e+01   1.28332249e+01 
 4.88000000e+04  -7.02008718e-01   1.42867332e+01   1.60480248e+01   1.38704191e+01   1.38704191e+01 
