      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 2.14000000e+04   5.89869624e+00   4.53019871e+03   2.86392121e+03   1.99001849e+02   1.62224036e+02   1.62224036e+02 
 2.15000000e+04   5.11765611e+00   3.93035989e+03   2.70756964e+03   2.18545795e+02   1.74434667e+02   1.74434667e+02 
 2.16000000e+04   5.51299848e+00   4.23398283e+03   2.97240914e+03   1.85440857e+02   1.75133401e+02   1.75133401e+02 
 2.17000000e+04   5.31700050e+00   4.08345638e+03   2.98311570e+03   1.84102538e+02   1.80339936e+02   1.80339936e+02 
 2.18000000e+04   5.63814008e+00   4.33009158e+03   3.07314407e+03   1.72848992e+02   1.99192855e+02   1.99192855e+02 
 2.19000000e+04   5.79846365e+00   4.45322008e+03   3.00673605e+03   1.81149994e+02   2.06697371e+02   2.06697371e+02 
 2.20000000e+04   5.10497126e+00   3.92061793e+03   3.16763863e+03   1.61037172e+02   2.19340399e+02   2.19340399e+02 
 2.21000000e+04   6.23467002e+00   4.78822658e+03   3.15820686e+03   1.62216143e+02   2.21849675e+02   2.21849675e+02 
 2.22000000e+04   4.99335182e+00   3.83489420e+03   3.07057246e+03   1.73170443e+02   2.28326391e+02   2.28326391e+02 
 2.23000000e+04   5.57888044e+00   4.28458018e+03   2.64379848e+03   2.26517190e+02   2.17697616e+02   2.17697616e+02 
 2.24000000e+04   5.37111023e+00   4.12501265e+03   2.56041979e+03   2.36939526e+02   2.00968655e+02   2.00968655e+02 
 2.25000000e+04   6.44675087e+00   4.95110467e+03   3.00265634e+03   1.81659957e+02   1.85899135e+02   1.85899135e+02 
 2.26000000e+04   5.66519521e+00   4.35086992e+03   2.62234249e+03   2.29199189e+02   1.75886992e+02   1.75886992e+02 
 2.27000000e+04   5.37039660e+00   4.12446459e+03   2.83335889e+03   2.02822138e+02   1.66613616e+02   1.66613616e+02 
 2.28000000e+04   5.41061305e+00   4.15535082e+03   2.95482340e+03   1.87639075e+02   1.66491677e+02   1.66491677e+02 
 2.29000000e+04   5.92487773e+00   4.55030610e+03   2.97587549e+03   1.85007564e+02   1.71199998e+02   1.71199998e+02 
 2.30000000e+04   6.25840978e+00   4.80645871e+03   3.05703884e+03   1.74862145e+02   1.69776932e+02   1.69776932e+02 
 2.31000000e+04   6.57242982e+00   5.04762610e+03   3.17275246e+03   1.60397942e+02   1.88830017e+02   1.88830017e+02 
 2.32000000e+04   5.65717683e+00   4.34471180e+03   3.35947837e+03   1.37057203e+02   2.09554400e+02   2.09554400e+02 
 2.33000000e+04   5.98153063e+00   4.59381552e+03   3.42297385e+03   1.29120268e+02   2.31837446e+02   2.31837446e+02 
 2.34000000e+04   6.45093398e+00   4.95431729e+03   3.21586714e+03   1.55008608e+02   2.19274276e+02   2.19274276e+02 
 2.35000000e+04   5.87202258e+00   4.50971334e+03   2.98672798e+03   1.83651003e+02   2.12629933e+02   2.12629933e+02 
 2.36000000e+04   6.74624398e+00   5.18111538e+03   2.83343646e+03   2.02812442e+02   2.15312978e+02   2.15312978e+02 
 2.37000000e+04   5.22132442e+00   4.00997716e+03   2.82310341e+03   2.04104073e+02   1.90342007e+02   1.90342007e+02 
 2.38000000e+04   5.98729809e+00   4.59824493e+03   2.39666606e+03   2.57408743e+02   1.65951331e+02   1.65951331e+02 
 2.39000000e+04   5.75797645e+00   4.42212591e+03   2.57857353e+03   2.34670309e+02   1.82726858e+02   1.82726858e+02 
 2.40000000e+04   5.98411914e+00   4.59580350e+03   2.76634280e+03   2.11199150e+02   1.97577272e+02   1.97577272e+02 
 2.41000000e+04   5.22174875e+00   4.01030304e+03   2.75365863e+03   2.12784672e+02   1.92924078e+02   1.92924078e+02 
 2.42000000e+04   5.58369401e+00   4.28827700e+03   3.11703675e+03   1.67362407e+02   1.97499095e+02   1.97499095e+02 
 2.43000000e+04   5.31321148e+00   4.08054641e+03   3.16251884e+03   1.61677145e+02   1.98955764e+02   1.98955764e+02 
 2.44000000e+04   6.26533251e+00   4.81177537e+03   2.77281413e+03   2.10390234e+02   1.99121920e+02   1.99121920e+02 
 2.45000000e+04   5.20030148e+00   3.99383153e+03   2.89589841e+03   1.95004699e+02   1.99423087e+02   1.99423087e+02 
 2.46000000e+04   6.39852813e+00   4.91406960e+03   3.10839581e+03   1.68442523e+02   2.03479244e+02   2.03479244e+02 
 2.47000000e+04   5.35385509e+00   4.11176071e+03   2.83404905e+03   2.02735868e+02   1.85967853e+02   1.85967853e+02 
 2.48000000e+04   5.95122521e+00   4.57054096e+03   2.93070925e+03   1.90653343e+02   1.95842657e+02   1.95842657e+02 
 2.49000000e+04   5.70341140e+00   4.38021996e+03   3.11723951e+03   1.67337061e+02   1.98672569e+02   1.98672569e+02 
 2.50000000e+04   6.00248861e+00   4.60991126e+03   2.68302688e+03   2.21613640e+02   1.75777588e+02   1.75777588e+02 
 2.51000000e+04   5.61183334e+00   4.30988801e+03   2.63583678e+03   2.27512402e+02   1.68126984e+02   1.68126984e+02 
 2.52000000e+04   6.21828995e+00   4.77564668e+03   2.38355009e+03   2.59048238e+02   1.76578416e+02   1.76578416e+02 
 2.53000000e+04   5.32211424e+00   4.08738374e+03   3.16408574e+03   1.61481283e+02   2.02584728e+02   2.02584728e+02 
 2.54000000e+04   5.62308571e+00   4.31852983e+03   3.02924875e+03   1.78335906e+02   2.13229402e+02   2.13229402e+02 
 2.55000000e+04   6.70315886e+00   5.14802600e+03   2.31431512e+03   2.67702610e+02   2.01872615e+02   2.01872615e+02 
 2.56000000e+04   5.98711932e+00   4.59810764e+03   2.92397158e+03   1.91495553e+02   2.01433656e+02   2.01433656e+02 
 2.57000000e+04   5.94357339e+00   4.56466436e+03   2.92417183e+03   1.91470521e+02   1.97959339e+02   1.97959339e+02 
 2.58000000e+04   5.43673236e+00   4.17541045e+03   2.25665187e+03   2.74910517e+02   1.95567201e+02   1.95567201e+02 
 2.59000000e+04   5.25301756e+00   4.03431749e+03   2.58086221e+03   2.34384224e+02   2.08312233e+02   2.08312233e+02 
 2.60000000e+04   5.65221223e+00   4.34089899e+03   3.26563066e+03   1.48788167e+02   2.50822696e+02   2.50822696e+02 
 2.61000000e+04   6.58922825e+00   5.06052730e+03   3.13024396e+03   1.65711506e+02   2.42740080e+02   2.42740080e+02 
 2.62000000e+04   5.82708588e+00   4.47520196e+03   3.14401515e+03   1.63990106e+02   2.39913608e+02   2.39913608e+02 
 2.63000000e+04   5.68136392e+00   4.36328749e+03   2.92794292e+03   1.90999135e+02   2.31966815e+02   2.31966815e+02 
 2.64000000e+04   5.64480492e+00   4.33521018e+03   2.77089186e+03   2.10630518e+02   2.37943119e+02   2.37943119e+02 
 2.65000000e+04   5.19712812e+00   3.99139439e+03   3.08175080e+03   1.71773150e+02   2.55126685e+02   2.55126685e+02 
 2.66000000e+04   5.88704588e+00   4.52125124e+03   3.19150440e+03   1.58053950e+02   2.62682236e+02   2.62682236e+02 
 2.67000000e+04   5.24805069e+00   4.03050293e+03   3.02115766e+03   1.79347293e+02   2.51997641e+02   2.51997641e+02 
 2.68000000e+04   5.98072878e+00   4.59319970e+03   2.27920626e+03   2.72091218e+02   2.09044682e+02   2.09044682e+02 
 2.69000000e+04   4.92334983e+00   3.78113267e+03   2.30302883e+03   2.69113397e+02   1.83437395e+02   1.83437395e+02 
 2.70000000e+04   5.65364621e+00   4.34200029e+03   2.60301793e+03   2.31614759e+02   1.74272557e+02   1.74272557e+02 
 2.71000000e+04   5.88380953e+00   4.51876572e+03   2.93470394e+03   1.90154008e+02   1.80479044e+02   1.80479044e+02 
 2.72000000e+04   5.83459208e+00   4.48096672e+03   2.75951219e+03   2.12052976e+02   1.93482485e+02   1.93482485e+02 
 2.73000000e+04   5.83297437e+00   4.47972432e+03   2.91877150e+03   1.92145563e+02   2.02627802e+02   2.02627802e+02 
 2.74000000e+04   6.07755871e+00   4.66756509e+03   2.98784388e+03   1.83511515e+02   2.03831246e+02   2.03831246e+02 
 2.75000000e+04   6.37092798e+00   4.89287269e+03   2.39580101e+03   2.57516874e+02   1.99453428e+02   1.99453428e+02 
 2.76000000e+04   5.27019483e+00   4.04750963e+03   2.77122562e+03   2.10588797e+02   2.17104387e+02   2.17104387e+02 
 2.77000000e+04   5.60610447e+00   4.30548823e+03   2.80864075e+03   2.05911907e+02   2.18011197e+02   2.18011197e+02 
 2.78000000e+04   5.27097733e+00   4.04811059e+03   3.43745933e+03   1.27309584e+02   2.03265993e+02   2.03265993e+02 
 2.79000000e+04   6.12957848e+00   4.70751627e+03   2.78913478e+03   2.08350153e+02   1.75992693e+02   1.75992693e+02 
 2.80000000e+04   6.22658083e+00   4.78201407e+03   3.07038628e+03   1.73193716e+02   1.87920435e+02   1.87920435e+02 
 2.81000000e+04   5.78448883e+00   4.44248742e+03   3.51721921e+03   1.17339599e+02   2.06265003e+02   2.06265003e+02 
 2.82000000e+04   7.23675056e+00   5.55782443e+03   3.18205204e+03   1.59235495e+02   2.02810349e+02   2.02810349e+02 
 2.83000000e+04   6.65470495e+00   5.11081340e+03   2.98725128e+03   1.83585590e+02   1.97836643e+02   1.97836643e+02 
 2.84000000e+04   5.13616219e+00   3.94457256e+03   3.36908769e+03   1.35856039e+02   2.09604889e+02   2.09604889e+02 
 2.85000000e+04   6.15647645e+00   4.72817391e+03   3.36606747e+03   1.36233566e+02   1.92974875e+02   1.92974875e+02 
 2.86000000e+04   5.67798949e+00   4.36069593e+03   3.02706954e+03   1.78608308e+02   1.94357297e+02   1.94357297e+02 
 2.87000000e+04   6.86977969e+00   5.27599080e+03   3.07506931e+03   1.72608336e+02   2.08268042e+02   2.08268042e+02 
 2.88000000e+04   6.16073176e+00   4.73144199e+03   2.98097669e+03   1.84369913e+02   2.09644940e+02   2.09644940e+02 
 2.89000000e+04   5.67045210e+00   4.35490721e+03   2.95909007e+03   1.87105742e+02   2.09351217e+02   2.09351217e+02 
 2.90000000e+04   5.73859643e+00   4.40724206e+03   2.74543457e+03   2.13812678e+02   1.81280613e+02   1.81280613e+02 
 2.91000000e+04   5.99385250e+00   4.60327872e+03   2.95078271e+03   1.88144161e+02   1.76736895e+02   1.76736895e+02 
 2.92000000e+04   6.10580835e+00   4.68926081e+03   3.07005113e+03   1.73235609e+02   1.86903845e+02   1.86903845e+02 
 2.93000000e+04   5.22309822e+00   4.01133943e+03   3.04952209e+03   1.75801739e+02   1.98552991e+02   1.98552991e+02 
 2.94000000e+04   5.82435036e+00   4.47310108e+03   2.92182975e+03   1.91763281e+02   1.80183921e+02   1.80183921e+02 
 2.95000000e+04   5.67603768e+00   4.35919694e+03   2.72830359e+03   2.15954051e+02   1.75877631e+02   1.75877631e+02 
 2.96000000e+04   4.52293134e+00   3.47361127e+03   3.00351978e+03   1.81552027e+02   1.97170731e+02   1.97170731e+02 
 2.97000000e+04   7.02884065e+00   5.39814962e+03   2.86974583e+03   1.98273772e+02   1.88887522e+02   1.88887522e+02 
 2.98000000e+04   6.19501535e+00   4.75777179e+03   3.25515300e+03   1.50097875e+02   1.83026791e+02   1.83026791e+02 
 2.99000000e+04   5.24187063e+00   4.02575664e+03   2.53435916e+03   2.40197105e+02   1.51111660e+02   1.51111660e+02 
 3.00000000e+04   5.96318151e+00   4.57972340e+03   2.33282056e+03   2.65389430e+02   1.47972535e+02   1.47972535e+02 
 3.01000000e+04   6.95645583e+00   5.34255808e+03   2.69962393e+03   2.19539009e+02   1.80549540e+02   1.80549540e+02 
 3.02000000e+04   4.89063271e+00   3.75600592e+03   3.09263854e+03   1.70412182e+02   2.01400258e+02   2.01400258e+02 
 3.03000000e+04   7.05964291e+00   5.42180575e+03   2.88408547e+03   1.96481316e+02   1.97858364e+02   1.97858364e+02 
 3.04000000e+04   6.28206150e+00   4.82462323e+03   3.00344474e+03   1.81561407e+02   1.99422033e+02   1.99422033e+02 
 3.05000000e+04   6.12953278e+00   4.70748117e+03   2.78568229e+03   2.08781714e+02   1.71927639e+02   1.71927639e+02 
 3.06000000e+04   5.99701443e+00   4.60570708e+03   2.72612687e+03   2.16226141e+02   1.60224178e+02   1.60224178e+02 
 3.07000000e+04   5.43887073e+00   4.17705272e+03   2.71870273e+03   2.17154158e+02   1.57560498e+02   1.57560498e+02 
 3.08000000e+04   5.23623641e+00   4.02142956e+03   3.17951899e+03   1.59552126e+02   1.72251097e+02   1.72251097e+02 
 3.09000000e+04   6.09115427e+00   4.67800648e+03   3.01938388e+03   1.79569015e+02   1.80953119e+02   1.80953119e+02 
 3.10000000e+04   6.31033755e+00   4.84633924e+03   2.97796279e+03   1.84746651e+02   2.08602839e+02   2.08602839e+02 
 3.11000000e+04   4.97361625e+00   3.81973728e+03   2.84689955e+03   2.01129556e+02   2.20152432e+02   2.20152432e+02 
 3.12000000e+04   5.66294828e+00   4.34914428e+03   2.65816082e+03   2.24721898e+02   1.91631830e+02   1.91631830e+02 
 3.13000000e+04   5.87826924e+00   4.51451078e+03   3.06456630e+03   1.73921213e+02   1.96676195e+02   1.96676195e+02 
 3.14000000e+04   5.06239952e+00   3.88792283e+03   3.42833610e+03   1.28449987e+02   2.10584359e+02   2.10584359e+02 
 3.15000000e+04   6.15816346e+00   4.72946954e+03   3.19962733e+03   1.57038584e+02   2.02253407e+02   2.02253407e+02 
 3.16000000e+04   6.41161566e+00   4.92412082e+03   3.10473278e+03   1.68900403e+02   2.03324461e+02   2.03324461e+02 
 3.17000000e+04   6.53624777e+00   5.01983829e+03   3.03849947e+03   1.77179566e+02   2.08788241e+02   2.08788241e+02 
 3.18000000e+04   6.71193126e+00   5.15476321e+03   2.94493660e+03   1.88874924e+02   1.97231361e+02   1.97231361e+02 
 3.19000000e+04   7.13526819e+00   5.47988597e+03   3.14884102e+03   1.63386873e+02   2.01229417e+02   2.01229417e+02 
 3.20000000e+04   5.71064157e+00   4.38577272e+03   3.51308485e+03   1.17856394e+02   2.02606939e+02   2.02606939e+02 
 3.21000000e+04   5.51294863e+00   4.23394455e+03   2.54610377e+03   2.38729029e+02   1.79104515e+02   1.79104515e+02 
 3.22000000e+04   5.44120971e+00   4.17884906e+03   2.56901490e+03   2.35865138e+02   1.83563401e+02   1.83563401e+02 
 3.23000000e+04   6.42120018e+00   4.93148174e+03   2.79644644e+03   2.07436195e+02   2.05127497e+02   2.05127497e+02 
 3.24000000e+04   4.54516160e+00   3.49068411e+03   3.05913457e+03   1.74600178e+02   2.17761516e+02   2.17761516e+02 
 3.25000000e+04   6.10552401e+00   4.68904244e+03   2.54358510e+03   2.39043862e+02   1.95600392e+02   1.95600392e+02 
 3.26000000e+04   5.57330632e+00   4.28029925e+03   2.55114030e+03   2.38099463e+02   1.92871772e+02   1.92871772e+02 
 3.27000000e+04   6.42244014e+00   4.93243402e+03   2.73705763e+03   2.14859797e+02   1.87810358e+02   1.87810358e+02 
 3.28000000e+04   4.92254640e+00   3.78051563e+03   2.84564119e+03   2.01286851e+02   1.77118822e+02   1.77118822e+02 
 3.29000000e+04   5.81493878e+00   4.46587298e+03   2.42184928e+03   2.54260840e+02   1.52868904e+02   1.52868904e+02 
 3.30000000e+04   5.52869544e+00   4.24603810e+03   2.68251356e+03   2.21677805e+02   1.74038073e+02   1.74038073e+02 
 3.31000000e+04   4.88724598e+00   3.75340491e+03   3.34571363e+03   1.38777796e+02   1.82080097e+02   1.82080097e+02 
 3.32000000e+04   5.53328701e+00   4.24956442e+03   3.11441408e+03   1.67690240e+02   1.75779600e+02   1.75779600e+02 
 3.33000000e+04   5.59044453e+00   4.29346140e+03   3.32971411e+03   1.40777736e+02   1.89769366e+02   1.89769366e+02 
 3.34000000e+04   5.70621870e+00   4.38237596e+03   3.29292987e+03   1.45375766e+02   1.85212654e+02   1.85212654e+02 
 3.35000000e+04   6.84869053e+00   5.25979433e+03   2.58303644e+03   2.34112444e+02   1.68245622e+02   1.68245622e+02 
 3.36000000e+04   5.23621309e+00   4.02141166e+03   2.60661755e+03   2.31164807e+02   1.74222335e+02   1.74222335e+02 
 3.37000000e+04   5.50562908e+00   4.22832313e+03   2.25799009e+03   2.74743238e+02   1.66633121e+02   1.66633121e+02 
 3.38000000e+04   4.99860778e+00   3.83893078e+03   2.26622122e+03   2.73714348e+02   1.54163873e+02   1.54163873e+02 
 3.39000000e+04   4.83996992e+00   3.71709690e+03   2.43943490e+03   2.52062637e+02   1.57889048e+02   1.57889048e+02 
 3.40000000e+04   6.16382880e+00   4.73382052e+03   2.82822240e+03   2.03464201e+02   1.67334221e+02   1.67334221e+02 
 3.41000000e+04   6.39511570e+00   4.91144886e+03   3.08366228e+03   1.71534215e+02   1.79817254e+02   1.79817254e+02 
 3.42000000e+04   5.50810766e+00   4.23022668e+03   3.61785927e+03   1.04759591e+02   1.98198509e+02   1.98198509e+02 
 3.43000000e+04   6.85843534e+00   5.26727834e+03   2.69098089e+03   2.20619389e+02   1.66094767e+02   1.66094767e+02 
 3.44000000e+04   5.54595439e+00   4.25929297e+03   3.30567589e+03   1.43782513e+02   1.81605302e+02   1.81605302e+02 
 3.45000000e+04   6.09381542e+00   4.68005024e+03   3.51531826e+03   1.17577218e+02   1.98926706e+02   1.98926706e+02 
 3.46000000e+04   5.87087607e+00   4.50883282e+03   2.97840449e+03   1.84691439e+02   1.89555615e+02   1.89555615e+02 
 3.47000000e+04   5.96334342e+00   4.57984774e+03   2.63883519e+03   2.27137601e+02   1.67560531e+02   1.67560531e+02 
 3.48000000e+04   5.18145439e+00   3.97935697e+03   2.32807005e+03   2.65983244e+02   1.58005504e+02   1.58005504e+02 
 3.49000000e+04   5.74802707e+00   4.41448479e+03   2.65245757e+03   2.25434804e+02   1.63452357e+02   1.63452357e+02 
 3.50000000e+04   5.75545481e+00   4.42018929e+03   2.92812796e+03   1.90976005e+02   1.70583263e+02   1.70583263e+02 
 3.51000000e+04   5.50400848e+00   4.22707851e+03   2.78455628e+03   2.08922464e+02   1.75126693e+02   1.75126693e+02 
 3.52000000e+04   5.59579886e+00   4.29757352e+03   2.64128038e+03   2.26831952e+02   1.85771842e+02   1.85771842e+02 
 3.53000000e+04   5.18979194e+00   3.98576021e+03   3.19171553e+03   1.58027558e+02   1.96698049e+02   1.96698049e+02 
 3.54000000e+04   7.72070202e+00   5.92949916e+03   3.12461042e+03   1.66415697e+02   1.99093172e+02   1.99093172e+02 
 3.55000000e+04   6.58821529e+00   5.05974934e+03   3.62115054e+03   1.04348183e+02   2.12609005e+02   2.12609005e+02 
 3.56000000e+04   7.61536626e+00   5.84860129e+03   3.39081717e+03   1.33139854e+02   2.21421429e+02   2.21421429e+02 
 3.57000000e+04   6.33250252e+00   4.86336194e+03   3.64656968e+03   1.01170790e+02   2.33867291e+02   2.33867291e+02 
 3.58000000e+04   6.59949627e+00   5.06841313e+03   2.85724136e+03   1.99836830e+02   2.34654495e+02   2.34654495e+02 
 3.59000000e+04   6.87918421e+00   5.28321347e+03   3.14779871e+03   1.63517161e+02   2.57344668e+02   2.57344668e+02 
 3.60000000e+04   6.17119076e+00   4.73947450e+03   3.48472757e+03   1.21401054e+02   2.48856922e+02   2.48856922e+02 
 3.61000000e+04   6.08085112e+00   4.67009366e+03   2.90934425e+03   1.93323969e+02   2.02540727e+02   2.02540727e+02 
 3.62000000e+04   6.18309467e+00   4.74861671e+03   3.04459146e+03   1.76418068e+02   1.91779499e+02   1.91779499e+02 
 3.63000000e+04   5.63484812e+00   4.32756335e+03   2.72949513e+03   2.15805109e+02   1.74907895e+02   1.74907895e+02 
 3.64000000e+04   6.00497420e+00   4.61182018e+03   2.84586053e+03   2.01259433e+02   1.79644552e+02   1.79644552e+02 
 3.65000000e+04   5.52136457e+00   4.24040799e+03   3.26476756e+03   1.48896055e+02   1.95995039e+02   1.95995039e+02 
 3.66000000e+04   4.69540784e+00   3.60607322e+03   3.33537628e+03   1.40069965e+02   1.77335720e+02   1.77335720e+02 
 3.67000000e+04   5.97581170e+00   4.58942339e+03   2.56765091e+03   2.36035636e+02   1.58101692e+02   1.58101692e+02 
 3.68000000e+04   6.71375301e+00   5.15616231e+03   2.67389695e+03   2.22754881e+02   1.70011448e+02   1.70011448e+02 
 3.69000000e+04   5.42924510e+00   4.16966024e+03   3.00755927e+03   1.81047091e+02   1.72347837e+02   1.72347837e+02 
 3.70000000e+04   6.98961416e+00   5.36802367e+03   2.84833430e+03   2.00950212e+02   1.82647184e+02   1.82647184e+02 
 3.71000000e+04   7.31241442e+00   5.61593427e+03   3.26495142e+03   1.48873073e+02   1.87964209e+02   1.87964209e+02 
 3.72000000e+04   5.95515250e+00   4.57355712e+03   3.40538412e+03   1.31318985e+02   1.94499736e+02   1.94499736e+02 
 3.73000000e+04   5.95745980e+00   4.57532913e+03   3.29025449e+03   1.45710189e+02   2.03662615e+02   2.03662615e+02 
 3.74000000e+04   6.12038170e+00   4.70045314e+03   2.83174762e+03   2.03023548e+02   1.84441622e+02   1.84441622e+02 
 3.75000000e+04   5.95377332e+00   4.57249791e+03   3.07422350e+03   1.72714063e+02   1.84163863e+02   1.84163863e+02 
 3.76000000e+04   5.92775178e+00   4.55251337e+03   2.40661011e+03   2.56165736e+02   1.59217268e+02   1.59217268e+02 
 3.77000000e+04   5.40053390e+00   4.14761003e+03   2.77512668e+03   2.10101165e+02   1.58085644e+02   1.58085644e+02 
 3.78000000e+04   6.36792426e+00   4.89056583e+03   2.76924707e+03   2.10836116e+02   1.72971433e+02   1.72971433e+02 
 3.79000000e+04   6.18981436e+00   4.75377743e+03   3.30993853e+03   1.43249684e+02   1.92020457e+02   1.92020457e+02 
 3.80000000e+04   5.31649482e+00   4.08306802e+03   3.12087750e+03   1.66882313e+02   1.76391295e+02   1.76391295e+02 
 3.81000000e+04   5.12337346e+00   3.93475082e+03   2.70427864e+03   2.18957170e+02   1.74056473e+02   1.74056473e+02 
 3.82000000e+04   6.36884663e+00   4.89127421e+03   3.14315338e+03   1.64097828e+02   1.91738992e+02   1.91738992e+02 
 3.83000000e+04   6.58480847e+00   5.05713290e+03   3.51500008e+03   1.17616990e+02   2.04413852e+02   2.04413852e+02 
 3.84000000e+04   5.67398114e+00   4.35761752e+03   2.73875773e+03   2.14647283e+02   2.00105818e+02   2.00105818e+02 
 3.85000000e+04   5.42116948e+00   4.16345816e+03   2.81060220e+03   2.05666725e+02   1.95849498e+02   1.95849498e+02 
 3.86000000e+04   5.77791709e+00   4.43744032e+03   2.51507292e+03   2.42607885e+02   1.80827364e+02   1.80827364e+02 
 3.87000000e+04   4.44499436e+00   3.41375567e+03   2.60773853e+03   2.31024684e+02   1.68529481e+02   1.68529481e+02 
 3.88000000e+04   5.04744018e+00   3.87643406e+03   2.22099778e+03   2.79367278e+02   1.66269773e+02   1.66269773e+02 
 3.89000000e+04   6.09941433e+00   4.68435020e+03   2.61493873e+03   2.30124659e+02   1.64270595e+02   1.64270595e+02 
 3.90000000e+04   6.73458434e+00   5.17216077e+03   2.73197138e+03   2.15495577e+02   1.67839555e+02   1.67839555e+02 
 3.91000000e+04   6.28034793e+00   4.82330721e+03   2.72263677e+03   2.16662404e+02   1.79784414e+02   1.79784414e+02 
 3.92000000e+04   4.82069525e+00   3.70229395e+03   3.22228666e+03   1.54206168e+02   1.94778267e+02   1.94778267e+02 
 3.93000000e+04   5.87565621e+00   4.51250397e+03   3.22765115e+03   1.53535606e+02   2.04121724e+02   2.04121724e+02 
 3.94000000e+04   7.06764993e+00   5.42795515e+03   3.24992609e+03   1.50751239e+02   2.03553870e+02   2.03553870e+02 
 3.95000000e+04   5.34566736e+00   4.10547254e+03   3.61221401e+03   1.05465248e+02   2.09184844e+02   2.09184844e+02 
 3.96000000e+04   5.51329507e+00   4.23421061e+03   3.24555389e+03   1.51297763e+02   1.95947642e+02   1.95947642e+02 
 3.97000000e+04   5.62552709e+00   4.32040480e+03   3.43927848e+03   1.27082190e+02   1.95661746e+02   1.95661746e+02 
 3.98000000e+04   6.25566492e+00   4.80435066e+03   2.85806347e+03   1.99734067e+02   1.69318928e+02   1.69318928e+02 
 3.99000000e+04   5.42144079e+00   4.16366653e+03   2.75131753e+03   2.13077308e+02   1.77633543e+02   1.77633543e+02 
 4.00000000e+04   6.88571856e+00   5.28823185e+03   3.06541282e+03   1.73815398e+02   2.01729316e+02   2.01729316e+02 
 4.01000000e+04   7.42781228e+00   5.70455983e+03   3.78934938e+03   8.33233281e+01   2.17693575e+02   2.17693575e+02 
 4.02000000e+04   6.44083278e+00   4.94655957e+03   3.66440541e+03   9.89413241e+01   2.16249589e+02   2.16249589e+02 
 4.03000000e+04   6.12055019e+00   4.70058255e+03   2.95380458e+03   1.87766428e+02   1.93083959e+02   1.93083959e+02 
 4.04000000e+04   6.41907840e+00   4.92985221e+03   3.56091671e+03   1.11877411e+02   2.17078752e+02   2.17078752e+02 
 4.05000000e+04   5.76118194e+00   4.42458773e+03   3.20527096e+03   1.56333130e+02   1.87080167e+02   1.87080167e+02 
 4.06000000e+04   5.45473579e+00   4.18923709e+03   3.22643982e+03   1.53687022e+02   1.69351646e+02   1.69351646e+02 
 4.07000000e+04   5.21241891e+00   4.00313772e+03   3.32225086e+03   1.41710643e+02   1.78681810e+02   1.78681810e+02 
 4.08000000e+04   6.92954645e+00   5.32189167e+03   3.55360621e+03   1.12791224e+02   2.02639886e+02   2.02639886e+02 
 4.09000000e+04   5.90060802e+00   4.53166696e+03   3.57244655e+03   1.10436181e+02   2.28790132e+02   2.28790132e+02 
 4.10000000e+04   6.65450780e+00   5.11066199e+03   3.13728659e+03   1.64831176e+02   2.21232022e+02   2.21232022e+02 
 4.11000000e+04   7.00219081e+00   5.37768254e+03   3.29545736e+03   1.45059830e+02   2.30046200e+02   2.30046200e+02 
 4.12000000e+04   5.25582075e+00   4.03647034e+03   2.90300349e+03   1.94116564e+02   2.06453243e+02   2.06453243e+02 
 4.13000000e+04   6.77860966e+00   5.20597222e+03   2.09794008e+03   2.94749490e+02   1.48567688e+02   1.48567688e+02 
 4.14000000e+04   4.94403040e+00   3.79701534e+03   2.63291693e+03   2.27877383e+02   1.44904014e+02   1.44904014e+02 
 4.15000000e+04   6.90203067e+00   5.30075955e+03   2.63440474e+03   2.27691407e+02   1.57954513e+02   1.57954513e+02 
 4.16000000e+04   5.19651905e+00   3.99092663e+03   2.98514331e+03   1.83849086e+02   1.89826994e+02   1.89826994e+02 
 4.17000000e+04   5.51496365e+00   4.23549208e+03   2.45234259e+03   2.50449177e+02   1.89153066e+02   1.89153066e+02 
 4.18000000e+04   4.83772592e+00   3.71537351e+03   2.07157686e+03   2.98044893e+02   1.83759409e+02   1.83759409e+02 
 4.19000000e+04   5.98664586e+00   4.59774402e+03   2.32645745e+03   2.66184819e+02   1.86026599e+02   1.86026599e+02 
 4.20000000e+04   5.83934335e+00   4.48461570e+03   2.68612826e+03   2.21225968e+02   1.92888722e+02   1.92888722e+02 
 4.21000000e+04   6.45771743e+00   4.95952699e+03   3.52577822e+03   1.16269722e+02   2.15626147e+02   2.15626147e+02 
 4.22000000e+04   5.15900696e+00   3.96211735e+03   4.33514080e+03   1.50993998e+01   2.60485888e+02   2.60485888e+02 
 4.23000000e+04   6.89717135e+00   5.29702760e+03   3.24411965e+03   1.51477043e+02   2.46050076e+02   2.46050076e+02 
 4.24000000e+04   5.61718381e+00   4.31399717e+03   2.99295470e+03   1.82872662e+02   2.21630486e+02   2.21630486e+02 
 4.25000000e+04   5.83954004e+00   4.48476675e+03   2.77246723e+03   2.10433596e+02   2.14356022e+02   2.14356022e+02 
 4.26000000e+04   6.02029190e+00   4.62358418e+03   3.07110820e+03   1.73103475e+02   2.15192429e+02   2.15192429e+02 
 4.27000000e+04   6.00916739e+00   4.61504055e+03   3.34881914e+03   1.38389607e+02   2.17811128e+02   2.17811128e+02 
